source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,122,37.591,26,0.130869,0.223690,0.223690,0.141287,0.141303
proposed,ground_truth,123,37.623,26,0.122061,0.207055,0.207055,0.131368,0.133039
proposed,ground_truth,124,37.659,26,0.122237,0.202715,0.202715,0.130946,0.127388
proposed,ground_truth,125,37.689,26,0.117728,0.194033,0.194033,0.125986,0.123603
proposed,ground_truth,126,37.723,26,0.115832,0.186249,0.186249,0.123087,0.117150
proposed,ground_truth,127,37.754,26,0.109691,0.173496,0.173496,0.116147,0.111017
proposed,ground_truth,128,37.794,26,0.107561,0.162386,0.162386,0.112815,0.101297
proposed,ground_truth,129,37.822,26,0.103143,0.151510,0.151510,0.107676,0.095098
proposed,ground_truth,130,37.857,26,0.106593,0.153202,0.153202,0.111186,0.094438
proposed,ground_truth,131,37.884,26,0.101918,0.144389,0.144537,0.106011,0.093260
proposed,ground_truth,132,37.924,26,0.103732,0.142622,0.142622,0.107313,0.090124
proposed,ground_truth,133,37.951,26,0.096084,0.125974,0.126041,0.098695,0.084981
proposed,ground_truth,134,37.989,26,0.095564,0.123011,0.123011,0.097873,0.087676
proposed,ground_truth,135,38.016,26,0.090772,0.111475,0.113293,0.092682,0.089399
proposed,ground_truth,136,38.054,26,0.091172,0.115195,0.115195,0.092960,0.096141
proposed,ground_truth,137,38.080,26,0.084494,0.100518,0.101884,0.085796,0.099519
proposed,ground_truth,138,38.085,26,0.080416,0.094946,0.095029,0.081395,0.100330
proposed,ground_truth,139,38.120,26,0.072570,0.082096,0.084321,0.073111,0.106779
proposed,ground_truth,140,38.186,26,0.078623,0.105608,0.105608,0.079523,0.133994
proposed,ground_truth,141,38.209,26,0.074722,0.103746,0.103746,0.075511,0.140395
proposed,ground_truth,142,38.249,26,0.082649,0.143516,0.143516,0.084717,0.164928
proposed,ground_truth,143,38.377,26,0.114641,0.253814,0.253814,0.123641,0.247019
proposed,ground_truth,144,38.403,26,0.098176,0.251881,0.251881,0.109505,0.255176
proposed,ground_truth,145,38.438,26,0.109170,0.302062,0.302062,0.126628,0.289040
proposed,ground_truth,146,38.565,26,0.153941,0.436792,0.436792,0.185805,0.382260
proposed,ground_truth,147,38.590,26,0.151307,0.451034,0.451034,0.188475,0.393793
proposed,ground_truth,148,38.627,26,0.159606,0.482016,0.482016,0.201868,0.416855
proposed,ground_truth,149,38.655,26,0.159121,0.485163,0.485163,0.202948,0.420166
proposed,ground_truth,150,38.699,26,0.176694,0.536084,0.536084,0.227090,0.453960
proposed,ground_truth,151,38.699,26,0.176694,0.536084,0.536084,0.227090,0.453960
proposed,ground_truth,152,38.766,26,0.202219,0.602395,0.602395,0.260168,0.496043
proposed,ground_truth,153,38.766,26,0.202219,0.602395,0.602395,0.260168,0.496043
proposed,ground_truth,154,38.833,26,0.230942,0.669767,0.669767,0.296077,0.534525
proposed,ground_truth,155,38.833,26,0.230942,0.669767,0.669767,0.296077,0.534525
proposed,ground_truth,156,38.898,26,0.258355,0.733804,0.733804,0.330731,0.573143
proposed,ground_truth,157,38.898,26,0.258355,0.733804,0.733804,0.330731,0.573143
proposed,ground_truth,158,38.964,26,0.284665,0.791351,0.791351,0.363493,0.604953
proposed,ground_truth,159,38.964,26,0.284665,0.791351,0.791351,0.363493,0.604953
proposed,ground_truth,160,39.030,26,0.321381,0.868279,0.868279,0.407922,0.648253
proposed,ground_truth,161,39.030,26,0.321381,0.868279,0.868279,0.407922,0.648253
proposed,ground_truth,162,39.059,26,0.333511,0.893263,0.893263,0.423099,0.662164
proposed,ground_truth,163,39.091,26,0.338495,0.902309,0.902309,0.429920,0.666948
proposed,ground_truth,164,39.128,26,0.352954,0.930890,0.930890,0.447621,0.683210
proposed,ground_truth,165,39.160,26,0.356907,0.936312,0.936312,0.452610,0.685655
proposed,ground_truth,166,39.194,26,0.376510,0.970152,0.970152,0.474091,0.702523
proposed,ground_truth,167,39.225,26,0.388505,0.993275,0.993275,0.489085,0.716636
proposed,ground_truth,168,39.260,26,0.409133,1.026970,1.026970,0.511011,0.732991
proposed,ground_truth,169,39.290,26,0.420636,1.044667,1.044667,0.523513,0.741837
proposed,ground_truth,170,39.326,26,0.442329,1.082328,1.082328,0.547627,0.762058
proposed,ground_truth,171,39.354,26,0.450832,1.090838,1.090838,0.555247,0.763937
proposed,ground_truth,172,39.388,26,0.475652,1.133780,1.133780,0.582469,0.786856
proposed,ground_truth,173,39.421,26,0.490470,1.153639,1.153639,0.597136,0.795172
proposed,ground_truth,174,39.454,26,0.504840,1.173294,1.173294,0.611363,0.803315
proposed,ground_truth,175,39.486,26,0.516241,1.188124,1.188124,0.623069,0.809812
proposed,ground_truth,176,39.521,26,0.525199,1.196320,1.196320,0.630937,0.811006
proposed,ground_truth,177,39.553,26,0.528676,1.194835,1.194835,0.633083,0.807382
proposed,ground_truth,178,39.590,26,0.549890,1.226257,1.226257,0.654774,0.821852
proposed,ground_truth,179,39.620,26,0.559037,1.234711,1.234711,0.662855,0.823132
proposed,ground_truth,180,39.659,26,0.572481,1.249751,1.249751,0.675352,0.827239
proposed,ground_truth,181,39.686,26,0.575351,1.247122,1.247122,0.676686,0.822333
proposed,ground_truth,182,39.725,26,0.577659,1.242283,1.242283,0.676810,0.815269
proposed,ground_truth,183,39.752,26,0.575964,1.231432,1.231432,0.673136,0.805570
proposed,ground_truth,184,39.791,26,0.575873,1.221636,1.221636,0.670701,0.795483
proposed,ground_truth,185,39.820,26,0.566301,1.196259,1.196259,0.658249,0.777217
proposed,ground_truth,186,39.858,26,0.573074,1.199882,1.199882,0.663469,0.774257
proposed,ground_truth,187,39.883,26,0.562393,1.175957,1.175957,0.650508,0.757758
proposed,ground_truth,188,39.924,26,0.557697,1.159262,1.159262,0.643251,0.743711
proposed,ground_truth,189,39.949,26,0.546073,1.131798,1.131798,0.628901,0.724277
proposed,ground_truth,190,39.955,26,0.519961,1.089443,1.089443,0.601119,0.701520
proposed,ground_truth,191,39.987,26,0.518916,1.079093,1.079093,0.598005,0.690009
proposed,ground_truth,192,40.054,26,0.526137,1.081596,1.081596,0.603428,0.685071
proposed,ground_truth,193,40.082,26,0.518682,1.063533,1.063533,0.594145,0.671859
proposed,ground_truth,194,40.122,26,0.519619,1.062176,1.062176,0.594190,0.668578
proposed,ground_truth,195,40.151,26,0.511017,1.044702,1.044702,0.584207,0.656046
proposed,ground_truth,196,40.187,26,0.519446,1.057018,1.057018,0.592469,0.659953
proposed,ground_truth,197,40.318,26,0.603977,1.190621,1.190621,0.680388,0.725655
proposed,ground_truth,198,40.345,26,0.566781,1.131257,1.131257,0.641411,0.694013
proposed,ground_truth,199,40.387,26,0.590612,1.168458,1.168458,0.665669,0.711564
proposed,ground_truth,200,40.410,26,0.560852,1.118138,1.118138,0.634122,0.683722
proposed,ground_truth,201,40.453,26,0.571448,1.135623,1.135623,0.645277,0.692424
proposed,ground_truth,202,40.479,26,0.557695,1.104150,1.104150,0.629010,0.672149
proposed,ground_truth,203,40.519,26,0.573289,1.127341,1.127341,0.644828,0.683241
proposed,ground_truth,204,40.614,26,0.621626,1.194666,1.194666,0.693486,0.714445
proposed,ground_truth,205,40.639,26,0.571632,1.090947,1.090947,0.636318,0.653655
proposed,ground_truth,206,40.702,26,0.582804,1.096528,1.096528,0.645587,0.652944
proposed,ground_truth,207,40.728,26,0.545187,1.013626,1.013626,0.601788,0.604096
proposed,ground_truth,208,40.766,26,0.548317,1.009295,1.009295,0.602741,0.600290
proposed,ground_truth,209,40.796,26,0.508250,0.927811,0.927811,0.557377,0.556279
proposed,ground_truth,210,40.799,26,0.474350,0.874046,0.874046,0.521509,0.530162
proposed,ground_truth,211,40.826,26,0.459387,0.839059,0.839059,0.503552,0.511889
proposed,ground_truth,212,40.895,26,0.485233,0.881944,0.881944,0.530663,0.535757
proposed,ground_truth,213,40.921,26,0.449253,0.806583,0.806583,0.489211,0.497501
proposed,ground_truth,214,40.955,26,0.450230,0.801511,0.801511,0.488070,0.498079
proposed,ground_truth,215,40.984,26,0.408631,0.730944,0.730944,0.443368,0.466299
proposed,ground_truth,216,41.025,26,0.408049,0.728520,0.728520,0.441693,0.469080
proposed,ground_truth,217,41.054,26,0.373634,0.660987,0.660987,0.402689,0.440151
proposed,ground_truth,218,41.092,26,0.375465,0.664686,0.664686,0.403746,0.447919
proposed,ground_truth,219,41.119,26,0.341512,0.600343,0.600343,0.365279,0.425103
proposed,ground_truth,220,41.124,26,0.314311,0.569072,0.569072,0.337890,0.415729
proposed,ground_truth,221,41.156,26,0.290428,0.527533,0.527533,0.310680,0.411195
proposed,ground_truth,222,41.190,26,0.276051,0.514219,0.514219,0.296300,0.413233
proposed,ground_truth,223,41.223,26,0.251775,0.480090,0.480090,0.270802,0.407363
proposed,ground_truth,224,41.286,26,0.268929,0.514918,0.514918,0.288675,0.434946
proposed,ground_truth,225,41.313,26,0.247760,0.491685,0.491685,0.267617,0.429095
proposed,ground_truth,226,41.352,26,0.267912,0.539279,0.539279,0.291152,0.455878
proposed,ground_truth,227,41.377,26,0.251220,0.523329,0.523329,0.274157,0.460366
proposed,ground_truth,228,41.412,26,0.263704,0.569699,0.569699,0.292497,0.486247
proposed,ground_truth,229,41.439,26,0.244199,0.556707,0.556707,0.274514,0.492317
proposed,ground_truth,230,41.480,26,0.260349,0.600166,0.600166,0.295383,0.517414
proposed,ground_truth,231,41.510,26,0.246162,0.589897,0.589897,0.282804,0.519383
proposed,ground_truth,232,41.548,26,0.280367,0.652226,0.652226,0.320783,0.550321
proposed,ground_truth,233,41.578,26,0.264481,0.644558,0.644558,0.307971,0.554169
proposed,ground_truth,234,41.619,26,0.289878,0.689839,0.689839,0.336138,0.576106
proposed,ground_truth,235,41.644,26,0.267070,0.669619,0.669619,0.316583,0.570081
proposed,ground_truth,236,41.685,26,0.313495,0.738432,0.738432,0.363552,0.604864
proposed,ground_truth,237,41.713,26,0.289575,0.723729,0.723729,0.345002,0.602475
proposed,ground_truth,238,41.750,26,0.308068,0.750347,0.750347,0.363521,0.616080
proposed,ground_truth,239,41.774,26,0.289686,0.728362,0.728362,0.346695,0.606433
proposed,ground_truth,240,41.816,26,0.348166,0.809552,0.809552,0.404563,0.644095
proposed,ground_truth,241,41.838,26,0.338146,0.806708,0.806708,0.397546,0.646478
proposed,ground_truth,242,41.878,26,0.370837,0.857061,0.857061,0.431758,0.668991
proposed,ground_truth,243,41.904,26,0.343484,0.832535,0.832535,0.408514,0.661794
proposed,ground_truth,244,41.945,26,0.378571,0.880013,0.880013,0.442456,0.685798
proposed,ground_truth,245,41.972,26,0.358381,0.861624,0.861624,0.425636,0.678578
proposed,ground_truth,246,42.014,26,0.384154,0.896421,0.896421,0.451418,0.691614
proposed,ground_truth,247,42.039,26,0.370967,0.879304,0.879304,0.438238,0.687664
proposed,ground_truth,248,42.044,26,0.353760,0.859385,0.859385,0.422872,0.677729
proposed,ground_truth,249,42.083,26,0.339698,0.851753,0.851753,0.412505,0.679710
proposed,ground_truth,250,42.150,26,0.385482,0.909040,0.909040,0.456105,0.702375
proposed,ground_truth,251,42.150,26,0.385482,0.909040,0.909040,0.456105,0.702375
proposed,ground_truth,252,42.182,26,0.421222,0.940968,0.940968,0.487601,0.706689
proposed,ground_truth,253,42.212,26,0.409729,0.924180,0.924180,0.475984,0.699612
proposed,ground_truth,254,42.250,26,0.438023,0.955338,0.955338,0.502405,0.709400
proposed,ground_truth,255,42.282,26,0.427542,0.939324,0.939324,0.491690,0.701937
proposed,ground_truth,256,42.321,26,0.460185,0.977256,0.977256,0.522969,0.713741
proposed,ground_truth,257,42.352,26,0.442105,0.956342,0.956342,0.505743,0.707810
proposed,ground_truth,258,42.388,26,0.453375,0.963094,0.963094,0.514793,0.708438
proposed,ground_truth,259,42.420,26,0.427929,0.932002,0.932002,0.490224,0.698037
proposed,ground_truth,260,42.462,26,0.442180,0.947699,0.947699,0.503937,0.701292
proposed,ground_truth,261,42.490,26,0.423524,0.930925,0.930925,0.487056,0.700942
proposed,ground_truth,262,42.528,26,0.428321,0.935342,0.935342,0.491347,0.702295
proposed,ground_truth,263,42.555,26,0.411805,0.923666,0.923666,0.477378,0.704310
proposed,ground_truth,264,42.591,26,0.399875,0.910055,0.910055,0.467010,0.696069
proposed,ground_truth,265,42.618,26,0.388380,0.895949,0.895949,0.455961,0.692208
proposed,ground_truth,266,42.655,26,0.397931,0.897121,0.897121,0.462333,0.688219
proposed,ground_truth,267,42.787,26,0.436240,0.917062,0.917062,0.494189,0.674561
proposed,ground_truth,268,42.813,26,0.394543,0.868044,0.868044,0.454793,0.656582
proposed,ground_truth,269,42.850,26,0.387197,0.846827,0.846827,0.444518,0.644656
proposed,ground_truth,270,42.881,26,0.370558,0.836195,0.836195,0.431178,0.645113
proposed,ground_truth,271,42.916,26,0.368501,0.825284,0.825284,0.426784,0.639364
proposed,ground_truth,272,42.946,26,0.359294,0.835287,0.835287,0.423948,0.651626
proposed,ground_truth,273,42.983,26,0.349691,0.829950,0.829950,0.417650,0.647538
proposed,ground_truth,274,43.012,26,0.348140,0.840011,0.840011,0.419985,0.655163
proposed,ground_truth,275,43.047,26,0.348131,0.834541,0.834541,0.418224,0.652253
proposed,ground_truth,276,43.080,26,0.346050,0.842487,0.842487,0.420155,0.656311
proposed,ground_truth,277,43.119,26,0.343509,0.831191,0.831191,0.415788,0.646852
proposed,ground_truth,278,43.148,26,0.345512,0.840334,0.840334,0.419840,0.652578
proposed,ground_truth,279,43.187,26,0.341884,0.829502,0.829502,0.414995,0.643803
proposed,ground_truth,280,43.216,26,0.343818,0.839758,0.839758,0.419444,0.649850
proposed,ground_truth,281,43.250,26,0.336155,0.829054,0.829054,0.412905,0.640784
proposed,ground_truth,282,43.278,26,0.336788,0.832205,0.832205,0.414320,0.642798
proposed,ground_truth,283,43.312,26,0.328744,0.817401,0.817401,0.406310,0.630772
proposed,ground_truth,284,43.343,26,0.323747,0.803814,0.803814,0.399773,0.620751
proposed,ground_truth,285,43.377,26,0.318164,0.779473,0.779473,0.388902,0.605656
proposed,ground_truth,286,43.408,26,0.314192,0.765234,0.765234,0.382666,0.594740
proposed,ground_truth,287,43.480,26,0.307383,0.731468,0.731468,0.369762,0.566357
proposed,ground_truth,288,43.480,26,0.307383,0.731468,0.731468,0.369762,0.566357
proposed,ground_truth,289,43.508,26,0.297098,0.713281,0.713281,0.358455,0.556978
proposed,ground_truth,290,43.539,26,0.294154,0.709669,0.709669,0.355900,0.554427
proposed,ground_truth,291,43.610,26,0.293680,0.695914,0.695914,0.352281,0.540374
proposed,ground_truth,292,43.610,26,0.293680,0.695914,0.695914,0.352281,0.540374
proposed,ground_truth,293,43.638,26,0.279115,0.676142,0.676142,0.338113,0.531433
proposed,ground_truth,294,43.669,26,0.283745,0.700848,0.700848,0.348371,0.547219
proposed,ground_truth,295,43.705,26,0.290448,0.722580,0.722580,0.358636,0.561150
proposed,ground_truth,296,43.735,26,0.297812,0.747044,0.747044,0.371148,0.571196
proposed,ground_truth,297,43.769,26,0.310692,0.776312,0.776312,0.386880,0.589051
proposed,ground_truth,298,43.800,26,0.318764,0.793501,0.793501,0.396800,0.597073
proposed,ground_truth,299,43.831,26,0.327020,0.810128,0.810128,0.406488,0.604467
proposed,ground_truth,300,43.865,26,0.332949,0.819065,0.819065,0.412753,0.606021
proposed,ground_truth,301,43.927,26,0.351455,0.851596,0.851596,0.432881,0.622196
proposed,ground_truth,302,43.952,26,0.342156,0.829624,0.829624,0.421375,0.606067
proposed,ground_truth,303,43.996,26,0.346004,0.834203,0.834203,0.424916,0.607406
proposed,ground_truth,304,44.126,26,0.389873,0.894684,0.894684,0.467591,0.625677
proposed,ground_truth,305,44.152,26,0.374741,0.859876,0.859876,0.448871,0.601897
proposed,ground_truth,306,44.194,26,0.399537,0.895611,0.895611,0.472679,0.614886
proposed,ground_truth,307,44.194,26,0.399537,0.895611,0.895611,0.472679,0.614886
proposed,ground_truth,308,44.261,26,0.423044,0.929711,0.929711,0.495952,0.627489
proposed,ground_truth,309,44.261,26,0.423044,0.929711,0.929711,0.495952,0.627489
proposed,ground_truth,310,44.324,26,0.462319,0.987065,0.987065,0.534753,0.649340
proposed,ground_truth,311,44.348,26,0.432495,0.934676,0.934676,0.502894,0.622281
proposed,ground_truth,312,44.390,26,0.460599,0.976720,0.976720,0.530888,0.639188
proposed,ground_truth,313,44.390,26,0.460599,0.976720,0.976720,0.530888,0.639188
proposed,ground_truth,314,44.456,26,0.497303,1.036469,1.036469,0.569287,0.666645
proposed,ground_truth,315,44.456,26,0.497303,1.036469,1.036469,0.569287,0.666645
proposed,ground_truth,316,44.523,26,0.525973,1.066799,1.066799,0.594943,0.669168
proposed,ground_truth,317,44.523,26,0.525973,1.066799,1.066799,0.594943,0.669168
proposed,ground_truth,318,44.586,26,0.543868,1.092705,1.092705,0.613079,0.678496
proposed,ground_truth,319,44.586,26,0.543868,1.092705,1.092705,0.613079,0.678496
proposed,ground_truth,320,44.652,26,0.567889,1.117240,1.117240,0.634675,0.679646
proposed,ground_truth,321,44.652,26,0.567889,1.117240,1.117240,0.634675,0.679646
proposed,ground_truth,322,44.715,26,0.586184,1.133195,1.133195,0.650591,0.677052
