source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,27,63.941,26,0.066444,0.065966,0.066867,0.066444,0.003283
proposed,ground_truth,28,63.974,26,0.066729,0.066488,0.066954,0.066729,0.002013
proposed,ground_truth,29,64.011,26,0.066874,0.066755,0.066996,0.066874,0.000843
proposed,ground_truth,30,64.047,26,0.066659,0.066368,0.066918,0.066659,0.000862
proposed,ground_truth,31,64.081,26,0.066678,0.066415,0.066915,0.066678,0.000877
proposed,ground_truth,32,64.113,26,0.066577,0.066246,0.066872,0.066577,0.001492
proposed,ground_truth,33,64.149,26,0.066369,0.065886,0.066790,0.066369,0.002119
proposed,ground_truth,34,64.183,26,0.066684,0.066474,0.066883,0.066684,0.000994
proposed,ground_truth,35,64.220,26,0.067234,0.067496,0.067496,0.067234,0.000956
proposed,ground_truth,36,64.253,26,0.067706,0.068359,0.068359,0.067707,0.001602
proposed,ground_truth,37,64.288,26,0.068232,0.069310,0.069310,0.068235,0.002321
proposed,ground_truth,38,64.288,26,0.068232,0.069310,0.069310,0.068235,0.002321
proposed,ground_truth,39,64.363,26,0.067956,0.068743,0.068743,0.067957,0.002500
proposed,ground_truth,40,64.394,26,0.067026,0.067013,0.067049,0.067026,0.001735
proposed,ground_truth,41,64.435,26,0.066415,0.065899,0.066841,0.066416,0.001995
proposed,ground_truth,42,64.465,26,0.066383,0.065853,0.066819,0.066383,0.001886
proposed,ground_truth,43,64.503,26,0.066697,0.066445,0.066913,0.066697,0.001407
proposed,ground_truth,44,64.532,26,0.066976,0.066930,0.067004,0.066976,0.001375
proposed,ground_truth,45,64.569,26,0.067363,0.067196,0.067643,0.067363,0.005723
proposed,ground_truth,46,64.606,26,0.067663,0.066498,0.068225,0.067664,0.012904
proposed,ground_truth,47,64.645,26,0.067875,0.065215,0.068714,0.067878,0.019861
proposed,ground_truth,48,64.673,26,0.067589,0.062263,0.068503,0.067599,0.028565
proposed,ground_truth,49,64.712,26,0.066514,0.055826,0.067521,0.066561,0.043743
proposed,ground_truth,50,64.744,26,0.065546,0.049798,0.067042,0.065660,0.058037
proposed,ground_truth,51,64.781,26,0.064349,0.040710,0.066966,0.064640,0.080863
proposed,ground_truth,52,64.814,26,0.063144,0.032628,0.066893,0.063681,0.100896
proposed,ground_truth,53,64.851,26,0.061273,0.022665,0.066811,0.062310,0.131231
proposed,ground_truth,54,64.884,26,0.059812,0.020702,0.066742,0.061246,0.156496
proposed,ground_truth,55,64.923,26,0.058604,0.031864,0.066770,0.060304,0.192923
proposed,ground_truth,56,64.955,26,0.058464,0.047112,0.066878,0.060147,0.222270
proposed,ground_truth,57,64.992,26,0.058923,0.071423,0.071423,0.060639,0.264014
proposed,ground_truth,58,65.023,26,0.059812,0.092206,0.092206,0.061829,0.297146
proposed,ground_truth,59,65.058,26,0.061952,0.124667,0.124667,0.065115,0.344227
proposed,ground_truth,60,65.092,26,0.064586,0.151516,0.151516,0.069417,0.381139
proposed,ground_truth,61,65.129,26,0.069397,0.190472,0.190472,0.077773,0.432405
proposed,ground_truth,62,65.160,26,0.073678,0.222009,0.222009,0.085877,0.472541
proposed,ground_truth,63,65.195,26,0.081106,0.266922,0.266922,0.099557,0.527662
proposed,ground_truth,64,65.230,26,0.088202,0.302947,0.302947,0.111997,0.570174
proposed,ground_truth,65,65.267,26,0.099303,0.353860,0.353860,0.131074,0.628481
proposed,ground_truth,66,65.300,26,0.109077,0.394386,0.394386,0.147306,0.673490
proposed,ground_truth,67,65.338,26,0.124073,0.451962,0.451962,0.171583,0.735441
proposed,ground_truth,68,65.371,26,0.136649,0.497269,0.497269,0.191502,0.783014
proposed,ground_truth,69,65.408,26,0.155694,0.560896,0.560896,0.220598,0.848013
proposed,ground_truth,70,65.440,26,0.171598,0.610964,0.610964,0.244255,0.898014
proposed,ground_truth,71,65.475,26,0.188810,0.662189,0.662189,0.269096,0.948350
proposed,ground_truth,72,65.509,26,0.214410,0.733707,0.733707,0.304776,1.016935
proposed,ground_truth,73,65.547,26,0.243158,0.809338,0.809338,0.343597,1.087572
proposed,ground_truth,74,65.589,26,0.275053,0.888338,0.888338,0.385234,1.159598
proposed,ground_truth,75,65.632,26,0.309639,0.969505,0.969505,0.429051,1.231969
proposed,ground_truth,76,65.767,26,0.446349,1.257800,1.257800,0.592323,1.477928
proposed,ground_truth,77,65.793,26,0.462784,1.288831,1.288831,0.610813,1.502546
proposed,ground_truth,78,65.833,26,0.498184,1.354319,1.354319,0.650234,1.554288
proposed,ground_truth,79,65.862,26,0.527604,1.406764,1.406764,0.682264,1.593908
proposed,ground_truth,80,65.906,26,0.573889,1.486274,1.486274,0.731931,1.654159
proposed,ground_truth,81,65.935,26,0.584501,1.502374,1.502374,0.742828,1.665278
proposed,ground_truth,82,65.977,26,0.631523,1.576408,1.576408,0.791203,1.716467
proposed,ground_truth,83,66.006,26,0.657961,1.614774,1.614774,0.817413,1.739698
proposed,ground_truth,84,66.049,26,0.676793,1.634739,1.634739,0.834540,1.747010
proposed,ground_truth,85,66.190,26,0.768739,1.731938,1.731938,0.918083,1.784670
proposed,ground_truth,86,66.190,26,0.768739,1.731938,1.731938,0.918083,1.784670
proposed,ground_truth,87,66.224,26,0.704389,1.598542,1.598542,0.845040,1.671426
proposed,ground_truth,88,66.254,26,0.685376,1.547119,1.547119,0.820765,1.620156
proposed,ground_truth,89,66.299,26,0.664098,1.477054,1.477054,0.790739,1.549555
proposed,ground_truth,90,66.337,26,0.666503,1.456205,1.456205,0.787622,1.515573
proposed,ground_truth,91,66.374,26,0.607710,1.334271,1.334271,0.720789,1.417411
proposed,ground_truth,92,66.407,26,0.615713,1.319106,1.319106,0.722687,1.386255
proposed,ground_truth,93,66.450,26,0.555516,1.184536,1.184536,0.651981,1.278739
proposed,ground_truth,94,66.595,26,0.535901,1.038794,1.038794,0.607211,1.133541
proposed,ground_truth,95,66.621,26,0.458082,0.891917,0.891917,0.521229,1.029946
proposed,ground_truth,96,66.665,26,0.370688,0.718267,0.718267,0.422734,0.926608
proposed,ground_truth,97,66.665,26,0.370688,0.718267,0.718267,0.422734,0.926608
proposed,ground_truth,98,66.736,26,0.340257,0.614779,0.614779,0.379282,0.867197
proposed,ground_truth,99,66.736,26,0.340257,0.614779,0.614779,0.379282,0.867197
proposed,ground_truth,100,66.809,26,0.262989,0.471272,0.471272,0.293493,0.815648
proposed,ground_truth,101,66.809,26,0.262989,0.471272,0.471272,0.293493,0.815648
proposed,ground_truth,102,66.839,26,0.221991,0.415377,0.415377,0.249844,0.786761
proposed,ground_truth,103,66.874,26,0.213063,0.385760,0.385760,0.239020,0.742794
proposed,ground_truth,104,66.907,26,0.204617,0.375008,0.375008,0.228501,0.742774
proposed,ground_truth,105,66.945,26,0.194861,0.354508,0.354508,0.218343,0.711306
proposed,ground_truth,106,66.979,26,0.193228,0.366604,0.366604,0.216610,0.724716
proposed,ground_truth,107,67.014,26,0.187912,0.345505,0.345505,0.210376,0.694173
proposed,ground_truth,108,67.052,26,0.192979,0.379684,0.379684,0.217225,0.711364
proposed,ground_truth,109,67.084,26,0.192706,0.352952,0.352952,0.212414,0.674253
proposed,ground_truth,110,67.122,26,0.199683,0.397488,0.397488,0.222720,0.702253
proposed,ground_truth,111,67.158,26,0.204898,0.357842,0.357842,0.219419,0.660425
proposed,ground_truth,112,67.201,26,0.216737,0.475444,0.475444,0.245574,0.744055
proposed,ground_truth,113,67.229,26,0.216853,0.494515,0.494515,0.248686,0.750689
proposed,ground_truth,114,67.267,26,0.250345,0.618719,0.618719,0.298161,0.850646
proposed,ground_truth,115,67.267,26,0.250345,0.618719,0.618719,0.298161,0.850646
proposed,ground_truth,116,67.341,26,0.294578,0.651408,0.682770,0.350513,0.947392
proposed,ground_truth,117,67.341,26,0.294578,0.651408,0.682770,0.350513,0.947392
proposed,ground_truth,118,67.374,26,0.305997,0.772064,0.807215,0.373981,0.955287
proposed,ground_truth,119,67.406,26,0.250135,0.649882,0.649882,0.302932,0.874459
proposed,ground_truth,120,67.442,26,0.263847,0.714214,0.714214,0.324125,0.918958
proposed,ground_truth,121,67.479,26,0.229355,0.632383,0.632383,0.281474,0.868241
proposed,ground_truth,122,67.518,26,0.232404,0.659836,0.659836,0.289323,0.903321
proposed,ground_truth,123,67.551,26,0.207961,0.621657,0.621657,0.261868,0.873337
proposed,ground_truth,124,67.591,26,0.250663,0.770859,0.770859,0.330402,1.012593
proposed,ground_truth,125,67.622,26,0.261794,0.822417,0.822417,0.352031,1.063361
proposed,ground_truth,126,67.660,26,0.299830,0.943949,0.943949,0.405248,1.158387
proposed,ground_truth,127,67.690,26,0.302324,0.870968,0.870968,0.403011,1.167388
proposed,ground_truth,128,67.731,26,0.373316,1.093038,1.093038,0.496909,1.326755
proposed,ground_truth,129,67.731,26,0.373316,1.093038,1.093038,0.496909,1.326755
proposed,ground_truth,130,67.803,26,0.415363,1.187718,1.187718,0.545949,1.424097
proposed,ground_truth,131,67.803,26,0.415363,1.187718,1.187718,0.545949,1.424097
proposed,ground_truth,132,67.835,26,0.421554,1.185562,1.185562,0.554259,1.421982
proposed,ground_truth,133,67.871,26,0.389091,1.099628,1.099628,0.509785,1.373194
proposed,ground_truth,134,67.909,26,0.412383,1.147522,1.147522,0.538614,1.431570
proposed,ground_truth,135,67.941,26,0.413258,1.126125,1.126125,0.529887,1.420511
proposed,ground_truth,136,67.977,26,0.443623,1.185436,1.185436,0.563144,1.492287
proposed,ground_truth,137,68.011,26,0.447981,1.181497,1.181497,0.559912,1.472434
proposed,ground_truth,138,68.046,26,0.487751,1.236940,1.236940,0.610915,1.587867
proposed,ground_truth,139,68.076,26,0.523117,1.358143,1.358143,0.652680,1.646144
proposed,ground_truth,140,68.116,26,0.562540,1.420268,1.420268,0.698777,1.715302
proposed,ground_truth,141,68.116,26,0.562540,1.420268,1.420268,0.698777,1.715302
proposed,ground_truth,142,68.184,26,0.589677,1.452365,1.452365,0.726905,1.716872
proposed,ground_truth,143,68.214,26,0.551372,1.358203,1.358203,0.675359,1.633786
proposed,ground_truth,144,68.257,26,0.572280,1.389102,1.389102,0.697432,1.669339
proposed,ground_truth,145,68.287,26,0.548374,1.332269,1.332269,0.668265,1.615516
proposed,ground_truth,146,68.330,26,0.595855,1.438352,1.438352,0.727451,1.686376
proposed,ground_truth,147,68.358,26,0.596259,1.465743,1.465743,0.726009,1.671679
proposed,ground_truth,148,68.396,26,0.599709,1.446664,1.446664,0.730191,1.664093
proposed,ground_truth,149,68.532,26,0.695256,1.570886,1.570886,0.827321,1.710418
proposed,ground_truth,150,68.532,26,0.695256,1.570886,1.570886,0.827321,1.710418
proposed,ground_truth,151,68.596,26,0.683889,1.522646,1.522646,0.811656,1.657487
proposed,ground_truth,152,68.726,26,0.672736,1.477606,1.477606,0.789707,1.559753
proposed,ground_truth,153,68.751,26,0.572674,1.259513,1.259513,0.674442,1.394525
proposed,ground_truth,154,68.793,26,0.557295,1.233158,1.233158,0.657998,1.366458
proposed,ground_truth,155,68.891,26,0.593066,1.308134,1.308134,0.699096,1.417788
proposed,ground_truth,156,68.916,26,0.540258,1.220746,1.220746,0.641029,1.363311
proposed,ground_truth,157,68.949,26,0.535460,1.223260,1.223260,0.636953,1.358462
proposed,ground_truth,158,68.979,26,0.495760,1.170623,1.170623,0.597190,1.320369
proposed,ground_truth,159,69.043,26,0.533065,1.242627,1.242627,0.636813,1.357929
proposed,ground_truth,160,69.078,26,0.494023,1.196793,1.196793,0.600581,1.336715
proposed,ground_truth,161,69.112,26,0.493007,1.216071,1.216071,0.602761,1.341008
proposed,ground_truth,162,69.144,26,0.463403,1.188234,1.188234,0.578081,1.314549
proposed,ground_truth,163,69.180,26,0.464094,1.210433,1.210433,0.583305,1.332280
proposed,ground_truth,164,69.215,26,0.459444,1.207916,1.207916,0.580070,1.323061
proposed,ground_truth,165,69.251,26,0.490766,1.273153,1.273153,0.616192,1.374014
proposed,ground_truth,166,69.283,26,0.502435,1.301312,1.301312,0.631914,1.390727
proposed,ground_truth,167,69.322,26,0.531062,1.352840,1.352840,0.663366,1.425775
proposed,ground_truth,168,69.352,26,0.542953,1.368608,1.368608,0.675659,1.433365
proposed,ground_truth,169,69.390,26,0.578433,1.399671,1.399671,0.709967,1.466156
proposed,ground_truth,170,69.424,26,0.599342,1.446722,1.446722,0.728664,1.471419
proposed,ground_truth,171,69.462,26,0.641659,1.486634,1.486634,0.764818,1.487979
proposed,ground_truth,172,69.488,26,0.654141,1.483878,1.483878,0.772216,1.474627
proposed,ground_truth,173,69.494,26,0.640486,1.440655,1.440655,0.754889,1.435719
proposed,ground_truth,174,69.528,26,0.666845,1.464122,1.464122,0.775412,1.440376
proposed,ground_truth,175,69.597,26,0.753079,1.568164,1.568164,0.859041,1.504331
proposed,ground_truth,176,69.731,26,0.962504,1.785977,1.785977,1.056170,1.581722
proposed,ground_truth,177,69.758,26,0.898204,1.639649,1.639649,0.978647,1.457147
proposed,ground_truth,178,69.795,26,0.864196,1.567363,1.567363,0.939249,1.392761
proposed,ground_truth,179,69.824,26,0.780478,1.446308,1.446308,0.853277,1.317275
proposed,ground_truth,180,69.861,26,0.768969,1.407298,1.407298,0.836424,1.285014
proposed,ground_truth,181,69.892,26,0.708648,1.336680,1.336680,0.775986,1.257040
proposed,ground_truth,182,69.928,26,0.705486,1.301213,1.301213,0.766398,1.220478
proposed,ground_truth,183,69.960,26,0.679967,1.251384,1.251384,0.736765,1.190822
proposed,ground_truth,184,69.999,26,0.696972,1.218441,1.218441,0.744199,1.141462
proposed,ground_truth,185,70.132,26,0.807485,1.235932,1.235932,0.839130,1.052396
proposed,ground_truth,186,70.159,26,0.685156,1.032933,1.032933,0.708427,0.942785
proposed,ground_truth,187,70.197,26,0.677407,0.934297,0.934297,0.691418,0.837510
proposed,ground_truth,188,70.227,26,0.578074,0.801005,0.801005,0.588712,0.799291
proposed,ground_truth,189,70.266,26,0.578405,0.714392,0.714392,0.583316,0.707677
proposed,ground_truth,190,70.401,26,0.748608,0.797895,0.826146,0.751500,0.571658
proposed,ground_truth,191,70.427,26,0.560632,0.482077,0.605499,0.561695,0.513330
proposed,ground_truth,192,70.464,26,0.533764,0.389179,0.603635,0.537278,0.444802
proposed,ground_truth,193,70.494,26,0.372252,0.216856,0.484285,0.386497,0.577636
proposed,ground_truth,194,70.531,26,0.362528,0.146486,0.502091,0.386046,0.578936
proposed,ground_truth,195,70.565,26,0.289375,0.396064,0.437042,0.308031,0.793317
proposed,ground_truth,196,70.603,26,0.289352,0.369849,0.454035,0.312437,0.795626
proposed,ground_truth,197,70.634,26,0.294752,0.590827,0.590827,0.320161,0.963602
proposed,ground_truth,198,70.675,26,0.322130,0.584828,0.584828,0.341766,0.977813
proposed,ground_truth,199,70.811,26,0.407789,0.246066,0.552095,0.425828,0.730503
proposed,ground_truth,200,70.838,26,0.372875,0.657846,0.657846,0.388565,1.080602
proposed,ground_truth,201,70.877,26,0.358006,0.478326,0.508599,0.372382,0.982623
proposed,ground_truth,202,70.907,26,0.358847,0.719842,0.719842,0.384704,1.177694
proposed,ground_truth,203,70.944,26,0.349951,0.670838,0.670838,0.372386,1.146966
proposed,ground_truth,204,70.975,26,0.398748,0.949789,0.949789,0.451113,1.377121
proposed,ground_truth,205,71.014,26,0.366435,0.813188,0.813188,0.402771,1.276592
proposed,ground_truth,206,71.042,26,0.408525,1.022808,1.022808,0.473604,1.444010
proposed,ground_truth,207,71.148,26,0.459641,1.197809,1.197809,0.550537,1.594506
proposed,ground_truth,208,71.177,26,0.613275,1.592787,1.592787,0.759090,1.887244
proposed,ground_truth,209,71.222,26,0.515234,1.377373,1.377373,0.636111,1.726670
proposed,ground_truth,210,71.354,26,0.379453,0.914127,0.914127,0.429749,1.382464
proposed,ground_truth,211,71.382,26,0.515015,1.394204,1.394204,0.642068,1.742464
proposed,ground_truth,212,71.420,26,0.511843,1.415616,1.415616,0.647395,1.766808
proposed,ground_truth,213,71.452,26,0.715998,1.844094,1.844094,0.898536,2.075592
proposed,ground_truth,214,71.490,26,0.704805,1.822474,1.822474,0.887417,2.065055
proposed,ground_truth,215,71.520,26,0.916217,2.197370,2.197370,1.122653,2.333777
proposed,ground_truth,216,71.558,26,0.895489,2.170805,2.170805,1.100055,2.304460
proposed,ground_truth,217,71.588,26,1.062933,2.447531,2.447531,1.277612,2.489685
proposed,ground_truth,218,71.628,26,1.047053,2.403525,2.403525,1.256366,2.442173
proposed,ground_truth,219,71.765,26,0.760136,1.887647,1.887647,0.944141,2.030853
proposed,ground_truth,220,71.791,26,0.881991,2.077945,2.077945,1.070156,2.157074
proposed,ground_truth,221,71.831,26,0.714808,1.841556,1.841556,0.907895,1.995898
proposed,ground_truth,222,71.861,26,0.853233,2.068146,2.068146,1.053330,2.154517
proposed,ground_truth,223,71.899,26,0.828891,2.037627,2.037627,1.031328,2.131061
proposed,ground_truth,224,71.926,26,0.870148,2.084167,2.084167,1.067986,2.159110
proposed,ground_truth,225,71.966,26,0.774749,1.930531,1.930531,0.970633,2.041446
proposed,ground_truth,226,72.099,26,0.668580,1.706077,1.706077,0.834718,1.843367
proposed,ground_truth,227,72.125,26,0.623487,1.632903,1.632903,0.798232,1.786612
proposed,ground_truth,228,72.163,26,0.626916,1.595768,1.595768,0.779345,1.732167
proposed,ground_truth,229,72.196,26,0.584168,1.521569,1.521569,0.738716,1.693267
proposed,ground_truth,230,72.236,26,0.607351,1.523933,1.523933,0.740909,1.678320
proposed,ground_truth,231,72.264,26,0.558608,1.445877,1.445877,0.699258,1.603753
proposed,ground_truth,232,72.304,26,0.564269,1.435559,1.435559,0.696046,1.588014
proposed,ground_truth,233,72.334,26,0.515954,1.363624,1.363624,0.659464,1.546513
proposed,ground_truth,234,72.372,26,0.515984,1.360819,1.360819,0.653496,1.548439
proposed,ground_truth,235,72.403,26,0.544674,1.387472,1.387472,0.691984,1.568970
proposed,ground_truth,236,72.440,26,0.558405,1.397399,1.397399,0.703031,1.584148
proposed,ground_truth,237,72.468,26,0.641515,1.462134,1.462134,0.770538,1.614829
proposed,ground_truth,238,72.507,26,0.649996,1.418161,1.418161,0.767964,1.591111
proposed,ground_truth,239,72.641,26,0.526344,1.320519,1.320519,0.652267,1.575990
proposed,ground_truth,240,72.667,26,0.637651,1.319861,1.319861,0.725627,1.523232
proposed,ground_truth,241,72.708,26,0.684054,1.400428,1.400428,0.774360,1.594202
proposed,ground_truth,242,72.741,26,0.723125,1.465882,1.465882,0.815143,1.653312
proposed,ground_truth,243,72.781,26,0.567413,1.337380,1.337380,0.672291,1.632030
proposed,ground_truth,244,72.883,26,0.589811,1.614884,1.614884,0.761008,1.916378
proposed,ground_truth,245,72.913,26,0.549506,1.461713,1.461713,0.689430,1.798128
proposed,ground_truth,246,72.982,26,0.563161,1.527871,1.527871,0.715888,1.874464
proposed,ground_truth,247,73.011,26,0.521251,1.419414,1.419414,0.656480,1.807072
proposed,ground_truth,248,73.052,26,0.566444,1.607077,1.607077,0.742643,1.966338
proposed,ground_truth,249,73.221,26,0.697925,1.861022,1.861022,0.892097,2.187307
proposed,ground_truth,250,73.263,26,0.702730,1.886958,1.886958,0.902852,2.205656
proposed,ground_truth,251,73.289,26,0.708541,1.923631,1.923631,0.918883,2.243384
proposed,ground_truth,252,73.332,26,0.712912,1.933064,1.933064,0.924645,2.245050
proposed,ground_truth,253,73.332,26,0.712912,1.933064,1.933064,0.924645,2.245050
proposed,ground_truth,254,73.402,26,0.818809,2.144911,2.144911,1.047711,2.410440
proposed,ground_truth,255,73.402,26,0.818809,2.144911,2.144911,1.047711,2.410440
proposed,ground_truth,256,73.471,26,0.928619,2.336936,2.336936,1.162901,2.553147
proposed,ground_truth,257,73.471,26,0.928619,2.336936,2.336936,1.162901,2.553147
proposed,ground_truth,258,73.503,26,0.914329,2.294814,2.294814,1.143450,2.504510
proposed,ground_truth,259,73.536,26,0.894149,2.251358,2.251358,1.121691,2.484097
proposed,ground_truth,260,73.574,26,0.942580,2.328588,2.328588,1.167908,2.511804
proposed,ground_truth,261,73.606,26,0.946150,2.331709,2.331709,1.173735,2.515746
proposed,ground_truth,262,73.643,26,0.969732,2.351311,2.351311,1.192081,2.512255
proposed,ground_truth,263,73.677,26,0.998152,2.401737,2.401737,1.223491,2.551621
proposed,ground_truth,264,73.714,26,1.013895,2.403799,2.403799,1.232499,2.531681
proposed,ground_truth,265,73.748,26,1.082516,2.525680,2.525680,1.306326,2.629251
proposed,ground_truth,266,73.783,26,1.066064,2.468981,2.468981,1.279949,2.563680
proposed,ground_truth,267,73.812,26,1.013440,2.362811,2.362811,1.221734,2.465357
proposed,ground_truth,268,73.847,26,0.959245,2.254007,2.254007,1.161916,2.368530
proposed,ground_truth,269,73.876,26,0.938974,2.200756,2.200756,1.137665,2.319562
proposed,ground_truth,270,73.912,26,0.810511,1.956126,1.956126,0.994206,2.103355
proposed,ground_truth,271,73.945,26,0.752786,1.839368,1.839368,0.929662,2.009889
proposed,ground_truth,272,73.983,26,0.563298,1.457665,1.457665,0.714568,1.712547
proposed,ground_truth,273,74.012,26,0.470693,1.263230,1.263230,0.601892,1.562827
proposed,ground_truth,274,74.054,26,0.381517,1.023648,1.023648,0.475444,1.379536
proposed,ground_truth,275,74.081,26,0.338033,0.899563,0.899563,0.410520,1.296305
proposed,ground_truth,276,74.120,26,0.293085,0.622827,0.622827,0.313210,1.079931
proposed,ground_truth,277,74.256,26,0.675951,0.798654,0.798654,0.679438,0.854241
proposed,ground_truth,278,74.283,26,0.684196,0.893637,0.893637,0.690506,0.972237
proposed,ground_truth,279,74.318,26,0.766175,1.049566,1.049566,0.776160,1.061290
proposed,ground_truth,280,74.446,26,1.231165,1.782276,1.782276,1.262516,1.397336
proposed,ground_truth,281,74.471,26,1.091472,1.585908,1.585908,1.115570,1.372116
proposed,ground_truth,282,74.508,26,1.146156,1.678703,1.678703,1.172548,1.450444
proposed,ground_truth,283,74.539,26,1.022019,1.507942,1.507942,1.042774,1.453505
proposed,ground_truth,284,74.576,26,1.144253,1.704947,1.704947,1.171194,1.555529
proposed,ground_truth,285,74.607,26,1.092471,1.643436,1.643436,1.117803,1.582375
proposed,ground_truth,286,74.647,26,1.100058,1.639827,1.639827,1.123757,1.586318
proposed,ground_truth,287,74.676,26,0.954212,1.444448,1.444448,0.972523,1.587852
proposed,ground_truth,288,74.777,26,0.795792,1.324781,1.324781,0.818725,1.721960
proposed,ground_truth,289,74.807,26,0.616154,1.385919,1.385919,0.687338,1.994203
proposed,ground_truth,290,74.847,26,0.623962,1.500528,1.500528,0.722694,2.100779
proposed,ground_truth,291,74.878,26,0.688079,1.786432,1.786432,0.851423,2.346345
proposed,ground_truth,292,74.918,26,0.733411,1.912486,1.912486,0.915523,2.412466
proposed,ground_truth,293,74.946,26,0.836485,2.107039,2.107039,1.047162,2.576014
proposed,ground_truth,294,75.056,26,0.967561,2.304905,2.304905,1.190571,2.639162
proposed,ground_truth,295,75.082,26,1.052879,2.436165,2.436165,1.284891,2.715471
proposed,ground_truth,296,75.122,26,1.016160,2.340537,2.340537,1.238198,2.613908
proposed,ground_truth,297,75.320,26,0.855347,1.916915,1.916915,1.015488,2.175125
proposed,ground_truth,298,75.347,26,0.813039,1.845794,1.845794,0.960319,2.117022
proposed,ground_truth,299,75.386,26,0.890098,1.958462,1.958462,1.024094,2.172764
proposed,ground_truth,300,75.413,26,0.897157,1.965719,1.965719,1.029498,2.160603
proposed,ground_truth,301,75.452,26,1.047557,2.215872,2.215872,1.183383,2.322150
proposed,ground_truth,302,75.480,26,1.045165,2.217620,2.217620,1.183638,2.325137
proposed,ground_truth,303,75.522,26,1.092702,2.291968,2.291968,1.231859,2.366290
proposed,ground_truth,304,75.553,26,1.045397,2.191657,2.191657,1.177307,2.277660
proposed,ground_truth,305,75.588,26,1.122419,2.328966,2.328966,1.258794,2.364191
proposed,ground_truth,306,75.615,26,1.087608,2.288779,2.288779,1.222124,2.312372
proposed,ground_truth,307,75.654,26,1.066307,2.197809,2.197809,1.195086,2.246223
proposed,ground_truth,308,75.682,26,0.924312,1.965856,1.965856,1.044125,2.058797
proposed,ground_truth,309,75.723,26,0.852812,1.818327,1.818327,0.967605,1.962053
proposed,ground_truth,310,75.749,26,0.715567,1.585541,1.585541,0.820731,1.788805
proposed,ground_truth,311,75.786,26,0.726550,1.606091,1.606091,0.833788,1.815565
proposed,ground_truth,312,75.812,26,0.699692,1.560432,1.560432,0.805257,1.759235
proposed,ground_truth,313,75.850,26,0.759610,1.673677,1.673677,0.872010,1.855399
proposed,ground_truth,314,75.878,26,0.715716,1.612380,1.612380,0.827467,1.804639
proposed,ground_truth,315,75.916,26,0.771669,1.718593,1.718593,0.891158,1.900056
proposed,ground_truth,316,76.050,26,0.910084,1.981885,1.981885,1.045104,2.122742
proposed,ground_truth,317,76.077,26,0.769153,1.738116,1.738116,0.897005,1.936247
proposed,ground_truth,318,76.114,26,0.714899,1.646186,1.646186,0.839725,1.876373
proposed,ground_truth,319,76.146,26,0.625376,1.500424,1.500424,0.749188,1.780560
proposed,ground_truth,320,76.188,26,0.624626,1.506812,1.506812,0.751145,1.793352
proposed,ground_truth,321,76.218,26,0.597725,1.463418,1.463418,0.724368,1.763020
proposed,ground_truth,322,76.255,26,0.528558,1.344922,1.344922,0.652511,1.680073
