source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,40,30.768,26,0.074555,0.080745,0.080745,0.074626,0.011308
proposed,ground_truth,41,30.799,26,0.073697,0.079003,0.079003,0.073750,0.009622
proposed,ground_truth,42,30.833,26,0.072446,0.076574,0.076574,0.072478,0.007602
proposed,ground_truth,43,30.869,26,0.071753,0.075183,0.075183,0.071775,0.006684
proposed,ground_truth,44,30.904,26,0.071375,0.074431,0.074431,0.071393,0.006504
proposed,ground_truth,45,30.941,26,0.070878,0.073453,0.073453,0.070890,0.006381
proposed,ground_truth,46,31.079,26,0.069438,0.070641,0.070641,0.069441,0.005442
proposed,ground_truth,47,31.193,26,0.068450,0.068845,0.068845,0.068451,0.005459
proposed,ground_truth,48,31.220,26,0.068145,0.068366,0.068366,0.068145,0.007241
proposed,ground_truth,49,31.258,26,0.067620,0.067521,0.068067,0.067620,0.008503
proposed,ground_truth,50,31.391,26,0.067162,0.067002,0.067758,0.067163,0.010003
proposed,ground_truth,51,31.417,26,0.066641,0.066028,0.067572,0.066643,0.008982
proposed,ground_truth,52,31.453,26,0.066478,0.065742,0.067483,0.066481,0.007991
proposed,ground_truth,53,31.486,26,0.066206,0.065277,0.067361,0.066210,0.007229
proposed,ground_truth,54,31.527,26,0.066513,0.065866,0.067426,0.066515,0.005955
proposed,ground_truth,55,31.554,26,0.066801,0.066413,0.067497,0.066802,0.005518
proposed,ground_truth,56,31.597,26,0.066342,0.065667,0.067285,0.066344,0.005581
proposed,ground_truth,57,31.597,26,0.066342,0.065667,0.067285,0.066344,0.005581
proposed,ground_truth,58,31.663,26,0.066837,0.066655,0.067380,0.066838,0.003475
proposed,ground_truth,59,31.663,26,0.066837,0.066655,0.067380,0.066838,0.003475
proposed,ground_truth,60,31.694,26,0.066708,0.066450,0.067310,0.066709,0.002434
proposed,ground_truth,61,31.725,26,0.066922,0.066908,0.067345,0.066922,0.002371
proposed,ground_truth,62,31.761,26,0.067188,0.067449,0.067449,0.067188,0.002700
proposed,ground_truth,63,31.793,26,0.067362,0.067814,0.067814,0.067362,0.003053
proposed,ground_truth,64,31.828,26,0.067579,0.068258,0.068258,0.067579,0.003110
proposed,ground_truth,65,31.860,26,0.067715,0.068529,0.068529,0.067716,0.003023
proposed,ground_truth,66,31.896,26,0.067953,0.068993,0.068993,0.067955,0.002866
proposed,ground_truth,67,31.927,26,0.068046,0.069185,0.069185,0.068047,0.003244
proposed,ground_truth,68,31.962,26,0.068256,0.069600,0.069600,0.068258,0.004144
proposed,ground_truth,69,31.992,26,0.068551,0.070179,0.070179,0.068555,0.005151
proposed,ground_truth,70,32.026,26,0.068235,0.069645,0.069645,0.068238,0.005535
proposed,ground_truth,71,32.057,26,0.067997,0.069232,0.069232,0.068000,0.005689
proposed,ground_truth,72,32.086,26,0.067900,0.069085,0.069085,0.067902,0.005996
proposed,ground_truth,73,32.120,26,0.068014,0.069316,0.069316,0.068016,0.006258
proposed,ground_truth,74,32.154,26,0.068088,0.069472,0.069472,0.068090,0.006545
proposed,ground_truth,75,32.184,26,0.068228,0.069769,0.069769,0.068231,0.007137
proposed,ground_truth,76,32.218,26,0.068597,0.070480,0.070480,0.068602,0.007498
proposed,ground_truth,77,32.248,26,0.068952,0.071114,0.071114,0.068960,0.007455
proposed,ground_truth,78,32.285,26,0.068997,0.071168,0.071168,0.069005,0.007506
proposed,ground_truth,79,32.313,26,0.068856,0.070911,0.070911,0.068863,0.007527
proposed,ground_truth,80,32.348,26,0.068481,0.070241,0.070241,0.068486,0.007523
proposed,ground_truth,81,32.375,26,0.068166,0.069661,0.069661,0.068169,0.007242
proposed,ground_truth,82,32.414,26,0.067931,0.069199,0.069199,0.067933,0.006850
proposed,ground_truth,83,32.443,26,0.067492,0.068387,0.068387,0.067493,0.006265
proposed,ground_truth,84,32.483,26,0.067672,0.068697,0.068697,0.067673,0.005308
proposed,ground_truth,85,32.510,26,0.068205,0.069680,0.069680,0.068209,0.005176
proposed,ground_truth,86,32.547,26,0.068395,0.070055,0.070055,0.068400,0.005742
proposed,ground_truth,87,32.574,26,0.068634,0.070477,0.070477,0.068640,0.006072
proposed,ground_truth,88,32.614,26,0.068950,0.071060,0.071060,0.068958,0.006764
proposed,ground_truth,89,32.638,26,0.069192,0.071531,0.071531,0.069202,0.007407
proposed,ground_truth,90,32.673,26,0.069164,0.071450,0.071450,0.069173,0.007691
proposed,ground_truth,91,32.697,26,0.068918,0.071003,0.071003,0.068925,0.007611
proposed,ground_truth,92,32.734,26,0.068776,0.070720,0.070720,0.068783,0.007910
proposed,ground_truth,93,32.763,26,0.068865,0.070899,0.070899,0.068872,0.008401
proposed,ground_truth,94,32.801,26,0.069239,0.071584,0.071584,0.069248,0.008832
proposed,ground_truth,95,32.827,26,0.069013,0.071116,0.071116,0.069021,0.007953
proposed,ground_truth,96,32.861,26,0.068943,0.070910,0.070910,0.068950,0.007067
proposed,ground_truth,97,32.891,26,0.069082,0.071128,0.071128,0.069089,0.006786
proposed,ground_truth,98,32.930,26,0.069391,0.071635,0.071635,0.069401,0.006346
proposed,ground_truth,99,32.956,26,0.069579,0.071942,0.071942,0.069589,0.005972
proposed,ground_truth,100,32.992,26,0.069733,0.072134,0.072134,0.069744,0.005465
proposed,ground_truth,101,32.992,26,0.069733,0.072134,0.072134,0.069744,0.005465
proposed,ground_truth,102,33.057,26,0.069425,0.071482,0.071482,0.069433,0.004755
proposed,ground_truth,103,33.057,26,0.069425,0.071482,0.071482,0.069433,0.004755
proposed,ground_truth,104,33.123,26,0.069480,0.071485,0.071485,0.069488,0.004783
proposed,ground_truth,105,33.150,26,0.069163,0.070884,0.070884,0.069169,0.004494
proposed,ground_truth,106,33.185,26,0.068620,0.069874,0.069874,0.068623,0.004109
proposed,ground_truth,107,33.310,26,0.068723,0.069963,0.069963,0.068726,0.003762
proposed,ground_truth,108,33.336,26,0.069214,0.070845,0.070845,0.069219,0.004164
proposed,ground_truth,109,33.372,26,0.069488,0.071290,0.071290,0.069494,0.004600
proposed,ground_truth,110,33.404,26,0.069231,0.070795,0.070795,0.069236,0.004590
proposed,ground_truth,111,33.443,26,0.069132,0.070587,0.070587,0.069136,0.004725
proposed,ground_truth,112,33.579,26,0.069462,0.071047,0.071047,0.069467,0.004185
proposed,ground_truth,113,33.604,26,0.069499,0.071054,0.071054,0.069504,0.003682
proposed,ground_truth,114,33.643,26,0.069530,0.071070,0.071070,0.069535,0.003749
proposed,ground_truth,115,33.669,26,0.069334,0.070695,0.070695,0.069338,0.003409
proposed,ground_truth,116,33.710,26,0.069532,0.071001,0.071001,0.069537,0.003297
proposed,ground_truth,117,33.710,26,0.069532,0.071001,0.071001,0.069537,0.003297
proposed,ground_truth,118,33.780,26,0.069739,0.071285,0.071285,0.069744,0.003072
proposed,ground_truth,119,33.903,26,0.069314,0.070348,0.070348,0.069317,0.002404
proposed,ground_truth,120,33.928,26,0.069099,0.069955,0.069955,0.069101,0.002407
proposed,ground_truth,121,33.966,26,0.068992,0.069739,0.069739,0.068993,0.002496
proposed,ground_truth,122,33.992,26,0.068709,0.069194,0.069194,0.068709,0.001890
proposed,ground_truth,123,34.035,26,0.068157,0.068180,0.068180,0.068157,0.001950
proposed,ground_truth,124,34.060,26,0.067735,0.067434,0.067971,0.067735,0.002362
proposed,ground_truth,125,34.097,26,0.068249,0.068372,0.068372,0.068249,0.001459
proposed,ground_truth,126,34.225,26,0.068065,0.068000,0.068104,0.068065,0.001019
proposed,ground_truth,127,34.252,26,0.067809,0.067552,0.068007,0.067810,0.001596
proposed,ground_truth,128,34.291,26,0.067390,0.066810,0.067850,0.067391,0.001947
proposed,ground_truth,129,34.387,26,0.067349,0.066791,0.067796,0.067349,0.001691
proposed,ground_truth,130,34.414,26,0.067273,0.066662,0.067768,0.067274,0.001899
proposed,ground_truth,131,34.477,26,0.067271,0.066721,0.067727,0.067272,0.002543
proposed,ground_truth,132,34.507,26,0.067596,0.067330,0.067828,0.067596,0.002667
proposed,ground_truth,133,34.544,26,0.067772,0.067661,0.067888,0.067772,0.003189
proposed,ground_truth,134,34.575,26,0.067427,0.067056,0.067749,0.067427,0.003039
proposed,ground_truth,135,34.614,26,0.066825,0.065964,0.067540,0.066826,0.003092
proposed,ground_truth,136,34.640,26,0.066583,0.065549,0.067435,0.066585,0.002935
proposed,ground_truth,137,34.681,26,0.066746,0.065891,0.067461,0.066747,0.002948
proposed,ground_truth,138,34.710,26,0.066856,0.066128,0.067475,0.066857,0.003181
proposed,ground_truth,139,34.754,26,0.067329,0.067037,0.067612,0.067330,0.003529
proposed,ground_truth,140,34.754,26,0.067329,0.067037,0.067612,0.067330,0.003529
proposed,ground_truth,141,34.789,26,0.067721,0.067775,0.067775,0.067721,0.003408
proposed,ground_truth,142,34.822,26,0.068190,0.068623,0.068623,0.068191,0.003027
proposed,ground_truth,143,34.861,26,0.068081,0.068401,0.068401,0.068081,0.002311
proposed,ground_truth,144,34.861,26,0.068081,0.068401,0.068401,0.068081,0.002311
proposed,ground_truth,145,34.935,26,0.068442,0.069045,0.069045,0.068443,0.001802
proposed,ground_truth,146,34.965,26,0.068256,0.068674,0.068674,0.068256,0.001082
proposed,ground_truth,147,35.006,26,0.068244,0.068649,0.068649,0.068244,0.001074
proposed,ground_truth,148,35.034,26,0.068133,0.068430,0.068430,0.068133,0.001067
proposed,ground_truth,149,35.076,26,0.067849,0.067910,0.067910,0.067849,0.000863
proposed,ground_truth,150,35.076,26,0.067849,0.067910,0.067910,0.067849,0.000863
proposed,ground_truth,151,35.109,26,0.067840,0.067887,0.067887,0.067840,0.000251
proposed,ground_truth,152,35.144,26,0.067785,0.067782,0.067787,0.067785,0.000816
proposed,ground_truth,153,35.182,26,0.067785,0.067790,0.067791,0.067785,0.001405
proposed,ground_truth,154,35.214,26,0.067672,0.067585,0.067742,0.067672,0.001687
proposed,ground_truth,155,35.283,26,0.066681,0.065789,0.067397,0.066683,0.002927
proposed,ground_truth,156,35.283,26,0.066681,0.065789,0.067397,0.066683,0.002927
proposed,ground_truth,157,35.350,26,0.065676,0.064018,0.067011,0.065682,0.003993
proposed,ground_truth,158,35.350,26,0.065676,0.064018,0.067011,0.065682,0.003993
proposed,ground_truth,159,35.377,26,0.065337,0.063447,0.066863,0.065345,0.004289
proposed,ground_truth,160,35.407,26,0.065309,0.063449,0.066818,0.065317,0.004121
proposed,ground_truth,161,35.441,26,0.065501,0.063849,0.066847,0.065507,0.003534
proposed,ground_truth,162,35.474,26,0.065780,0.064402,0.066910,0.065784,0.002798
proposed,ground_truth,163,35.506,26,0.066228,0.065276,0.067024,0.066230,0.002578
proposed,ground_truth,164,35.536,26,0.066514,0.065836,0.067097,0.066515,0.002649
proposed,ground_truth,165,35.570,26,0.066218,0.065329,0.066977,0.066220,0.003270
proposed,ground_truth,166,35.601,26,0.066302,0.065533,0.066978,0.066304,0.003913
proposed,ground_truth,167,35.636,26,0.066403,0.065764,0.066981,0.066404,0.004217
proposed,ground_truth,168,35.667,26,0.066421,0.065830,0.066966,0.066422,0.004425
proposed,ground_truth,169,35.703,26,0.066589,0.066174,0.067001,0.066590,0.004656
proposed,ground_truth,170,35.735,26,0.066173,0.065409,0.066847,0.066174,0.003987
proposed,ground_truth,171,35.768,26,0.065987,0.065081,0.066768,0.065989,0.003459
proposed,ground_truth,172,35.800,26,0.066087,0.065286,0.066780,0.066088,0.002864
proposed,ground_truth,173,35.836,26,0.066272,0.065650,0.066817,0.066273,0.001888
proposed,ground_truth,174,35.864,26,0.066645,0.066348,0.066929,0.066645,0.000994
proposed,ground_truth,175,35.899,26,0.066937,0.066902,0.067010,0.066937,0.000552
proposed,ground_truth,176,35.931,26,0.067324,0.067619,0.067619,0.067324,0.000741
proposed,ground_truth,177,35.963,26,0.067782,0.068456,0.068456,0.067783,0.001296
proposed,ground_truth,178,35.990,26,0.068162,0.069145,0.069145,0.068164,0.001968
proposed,ground_truth,179,36.026,26,0.068199,0.069189,0.069189,0.068201,0.002252
proposed,ground_truth,180,36.059,26,0.068025,0.068842,0.068842,0.068026,0.002129
proposed,ground_truth,181,36.091,26,0.068214,0.069166,0.069166,0.068216,0.002276
proposed,ground_truth,182,36.122,26,0.068594,0.069843,0.069843,0.068597,0.002929
proposed,ground_truth,183,36.156,26,0.068879,0.070337,0.070337,0.068884,0.003434
proposed,ground_truth,184,36.185,26,0.068974,0.070467,0.070467,0.068978,0.003467
proposed,ground_truth,185,36.217,26,0.068932,0.070343,0.070343,0.068936,0.003293
proposed,ground_truth,186,36.247,26,0.069018,0.070465,0.070465,0.069022,0.003571
proposed,ground_truth,187,36.281,26,0.068929,0.070260,0.070260,0.068933,0.003665
proposed,ground_truth,188,36.314,26,0.068635,0.069663,0.069663,0.068638,0.002824
proposed,ground_truth,189,36.346,26,0.068746,0.069824,0.069824,0.068749,0.002430
proposed,ground_truth,190,36.346,26,0.068746,0.069824,0.069824,0.068749,0.002430
proposed,ground_truth,191,36.412,26,0.068912,0.070045,0.070045,0.068915,0.002314
proposed,ground_truth,192,36.443,26,0.069158,0.070457,0.070457,0.069162,0.002644
proposed,ground_truth,193,36.473,26,0.069279,0.070636,0.070636,0.069283,0.002794
proposed,ground_truth,194,36.505,26,0.069101,0.070261,0.070261,0.069104,0.002524
proposed,ground_truth,195,36.539,26,0.068915,0.069874,0.069874,0.068917,0.002256
proposed,ground_truth,196,36.573,26,0.068683,0.069406,0.069406,0.068684,0.001765
proposed,ground_truth,197,36.605,26,0.068403,0.068864,0.068864,0.068403,0.001731
proposed,ground_truth,198,36.638,26,0.067993,0.068098,0.068098,0.067993,0.002208
proposed,ground_truth,199,36.676,26,0.067585,0.067342,0.067707,0.067586,0.002649
proposed,ground_truth,200,36.705,26,0.067448,0.067084,0.067665,0.067448,0.002553
proposed,ground_truth,201,36.743,26,0.067375,0.066957,0.067641,0.067375,0.002822
proposed,ground_truth,202,36.771,26,0.067077,0.066433,0.067537,0.067078,0.003737
proposed,ground_truth,203,36.808,26,0.066744,0.065849,0.067416,0.066746,0.004344
proposed,ground_truth,204,36.835,26,0.067047,0.066390,0.067515,0.067048,0.002905
proposed,ground_truth,205,36.874,26,0.067484,0.067194,0.067656,0.067485,0.001757
proposed,ground_truth,206,36.902,26,0.067682,0.067553,0.067731,0.067682,0.001312
proposed,ground_truth,207,36.945,26,0.067740,0.067653,0.067770,0.067740,0.000892
proposed,ground_truth,208,36.945,26,0.067740,0.067653,0.067770,0.067740,0.000892
proposed,ground_truth,209,37.015,26,0.067919,0.067970,0.067970,0.067919,0.000611
proposed,ground_truth,210,37.015,26,0.067919,0.067970,0.067970,0.067919,0.000611
proposed,ground_truth,211,37.048,26,0.068156,0.068398,0.068398,0.068156,0.001106
proposed,ground_truth,212,37.085,26,0.068618,0.069227,0.069227,0.068619,0.001428
proposed,ground_truth,213,37.127,26,0.068481,0.068945,0.068945,0.068482,0.001435
proposed,ground_truth,214,37.151,26,0.068147,0.068319,0.068319,0.068147,0.001104
proposed,ground_truth,215,37.188,26,0.067976,0.067990,0.068005,0.067976,0.000946
proposed,ground_truth,216,37.216,26,0.068032,0.068088,0.068088,0.068032,0.001192
proposed,ground_truth,217,37.250,26,0.068048,0.068112,0.068112,0.068048,0.001568
proposed,ground_truth,218,37.400,26,0.067939,0.067865,0.067965,0.067939,0.000779
proposed,ground_truth,219,37.400,26,0.067939,0.067865,0.067965,0.067939,0.000779
proposed,ground_truth,220,37.428,26,0.067739,0.067503,0.067870,0.067739,0.001279
proposed,ground_truth,221,37.463,26,0.067776,0.067571,0.067884,0.067776,0.001295
proposed,ground_truth,222,37.492,26,0.067957,0.067899,0.067978,0.067957,0.001286
proposed,ground_truth,223,37.521,26,0.068119,0.068190,0.068190,0.068119,0.001487
proposed,ground_truth,224,37.560,26,0.068445,0.068774,0.068774,0.068446,0.001870
proposed,ground_truth,225,37.589,26,0.069247,0.070203,0.070203,0.069249,0.001877
proposed,ground_truth,226,37.626,26,0.069604,0.070825,0.070825,0.069608,0.002984
proposed,ground_truth,227,37.655,26,0.069601,0.070789,0.070789,0.069604,0.003393
proposed,ground_truth,228,37.688,26,0.069606,0.070767,0.070767,0.069609,0.003750
proposed,ground_truth,229,37.718,26,0.069392,0.070335,0.070335,0.069394,0.003474
proposed,ground_truth,230,37.754,26,0.068611,0.068875,0.068875,0.068611,0.003439
proposed,ground_truth,231,37.785,26,0.068350,0.068412,0.068412,0.068350,0.004535
proposed,ground_truth,232,37.819,26,0.068733,0.069114,0.069114,0.068734,0.004767
proposed,ground_truth,233,37.850,26,0.068526,0.068674,0.068674,0.068526,0.003182
proposed,ground_truth,234,37.888,26,0.068145,0.067943,0.068240,0.068145,0.002346
proposed,ground_truth,235,37.919,26,0.068326,0.068288,0.068345,0.068326,0.003020
proposed,ground_truth,236,37.956,26,0.068861,0.069258,0.069258,0.068861,0.002933
proposed,ground_truth,237,37.982,26,0.068872,0.069248,0.069248,0.068873,0.001950
proposed,ground_truth,238,38.022,26,0.068094,0.067795,0.068265,0.068094,0.002028
proposed,ground_truth,239,38.051,26,0.067317,0.066370,0.068010,0.067319,0.002671
proposed,ground_truth,240,38.097,26,0.067160,0.066104,0.067944,0.067162,0.002459
proposed,ground_truth,241,38.097,26,0.067160,0.066104,0.067944,0.067162,0.002459
proposed,ground_truth,242,38.125,26,0.066699,0.065279,0.067779,0.066704,0.002888
proposed,ground_truth,243,38.159,26,0.066168,0.064349,0.067579,0.066175,0.003805
proposed,ground_truth,244,38.195,26,0.065820,0.063784,0.067425,0.065829,0.004699
proposed,ground_truth,245,38.227,26,0.065812,0.063826,0.067386,0.065821,0.004527
proposed,ground_truth,246,38.264,26,0.066104,0.064432,0.067441,0.066111,0.004142
proposed,ground_truth,247,38.294,26,0.066637,0.065442,0.067592,0.066640,0.002922
proposed,ground_truth,248,38.332,26,0.067230,0.066569,0.067763,0.067231,0.001974
proposed,ground_truth,249,38.364,26,0.067335,0.066795,0.067781,0.067336,0.002628
proposed,ground_truth,250,38.405,26,0.067273,0.066708,0.067745,0.067274,0.002901
proposed,ground_truth,251,38.434,26,0.067636,0.067388,0.067854,0.067636,0.002439
proposed,ground_truth,252,38.476,26,0.068010,0.068082,0.068082,0.068010,0.002233
proposed,ground_truth,253,38.476,26,0.068010,0.068082,0.068082,0.068010,0.002233
proposed,ground_truth,254,38.541,26,0.068144,0.068337,0.068337,0.068144,0.002708
proposed,ground_truth,255,38.541,26,0.068144,0.068337,0.068337,0.068144,0.002708
proposed,ground_truth,256,38.571,26,0.068518,0.069015,0.069015,0.068519,0.002591
proposed,ground_truth,257,38.599,26,0.068432,0.068855,0.068855,0.068432,0.003036
proposed,ground_truth,258,38.635,26,0.068520,0.069019,0.069019,0.068520,0.003713
proposed,ground_truth,259,38.668,26,0.068936,0.069759,0.069759,0.068937,0.003548
proposed,ground_truth,260,38.705,26,0.068714,0.069308,0.069308,0.068715,0.002383
proposed,ground_truth,261,38.736,26,0.068518,0.068919,0.068919,0.068518,0.001352
proposed,ground_truth,262,38.776,26,0.068755,0.069335,0.069335,0.068756,0.001309
proposed,ground_truth,263,38.909,26,0.068961,0.069632,0.069632,0.068962,0.001351
proposed,ground_truth,264,38.909,26,0.068961,0.069632,0.069632,0.068962,0.001351
proposed,ground_truth,265,38.942,26,0.069091,0.069847,0.069847,0.069092,0.001672
proposed,ground_truth,266,38.973,26,0.068641,0.069005,0.069005,0.068641,0.000730
proposed,ground_truth,267,39.044,26,0.069166,0.069941,0.069941,0.069167,0.002616
proposed,ground_truth,268,39.044,26,0.069166,0.069941,0.069941,0.069167,0.002616
proposed,ground_truth,269,39.103,26,0.069174,0.069902,0.069902,0.069176,0.002165
proposed,ground_truth,270,39.103,26,0.069174,0.069902,0.069902,0.069176,0.002165
proposed,ground_truth,271,39.130,26,0.069318,0.070139,0.070139,0.069320,0.002246
proposed,ground_truth,272,39.159,26,0.069373,0.070214,0.070214,0.069374,0.002379
proposed,ground_truth,273,39.228,26,0.068633,0.068806,0.068806,0.068633,0.001246
proposed,ground_truth,274,39.228,26,0.068633,0.068806,0.068806,0.068633,0.001246
proposed,ground_truth,275,39.260,26,0.068677,0.068872,0.068872,0.068677,0.000860
proposed,ground_truth,276,39.296,26,0.069126,0.069678,0.069678,0.069127,0.001737
proposed,ground_truth,277,39.334,26,0.069508,0.070362,0.070362,0.069510,0.002874
proposed,ground_truth,278,39.365,26,0.069163,0.069693,0.069693,0.069163,0.001976
proposed,ground_truth,279,39.403,26,0.068884,0.069156,0.069156,0.068885,0.001196
proposed,ground_truth,280,39.428,26,0.068929,0.069225,0.069225,0.068929,0.001187
proposed,ground_truth,281,39.460,26,0.069059,0.069446,0.069446,0.069059,0.001214
proposed,ground_truth,282,39.490,26,0.069336,0.069946,0.069946,0.069336,0.002250
proposed,ground_truth,283,39.521,26,0.069555,0.070336,0.070336,0.069556,0.003090
proposed,ground_truth,284,39.549,26,0.068860,0.069015,0.069015,0.068861,0.000840
proposed,ground_truth,285,39.615,26,0.067713,0.066884,0.068321,0.067714,0.001821
proposed,ground_truth,286,39.615,26,0.067713,0.066884,0.068321,0.067714,0.001821
proposed,ground_truth,287,39.679,26,0.067514,0.066557,0.068234,0.067516,0.001975
proposed,ground_truth,288,39.679,26,0.067514,0.066557,0.068234,0.067516,0.001975
proposed,ground_truth,289,39.708,26,0.067500,0.066551,0.068218,0.067502,0.001827
proposed,ground_truth,290,39.736,26,0.067612,0.066776,0.068244,0.067614,0.001587
proposed,ground_truth,291,39.802,26,0.067778,0.067125,0.068275,0.067779,0.001514
proposed,ground_truth,292,39.826,26,0.067896,0.067354,0.068307,0.067896,0.001542
proposed,ground_truth,293,39.871,26,0.067692,0.066999,0.068227,0.067693,0.001449
proposed,ground_truth,294,39.871,26,0.067692,0.066999,0.068227,0.067693,0.001449
proposed,ground_truth,295,39.938,26,0.067903,0.067424,0.068276,0.067903,0.001329
proposed,ground_truth,296,39.938,26,0.067903,0.067424,0.068276,0.067903,0.001329
proposed,ground_truth,297,40.002,26,0.067623,0.066948,0.068161,0.067624,0.001968
proposed,ground_truth,298,40.002,26,0.067623,0.066948,0.068161,0.067624,0.001968
proposed,ground_truth,299,40.061,26,0.068172,0.067980,0.068331,0.068172,0.001596
proposed,ground_truth,300,40.061,26,0.068172,0.067980,0.068331,0.068172,0.001596
proposed,ground_truth,301,40.124,26,0.067504,0.066796,0.068083,0.067505,0.002640
proposed,ground_truth,302,40.154,26,0.067014,0.065943,0.067894,0.067017,0.003354
proposed,ground_truth,303,40.198,26,0.067145,0.066227,0.067910,0.067146,0.003350
proposed,ground_truth,304,40.198,26,0.067145,0.066227,0.067910,0.067146,0.003350
proposed,ground_truth,305,40.230,26,0.067759,0.067370,0.068106,0.067759,0.003118
proposed,ground_truth,306,40.262,26,0.067848,0.067545,0.068127,0.067848,0.003004
proposed,ground_truth,307,40.300,26,0.068056,0.067929,0.068192,0.068056,0.002563
proposed,ground_truth,308,40.328,26,0.068560,0.068833,0.068833,0.068560,0.001462
proposed,ground_truth,309,40.364,26,0.068703,0.069090,0.069090,0.068703,0.001651
proposed,ground_truth,310,40.394,26,0.068458,0.068631,0.068631,0.068459,0.001128
proposed,ground_truth,311,40.428,26,0.068796,0.069240,0.069240,0.068796,0.000831
proposed,ground_truth,312,40.457,26,0.069147,0.069873,0.069873,0.069148,0.001553
proposed,ground_truth,313,40.496,26,0.069078,0.069723,0.069723,0.069079,0.001520
proposed,ground_truth,314,40.528,26,0.069043,0.069643,0.069643,0.069044,0.001603
proposed,ground_truth,315,40.562,26,0.069133,0.069794,0.069794,0.069134,0.001947
proposed,ground_truth,316,40.592,26,0.069369,0.070211,0.070211,0.069370,0.002316
proposed,ground_truth,317,40.626,26,0.069508,0.070441,0.070441,0.069510,0.002535
proposed,ground_truth,318,40.657,26,0.069462,0.070326,0.070326,0.069463,0.002270
proposed,ground_truth,319,40.692,26,0.069196,0.069804,0.069804,0.069197,0.001630
proposed,ground_truth,320,40.727,26,0.069068,0.069543,0.069543,0.069069,0.001036
proposed,ground_truth,321,40.769,26,0.068910,0.069229,0.069229,0.068910,0.000626
proposed,ground_truth,322,40.800,26,0.068876,0.069160,0.069160,0.068877,0.001018
