source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,47,53.577,26,0.662823,0.858183,1.053131,0.703500,1.080343
proposed,ground_truth,48,53.749,26,0.537892,0.926641,0.926641,0.581413,1.084215
proposed,ground_truth,49,53.783,26,0.564935,0.994230,0.994230,0.611527,1.175315
proposed,known_trajectory_model,1,51.086,26,35.946376,35.946563,35.946563,35.946376,0.002244
proposed,known_trajectory_model,2,51.115,26,35.945950,35.945790,35.946210,35.945950,0.004667
proposed,known_trajectory_model,3,51.158,26,35.945564,35.945108,35.946065,35.945564,0.010313
proposed,known_trajectory_model,4,51.182,26,35.945683,35.945347,35.946090,35.945683,0.012565
proposed,known_trajectory_model,5,51.187,26,35.945850,35.945656,35.946143,35.945850,0.012953
proposed,known_trajectory_model,6,51.295,26,35.945335,35.944793,35.945918,35.945335,0.074089
proposed,known_trajectory_model,7,51.451,26,35.945177,35.944662,35.945756,35.945177,0.182651
proposed,known_trajectory_model,8,51.491,26,35.944867,35.944143,35.945618,35.944867,0.209064
proposed,known_trajectory_model,9,51.760,26,35.945750,35.945803,35.945868,35.945750,0.538458
proposed,known_trajectory_model,10,51.927,26,35.944909,35.944508,35.945416,35.944909,0.792998
proposed,known_trajectory_model,11,51.967,26,35.945305,35.945266,35.945525,35.945305,0.855285
proposed,known_trajectory_model,12,51.967,26,35.945305,35.945266,35.945525,35.945305,0.855285
proposed,known_trajectory_model,13,52.352,26,35.938270,35.932469,35.943085,35.938270,1.525600
proposed,known_trajectory_model,14,52.642,26,35.773714,35.645416,35.878439,35.773783,1.797534
proposed,known_trajectory_model,15,52.670,26,35.698598,35.511598,35.850701,35.698744,1.756735
proposed,known_trajectory_model,16,52.712,26,35.634489,35.402012,35.823936,35.634715,1.743092
proposed,known_trajectory_model,17,52.712,26,35.634489,35.402012,35.823936,35.634715,1.743092
proposed,known_trajectory_model,18,52.848,26,35.330867,34.882455,35.696740,35.331718,1.584928
proposed,known_trajectory_model,19,52.884,26,35.231341,34.715261,35.652896,35.232472,1.545593
proposed,known_trajectory_model,20,52.919,26,35.102856,34.494941,35.599023,35.104430,1.448183
proposed,known_trajectory_model,21,52.956,26,35.000638,34.328242,35.550606,35.002573,1.418395
proposed,known_trajectory_model,22,52.990,26,34.870947,34.110047,35.493336,34.873434,1.349099
proposed,known_trajectory_model,23,53.030,26,34.656576,33.742601,35.403441,34.660183,1.212717
proposed,known_trajectory_model,24,53.098,26,34.496357,33.508541,35.309462,34.500617,1.234701
proposed,known_trajectory_model,25,53.263,26,33.990075,32.743881,35.025742,33.997012,1.152251
proposed,known_trajectory_model,26,53.302,26,33.807162,32.456197,34.931116,33.815366,1.104325
proposed,known_trajectory_model,27,53.440,26,33.530881,32.157680,34.697573,33.539582,1.197928
proposed,known_trajectory_model,28,53.440,26,33.530881,32.157680,34.697573,33.539582,1.197928
proposed,known_trajectory_model,29,53.509,26,33.275500,31.793801,34.538237,33.285736,1.132534
proposed,known_trajectory_model,30,53.509,26,33.275500,31.793801,34.538237,33.285736,1.132534
proposed,known_trajectory_model,31,53.577,26,33.009952,31.419923,34.369359,33.021867,1.080343
proposed,known_trajectory_model,32,53.577,26,33.009952,31.419923,34.369359,33.021867,1.080343
proposed,known_trajectory_model,33,53.749,26,32.050254,30.016536,33.799689,32.070443,1.084215
proposed,known_trajectory_model,34,53.783,26,31.820590,29.674767,33.666789,31.843234,1.175315
