source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,73,81.743,26,0.602456,1.147867,1.147867,0.660885,1.156331
proposed,ground_truth,74,81.782,26,0.584028,0.964653,1.070822,0.636826,1.132079
proposed,ground_truth,75,81.816,26,0.518055,0.960858,0.961779,0.573183,1.088977
proposed,ground_truth,76,81.859,26,0.519157,1.016846,1.016846,0.574612,1.083901
proposed,ground_truth,77,81.892,26,0.498153,0.841984,0.924854,0.545450,1.072801
proposed,ground_truth,78,81.935,26,0.494061,0.749819,0.893919,0.540895,1.067403
proposed,ground_truth,79,82.156,26,0.685902,1.123113,1.229456,0.740933,1.115809
proposed,ground_truth,80,82.184,26,0.593060,0.941964,1.030879,0.637083,1.051981
proposed,ground_truth,81,82.225,26,0.587629,0.902941,0.973629,0.625875,1.028129
proposed,ground_truth,82,82.301,26,0.573289,0.856962,0.885537,0.608584,1.001311
proposed,ground_truth,83,82.439,26,0.684874,0.998023,1.194812,0.725364,0.910386
proposed,ground_truth,84,82.471,26,0.608472,0.943444,0.948714,0.640212,1.005171
proposed,ground_truth,85,82.511,26,0.628655,1.025908,1.025908,0.663878,1.083819
proposed,known_trajectory_model,1,79.584,26,35.941095,35.940928,35.941306,35.941095,0.001956
proposed,known_trajectory_model,2,79.617,26,35.941085,35.940922,35.941296,35.941085,0.002668
proposed,known_trajectory_model,3,79.654,26,35.941105,35.940974,35.941295,35.941105,0.005693
proposed,known_trajectory_model,4,79.687,26,35.940957,35.940717,35.941237,35.940957,0.012795
proposed,known_trajectory_model,5,79.765,26,35.940654,35.940206,35.941111,35.940654,0.035651
proposed,known_trajectory_model,6,79.765,26,35.940654,35.940206,35.941111,35.940654,0.035651
proposed,known_trajectory_model,7,79.836,26,35.939911,35.938907,35.940823,35.939911,0.067607
proposed,known_trajectory_model,8,79.836,26,35.939911,35.938907,35.940823,35.939911,0.067607
proposed,known_trajectory_model,9,79.905,26,35.940763,35.940541,35.941065,35.940763,0.106002
proposed,known_trajectory_model,10,79.905,26,35.940763,35.940541,35.941065,35.940763,0.106002
proposed,known_trajectory_model,11,79.979,26,35.940336,35.939817,35.940884,35.940336,0.172056
proposed,known_trajectory_model,12,79.979,26,35.940336,35.939817,35.940884,35.940336,0.172056
proposed,known_trajectory_model,13,80.013,26,35.940846,35.940766,35.941046,35.940846,0.190670
proposed,known_trajectory_model,14,80.047,26,35.941339,35.941671,35.941671,35.941339,0.230087
proposed,known_trajectory_model,15,80.089,26,35.941600,35.942147,35.942147,35.941600,0.272464
proposed,known_trajectory_model,16,80.123,26,35.941447,35.941869,35.941869,35.941447,0.305347
proposed,known_trajectory_model,17,80.157,26,35.941397,35.941781,35.941781,35.941397,0.338047
proposed,known_trajectory_model,18,80.192,26,35.940547,35.940246,35.940926,35.940547,0.400520
proposed,known_trajectory_model,19,80.272,26,35.939574,35.938535,35.940550,35.939574,0.505259
proposed,known_trajectory_model,20,80.272,26,35.939574,35.938535,35.940550,35.939574,0.505259
proposed,known_trajectory_model,21,80.342,26,35.938828,35.937284,35.940222,35.938828,0.624204
proposed,known_trajectory_model,22,80.342,26,35.938828,35.937284,35.940222,35.938828,0.624204
proposed,known_trajectory_model,23,80.373,26,35.938764,35.937231,35.940159,35.938764,0.648946
proposed,known_trajectory_model,24,80.942,26,35.929861,35.922139,35.936305,35.929862,1.630025
proposed,known_trajectory_model,25,81.299,26,35.637067,35.428689,35.808976,35.637250,1.868165
proposed,known_trajectory_model,26,81.596,26,34.872625,34.166943,35.455050,34.874780,1.550052
proposed,known_trajectory_model,27,81.596,26,34.872625,34.166943,35.455050,34.874780,1.550052
proposed,known_trajectory_model,28,81.630,26,34.712487,33.898356,35.383495,34.715365,1.443380
proposed,known_trajectory_model,29,81.668,26,34.492021,33.523006,35.288302,34.496115,1.292513
proposed,known_trajectory_model,30,81.707,26,34.338000,33.276803,35.211844,34.342940,1.230226
proposed,known_trajectory_model,31,81.743,26,34.144209,32.956038,35.122541,34.150438,1.156331
proposed,known_trajectory_model,32,81.782,26,34.004993,32.747774,35.044460,34.012020,1.132079
proposed,known_trajectory_model,33,81.816,26,33.827309,32.461933,34.957394,33.835648,1.088977
proposed,known_trajectory_model,34,81.859,26,33.694363,32.279039,34.872377,33.703402,1.083901
proposed,known_trajectory_model,35,81.892,26,33.519995,32.005427,34.782332,33.530412,1.072801
proposed,known_trajectory_model,36,81.935,26,33.391005,31.840301,34.691524,33.402025,1.067403
proposed,known_trajectory_model,37,82.156,26,32.849466,31.268128,34.223245,32.861475,1.115809
proposed,known_trajectory_model,38,82.184,26,32.569164,30.795854,34.097006,32.584288,1.051981
proposed,known_trajectory_model,39,82.225,26,32.393966,30.560625,33.977957,32.410259,1.028129
proposed,known_trajectory_model,40,82.301,26,32.052278,30.104046,33.744534,32.070961,1.001311
proposed,known_trajectory_model,41,82.439,26,31.729788,29.854006,33.396181,31.747637,0.910386
proposed,known_trajectory_model,42,82.471,26,31.322057,29.166503,33.211327,31.345651,1.005171
proposed,known_trajectory_model,43,82.511,26,31.075164,28.819411,33.052947,31.101218,1.083819
