source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,54,39.632,26,0.087724,0.095486,0.171719,0.092005,0.179686
proposed,ground_truth,55,39.661,26,0.119635,0.159479,0.192798,0.123707,0.209307
proposed,ground_truth,56,39.693,26,0.081490,0.094429,0.146925,0.085506,0.184315
proposed,ground_truth,57,39.724,26,0.124889,0.179786,0.182666,0.129871,0.221540
proposed,ground_truth,58,39.918,26,0.165302,0.255924,0.283802,0.173854,0.262710
proposed,ground_truth,59,39.955,26,0.147033,0.215933,0.240622,0.153272,0.232470
proposed,ground_truth,60,39.984,26,0.229775,0.359156,0.363493,0.241829,0.318229
proposed,ground_truth,61,40.020,26,0.245947,0.387223,0.387223,0.258347,0.327019
proposed,ground_truth,62,41.546,26,0.069994,0.047935,0.133637,0.075411,0.138675
proposed,ground_truth,63,41.581,26,0.071871,0.052314,0.140340,0.077059,0.139279
proposed,ground_truth,64,41.610,26,0.081514,0.064625,0.161188,0.086893,0.121025
proposed,ground_truth,65,41.740,26,0.105016,0.072511,0.171394,0.109330,0.089256
proposed,ground_truth,66,41.808,26,0.107680,0.165220,0.176526,0.112110,0.066835
proposed,ground_truth,67,41.842,26,0.094722,0.101499,0.171444,0.099291,0.075088
proposed,ground_truth,68,42.065,26,0.107412,0.085806,0.179526,0.111473,0.058681
proposed,ground_truth,69,42.103,26,0.108783,0.064907,0.182191,0.113040,0.065153
proposed,ground_truth,70,42.169,26,0.095264,0.120932,0.156721,0.099357,0.065556
proposed,ground_truth,71,42.201,26,0.109337,0.112488,0.181795,0.113584,0.054027
proposed,ground_truth,72,42.238,26,0.117414,0.103492,0.184480,0.121586,0.050248
proposed,ground_truth,73,42.269,26,0.147595,0.209612,0.235725,0.152283,0.063765
proposed,ground_truth,74,42.399,26,0.177300,0.200946,0.263409,0.182310,0.082993
proposed,ground_truth,75,42.639,26,0.152788,0.179079,0.238636,0.157247,0.041702
proposed,ground_truth,76,42.729,26,0.154345,0.164219,0.221584,0.157877,0.033217
proposed,ground_truth,77,42.836,26,0.169453,0.244994,0.246760,0.173567,0.040905
proposed,ground_truth,78,42.999,26,0.179868,0.208395,0.251797,0.183429,0.048789
proposed,ground_truth,79,43.040,26,0.179960,0.205685,0.249778,0.183501,0.044268
proposed,ground_truth,80,43.202,26,0.136909,0.138255,0.209268,0.140192,0.059627
proposed,ground_truth,81,43.239,26,0.144257,0.121360,0.217208,0.147599,0.053116
proposed,ground_truth,82,43.598,26,0.121328,0.102947,0.187156,0.124006,0.098240
proposed,ground_truth,83,43.637,26,0.128981,0.116861,0.196466,0.132055,0.077084
proposed,ground_truth,84,43.797,26,0.153165,0.101021,0.231117,0.157238,0.030324
proposed,ground_truth,85,43.968,26,0.267120,0.337393,0.406826,0.274150,0.153745
proposed,ground_truth,86,44.228,26,0.124062,0.110115,0.196698,0.126203,0.137183
proposed,ground_truth,87,44.323,26,0.112873,0.093685,0.178404,0.115463,0.141186
proposed,ground_truth,88,44.587,26,0.145829,0.147292,0.213724,0.147952,0.066102
proposed,ground_truth,89,44.626,26,0.183211,0.212620,0.259267,0.186142,0.055791
proposed,ground_truth,90,44.762,26,0.190583,0.208531,0.269318,0.193562,0.058283
proposed,ground_truth,91,44.789,26,0.163634,0.152077,0.235897,0.166148,0.061039
proposed,ground_truth,92,44.829,26,0.175551,0.146665,0.247804,0.178190,0.051796
proposed,ground_truth,93,44.981,26,0.198690,0.168736,0.275336,0.201640,0.048579
proposed,ground_truth,94,45.050,26,0.143062,0.106358,0.219105,0.146475,0.080363
proposed,ground_truth,95,45.086,26,0.157863,0.128917,0.235385,0.160970,0.072773
proposed,ground_truth,96,45.180,26,0.117411,0.121431,0.226932,0.123140,0.156167
proposed,ground_truth,97,45.382,26,0.093733,0.134993,0.156655,0.098041,0.230703
proposed,ground_truth,98,45.422,26,0.092494,0.138777,0.164203,0.097072,0.213491
proposed,ground_truth,99,45.589,26,0.110034,0.092545,0.176966,0.112396,0.137909
proposed,ground_truth,100,45.751,26,0.159324,0.168241,0.218346,0.161858,0.060622
proposed,ground_truth,101,48.705,26,0.108703,0.108048,0.137352,0.109645,0.162233
proposed,ground_truth,102,48.742,26,0.121544,0.113634,0.150095,0.122093,0.138535
proposed,ground_truth,103,49.085,26,0.128056,0.110030,0.150733,0.128528,0.060433
proposed,ground_truth,104,49.085,26,0.128056,0.110030,0.150733,0.128528,0.060433
proposed,ground_truth,105,49.150,26,0.131441,0.114635,0.157733,0.131844,0.051690
proposed,ground_truth,106,49.150,26,0.131441,0.114635,0.157733,0.131844,0.051690
proposed,ground_truth,107,49.348,26,0.107738,0.104090,0.128228,0.108132,0.127297
proposed,ground_truth,108,49.380,26,0.111751,0.106677,0.129341,0.112048,0.116594
proposed,ground_truth,109,50.377,26,0.107424,0.101710,0.117642,0.107576,0.096293
proposed,ground_truth,110,50.412,26,0.097140,0.100408,0.111085,0.097384,0.124096
proposed,ground_truth,111,50.575,26,0.093405,0.078788,0.113252,0.094218,0.086056
proposed,ground_truth,112,50.943,26,0.092087,0.064379,0.115218,0.093455,0.085667
proposed,ground_truth,113,51.106,26,0.084014,0.062802,0.109355,0.085389,0.106997
proposed,ground_truth,114,51.138,26,0.088391,0.070119,0.111710,0.089435,0.101683
proposed,ground_truth,115,51.606,26,0.077119,0.028810,0.105176,0.080426,0.089466
proposed,ground_truth,116,51.643,26,0.069359,0.022456,0.103224,0.073751,0.099398
proposed,ground_truth,117,51.673,26,0.070682,0.026409,0.102328,0.074363,0.097766
proposed,ground_truth,118,51.713,26,0.063411,0.025346,0.098943,0.067677,0.112270
proposed,ground_truth,119,51.912,26,0.057726,0.058466,0.088716,0.060618,0.123692
proposed,ground_truth,120,52.710,26,0.076629,0.089762,0.089850,0.076898,0.098607
proposed,ground_truth,121,52.710,26,0.076629,0.089762,0.089850,0.076898,0.098607
proposed,ground_truth,122,52.779,26,0.068160,0.082787,0.082787,0.068483,0.108207
proposed,ground_truth,123,52.779,26,0.068160,0.082787,0.082787,0.068483,0.108207
proposed,ground_truth,124,52.813,26,0.068220,0.079952,0.080684,0.068541,0.109920
proposed,ground_truth,125,53.942,26,0.060070,0.082200,0.104931,0.061578,0.093498
proposed,ground_truth,126,54.106,26,0.064614,0.081797,0.109272,0.066382,0.106653
proposed,ground_truth,127,62.477,26,0.105862,0.171311,0.171311,0.109652,0.131629
proposed,ground_truth,128,62.616,26,0.102008,0.152720,0.153476,0.105134,0.118456
proposed,ground_truth,129,62.851,26,0.146768,0.244214,0.244214,0.154959,0.201862
proposed,ground_truth,130,63.333,26,0.152417,0.233780,0.233780,0.157991,0.163205
proposed,ground_truth,131,63.373,26,0.146381,0.213627,0.213627,0.150937,0.145152
proposed,ground_truth,132,63.602,26,0.156314,0.241436,0.241436,0.161150,0.152724
proposed,ground_truth,133,63.639,26,0.155405,0.231092,0.231092,0.160075,0.150537
proposed,ground_truth,134,63.671,26,0.166029,0.247559,0.247559,0.171686,0.173198
proposed,ground_truth,135,64.049,26,0.124223,0.170660,0.195077,0.127948,0.117619
proposed,ground_truth,136,64.084,26,0.124172,0.173478,0.192648,0.127891,0.120375
proposed,ground_truth,137,65.108,26,0.208454,0.364223,0.364223,0.223477,0.290077
proposed,ground_truth,138,65.144,26,0.148605,0.221984,0.231178,0.155518,0.175239
proposed,ground_truth,139,65.584,26,0.255698,0.385653,0.385653,0.265426,0.259530
proposed,ground_truth,140,65.622,26,0.254331,0.378377,0.378377,0.262746,0.246056
proposed,ground_truth,141,65.821,26,0.403361,0.617249,0.617249,0.420450,0.408185
proposed,ground_truth,142,65.984,26,0.465761,0.696615,0.696615,0.482240,0.429579
proposed,ground_truth,143,67.058,26,0.272410,0.293485,0.305596,0.272871,0.073445
proposed,ground_truth,144,67.718,26,0.184002,0.098678,0.236661,0.186908,0.178422
proposed,ground_truth,145,69.125,26,0.111913,0.140392,0.207740,0.119207,0.194930
proposed,ground_truth,146,69.162,26,0.122848,0.066049,0.222455,0.129264,0.149699
proposed,ground_truth,147,70.802,26,0.116328,0.053542,0.232848,0.126187,0.133262
proposed,ground_truth,148,71.638,26,0.108654,0.179145,0.179883,0.114577,0.261738
proposed,ground_truth,149,71.678,26,0.093065,0.157774,0.157774,0.098788,0.249755
proposed,ground_truth,150,74.507,26,0.140494,0.233539,0.260123,0.150548,0.209655
proposed,ground_truth,151,81.281,26,0.090744,0.084685,0.128899,0.091918,0.143519
proposed,ground_truth,152,81.446,26,0.103175,0.101818,0.145311,0.104048,0.120062
proposed,ground_truth,153,85.942,26,0.064706,0.092487,0.096951,0.065595,0.106735
proposed,ground_truth,154,86.076,26,0.063447,0.099110,0.099110,0.065114,0.124699
proposed,ground_truth,155,87.378,26,0.109330,0.185543,0.185543,0.116251,0.154887
proposed,ground_truth,156,87.819,26,0.057387,0.062427,0.101259,0.058954,0.070017
proposed,ground_truth,157,93.115,26,0.131784,0.154127,0.262062,0.140473,0.127487
proposed,ground_truth,158,93.718,26,0.091262,0.100878,0.146558,0.094001,0.083834
proposed,ground_truth,159,94.292,26,0.101875,0.159189,0.175705,0.108344,0.154746
proposed,ground_truth,160,94.331,26,0.110027,0.213151,0.213151,0.118577,0.171968
proposed,ground_truth,161,95.659,26,0.114330,0.185573,0.185573,0.119271,0.173751
proposed,ground_truth,162,96.988,26,0.121435,0.164277,0.174137,0.123993,0.100987
proposed,ground_truth,163,101.366,26,0.249078,0.305745,0.305745,0.251162,0.153995
proposed,ground_truth,164,102.304,26,0.165421,0.113603,0.242991,0.168458,0.117642
proposed,ground_truth,165,102.469,26,0.133209,0.187460,0.231213,0.141294,0.298302
proposed,ground_truth,166,102.509,26,0.118734,0.122547,0.225198,0.126091,0.236268
proposed,ground_truth,167,104.112,26,0.136265,0.049965,0.240205,0.143903,0.164847
proposed,ground_truth,168,105.483,26,0.107980,0.151571,0.178351,0.113938,0.226569
proposed,ground_truth,169,105.684,26,0.099289,0.167020,0.176430,0.104229,0.196400
proposed,ground_truth,170,108.512,26,0.093385,0.111770,0.117712,0.094285,0.070073
proposed,known_trajectory_model,1,34.375,26,0.110872,0.288314,0.288314,0.128951,0.355482
proposed,known_trajectory_model,2,34.442,26,0.110498,0.369271,0.369271,0.151087,0.405538
proposed,known_trajectory_model,3,34.468,26,0.118657,0.391095,0.391095,0.162135,0.420515
proposed,known_trajectory_model,4,34.508,26,0.133849,0.387278,0.387278,0.168729,0.430872
proposed,known_trajectory_model,5,35.645,26,0.277709,0.643226,0.643226,0.338413,0.530203
proposed,known_trajectory_model,6,35.670,26,0.261587,0.613677,0.613677,0.320799,0.476881
proposed,known_trajectory_model,7,35.707,26,0.304531,0.698576,0.698576,0.369708,0.459078
proposed,known_trajectory_model,8,35.804,26,0.435003,0.932847,0.932847,0.509983,0.501236
proposed,known_trajectory_model,9,35.827,26,0.419749,0.913076,0.913076,0.495974,0.423747
proposed,known_trajectory_model,10,35.895,26,0.479871,1.017035,1.017035,0.559735,0.444489
proposed,known_trajectory_model,11,36.022,26,0.761443,1.503169,1.503169,0.859170,0.746411
proposed,known_trajectory_model,12,36.022,26,0.761443,1.503169,1.503169,0.859170,0.746411
proposed,known_trajectory_model,13,36.148,26,0.782139,1.523306,1.523306,0.878088,0.603842
proposed,known_trajectory_model,14,36.176,26,0.731140,1.439590,1.439590,0.824651,0.478375
proposed,known_trajectory_model,15,36.213,26,0.809347,1.577330,1.577330,0.908734,0.563627
proposed,known_trajectory_model,16,36.306,26,0.777673,1.527340,1.527340,0.876431,0.382464
proposed,known_trajectory_model,17,36.341,26,0.815562,1.591076,1.591076,0.916519,0.420611
proposed,known_trajectory_model,18,36.503,26,0.797097,1.552613,1.552613,0.895536,0.265477
proposed,known_trajectory_model,19,36.540,26,0.844012,1.619970,1.619970,0.942642,0.324581
proposed,known_trajectory_model,20,36.818,26,0.851027,1.586911,1.586911,0.939705,0.203988
proposed,known_trajectory_model,21,36.856,26,0.851652,1.589665,1.589665,0.940717,0.192682
proposed,known_trajectory_model,22,36.985,26,1.014515,1.819992,1.819992,1.104480,0.421918
proposed,known_trajectory_model,23,37.008,26,0.899045,1.657338,1.657338,0.988605,0.221024
proposed,known_trajectory_model,24,37.044,26,0.871381,1.622319,1.622319,0.961660,0.204433
proposed,known_trajectory_model,25,37.072,26,0.806174,1.532414,1.532414,0.897453,0.232060
proposed,known_trajectory_model,26,37.110,26,0.821476,1.551694,1.551694,0.912013,0.216558
proposed,known_trajectory_model,27,37.110,26,0.821476,1.551694,1.551694,0.912013,0.216558
proposed,known_trajectory_model,28,37.176,26,0.839173,1.558593,1.558593,0.925791,0.185464
proposed,known_trajectory_model,29,37.199,26,0.769092,1.469681,1.469681,0.858740,0.296928
proposed,known_trajectory_model,30,37.241,26,0.784128,1.491625,1.491625,0.873799,0.273796
proposed,known_trajectory_model,31,37.332,26,0.740763,1.486399,1.486399,0.847234,0.521904
proposed,known_trajectory_model,32,37.373,26,0.790672,1.552362,1.552362,0.894870,0.408822
proposed,known_trajectory_model,33,37.500,26,0.869968,1.651434,1.651434,0.970321,0.306799
proposed,known_trajectory_model,34,37.500,26,0.869968,1.651434,1.651434,0.970321,0.306799
proposed,known_trajectory_model,35,37.566,26,0.919672,1.722332,1.722332,1.020001,0.340936
proposed,known_trajectory_model,36,37.566,26,0.919672,1.722332,1.722332,1.020001,0.340936
proposed,known_trajectory_model,37,37.659,26,0.986084,1.833056,1.833056,1.089853,0.443347
proposed,known_trajectory_model,38,37.690,26,0.906750,1.725222,1.725222,1.012488,0.420698
proposed,known_trajectory_model,39,37.724,26,0.935477,1.772452,1.772452,1.042527,0.449557
proposed,known_trajectory_model,40,37.754,26,0.892964,1.723689,1.723689,1.004051,0.483727
proposed,known_trajectory_model,41,37.818,26,0.842134,1.662185,1.662185,0.957962,0.555637
proposed,known_trajectory_model,42,37.852,26,0.837188,1.651876,1.651876,0.952686,0.557471
proposed,known_trajectory_model,43,37.881,26,0.799359,1.610815,1.610815,0.920489,0.653139
proposed,known_trajectory_model,44,37.916,26,0.811557,1.621042,1.621042,0.930665,0.606459
proposed,known_trajectory_model,45,37.979,26,0.800376,1.594815,1.594815,0.917491,0.570671
proposed,known_trajectory_model,46,38.010,26,0.783599,1.577844,1.577844,0.904591,0.644987
proposed,known_trajectory_model,47,38.044,26,0.788596,1.578333,1.578333,0.907305,0.587341
proposed,known_trajectory_model,48,38.074,26,0.777836,1.573570,1.573570,0.901544,0.669608
proposed,known_trajectory_model,49,39.212,26,0.594508,1.169293,1.169293,0.686890,0.257673
proposed,known_trajectory_model,50,39.248,26,0.596219,1.170315,1.170315,0.687552,0.230634
proposed,known_trajectory_model,51,39.312,26,0.570691,1.119588,1.119588,0.658651,0.207949
proposed,known_trajectory_model,52,39.566,26,0.510812,0.995038,0.995038,0.589298,0.191955
proposed,known_trajectory_model,53,39.595,26,0.496881,0.961281,0.961281,0.572353,0.227758
proposed,known_trajectory_model,54,39.632,26,0.514510,1.004260,1.004260,0.593619,0.179686
proposed,known_trajectory_model,55,39.661,26,0.501280,0.975685,0.975685,0.578428,0.209307
proposed,known_trajectory_model,56,39.693,26,0.512989,1.003514,1.003514,0.592401,0.184315
proposed,known_trajectory_model,57,39.724,26,0.491408,0.956620,0.956620,0.567389,0.221540
proposed,known_trajectory_model,58,39.918,26,0.467482,0.900693,0.900693,0.537224,0.262710
proposed,known_trajectory_model,59,39.955,26,0.466500,0.902825,0.902825,0.536959,0.232470
proposed,known_trajectory_model,60,39.984,26,0.450900,0.849510,0.849510,0.512932,0.318229
proposed,known_trajectory_model,61,40.020,26,0.448478,0.837521,0.837521,0.508059,0.327019
proposed,known_trajectory_model,62,41.546,26,0.459079,0.929432,0.929432,0.533001,0.138675
proposed,known_trajectory_model,63,41.581,26,0.460461,0.931200,0.931200,0.534321,0.139279
proposed,known_trajectory_model,64,41.610,26,0.454539,0.913986,0.913986,0.526117,0.121025
proposed,known_trajectory_model,65,41.740,26,0.439597,0.882400,0.882400,0.508295,0.089256
proposed,known_trajectory_model,66,41.808,26,0.439421,0.881226,0.881226,0.507874,0.066835
proposed,known_trajectory_model,67,41.842,26,0.451133,0.908755,0.908755,0.522383,0.075088
proposed,known_trajectory_model,68,42.065,26,0.450779,0.905796,0.905796,0.521288,0.058681
proposed,known_trajectory_model,69,42.103,26,0.451690,0.908327,0.908327,0.522454,0.065153
proposed,known_trajectory_model,70,42.169,26,0.462442,0.934759,0.934759,0.536164,0.065556
proposed,known_trajectory_model,71,42.201,26,0.455909,0.918294,0.918294,0.527818,0.054027
proposed,known_trajectory_model,72,42.238,26,0.449143,0.901001,0.901001,0.519071,0.050248
proposed,known_trajectory_model,73,42.269,26,0.435475,0.869027,0.869027,0.502118,0.063765
proposed,known_trajectory_model,74,42.399,26,0.425241,0.847299,0.847299,0.489894,0.082993
proposed,known_trajectory_model,75,42.639,26,0.454145,0.917907,0.917907,0.526880,0.041702
proposed,known_trajectory_model,76,42.729,26,0.462336,0.937554,0.937554,0.537216,0.033217
proposed,known_trajectory_model,77,42.836,26,0.464954,0.938701,0.938701,0.539399,0.040905
proposed,known_trajectory_model,78,42.999,26,0.474643,0.960323,0.960323,0.551235,0.048789
proposed,known_trajectory_model,79,43.040,26,0.474553,0.961546,0.961546,0.551553,0.044268
proposed,known_trajectory_model,80,43.202,26,0.515476,1.049805,1.049805,0.600525,0.059627
proposed,known_trajectory_model,81,43.239,26,0.512426,1.043301,1.043301,0.597008,0.053116
proposed,known_trajectory_model,82,43.598,26,0.550319,1.118241,1.118241,0.641082,0.098240
proposed,known_trajectory_model,83,43.637,26,0.541576,1.098347,1.098347,0.630544,0.077084
proposed,known_trajectory_model,84,43.797,26,0.513581,1.034577,1.034577,0.596857,0.030324
proposed,known_trajectory_model,85,43.968,26,0.453628,0.895082,0.895082,0.523057,0.153745
proposed,known_trajectory_model,86,44.228,26,0.578003,1.173180,1.173180,0.673567,0.137183
proposed,known_trajectory_model,87,44.323,26,0.583504,1.181035,1.181035,0.679237,0.141186
proposed,known_trajectory_model,88,44.587,26,0.548387,1.095142,1.095142,0.635129,0.066102
proposed,known_trajectory_model,89,44.626,26,0.526044,1.041943,1.041943,0.607265,0.055791
proposed,known_trajectory_model,90,44.762,26,0.526504,1.040712,1.040712,0.607130,0.058283
proposed,known_trajectory_model,91,44.789,26,0.541927,1.073683,1.073683,0.625396,0.061039
proposed,known_trajectory_model,92,44.829,26,0.530612,1.048689,1.048689,0.611800,0.051796
proposed,known_trajectory_model,93,44.981,26,0.518322,1.020734,1.020734,0.596781,0.048579
proposed,known_trajectory_model,94,45.050,26,0.548943,1.087909,1.087909,0.633567,0.080363
proposed,known_trajectory_model,95,45.086,26,0.540923,1.072160,1.072160,0.624364,0.072773
proposed,known_trajectory_model,96,45.180,26,0.577564,1.153350,1.153350,0.668674,0.156167
proposed,known_trajectory_model,97,45.382,26,0.600816,1.204726,1.204726,0.696968,0.230703
proposed,known_trajectory_model,98,45.422,26,0.589264,1.181220,1.181220,0.683766,0.213491
proposed,known_trajectory_model,99,45.589,26,0.551175,1.089843,1.089843,0.636576,0.137909
proposed,known_trajectory_model,100,45.751,26,0.495501,0.963131,0.963131,0.568806,0.060622
proposed,known_trajectory_model,101,48.705,26,0.308449,0.576078,0.576078,0.348387,0.162233
proposed,known_trajectory_model,102,48.742,26,0.296885,0.546200,0.546200,0.333663,0.138535
proposed,known_trajectory_model,103,49.085,26,0.235102,0.385796,0.385796,0.254016,0.060433
proposed,known_trajectory_model,104,49.085,26,0.235102,0.385796,0.385796,0.254016,0.060433
proposed,known_trajectory_model,105,49.150,26,0.166022,0.246227,0.246227,0.174254,0.051690
proposed,known_trajectory_model,106,49.150,26,0.166022,0.246227,0.246227,0.174254,0.051690
proposed,known_trajectory_model,107,49.348,26,0.169838,0.269679,0.269679,0.180883,0.127297
proposed,known_trajectory_model,108,49.380,26,0.164339,0.254283,0.254283,0.173888,0.116594
proposed,known_trajectory_model,109,50.377,26,0.078952,0.079919,0.080827,0.078968,0.096293
proposed,known_trajectory_model,110,50.412,26,0.072924,0.074299,0.076629,0.072951,0.124096
proposed,known_trajectory_model,111,50.575,26,0.083788,0.125869,0.125869,0.085233,0.086056
proposed,known_trajectory_model,112,50.943,26,0.118227,0.216996,0.216996,0.126623,0.085667
proposed,known_trajectory_model,113,51.106,26,0.132632,0.247423,0.247423,0.143731,0.106997
proposed,known_trajectory_model,114,51.138,26,0.139453,0.259580,0.259580,0.151256,0.101683
proposed,known_trajectory_model,115,51.606,26,0.188959,0.379200,0.379200,0.213505,0.089466
proposed,known_trajectory_model,116,51.643,26,0.185509,0.371535,0.371535,0.209547,0.099398
proposed,known_trajectory_model,117,51.673,26,0.189672,0.378990,0.378990,0.214183,0.097766
proposed,known_trajectory_model,118,51.713,26,0.188700,0.375998,0.375998,0.213023,0.112270
proposed,known_trajectory_model,119,51.912,26,0.210038,0.422308,0.422308,0.239015,0.123692
proposed,known_trajectory_model,120,52.710,26,0.238584,0.479841,0.479841,0.272488,0.098607
proposed,known_trajectory_model,121,52.710,26,0.238584,0.479841,0.479841,0.272488,0.098607
proposed,known_trajectory_model,122,52.779,26,0.229156,0.458996,0.458996,0.261519,0.108207
proposed,known_trajectory_model,123,52.779,26,0.229156,0.458996,0.458996,0.261519,0.108207
proposed,known_trajectory_model,124,52.813,26,0.232785,0.465536,0.465536,0.265607,0.109920
proposed,known_trajectory_model,125,53.942,26,0.292692,0.591080,0.591080,0.337739,0.093498
proposed,known_trajectory_model,126,54.106,26,0.295828,0.596282,0.596282,0.341334,0.106653
proposed,known_trajectory_model,127,62.477,26,0.330097,0.614211,0.614211,0.374190,0.131629
proposed,known_trajectory_model,128,62.616,26,0.294704,0.540417,0.540417,0.332794,0.118456
proposed,known_trajectory_model,129,62.851,26,0.315930,0.592336,0.592336,0.358569,0.201862
proposed,known_trajectory_model,130,63.333,26,0.257857,0.468426,0.468426,0.288241,0.163205
proposed,known_trajectory_model,131,63.373,26,0.239155,0.427554,0.427554,0.265894,0.145152
proposed,known_trajectory_model,132,63.602,26,0.242826,0.441987,0.441987,0.270227,0.152724
proposed,known_trajectory_model,133,63.639,26,0.242079,0.440681,0.440681,0.269199,0.150537
proposed,known_trajectory_model,134,63.671,26,0.253499,0.466913,0.466913,0.282826,0.173198
proposed,known_trajectory_model,135,64.049,26,0.164696,0.323380,0.323380,0.185218,0.117619
proposed,known_trajectory_model,136,64.084,26,0.168611,0.335269,0.335269,0.190584,0.120375
proposed,known_trajectory_model,137,65.108,26,0.331329,0.658115,0.658115,0.378248,0.290077
proposed,known_trajectory_model,138,65.144,26,0.305035,0.621806,0.621806,0.352226,0.175239
proposed,known_trajectory_model,139,65.584,26,0.453965,0.881560,0.881560,0.509873,0.259530
proposed,known_trajectory_model,140,65.622,26,0.454708,0.881242,0.881242,0.510280,0.246056
proposed,known_trajectory_model,141,65.821,26,0.578760,1.060013,1.060013,0.634843,0.408185
proposed,known_trajectory_model,142,65.984,26,0.646987,1.149241,1.149241,0.701928,0.429579
