source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,55,49.010,26,0.693811,1.687685,1.687685,0.848307,1.812775
proposed,ground_truth,56,49.042,26,0.709373,1.713488,1.713488,0.865204,1.834956
proposed,ground_truth,57,49.084,26,0.753762,1.787544,1.787544,0.912459,1.890548
proposed,ground_truth,58,49.111,26,0.765862,1.803006,1.803006,0.924759,1.901585
proposed,ground_truth,59,49.155,26,0.826053,1.895623,1.895623,0.987151,1.963972
proposed,ground_truth,60,49.155,26,0.826053,1.895623,1.895623,0.987151,1.963972
proposed,ground_truth,61,49.190,26,0.849439,1.926792,1.926792,1.010696,1.981901
proposed,ground_truth,62,49.225,26,0.860866,1.927806,1.927806,1.019575,1.972144
proposed,ground_truth,63,49.266,26,0.886365,1.952078,1.952078,1.043215,1.976653
proposed,ground_truth,64,49.298,26,0.878068,1.919340,1.919340,1.030962,1.941857
proposed,ground_truth,65,49.338,26,0.905976,1.943652,1.943652,1.056247,1.942695
proposed,ground_truth,66,49.369,26,0.869290,1.855059,1.855059,1.012010,1.860875
proposed,ground_truth,67,49.409,26,0.875524,1.836983,1.836983,1.012985,1.827506
proposed,ground_truth,68,49.439,26,0.842620,1.753697,1.753697,0.972353,1.750887
proposed,ground_truth,69,49.485,26,0.848496,1.738551,1.738551,0.973702,1.723977
proposed,ground_truth,70,49.485,26,0.848496,1.738551,1.738551,0.973702,1.723977
proposed,ground_truth,71,49.555,26,0.923040,1.819874,1.819874,1.044255,1.750356
proposed,ground_truth,72,49.555,26,0.923040,1.819874,1.819874,1.044255,1.750356
proposed,ground_truth,73,49.586,26,0.892847,1.722517,1.722517,1.002274,1.649054
proposed,ground_truth,74,49.616,26,0.800423,1.529660,1.529660,0.895728,1.494467
proposed,ground_truth,75,49.665,26,0.793482,1.477275,1.477275,0.879984,1.427144
proposed,ground_truth,76,49.665,26,0.793482,1.477275,1.477275,0.879984,1.427144
proposed,ground_truth,77,49.707,26,0.791952,1.447261,1.447261,0.872855,1.384789
proposed,ground_truth,78,49.748,26,0.750589,1.347343,1.347343,0.822199,1.299457
proposed,ground_truth,79,49.788,26,0.766516,1.347421,1.347421,0.834243,1.272899
proposed,ground_truth,80,49.827,26,0.684698,1.179170,1.179170,0.739652,1.147844
proposed,ground_truth,81,49.873,26,0.657404,1.119293,1.119293,0.707509,1.091654
proposed,ground_truth,82,49.903,26,0.571398,0.972169,0.972169,0.612472,1.004205
proposed,ground_truth,83,49.944,26,0.562376,0.953261,0.953261,0.601002,0.981507
proposed,ground_truth,84,49.944,26,0.562376,0.953261,0.953261,0.601002,0.981507
proposed,ground_truth,85,49.976,26,0.596082,0.991201,0.991201,0.633298,0.989635
proposed,ground_truth,86,50.010,26,0.524435,0.932204,0.932204,0.562416,1.002822
proposed,ground_truth,87,50.047,26,0.534023,0.958847,0.958847,0.572983,1.029514
proposed,ground_truth,88,50.082,26,0.504768,0.984190,0.984190,0.552301,1.087546
proposed,ground_truth,89,50.123,26,0.525671,1.007943,1.007943,0.572711,1.094114
proposed,ground_truth,90,50.151,26,0.521480,1.044919,1.044919,0.574394,1.152212
proposed,ground_truth,91,50.192,26,0.541286,1.048934,1.048934,0.590384,1.140989
proposed,ground_truth,92,50.223,26,0.529364,1.108318,1.108318,0.590470,1.233282
proposed,ground_truth,93,50.269,26,0.564549,1.136667,1.136667,0.621250,1.254377
proposed,ground_truth,94,50.294,26,0.557788,1.208408,1.208408,0.629985,1.341803
proposed,ground_truth,95,50.301,26,0.548623,1.204232,1.204232,0.621328,1.354121
proposed,ground_truth,96,50.337,26,0.580543,1.308105,1.308105,0.664311,1.473523
proposed,ground_truth,97,50.378,26,0.599523,1.321186,1.321186,0.680259,1.476232
proposed,ground_truth,98,50.410,26,0.624297,1.417525,1.417525,0.718512,1.572548
proposed,ground_truth,99,50.457,26,0.653056,1.401794,1.401794,0.733781,1.548255
proposed,ground_truth,100,50.486,26,0.686376,1.532646,1.532646,0.784341,1.688474
proposed,ground_truth,101,50.529,26,0.704687,1.539370,1.539370,0.798345,1.682629
proposed,ground_truth,102,50.553,26,0.750141,1.732521,1.732521,0.873759,1.874981
proposed,ground_truth,103,50.592,26,0.806805,1.850385,1.850385,0.938489,1.981285
proposed,ground_truth,104,50.622,26,0.909671,2.120035,2.120035,1.071360,2.232417
proposed,ground_truth,105,50.665,26,0.955632,2.185271,2.185271,1.114946,2.294385
proposed,ground_truth,106,50.665,26,0.955632,2.185271,2.185271,1.114946,2.294385
proposed,ground_truth,107,50.698,26,0.987408,2.242428,2.242428,1.149846,2.332994
proposed,ground_truth,108,50.733,26,1.099886,2.504808,2.504808,1.288200,2.555954
proposed,ground_truth,109,50.773,26,1.143152,2.564943,2.564943,1.330532,2.594313
proposed,ground_truth,110,50.803,26,1.263817,2.825346,2.825346,1.472532,2.823356
proposed,known_trajectory_model,1,47.514,26,1.657336,3.309365,3.309365,1.930933,0.001862
proposed,known_trajectory_model,2,47.555,26,1.657098,3.308922,3.308922,1.930669,0.001435
proposed,known_trajectory_model,3,47.585,26,1.655715,3.306308,3.306308,1.929120,0.002303
proposed,known_trajectory_model,4,47.624,26,1.654523,3.304078,3.304078,1.927789,0.004353
proposed,known_trajectory_model,5,47.651,26,1.654494,3.304082,3.304082,1.927770,0.004895
proposed,known_trajectory_model,6,47.695,26,1.654689,3.304532,3.304532,1.928014,0.010699
proposed,known_trajectory_model,7,47.722,26,1.654776,3.304747,3.304747,1.928129,0.015186
proposed,known_trajectory_model,8,47.766,26,1.654584,3.304490,3.304490,1.927940,0.031222
proposed,known_trajectory_model,9,47.766,26,1.654584,3.304490,3.304490,1.927940,0.031222
proposed,known_trajectory_model,10,47.836,26,1.655315,3.305972,3.305972,1.928775,0.065947
proposed,known_trajectory_model,11,47.836,26,1.655315,3.305972,3.305972,1.928775,0.065947
proposed,known_trajectory_model,12,47.867,26,1.655352,3.306058,3.306058,1.928823,0.084320
proposed,known_trajectory_model,13,47.900,26,1.654209,3.303923,3.303923,1.927555,0.103644
proposed,known_trajectory_model,14,47.934,26,1.653297,3.302244,3.302244,1.926547,0.125039
proposed,known_trajectory_model,15,47.966,26,1.654208,3.303986,3.303986,1.927560,0.158370
proposed,known_trajectory_model,16,48.002,26,1.654761,3.305113,3.305113,1.928188,0.185638
proposed,known_trajectory_model,17,48.034,26,1.655554,3.306651,3.306651,1.929072,0.214855
proposed,known_trajectory_model,18,48.069,26,1.656536,3.308505,3.308505,1.930167,0.256291
proposed,known_trajectory_model,19,48.102,26,1.656803,3.309031,3.309031,1.930478,0.288960
proposed,known_trajectory_model,20,48.138,26,1.656955,3.309334,3.309334,1.930657,0.334729
proposed,known_trajectory_model,21,48.171,26,1.657090,3.309600,3.309600,1.930816,0.370901
proposed,known_trajectory_model,22,48.211,26,1.657204,3.309803,3.309803,1.930943,0.421321
proposed,known_trajectory_model,23,48.241,26,1.657954,3.311161,3.311161,1.931757,0.461479
proposed,known_trajectory_model,24,48.286,26,1.658763,3.312595,3.312595,1.932632,0.531273
proposed,known_trajectory_model,25,48.286,26,1.658763,3.312595,3.312595,1.932632,0.531273
proposed,known_trajectory_model,26,48.356,26,1.658281,3.311607,3.311607,1.932086,0.633990
proposed,known_trajectory_model,27,48.356,26,1.658281,3.311607,3.311607,1.932086,0.633990
proposed,known_trajectory_model,28,48.429,26,1.658652,3.312234,3.312234,1.932482,0.745395
proposed,known_trajectory_model,29,48.429,26,1.658652,3.312234,3.312234,1.932482,0.745395
proposed,known_trajectory_model,30,48.460,26,1.658985,3.312789,3.312789,1.932834,0.795451
proposed,known_trajectory_model,31,48.496,26,1.658532,3.311911,3.311911,1.932334,0.863408
proposed,known_trajectory_model,32,48.534,26,1.658230,3.311306,3.311306,1.931998,0.915849
proposed,known_trajectory_model,33,48.565,26,1.658566,3.311867,3.311867,1.932352,0.970170
proposed,known_trajectory_model,34,48.599,26,1.658778,3.312200,3.312200,1.932569,1.044416
proposed,known_trajectory_model,35,48.631,26,1.658744,3.312072,3.312072,1.932513,1.101237
proposed,known_trajectory_model,36,48.674,26,1.658511,3.311540,3.311540,1.932221,1.178437
proposed,known_trajectory_model,37,48.705,26,1.656004,3.306820,3.306820,1.929431,1.254759
proposed,known_trajectory_model,38,48.946,26,1.649108,3.294050,3.294050,1.921762,1.759411
proposed,known_trajectory_model,39,48.969,26,1.610971,3.224860,3.224860,1.880066,1.754326
proposed,known_trajectory_model,40,49.010,26,1.619492,3.215943,3.215943,1.883182,1.812775
proposed,known_trajectory_model,41,49.042,26,1.583290,3.151886,3.151886,1.844018,1.834956
proposed,known_trajectory_model,42,49.084,26,1.583288,3.133097,3.133097,1.839163,1.890548
proposed,known_trajectory_model,43,49.111,26,1.544596,3.060519,3.060519,1.796248,1.901585
proposed,known_trajectory_model,44,49.155,26,1.534325,3.024388,3.024388,1.780435,1.963972
proposed,known_trajectory_model,45,49.155,26,1.534325,3.024388,3.024388,1.780435,1.963972
proposed,known_trajectory_model,46,49.190,26,1.503738,2.967702,2.967702,1.746535,1.981901
proposed,known_trajectory_model,47,49.225,26,1.459193,2.867607,2.867607,1.692770,1.972144
proposed,known_trajectory_model,48,49.266,26,1.431653,2.796510,2.796510,1.657009,1.976653
proposed,known_trajectory_model,49,49.298,26,1.384394,2.692139,2.692139,1.600362,1.941857
proposed,known_trajectory_model,50,49.338,26,1.353952,2.617854,2.617854,1.561836,1.942695
proposed,known_trajectory_model,51,49.369,26,1.282010,2.462462,2.462462,1.476439,1.860875
proposed,known_trajectory_model,52,49.409,26,1.253199,2.371009,2.371009,1.434795,1.827506
proposed,known_trajectory_model,53,49.439,26,1.181230,2.216809,2.216809,1.349673,1.750887
proposed,known_trajectory_model,54,49.485,26,1.151626,2.126860,2.126860,1.307901,1.723977
proposed,known_trajectory_model,55,49.485,26,1.151626,2.126860,2.126860,1.307901,1.723977
proposed,known_trajectory_model,56,49.555,26,1.102551,2.019811,2.019811,1.248306,1.750356
proposed,known_trajectory_model,57,49.555,26,1.102551,2.019811,2.019811,1.248306,1.750356
proposed,known_trajectory_model,58,49.586,26,1.034242,1.846893,1.846893,1.161484,1.649054
proposed,known_trajectory_model,59,49.616,26,0.928544,1.605638,1.605638,1.033593,1.494467
proposed,known_trajectory_model,60,49.665,26,0.859987,1.448957,1.448957,0.949506,1.427144
proposed,known_trajectory_model,61,49.665,26,0.859987,1.448957,1.448957,0.949506,1.427144
proposed,known_trajectory_model,62,49.707,26,0.844041,1.375457,1.375457,0.922073,1.384789
proposed,known_trajectory_model,63,49.748,26,0.768508,1.203485,1.203485,0.830629,1.299457
proposed,known_trajectory_model,64,49.788,26,0.750244,1.153736,1.153736,0.805548,1.272899
proposed,known_trajectory_model,65,49.827,26,0.703948,1.005543,1.005543,0.742726,1.147844
proposed,known_trajectory_model,66,49.873,26,0.696576,0.973526,0.973526,0.729193,1.091654
proposed,known_trajectory_model,67,49.903,26,0.675410,0.922085,0.922085,0.700797,1.004205
proposed,known_trajectory_model,68,49.944,26,0.691249,0.949196,0.949196,0.714878,0.981507
proposed,known_trajectory_model,69,49.944,26,0.691249,0.949196,0.949196,0.714878,0.981507
proposed,known_trajectory_model,70,49.976,26,0.701974,0.974197,0.974197,0.724992,0.989635
proposed,known_trajectory_model,71,50.010,26,0.717901,1.031201,1.031201,0.740912,1.002822
proposed,known_trajectory_model,72,50.047,26,0.754017,1.111526,1.111526,0.779372,1.029514
proposed,known_trajectory_model,73,50.082,26,0.801691,1.233617,1.233617,0.832275,1.087546
proposed,known_trajectory_model,74,50.123,26,0.849626,1.299826,1.299826,0.881105,1.094114
proposed,known_trajectory_model,75,50.151,26,0.905009,1.421045,1.421045,0.942007,1.152212
proposed,known_trajectory_model,76,50.192,26,0.962063,1.498599,1.498599,1.000615,1.140989
proposed,known_trajectory_model,77,50.223,26,1.042852,1.672622,1.672622,1.090183,1.233282
proposed,known_trajectory_model,78,50.269,26,1.105067,1.754877,1.754877,1.153430,1.254377
proposed,known_trajectory_model,79,50.294,26,1.163539,1.874031,1.874031,1.217332,1.341803
proposed,known_trajectory_model,80,50.301,26,1.208944,1.957866,1.957866,1.267036,1.354121
proposed,known_trajectory_model,81,50.337,26,1.287282,2.106122,2.106122,1.352006,1.473523
proposed,known_trajectory_model,82,50.378,26,1.335638,2.151087,2.151087,1.398549,1.476232
proposed,known_trajectory_model,83,50.410,26,1.398939,2.264066,2.264066,1.466173,1.572548
proposed,known_trajectory_model,84,50.457,26,1.442813,2.280336,2.280336,1.505513,1.548255
proposed,known_trajectory_model,85,50.486,26,1.521537,2.433459,2.433459,1.591286,1.688474
proposed,known_trajectory_model,86,50.529,26,1.562432,2.453424,2.453424,1.628184,1.682629
proposed,known_trajectory_model,87,50.553,26,1.664777,2.670558,2.670558,1.742461,1.874981
proposed,known_trajectory_model,88,50.592,26,1.731410,2.770677,2.770677,1.811259,1.981285
proposed,known_trajectory_model,89,50.622,26,1.830705,2.985895,2.985895,1.922586,2.232417
proposed,known_trajectory_model,90,50.665,26,1.885604,3.039620,3.039620,1.975443,2.294385
proposed,known_trajectory_model,91,50.665,26,1.885604,3.039620,3.039620,1.975443,2.294385
proposed,known_trajectory_model,92,50.698,26,1.933190,3.091436,3.091436,2.022055,2.332994
proposed,known_trajectory_model,93,50.733,26,2.031695,3.288897,3.288897,2.130310,2.555954
proposed,known_trajectory_model,94,50.773,26,2.073513,3.317495,3.317495,2.168756,2.594313
proposed,known_trajectory_model,95,50.803,26,2.170175,3.515289,3.515289,2.275845,2.823356
