source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,68,40.275,26,0.127156,0.136847,0.136847,0.127248,0.015239
proposed,ground_truth,69,40.409,26,0.126915,0.136477,0.136477,0.127002,0.018000
proposed,ground_truth,70,40.436,26,0.124793,0.131352,0.131352,0.124835,0.013802
proposed,ground_truth,71,40.546,26,0.124971,0.130946,0.130946,0.125008,0.010697
proposed,ground_truth,72,40.573,26,0.124338,0.129222,0.129222,0.124364,0.007370
proposed,ground_truth,73,40.710,26,0.122040,0.123956,0.123956,0.122045,0.003241
proposed,ground_truth,74,40.710,26,0.120387,0.120555,0.120555,0.120387,0.002512
proposed,ground_truth,75,40.842,26,0.121198,0.122208,0.122208,0.121200,0.003499
proposed,ground_truth,76,40.867,26,0.120821,0.121331,0.121331,0.120822,0.001784
proposed,ground_truth,77,40.978,26,0.121034,0.121982,0.121982,0.121035,0.006839
proposed,ground_truth,78,41.004,26,0.121433,0.122683,0.122683,0.121435,0.005562
proposed,ground_truth,79,41.107,26,0.118293,0.116067,0.119784,0.118299,0.004770
proposed,ground_truth,80,41.136,26,0.117484,0.114887,0.119533,0.117493,0.009223
proposed,ground_truth,81,41.241,26,0.117390,0.115800,0.119313,0.117396,0.014563
proposed,ground_truth,82,41.269,26,0.116163,0.113420,0.118996,0.116177,0.015149
proposed,ground_truth,83,41.410,26,0.117282,0.115747,0.119121,0.117287,0.013389
proposed,ground_truth,84,41.410,26,0.117623,0.115981,0.119271,0.117628,0.010732
proposed,ground_truth,85,41.541,26,0.116642,0.114171,0.118940,0.116652,0.010938
proposed,ground_truth,86,41.568,26,0.116620,0.114431,0.118867,0.116629,0.012382
proposed,ground_truth,87,41.677,26,0.118049,0.117225,0.119129,0.118051,0.009879
proposed,ground_truth,88,41.704,26,0.118763,0.118421,0.119323,0.118764,0.007362
proposed,ground_truth,89,41.807,26,0.120045,0.121201,0.121201,0.120046,0.008013
proposed,ground_truth,90,41.837,26,0.121573,0.124375,0.124375,0.121581,0.008511
proposed,ground_truth,91,41.944,26,0.123092,0.127128,0.127128,0.123109,0.006094
proposed,ground_truth,92,41.971,26,0.123913,0.128692,0.128692,0.123938,0.005458
proposed,ground_truth,93,42.109,26,0.124521,0.129599,0.129599,0.124549,0.005234
proposed,ground_truth,94,42.109,26,0.125026,0.130940,0.130940,0.125062,0.008891
proposed,ground_truth,95,42.239,26,0.124340,0.129472,0.129472,0.124367,0.010808
proposed,ground_truth,96,42.370,26,0.120243,0.120246,0.120271,0.120243,0.004225
proposed,ground_truth,97,42.397,26,0.118784,0.117330,0.119800,0.118786,0.005500
proposed,ground_truth,98,42.504,26,0.118063,0.115917,0.119611,0.118069,0.005580
proposed,ground_truth,99,42.531,26,0.115924,0.111442,0.119121,0.115948,0.004999
proposed,ground_truth,100,42.643,26,0.117269,0.114580,0.119313,0.117278,0.005693
proposed,ground_truth,101,42.671,26,0.120018,0.121218,0.121218,0.120018,0.012507
proposed,ground_truth,102,42.778,26,0.120966,0.125065,0.125065,0.120977,0.020594
proposed,ground_truth,103,42.808,26,0.121103,0.125865,0.125865,0.121117,0.022315
proposed,ground_truth,104,42.946,26,0.121830,0.126513,0.126513,0.121848,0.020722
proposed,ground_truth,105,42.946,26,0.121180,0.124030,0.124030,0.121188,0.016103
proposed,ground_truth,106,43.085,26,0.119121,0.114861,0.119637,0.119124,0.017863
proposed,ground_truth,107,43.113,26,0.118634,0.112590,0.119456,0.118641,0.019036
proposed,ground_truth,108,43.188,26,0.117755,0.104981,0.119348,0.117792,0.028224
proposed,ground_truth,109,43.216,26,0.116805,0.100753,0.119112,0.116868,0.033653
proposed,ground_truth,110,43.359,26,0.115094,0.081121,0.119125,0.115426,0.057091
proposed,ground_truth,111,43.385,26,0.113140,0.073589,0.118899,0.113639,0.063731
proposed,ground_truth,112,43.490,26,0.108663,0.054635,0.118379,0.109845,0.087140
proposed,ground_truth,113,43.516,26,0.107199,0.051052,0.118182,0.108614,0.094828
proposed,ground_truth,114,43.658,26,0.101979,0.053354,0.117578,0.104338,0.130128
proposed,ground_truth,115,43.658,26,0.102663,0.048149,0.117929,0.105209,0.128447
proposed,ground_truth,116,43.790,26,0.101600,0.073611,0.118316,0.104547,0.159297
proposed,ground_truth,117,44.355,26,0.130147,0.338204,0.338204,0.147070,0.315748
proposed,ground_truth,118,44.383,26,0.130165,0.337220,0.337220,0.147119,0.317064
proposed,ground_truth,119,44.488,26,0.142942,0.401716,0.401716,0.169025,0.349367
proposed,ground_truth,120,44.515,26,0.145972,0.413983,0.413983,0.173748,0.355186
proposed,ground_truth,121,44.624,26,0.165458,0.488339,0.488339,0.204311,0.389788
proposed,ground_truth,122,44.649,26,0.174661,0.519920,0.519920,0.218222,0.403634
proposed,ground_truth,123,44.761,26,0.202683,0.606592,0.606592,0.259227,0.441811
proposed,ground_truth,124,44.791,26,0.211498,0.631889,0.631889,0.271781,0.452766
proposed,ground_truth,125,44.898,26,0.243214,0.718699,0.718699,0.316489,0.489411
proposed,ground_truth,126,44.924,26,0.248974,0.733733,0.733733,0.324501,0.495593
proposed,ground_truth,127,45.037,26,0.289919,0.834044,0.834044,0.379651,0.536073
proposed,ground_truth,128,45.067,26,0.300248,0.858211,0.858211,0.393387,0.545481
proposed,ground_truth,129,45.179,26,0.342269,0.947117,0.947117,0.446152,0.578539
proposed,ground_truth,130,45.209,26,0.351261,0.964166,0.964166,0.457094,0.583863
proposed,ground_truth,131,45.321,26,0.397690,1.050852,1.050852,0.511947,0.613186
proposed,ground_truth,132,45.351,26,0.406248,1.063390,1.063390,0.521288,0.615485
proposed,ground_truth,133,45.463,26,0.455487,1.142406,1.142406,0.575386,0.638420
proposed,ground_truth,134,45.495,26,0.469428,1.159788,1.159788,0.589453,0.640824
proposed,ground_truth,135,45.634,26,0.523086,1.224490,1.224490,0.641979,0.650590
proposed,ground_truth,136,45.634,26,0.505679,1.185003,1.185003,0.620348,0.631108
proposed,ground_truth,137,45.768,26,0.577755,1.275165,1.275165,0.690712,0.648758
proposed,ground_truth,138,45.798,26,0.579137,1.263894,1.263894,0.689032,0.637783
proposed,ground_truth,139,45.908,26,0.635503,1.326386,1.326386,0.742322,0.647132
proposed,ground_truth,140,46.176,26,0.677407,1.258016,1.258016,0.758741,0.565305
proposed,ground_truth,141,46.204,26,0.569592,1.032315,1.032315,0.635266,0.464519
proposed,ground_truth,142,46.346,26,0.461442,0.734201,0.734201,0.497924,0.311857
proposed,ground_truth,143,46.346,26,0.364432,0.548929,0.548929,0.389316,0.241193
proposed,ground_truth,144,46.483,26,0.347403,0.515926,0.515926,0.366088,0.241536
proposed,ground_truth,145,46.510,26,0.302031,0.500088,0.500088,0.320254,0.270192
proposed,ground_truth,146,46.622,26,0.331150,0.620224,0.620224,0.358187,0.342251
proposed,ground_truth,147,46.650,26,0.329491,0.678683,0.678683,0.364914,0.385250
proposed,ground_truth,148,46.762,26,0.362644,0.783182,0.783182,0.408403,0.443336
proposed,ground_truth,149,46.788,26,0.370335,0.859095,0.859095,0.429123,0.492443
proposed,ground_truth,150,46.897,26,0.391546,0.927315,0.927315,0.458030,0.534198
proposed,ground_truth,151,46.924,26,0.398146,0.978704,0.978704,0.475064,0.563309
proposed,ground_truth,152,47.030,26,0.396811,0.996724,0.996724,0.477083,0.582984
proposed,ground_truth,153,47.058,26,0.391971,1.017706,1.017706,0.479711,0.600967
proposed,ground_truth,154,47.173,26,0.405538,1.069451,1.069451,0.500061,0.631670
proposed,ground_truth,155,47.173,26,0.402642,1.082768,1.082768,0.502261,0.640917
proposed,ground_truth,156,47.340,26,0.378369,1.046468,1.046468,0.474258,0.638039
proposed,ground_truth,157,47.340,26,0.371598,1.060053,1.060053,0.475854,0.648783
proposed,ground_truth,158,47.476,26,0.378234,1.109399,1.109399,0.491520,0.685052
proposed,ground_truth,159,47.501,26,0.387217,1.137375,1.137375,0.506793,0.698256
proposed,ground_truth,160,47.607,26,0.401306,1.186182,1.186182,0.527592,0.728174
proposed,ground_truth,161,47.636,26,0.401510,1.189330,1.189330,0.529976,0.731734
proposed,ground_truth,162,47.741,26,0.392703,1.177204,1.177204,0.521460,0.728551
proposed,ground_truth,163,47.768,26,0.382886,1.159306,1.159306,0.513041,0.723705
proposed,ground_truth,164,47.877,26,0.392544,1.194720,1.194720,0.529223,0.742150
proposed,ground_truth,165,47.904,26,0.389101,1.181390,1.181390,0.525004,0.734172
proposed,ground_truth,166,48.045,26,0.407242,1.235159,1.235159,0.551036,0.759901
proposed,ground_truth,167,48.075,26,0.415887,1.238230,1.238230,0.557584,0.756888
proposed,ground_truth,168,48.185,26,0.439112,1.292491,1.292491,0.587109,0.781229
proposed,ground_truth,169,48.213,26,0.435014,1.274069,1.274069,0.579856,0.769819
proposed,ground_truth,170,48.317,26,0.455224,1.318454,1.318454,0.605391,0.788038
proposed,ground_truth,171,48.343,26,0.455067,1.309110,1.309110,0.603189,0.781369
proposed,ground_truth,172,48.447,26,0.524477,1.448109,1.448109,0.682363,0.838409
proposed,ground_truth,173,48.477,26,0.547534,1.488608,1.488608,0.706681,0.853684
proposed,ground_truth,174,48.619,26,0.634930,1.648426,1.648426,0.803735,0.913812
proposed,ground_truth,175,48.619,26,0.639441,1.656939,1.656939,0.808289,0.917191
proposed,ground_truth,176,48.755,26,0.719574,1.787472,1.787472,0.896924,0.964374
proposed,ground_truth,177,48.784,26,0.718094,1.772236,1.772236,0.894101,0.954196
proposed,ground_truth,178,48.892,26,0.779588,1.850058,1.850058,0.955962,0.976104
proposed,ground_truth,179,48.919,26,0.775667,1.825288,1.825288,0.949362,0.961781
proposed,ground_truth,180,49.026,26,0.834160,1.884112,1.884112,1.003484,0.971321
proposed,ground_truth,181,49.053,26,0.813881,1.830616,1.830616,0.977831,0.942852
proposed,ground_truth,182,49.161,26,0.852381,1.844153,1.844153,1.007132,0.929917
proposed,ground_truth,183,49.188,26,0.819882,1.761705,1.761705,0.966760,0.887922
proposed,ground_truth,184,49.329,26,0.844149,1.727498,1.727498,0.974975,0.848769
proposed,ground_truth,185,49.329,26,0.768909,1.577790,1.577790,0.889702,0.783598
proposed,ground_truth,186,49.465,26,0.789951,1.567282,1.567282,0.899458,0.765739
proposed,ground_truth,187,49.493,26,0.707825,1.403364,1.403364,0.805629,0.696017
proposed,ground_truth,188,49.599,26,0.730678,1.435411,1.435411,0.825250,0.711584
proposed,ground_truth,189,49.627,26,0.670694,1.326528,1.326528,0.758396,0.672205
proposed,ground_truth,190,49.734,26,0.721981,1.459591,1.459591,0.818183,0.745926
proposed,ground_truth,191,49.762,26,0.658022,1.361923,1.361923,0.750529,0.718583
proposed,ground_truth,192,49.897,26,0.774582,1.612258,1.612258,0.882096,0.844290
proposed,ground_truth,193,49.897,26,0.692608,1.492584,1.492584,0.797942,0.808532
proposed,ground_truth,194,50.030,26,0.816021,1.772629,1.772629,0.941220,0.948587
proposed,ground_truth,195,50.030,26,0.742048,1.674456,1.674456,0.867505,0.921989
proposed,ground_truth,196,50.167,26,0.869554,1.931140,1.931140,1.009295,1.045288
proposed,ground_truth,197,50.197,26,0.782729,1.789233,1.789233,0.917080,1.000348
proposed,ground_truth,198,50.308,26,0.871003,1.976723,1.976723,1.016785,1.091800
proposed,ground_truth,199,50.334,26,0.777534,1.837804,1.837804,0.921354,1.048256
proposed,ground_truth,200,50.442,26,0.872005,2.039180,2.039180,1.028499,1.145336
proposed,ground_truth,201,50.442,26,0.793837,1.934128,1.934128,0.951464,1.114787
proposed,ground_truth,202,50.605,26,0.959426,2.238605,2.238605,1.129671,1.248752
proposed,ground_truth,203,50.605,26,0.844080,2.064745,2.064745,1.011470,1.191429
proposed,ground_truth,204,50.740,26,0.957380,2.272567,2.272567,1.134766,1.278319
proposed,ground_truth,205,50.768,26,0.847170,2.100963,2.100963,1.020518,1.222416
proposed,ground_truth,206,50.875,26,0.946113,2.279897,2.279897,1.127376,1.297687
proposed,ground_truth,207,50.903,26,0.838600,2.148821,2.148821,1.027549,1.259943
proposed,ground_truth,208,51.012,26,0.916646,2.296274,2.296274,1.114033,1.322468
proposed,ground_truth,209,51.040,26,0.847016,2.216300,2.216300,1.051613,1.302341
proposed,ground_truth,210,51.144,26,0.907398,2.302648,2.302648,1.111896,1.329563
proposed,ground_truth,211,51.172,26,0.831141,2.209985,2.209985,1.043177,1.303221
proposed,ground_truth,212,51.305,26,0.971142,2.398528,2.398528,1.177666,1.363887
proposed,ground_truth,213,51.335,26,0.901528,2.322638,2.322638,1.117206,1.344973
proposed,ground_truth,214,51.444,26,0.977531,2.408984,2.408984,1.188262,1.359083
proposed,ground_truth,215,51.473,26,0.903612,2.327599,2.327599,1.124309,1.338295
proposed,ground_truth,216,51.579,26,0.950925,2.353959,2.353959,1.160763,1.330956
proposed,ground_truth,217,51.605,26,0.880872,2.288093,2.288093,1.104992,1.314259
proposed,ground_truth,218,51.717,26,0.924303,2.298437,2.298437,1.134047,1.299195
proposed,ground_truth,219,51.743,26,0.875434,2.262092,2.262092,1.098966,1.291539
proposed,ground_truth,220,51.850,26,0.904465,2.235577,2.235577,1.109510,1.256137
proposed,ground_truth,221,51.877,26,0.862872,2.168039,2.168039,1.067568,1.229635
proposed,ground_truth,222,51.980,26,0.850515,2.044506,2.044506,1.028267,1.145263
proposed,ground_truth,223,52.007,26,0.787390,1.970767,1.970767,0.972048,1.125089
proposed,ground_truth,224,52.145,26,0.766284,1.804859,1.804859,0.917366,1.012459
proposed,ground_truth,225,52.172,26,0.699033,1.719142,1.719142,0.854426,0.987023
proposed,ground_truth,226,52.279,26,0.663519,1.551188,1.551188,0.789039,0.888462
proposed,ground_truth,227,52.305,26,0.614384,1.507613,1.507613,0.748590,0.878627
proposed,ground_truth,228,52.445,26,0.581136,1.297313,1.297313,0.675146,0.748635
proposed,ground_truth,229,52.445,26,0.536942,1.284621,1.284621,0.643213,0.762206
proposed,ground_truth,230,52.576,26,0.491235,1.127854,1.127854,0.574213,0.682022
proposed,ground_truth,231,52.604,26,0.447584,1.108074,1.108074,0.542360,0.682512
proposed,ground_truth,232,52.705,26,0.386799,0.935537,0.935537,0.458016,0.603824
proposed,ground_truth,233,52.732,26,0.364896,0.958138,0.958138,0.451952,0.618133
proposed,ground_truth,234,52.847,26,0.299936,0.729398,0.729398,0.350093,0.508586
proposed,ground_truth,235,52.871,26,0.286795,0.740233,0.740233,0.344874,0.514719
proposed,ground_truth,236,53.011,26,0.219062,0.541160,0.541160,0.251283,0.423437
proposed,ground_truth,237,53.037,26,0.240462,0.670501,0.670501,0.297719,0.486220
proposed,ground_truth,238,53.148,26,0.257190,0.766727,0.766727,0.336284,0.525611
proposed,ground_truth,239,53.172,26,0.344548,1.000319,1.000319,0.454968,0.626491
proposed,ground_truth,240,53.284,26,0.358310,1.030175,1.030175,0.472439,0.632392
proposed,ground_truth,241,53.311,26,0.401512,1.136555,1.136555,0.528435,0.682682
proposed,ground_truth,242,53.452,26,0.431556,1.187017,1.187017,0.560616,0.694084
proposed,ground_truth,243,53.452,26,0.433506,1.188344,1.188344,0.561607,0.693944
proposed,ground_truth,244,53.585,26,0.517270,1.350052,1.350052,0.655174,0.754889
proposed,ground_truth,245,53.585,26,0.579157,1.484194,1.484194,0.728171,0.816540
proposed,ground_truth,246,53.717,26,0.615463,1.537072,1.537072,0.764103,0.831344
proposed,ground_truth,247,53.747,26,0.585266,1.465065,1.465065,0.727086,0.795518
proposed,ground_truth,248,53.852,26,0.706452,1.688356,1.688356,0.858640,0.883998
proposed,ground_truth,249,53.880,26,0.675810,1.622841,1.622841,0.823146,0.852979
proposed,ground_truth,250,53.990,26,0.690930,1.623703,1.623703,0.832510,0.840866
proposed,ground_truth,251,54.015,26,0.535873,1.304570,1.304570,0.655363,0.695125
proposed,ground_truth,252,54.152,26,0.579667,1.358397,1.358397,0.695241,0.702877
proposed,ground_truth,253,54.425,26,0.692201,1.514274,1.514274,0.804739,0.745997
proposed,ground_truth,254,54.449,26,0.518415,1.166930,1.166930,0.608382,0.593083
proposed,ground_truth,255,54.585,26,0.749102,1.609830,1.609830,0.864768,0.784923
proposed,ground_truth,256,54.610,26,0.604298,1.316155,1.316155,0.699460,0.650855
proposed,ground_truth,257,54.720,26,0.724383,1.536982,1.536982,0.830419,0.741893
proposed,ground_truth,258,54.747,26,0.555618,1.204907,1.204907,0.640146,0.595660
proposed,ground_truth,259,54.855,26,0.689106,1.448674,1.448674,0.785337,0.693736
proposed,ground_truth,260,54.882,26,0.526008,1.134435,1.134435,0.602673,0.557506
proposed,ground_truth,261,55.020,26,0.613988,1.292233,1.292233,0.698020,0.622055
proposed,ground_truth,262,55.020,26,0.564128,1.195863,1.195863,0.642171,0.580607
proposed,ground_truth,263,55.155,26,0.798655,1.638416,1.638416,0.902350,0.769495
proposed,ground_truth,264,55.183,26,0.700883,1.421089,1.421089,0.786601,0.663157
proposed,ground_truth,265,55.294,26,0.879203,1.743807,1.743807,0.981450,0.793973
proposed,ground_truth,266,55.321,26,0.531397,1.049856,1.049856,0.587088,0.489297
proposed,ground_truth,267,55.441,26,0.547696,1.067412,1.067412,0.602062,0.492207
proposed,ground_truth,268,55.466,26,0.373889,0.741696,0.741696,0.408610,0.364554
proposed,ground_truth,269,55.580,26,0.504069,0.964738,0.964738,0.549563,0.444218
proposed,ground_truth,270,55.606,26,0.302919,0.594559,0.594559,0.326803,0.306855
proposed,ground_truth,271,55.744,26,0.469817,0.876356,0.876356,0.507228,0.400471
proposed,ground_truth,272,55.744,26,0.300990,0.571084,0.571084,0.321248,0.291926
proposed,ground_truth,273,55.875,26,0.510516,0.956623,0.956623,0.552886,0.435631
proposed,ground_truth,274,55.901,26,0.326450,0.608534,0.608534,0.347802,0.305676
proposed,ground_truth,275,56.014,26,0.502821,0.929347,0.929347,0.542164,0.421973
proposed,ground_truth,276,56.043,26,0.240470,0.448612,0.448612,0.252709,0.257278
proposed,ground_truth,277,56.152,26,0.528906,0.998042,0.998042,0.574002,0.461004
proposed,ground_truth,278,56.182,26,0.456944,0.862884,0.862884,0.493709,0.410088
proposed,ground_truth,279,56.322,26,1.031611,1.995448,1.995448,1.141444,0.891731
proposed,ground_truth,280,56.322,26,0.902116,1.744697,1.744697,0.996103,0.784761
proposed,ground_truth,281,56.452,26,1.114746,2.126975,2.126975,1.228439,0.937226
proposed,ground_truth,282,56.480,26,0.685468,1.263094,1.263094,0.741481,0.562608
proposed,ground_truth,283,56.586,26,0.908763,1.698413,1.698413,0.991685,0.747743
proposed,ground_truth,284,56.612,26,0.734717,1.355824,1.355824,0.795164,0.604395
proposed,ground_truth,285,56.750,26,1.257138,2.366977,2.366977,1.380050,1.030064
proposed,ground_truth,286,56.779,26,0.956980,1.766258,1.766258,1.040019,0.770766
proposed,ground_truth,287,56.893,26,1.023784,1.850555,1.850555,1.106774,0.787522
proposed,ground_truth,288,57.294,26,1.981098,3.558615,3.558615,2.149101,1.459882
proposed,ground_truth,289,57.325,26,0.709302,1.169944,1.169944,0.741110,0.528328
proposed,ground_truth,290,57.463,26,0.629244,1.057481,1.057481,0.656461,0.518686
proposed,ground_truth,291,57.487,26,0.446081,0.946230,0.946230,0.488627,0.582004
proposed,ground_truth,292,57.595,26,0.451862,0.831989,0.831989,0.474968,0.493659
proposed,ground_truth,293,57.625,26,0.481473,1.284391,1.284391,0.602503,0.775367
proposed,ground_truth,294,57.764,26,0.428960,0.848040,0.848040,0.460221,0.500397
proposed,ground_truth,295,58.349,26,3.893429,7.177557,7.177557,4.267374,2.995862
proposed,ground_truth,296,58.349,26,2.043773,3.610648,3.610648,2.207673,1.448905
proposed,ground_truth,297,58.485,26,2.161672,3.748459,3.748459,2.322543,1.475623
proposed,ground_truth,298,58.783,26,2.982540,5.090974,5.090974,3.192799,1.960361
proposed,ground_truth,299,58.783,26,1.712703,2.641516,2.641516,1.786173,0.933320
proposed,ground_truth,300,58.926,26,1.605104,2.363406,2.363406,1.657711,0.816557
proposed,ground_truth,301,58.926,26,0.923355,1.238499,1.238499,0.932018,0.630552
proposed,ground_truth,302,59.063,26,0.793138,1.119357,1.119357,0.800554,0.701911
proposed,ground_truth,303,59.090,26,0.701351,1.785310,1.785310,0.829328,1.208318
proposed,ground_truth,304,59.201,26,0.705321,1.749279,1.749279,0.824642,1.169089
proposed,ground_truth,305,59.226,26,0.978527,2.659556,2.659556,1.248710,1.609860
proposed,ground_truth,306,59.335,26,0.998509,2.694349,2.694349,1.278163,1.600896
proposed,ground_truth,307,59.366,26,1.390294,3.630223,3.630223,1.780078,2.030337
proposed,ground_truth,308,59.511,26,1.085063,2.837941,2.837941,1.386426,1.606613
proposed,ground_truth,309,59.511,26,1.256380,3.232977,3.232977,1.599902,1.790319
proposed,ground_truth,310,59.646,26,0.862220,2.270825,2.270825,1.104650,1.302399
proposed,ground_truth,311,59.672,26,1.231001,3.078177,3.078177,1.549913,1.665635
proposed,ground_truth,312,59.781,26,0.835685,2.144711,2.144711,1.060763,1.200782
proposed,ground_truth,313,59.808,26,0.941540,2.372605,2.372605,1.188158,1.300658
proposed,ground_truth,314,59.947,26,0.526201,1.374181,1.374181,0.665973,0.805134
proposed,ground_truth,315,59.947,26,0.701108,1.782243,1.782243,0.887109,0.993230
proposed,ground_truth,316,60.080,26,0.359583,0.871840,0.871840,0.424408,0.532098
proposed,ground_truth,317,60.080,26,0.381002,0.937545,0.937545,0.455578,0.564892
proposed,ground_truth,318,60.215,26,0.422799,0.775900,0.775900,0.449790,0.393428
proposed,ground_truth,319,60.243,26,0.265628,0.581828,0.581828,0.294561,0.371269
proposed,ground_truth,320,60.383,26,0.958349,1.782290,1.782290,1.045981,0.761240
proposed,ground_truth,321,60.383,26,0.801899,1.480999,1.480999,0.871032,0.637930
proposed,ground_truth,322,60.519,26,1.061760,1.947657,1.947657,1.156127,0.817917
