source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,67,21.199,26,0.179389,0.340220,0.340220,0.196073,0.299092
proposed,ground_truth,68,21.237,26,0.176971,0.334459,0.334459,0.193251,0.293566
proposed,ground_truth,69,21.266,26,0.176566,0.332642,0.332642,0.192659,0.291337
proposed,ground_truth,70,21.308,26,0.175872,0.328405,0.328405,0.191382,0.285114
proposed,ground_truth,71,21.308,26,0.175872,0.328405,0.328405,0.191382,0.285114
proposed,ground_truth,72,21.337,26,0.173048,0.322209,0.322209,0.188143,0.279371
proposed,ground_truth,73,21.367,26,0.171192,0.316840,0.316840,0.185777,0.273230
proposed,ground_truth,74,21.402,26,0.169200,0.310033,0.310033,0.183027,0.264566
proposed,ground_truth,75,21.434,26,0.166392,0.302822,0.302822,0.179606,0.256828
proposed,ground_truth,76,21.471,26,0.164112,0.298139,0.298139,0.177102,0.252903
proposed,ground_truth,77,21.497,26,0.161450,0.293328,0.293328,0.174273,0.249415
proposed,ground_truth,78,21.535,26,0.164005,0.293044,0.293044,0.176202,0.243895
proposed,ground_truth,79,21.560,26,0.162688,0.291433,0.291433,0.174993,0.243808
proposed,ground_truth,80,21.563,26,0.160159,0.285277,0.285277,0.171930,0.237209
proposed,ground_truth,81,21.594,26,0.158790,0.280280,0.280280,0.170048,0.230772
proposed,ground_truth,82,21.630,26,0.156486,0.275742,0.275742,0.167583,0.227247
proposed,ground_truth,83,21.660,26,0.155020,0.271058,0.271058,0.165700,0.221590
proposed,ground_truth,84,21.698,26,0.152845,0.265321,0.265321,0.163126,0.215539
proposed,ground_truth,85,21.725,26,0.150695,0.260203,0.260203,0.160657,0.210509
