source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,94,33.032,26,0.263538,0.580916,0.580916,0.310014,0.648524
proposed,ground_truth,95,33.068,26,0.267864,0.583909,0.583909,0.314039,0.646669
proposed,ground_truth,96,33.106,26,0.273650,0.587521,0.587521,0.318950,0.643931
proposed,ground_truth,97,33.106,26,0.273650,0.587521,0.587521,0.318950,0.643931
proposed,ground_truth,98,33.178,26,0.294166,0.610192,0.610192,0.338743,0.650070
proposed,ground_truth,99,33.207,26,0.285288,0.592605,0.592605,0.328824,0.633982
proposed,ground_truth,100,33.243,26,0.275791,0.574361,0.574361,0.318085,0.616458
proposed,ground_truth,101,33.271,26,0.263492,0.552382,0.552382,0.304712,0.597558
proposed,ground_truth,102,33.313,26,0.258956,0.541755,0.541755,0.299094,0.584108
proposed,ground_truth,103,33.337,26,0.249303,0.526577,0.526577,0.288930,0.571528
proposed,ground_truth,104,33.382,26,0.246806,0.521521,0.521521,0.286277,0.563075
proposed,ground_truth,105,33.407,26,0.242691,0.514738,0.514738,0.282073,0.557544
proposed,ground_truth,106,33.446,26,0.246291,0.517783,0.517783,0.285326,0.556335
proposed,ground_truth,107,33.576,26,0.276495,0.535841,0.535841,0.311210,0.552887
proposed,ground_truth,108,33.605,26,0.248907,0.510562,0.510562,0.285464,0.543047
proposed,ground_truth,109,33.643,26,0.246057,0.512293,0.512293,0.282886,0.550216
proposed,ground_truth,110,33.643,26,0.246057,0.512293,0.512293,0.282886,0.550216
proposed,ground_truth,111,33.711,26,0.253223,0.514002,0.514002,0.287489,0.556254
proposed,ground_truth,112,33.740,26,0.241680,0.499529,0.499529,0.275491,0.555545
proposed,ground_truth,113,33.779,26,0.243826,0.508237,0.508237,0.277507,0.570480
proposed,ground_truth,114,33.812,26,0.243856,0.527418,0.527418,0.280987,0.596519
proposed,ground_truth,115,33.850,26,0.249912,0.551060,0.551060,0.289013,0.626455
proposed,ground_truth,116,33.877,26,0.250796,0.571522,0.571522,0.293340,0.657140
proposed,ground_truth,117,33.921,26,0.260307,0.606827,0.606827,0.306664,0.693646
proposed,ground_truth,118,33.948,26,0.266115,0.641242,0.641242,0.318124,0.735833
proposed,ground_truth,119,33.990,26,0.277180,0.677617,0.677617,0.333389,0.772404
proposed,ground_truth,120,34.017,26,0.273519,0.685498,0.685498,0.332533,0.790501
proposed,ground_truth,121,34.054,26,0.291537,0.729637,0.729637,0.354453,0.824016
proposed,ground_truth,122,34.054,26,0.291537,0.729637,0.729637,0.354453,0.824016
proposed,ground_truth,123,34.125,26,0.315637,0.790448,0.790448,0.383940,0.881359
proposed,ground_truth,124,34.150,26,0.320730,0.818895,0.818895,0.394641,0.916206
proposed,ground_truth,125,34.195,26,0.336468,0.856880,0.856880,0.414239,0.946290
proposed,ground_truth,126,34.195,26,0.336468,0.856880,0.856880,0.414239,0.946290
proposed,ground_truth,127,34.260,26,0.331873,0.863106,0.863106,0.413561,0.959546
proposed,ground_truth,128,34.260,26,0.331873,0.863106,0.863106,0.413561,0.959546
proposed,ground_truth,129,34.328,26,0.345853,0.902464,0.902464,0.433538,0.995381
proposed,ground_truth,130,34.328,26,0.345853,0.902464,0.902464,0.433538,0.995381
proposed,ground_truth,131,34.358,26,0.357876,0.931914,0.931914,0.449704,1.019743
proposed,ground_truth,132,34.397,26,0.377825,0.975890,0.975890,0.475184,1.056873
proposed,ground_truth,133,34.462,26,0.408154,1.025578,1.025578,0.508055,1.085901
proposed,ground_truth,134,34.489,26,0.408888,1.027058,1.027058,0.510170,1.086173
proposed,ground_truth,135,34.531,26,0.428289,1.054636,1.054636,0.529941,1.099328
proposed,ground_truth,136,34.531,26,0.428289,1.054636,1.054636,0.529941,1.099328
proposed,ground_truth,137,34.601,26,0.459148,1.095665,1.095665,0.560656,1.116752
proposed,ground_truth,138,34.601,26,0.459148,1.095665,1.095665,0.560656,1.116752
proposed,ground_truth,139,34.673,26,0.480870,1.113611,1.113611,0.579839,1.111127
proposed,ground_truth,140,34.673,26,0.480870,1.113611,1.113611,0.579839,1.111127
proposed,ground_truth,141,34.703,26,0.485377,1.111620,1.111620,0.582687,1.100456
proposed,ground_truth,142,34.737,26,0.492312,1.116044,1.116044,0.589039,1.098107
proposed,ground_truth,143,34.772,26,0.495376,1.106116,1.106116,0.588832,1.076014
proposed,ground_truth,144,34.804,26,0.493865,1.090177,1.090177,0.584370,1.051410
proposed,ground_truth,145,34.842,26,0.501094,1.089490,1.089490,0.589290,1.039360
proposed,ground_truth,146,34.876,26,0.504301,1.083605,1.083605,0.590500,1.025407
proposed,ground_truth,147,34.915,26,0.509132,1.074248,1.074248,0.591556,1.000801
proposed,ground_truth,148,34.947,26,0.508286,1.060943,1.060943,0.588323,0.981043
proposed,ground_truth,149,34.988,26,0.504457,1.035377,1.035377,0.579979,0.944303
proposed,ground_truth,150,35.017,26,0.493070,1.002418,1.002418,0.564969,0.907019
proposed,ground_truth,151,35.057,26,0.487849,0.975174,0.975174,0.555351,0.869909
proposed,ground_truth,152,35.088,26,0.475528,0.939921,0.939921,0.539248,0.830109
proposed,ground_truth,153,35.130,26,0.469898,0.911336,0.911336,0.529140,0.791468
proposed,ground_truth,154,35.156,26,0.457522,0.877970,0.877970,0.513441,0.755997
proposed,ground_truth,155,35.200,26,0.450361,0.846685,0.846685,0.501710,0.715991
proposed,ground_truth,156,35.200,26,0.450361,0.846685,0.846685,0.501710,0.715991
proposed,ground_truth,157,35.268,26,0.440506,0.799451,0.799451,0.484719,0.655462
proposed,ground_truth,158,35.293,26,0.408834,0.732351,0.732351,0.448288,0.594631
proposed,ground_truth,159,35.344,26,0.378792,0.658680,0.658680,0.411505,0.523133
proposed,ground_truth,160,35.344,26,0.378792,0.658680,0.658680,0.411505,0.523133
proposed,ground_truth,161,35.380,26,0.343475,0.582465,0.582465,0.370275,0.456854
proposed,ground_truth,162,35.419,26,0.315378,0.519861,0.519861,0.337354,0.404624
proposed,ground_truth,163,35.462,26,0.289896,0.468739,0.468739,0.307981,0.372410
proposed,ground_truth,164,35.492,26,0.264544,0.416481,0.416481,0.279238,0.338032
proposed,ground_truth,165,35.539,26,0.252446,0.395078,0.395078,0.265217,0.341052
proposed,ground_truth,166,35.539,26,0.252446,0.395078,0.395078,0.265217,0.341052
proposed,ground_truth,167,35.610,26,0.247654,0.403506,0.403506,0.260580,0.385437
proposed,ground_truth,168,35.610,26,0.247654,0.403506,0.403506,0.260580,0.385437
proposed,ground_truth,169,35.680,26,0.264902,0.468458,0.468458,0.282738,0.474239
proposed,ground_truth,170,35.680,26,0.264902,0.468458,0.468458,0.282738,0.474239
proposed,ground_truth,171,35.745,26,0.287081,0.525832,0.525832,0.308972,0.537971
proposed,ground_truth,172,35.745,26,0.287081,0.525832,0.525832,0.308972,0.537971
proposed,ground_truth,173,35.812,26,0.314436,0.615134,0.615134,0.345527,0.635756
proposed,ground_truth,174,35.812,26,0.314436,0.615134,0.615134,0.345527,0.635756
proposed,ground_truth,175,35.883,26,0.344570,0.683337,0.683337,0.381110,0.697589
proposed,ground_truth,176,35.883,26,0.344570,0.683337,0.683337,0.381110,0.697589
proposed,ground_truth,177,35.948,26,0.365360,0.724317,0.724317,0.404405,0.732061
proposed,ground_truth,178,35.948,26,0.365360,0.724317,0.724317,0.404405,0.732061
proposed,ground_truth,179,36.017,26,0.401662,0.790509,0.790509,0.444314,0.781384
proposed,ground_truth,180,36.017,26,0.401662,0.790509,0.790509,0.444314,0.781384
proposed,ground_truth,181,36.084,26,0.406755,0.798302,0.798302,0.449979,0.781769
proposed,ground_truth,182,36.084,26,0.406755,0.798302,0.798302,0.449979,0.781769
proposed,ground_truth,183,36.116,26,0.378186,0.742182,0.742182,0.417474,0.737328
proposed,ground_truth,184,36.147,26,0.310566,0.623568,0.623568,0.344118,0.649950
proposed,ground_truth,185,36.185,26,0.296349,0.604617,0.604617,0.330332,0.635078
proposed,ground_truth,186,36.217,26,0.255274,0.522796,0.522796,0.283268,0.573738
proposed,ground_truth,187,36.253,26,0.263338,0.544280,0.544280,0.293985,0.587915
proposed,ground_truth,188,36.284,26,0.223471,0.479907,0.479907,0.251958,0.543562
proposed,ground_truth,189,36.318,26,0.231218,0.488155,0.488155,0.258926,0.547742
proposed,ground_truth,190,36.352,26,0.195194,0.430617,0.430617,0.221246,0.506293
proposed,ground_truth,191,36.386,26,0.191296,0.407835,0.407835,0.213152,0.484805
proposed,ground_truth,192,36.419,26,0.142717,0.322635,0.322635,0.160303,0.425964
proposed,ground_truth,193,36.455,26,0.160161,0.347117,0.347117,0.177824,0.440643
proposed,ground_truth,194,36.490,26,0.124787,0.299319,0.299319,0.142721,0.411774
proposed,ground_truth,195,36.525,26,0.143968,0.327818,0.327818,0.162084,0.431454
proposed,ground_truth,196,36.558,26,0.121904,0.301657,0.301657,0.141337,0.416746
proposed,ground_truth,197,36.596,26,0.148759,0.341456,0.341456,0.168591,0.441856
proposed,ground_truth,198,36.625,26,0.123838,0.321623,0.321623,0.148418,0.429088
proposed,ground_truth,199,36.657,26,0.149312,0.356789,0.356789,0.172898,0.455725
proposed,ground_truth,200,36.693,26,0.135413,0.346606,0.346606,0.162170,0.448912
proposed,ground_truth,201,36.730,26,0.159275,0.375078,0.375078,0.184353,0.465027
proposed,ground_truth,202,36.758,26,0.142999,0.349899,0.349899,0.167368,0.450063
proposed,ground_truth,203,36.801,26,0.176372,0.402375,0.402375,0.202597,0.480947
proposed,ground_truth,204,36.831,26,0.160889,0.385814,0.385814,0.188466,0.473409
proposed,ground_truth,205,36.867,26,0.188305,0.424280,0.424280,0.215757,0.499110
proposed,ground_truth,206,36.898,26,0.176025,0.410217,0.410217,0.204403,0.491079
proposed,ground_truth,207,36.941,26,0.199599,0.439907,0.439907,0.227677,0.503280
proposed,ground_truth,208,36.966,26,0.183274,0.409869,0.409869,0.209113,0.485055
proposed,ground_truth,209,37.005,26,0.195920,0.428474,0.428474,0.222971,0.487832
proposed,ground_truth,210,37.032,26,0.183611,0.400309,0.400309,0.207686,0.467212
proposed,ground_truth,211,37.069,26,0.214468,0.434638,0.434638,0.237196,0.481753
proposed,ground_truth,212,37.099,26,0.187302,0.395562,0.395562,0.209074,0.460499
proposed,ground_truth,213,37.136,26,0.204079,0.414741,0.414741,0.225233,0.470200
proposed,ground_truth,214,37.167,26,0.179162,0.381813,0.381813,0.200140,0.453550
proposed,ground_truth,215,37.204,26,0.192997,0.405356,0.405356,0.215848,0.462114
proposed,ground_truth,216,37.231,26,0.191066,0.394178,0.394178,0.211914,0.452081
proposed,ground_truth,217,37.266,26,0.225917,0.428816,0.428816,0.244777,0.463412
proposed,ground_truth,218,37.295,26,0.192458,0.390925,0.390925,0.212595,0.443106
proposed,ground_truth,219,37.300,26,0.188947,0.385115,0.385115,0.208428,0.444259
proposed,ground_truth,220,37.329,26,0.177498,0.373554,0.373554,0.197620,0.441594
proposed,ground_truth,221,37.401,26,0.222666,0.423874,0.423874,0.241840,0.454449
proposed,ground_truth,222,37.429,26,0.201179,0.390995,0.390995,0.218972,0.437923
proposed,ground_truth,223,37.465,26,0.202613,0.388564,0.388564,0.220116,0.426298
proposed,ground_truth,224,37.492,26,0.181588,0.352580,0.352580,0.196962,0.406081
proposed,ground_truth,225,37.534,26,0.192313,0.353503,0.353503,0.205784,0.392263
proposed,ground_truth,226,37.562,26,0.161666,0.310640,0.310640,0.173813,0.375077
proposed,ground_truth,227,37.602,26,0.167226,0.306999,0.306999,0.177744,0.363476
proposed,ground_truth,228,37.629,26,0.142816,0.277896,0.277896,0.153053,0.358238
proposed,ground_truth,229,37.670,26,0.138791,0.258993,0.258993,0.146833,0.338318
proposed,ground_truth,230,37.698,26,0.118207,0.229312,0.229312,0.125462,0.326799
proposed,ground_truth,231,37.736,26,0.117155,0.197533,0.197533,0.120558,0.295177
proposed,ground_truth,232,37.765,26,0.093155,0.196695,0.196695,0.101037,0.314852
proposed,ground_truth,233,37.805,26,0.084234,0.194750,0.194750,0.094429,0.302756
proposed,ground_truth,234,37.832,26,0.105844,0.246095,0.246095,0.120035,0.340856
proposed,ground_truth,235,37.874,26,0.112788,0.246210,0.246210,0.125009,0.329626
proposed,ground_truth,236,37.901,26,0.138372,0.287859,0.287859,0.152147,0.355540
proposed,ground_truth,237,37.938,26,0.139072,0.266553,0.266553,0.148581,0.329942
proposed,ground_truth,238,37.964,26,0.179560,0.346280,0.346280,0.195003,0.375498
proposed,ground_truth,239,38.010,26,0.179255,0.326906,0.326906,0.191172,0.350744
proposed,ground_truth,240,38.036,26,0.216670,0.402893,0.402893,0.233846,0.410745
proposed,ground_truth,241,38.074,26,0.238845,0.434195,0.434195,0.257204,0.415349
proposed,ground_truth,242,38.100,26,0.267609,0.485458,0.485458,0.288637,0.453854
proposed,ground_truth,243,38.138,26,0.275145,0.484727,0.484727,0.294399,0.439672
proposed,ground_truth,244,38.267,26,0.265095,0.419341,0.419341,0.276320,0.341545
proposed,ground_truth,245,38.292,26,0.329632,0.552557,0.552557,0.349239,0.454219
proposed,ground_truth,246,38.337,26,0.353794,0.591481,0.591481,0.374754,0.482420
proposed,ground_truth,247,38.362,26,0.410453,0.694977,0.694977,0.436946,0.560365
proposed,ground_truth,248,38.402,26,0.422436,0.707176,0.707176,0.448449,0.561004
proposed,ground_truth,249,38.430,26,0.457318,0.768811,0.768811,0.486270,0.609264
proposed,ground_truth,250,38.468,26,0.451911,0.749567,0.749567,0.478768,0.586403
proposed,ground_truth,251,38.498,26,0.481123,0.800374,0.800374,0.510281,0.625980
proposed,ground_truth,252,38.541,26,0.488090,0.797971,0.797971,0.515456,0.608326
proposed,ground_truth,253,38.565,26,0.509551,0.829135,0.829135,0.537624,0.624947
proposed,ground_truth,254,38.609,26,0.495197,0.793182,0.793182,0.520397,0.588728
proposed,ground_truth,255,38.633,26,0.519044,0.828137,0.828137,0.545079,0.607889
proposed,ground_truth,256,38.671,26,0.508810,0.799856,0.799856,0.532459,0.576970
proposed,ground_truth,257,38.702,26,0.523725,0.820183,0.820183,0.547640,0.587692
proposed,ground_truth,258,38.735,26,0.499798,0.772618,0.772618,0.521004,0.548945
proposed,ground_truth,259,38.870,26,0.414010,0.570763,0.570763,0.422797,0.341481
proposed,ground_truth,260,38.896,26,0.396299,0.541871,0.541871,0.404082,0.331680
proposed,ground_truth,261,38.935,26,0.362030,0.474158,0.474158,0.367064,0.279382
proposed,ground_truth,262,39.066,26,0.265181,0.277269,0.277269,0.265271,0.141077
proposed,ground_truth,263,39.092,26,0.276606,0.302682,0.302682,0.276891,0.181964
proposed,ground_truth,264,39.128,26,0.254845,0.270588,0.270588,0.254911,0.188079
proposed,ground_truth,265,39.159,26,0.253154,0.272107,0.272107,0.253241,0.203487
proposed,ground_truth,266,39.195,26,0.228194,0.232020,0.236787,0.228249,0.200172
proposed,ground_truth,267,39.224,26,0.236325,0.242651,0.244109,0.236372,0.206210
proposed,ground_truth,268,39.295,26,0.191847,0.163615,0.230258,0.193252,0.202560
proposed,ground_truth,269,39.295,26,0.191847,0.163615,0.230258,0.193252,0.202560
proposed,ground_truth,270,39.324,26,0.165030,0.122213,0.219785,0.168407,0.214697
proposed,ground_truth,271,39.354,26,0.161329,0.127338,0.216481,0.164488,0.228084
proposed,ground_truth,272,39.425,26,0.116459,0.085136,0.197183,0.125221,0.260568
proposed,ground_truth,273,39.425,26,0.116459,0.085136,0.197183,0.125221,0.260568
proposed,ground_truth,274,39.493,26,0.095049,0.115044,0.177226,0.104696,0.294895
proposed,ground_truth,275,39.493,26,0.095049,0.115044,0.177226,0.104696,0.294895
proposed,ground_truth,276,39.559,26,0.101033,0.177690,0.177690,0.108146,0.330779
proposed,ground_truth,277,39.559,26,0.101033,0.177690,0.177690,0.108146,0.330779
proposed,ground_truth,278,39.628,26,0.127487,0.260857,0.260857,0.139284,0.379816
proposed,ground_truth,279,39.628,26,0.127487,0.260857,0.260857,0.139284,0.379816
proposed,ground_truth,280,39.696,26,0.166736,0.352278,0.352278,0.187668,0.434895
proposed,ground_truth,281,39.696,26,0.166736,0.352278,0.352278,0.187668,0.434895
proposed,ground_truth,282,39.763,26,0.194013,0.410451,0.410451,0.221140,0.472754
proposed,ground_truth,283,39.763,26,0.194013,0.410451,0.410451,0.221140,0.472754
proposed,ground_truth,284,39.832,26,0.245655,0.500573,0.500573,0.278992,0.524147
proposed,ground_truth,285,39.832,26,0.245655,0.500573,0.500573,0.278992,0.524147
proposed,ground_truth,286,39.903,26,0.294949,0.577982,0.577982,0.331557,0.565588
proposed,ground_truth,287,39.903,26,0.294949,0.577982,0.577982,0.331557,0.565588
proposed,ground_truth,288,39.971,26,0.336128,0.633353,0.633353,0.373082,0.586876
proposed,ground_truth,289,39.971,26,0.336128,0.633353,0.633353,0.373082,0.586876
proposed,ground_truth,290,40.038,26,0.359185,0.651796,0.651796,0.393696,0.577260
proposed,ground_truth,291,40.038,26,0.359185,0.651796,0.651796,0.393696,0.577260
proposed,ground_truth,292,40.106,26,0.348329,0.609122,0.609122,0.377301,0.520234
proposed,ground_truth,293,40.106,26,0.348329,0.609122,0.609122,0.377301,0.520234
proposed,ground_truth,294,40.172,26,0.320697,0.548382,0.548382,0.345166,0.461174
proposed,ground_truth,295,40.172,26,0.320697,0.548382,0.548382,0.345166,0.461174
proposed,ground_truth,296,40.242,26,0.304449,0.500747,0.500747,0.324177,0.404879
proposed,ground_truth,297,40.242,26,0.304449,0.500747,0.500747,0.324177,0.404879
proposed,ground_truth,298,40.310,26,0.267973,0.417385,0.417385,0.281509,0.322601
proposed,ground_truth,299,40.441,26,0.193580,0.263931,0.263931,0.198354,0.193688
proposed,ground_truth,300,40.464,26,0.135331,0.167681,0.167681,0.136906,0.150291
proposed,ground_truth,301,40.506,26,0.103412,0.111136,0.111136,0.103492,0.139688
proposed,ground_truth,302,40.534,26,0.080571,0.092365,0.092365,0.080652,0.147355
proposed,ground_truth,303,40.571,26,0.065521,0.103569,0.103569,0.066897,0.174588
proposed,ground_truth,304,40.603,26,0.063178,0.109764,0.109764,0.065367,0.180607
proposed,ground_truth,305,40.642,26,0.075033,0.162552,0.162552,0.082862,0.219193
proposed,ground_truth,306,40.670,26,0.075372,0.164203,0.164203,0.083370,0.221580
proposed,ground_truth,307,40.712,26,0.091262,0.200908,0.200908,0.102708,0.244041
proposed,ground_truth,308,40.740,26,0.088585,0.194030,0.194030,0.099238,0.239557
proposed,ground_truth,309,40.778,26,0.106014,0.233498,0.233498,0.120481,0.268968
proposed,ground_truth,310,40.807,26,0.096225,0.212360,0.212360,0.108779,0.253572
proposed,ground_truth,311,40.842,26,0.122457,0.262021,0.262021,0.138659,0.282864
proposed,ground_truth,312,40.874,26,0.125736,0.265376,0.265376,0.141845,0.280942
proposed,ground_truth,313,40.910,26,0.134661,0.285341,0.285341,0.152677,0.299303
proposed,ground_truth,314,40.942,26,0.126787,0.266883,0.266883,0.143123,0.281110
proposed,ground_truth,315,40.976,26,0.144941,0.305773,0.305773,0.164693,0.315521
proposed,ground_truth,316,41.009,26,0.140635,0.293641,0.293641,0.159063,0.301142
proposed,ground_truth,317,41.043,26,0.170141,0.343443,0.343443,0.190950,0.332343
proposed,ground_truth,318,41.077,26,0.138966,0.286275,0.286275,0.156368,0.290894
proposed,ground_truth,319,41.148,26,0.158375,0.318059,0.318059,0.177270,0.309094
proposed,ground_truth,320,41.148,26,0.158375,0.318059,0.318059,0.177270,0.309094
proposed,ground_truth,321,41.215,26,0.198506,0.381084,0.381084,0.219469,0.345758
proposed,ground_truth,322,41.215,26,0.198506,0.381084,0.381084,0.219469,0.345758
