source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,71,36.897,26,0.199428,0.230120,0.230120,0.202164,0.296783
proposed,ground_truth,72,36.927,26,0.172641,0.252330,0.252330,0.175745,0.356100
proposed,ground_truth,73,36.961,26,0.157126,0.301624,0.301624,0.166129,0.418056
proposed,ground_truth,74,36.997,26,0.173085,0.376965,0.376965,0.191539,0.485186
proposed,ground_truth,75,37.030,26,0.185599,0.441625,0.441625,0.215612,0.541732
proposed,ground_truth,76,37.069,26,0.216963,0.519971,0.519971,0.256677,0.604083
proposed,ground_truth,77,37.098,26,0.236813,0.574947,0.574947,0.284878,0.651181
proposed,ground_truth,78,37.136,26,0.263797,0.628725,0.628725,0.316988,0.692060
proposed,ground_truth,79,37.164,26,0.290274,0.682343,0.682343,0.349255,0.727159
proposed,ground_truth,80,37.171,26,0.302137,0.708077,0.708077,0.363829,0.750089
proposed,ground_truth,81,37.205,26,0.328938,0.757247,0.757247,0.394797,0.783867
proposed,ground_truth,82,37.272,26,0.367194,0.811453,0.811453,0.433917,0.814727
proposed,ground_truth,83,37.272,26,0.367194,0.811453,0.811453,0.433917,0.814727
proposed,ground_truth,84,37.335,26,0.366956,0.786355,0.786355,0.427762,0.777472
proposed,ground_truth,85,37.363,26,0.387896,0.815470,0.815470,0.449238,0.789397
proposed,ground_truth,86,37.401,26,0.395852,0.818725,0.818725,0.455399,0.783028
proposed,ground_truth,87,37.427,26,0.390606,0.804216,0.804216,0.448628,0.767671
proposed,ground_truth,88,37.429,26,0.389931,0.800466,0.800466,0.447417,0.762116
proposed,ground_truth,89,37.459,26,0.389502,0.791106,0.791106,0.444908,0.746798
proposed,ground_truth,90,37.527,26,0.374360,0.737973,0.737973,0.421721,0.680059
proposed,ground_truth,91,37.654,26,0.324798,0.594923,0.594923,0.354306,0.510502
proposed,ground_truth,92,37.681,26,0.281971,0.514118,0.514118,0.306409,0.442272
proposed,ground_truth,93,37.723,26,0.250861,0.448535,0.448535,0.270006,0.379081
proposed,ground_truth,94,37.723,26,0.250861,0.448535,0.448535,0.270006,0.379081
proposed,ground_truth,95,37.791,26,0.216762,0.380998,0.380998,0.230863,0.317610
proposed,ground_truth,96,37.791,26,0.216762,0.380998,0.380998,0.230863,0.317610
proposed,ground_truth,97,37.820,26,0.191696,0.334236,0.334236,0.202996,0.279467
proposed,ground_truth,98,37.853,26,0.169321,0.292038,0.292038,0.178111,0.245699
proposed,ground_truth,99,37.887,26,0.152213,0.265393,0.265393,0.159987,0.231920
proposed,ground_truth,100,37.918,26,0.141018,0.247922,0.247922,0.148034,0.222625
proposed,ground_truth,101,37.953,26,0.135634,0.236254,0.236254,0.141787,0.212444
proposed,ground_truth,102,37.984,26,0.120090,0.209930,0.209930,0.125157,0.198439
proposed,ground_truth,103,38.017,26,0.107874,0.193405,0.193405,0.112741,0.197952
proposed,ground_truth,104,38.048,26,0.099129,0.180186,0.180186,0.103608,0.194133
proposed,ground_truth,105,38.085,26,0.108280,0.195884,0.195884,0.113372,0.201467
proposed,ground_truth,106,38.116,26,0.101090,0.195158,0.195158,0.107302,0.215879
proposed,ground_truth,107,38.155,26,0.109176,0.209163,0.209163,0.116012,0.221329
proposed,ground_truth,108,38.183,26,0.101372,0.199928,0.199928,0.108322,0.221689
proposed,ground_truth,109,38.221,26,0.104312,0.207072,0.207072,0.111917,0.230783
proposed,ground_truth,110,38.251,26,0.103210,0.210620,0.210620,0.111683,0.237959
proposed,ground_truth,111,38.292,26,0.113225,0.229814,0.229814,0.122967,0.251882
proposed,ground_truth,112,38.318,26,0.112744,0.236165,0.236165,0.123836,0.263535
proposed,ground_truth,113,38.355,26,0.124160,0.255772,0.255772,0.136361,0.272631
proposed,ground_truth,114,38.488,26,0.134310,0.265328,0.265328,0.146401,0.281247
proposed,ground_truth,115,38.515,26,0.139622,0.282296,0.282296,0.153925,0.293074
proposed,ground_truth,116,38.558,26,0.140603,0.285408,0.285408,0.155452,0.300846
proposed,ground_truth,117,38.558,26,0.140603,0.285408,0.285408,0.155452,0.300846
proposed,ground_truth,118,38.590,26,0.151921,0.307035,0.307035,0.168462,0.315446
proposed,ground_truth,119,38.623,26,0.158728,0.324918,0.324918,0.177547,0.330024
proposed,ground_truth,120,38.657,26,0.164019,0.338130,0.338130,0.184482,0.345485
proposed,ground_truth,121,38.688,26,0.168331,0.347820,0.347820,0.190079,0.352751
proposed,ground_truth,122,38.725,26,0.179140,0.360105,0.360105,0.200740,0.352944
proposed,ground_truth,123,38.757,26,0.169625,0.347012,0.347012,0.191545,0.349424
proposed,ground_truth,124,38.792,26,0.175713,0.349109,0.349109,0.196584,0.341281
proposed,ground_truth,125,38.827,26,0.164507,0.328878,0.328878,0.184574,0.327937
proposed,ground_truth,126,38.868,26,0.168847,0.328671,0.328671,0.187909,0.320596
proposed,ground_truth,127,38.897,26,0.169519,0.327989,0.327989,0.188523,0.318417
proposed,ground_truth,128,38.936,26,0.165436,0.313456,0.313456,0.182777,0.301091
proposed,ground_truth,129,39.075,26,0.130905,0.215817,0.215817,0.138730,0.194686
proposed,ground_truth,130,39.075,26,0.130905,0.215817,0.215817,0.138730,0.194686
proposed,ground_truth,131,39.147,26,0.111682,0.162837,0.162837,0.115291,0.136329
proposed,ground_truth,132,39.147,26,0.111682,0.162837,0.162837,0.115291,0.136329
proposed,ground_truth,133,39.179,26,0.109932,0.156459,0.156459,0.113115,0.128482
proposed,ground_truth,134,39.209,26,0.102279,0.141407,0.141407,0.104807,0.119029
proposed,ground_truth,135,39.243,26,0.098117,0.127917,0.127917,0.099831,0.102901
proposed,ground_truth,136,39.278,26,0.081680,0.097840,0.097840,0.082381,0.088283
proposed,ground_truth,137,39.309,26,0.080811,0.091862,0.091935,0.081260,0.078528
proposed,ground_truth,138,39.342,26,0.074365,0.077287,0.079534,0.074498,0.069862
proposed,ground_truth,139,39.379,26,0.066912,0.060467,0.069076,0.066946,0.057509
proposed,ground_truth,140,39.410,26,0.060009,0.047835,0.065076,0.060215,0.057839
proposed,ground_truth,141,39.454,26,0.059665,0.044546,0.066527,0.060056,0.053666
proposed,ground_truth,142,39.484,26,0.055793,0.040873,0.065054,0.056337,0.060518
proposed,ground_truth,143,39.524,26,0.057741,0.045336,0.066115,0.058181,0.059741
proposed,ground_truth,144,39.553,26,0.055705,0.045809,0.064981,0.056150,0.065401
proposed,ground_truth,145,39.598,26,0.056645,0.058064,0.063913,0.056818,0.072110
proposed,ground_truth,146,39.598,26,0.056645,0.058064,0.063913,0.056818,0.072110
proposed,ground_truth,147,39.666,26,0.063118,0.073648,0.073648,0.063209,0.077018
proposed,ground_truth,148,39.666,26,0.063118,0.073648,0.073648,0.063209,0.077018
proposed,ground_truth,149,39.738,26,0.075058,0.110302,0.110302,0.076198,0.109343
proposed,ground_truth,150,39.738,26,0.075058,0.110302,0.110302,0.076198,0.109343
proposed,ground_truth,151,39.768,26,0.081993,0.130632,0.130632,0.084289,0.127893
proposed,ground_truth,152,39.803,26,0.082989,0.141641,0.141641,0.086383,0.146395
proposed,ground_truth,153,39.840,26,0.088930,0.154996,0.154996,0.093280,0.154432
proposed,ground_truth,154,39.871,26,0.089864,0.160977,0.160977,0.094952,0.162737
proposed,ground_truth,155,39.909,26,0.101262,0.186336,0.186336,0.108333,0.181760
proposed,ground_truth,156,39.944,26,0.100608,0.191323,0.191323,0.108735,0.192467
proposed,ground_truth,157,39.985,26,0.099126,0.185492,0.185492,0.106591,0.185235
proposed,ground_truth,158,40.014,26,0.103106,0.193196,0.193196,0.111144,0.190015
proposed,ground_truth,159,40.054,26,0.109594,0.203204,0.203204,0.118056,0.194451
proposed,ground_truth,160,40.188,26,0.152573,0.276645,0.276645,0.164844,0.240423
proposed,ground_truth,161,40.217,26,0.145841,0.260510,0.260510,0.156798,0.223473
proposed,ground_truth,162,40.258,26,0.149171,0.262853,0.262853,0.159857,0.221210
proposed,ground_truth,163,40.283,26,0.131602,0.230669,0.230669,0.140535,0.197796
proposed,ground_truth,164,40.319,26,0.123651,0.208921,0.208921,0.130688,0.172167
proposed,ground_truth,165,40.349,26,0.111779,0.184043,0.184043,0.117244,0.150001
proposed,ground_truth,166,40.387,26,0.106505,0.168482,0.168482,0.110734,0.130361
proposed,ground_truth,167,40.414,26,0.096591,0.148158,0.148158,0.099680,0.115437
proposed,ground_truth,168,40.451,26,0.096175,0.143220,0.143220,0.098819,0.104834
proposed,ground_truth,169,40.478,26,0.087167,0.122963,0.122963,0.088808,0.084383
proposed,ground_truth,170,40.483,26,0.077903,0.099271,0.099271,0.078518,0.059318
proposed,ground_truth,171,40.515,26,0.074018,0.088978,0.088978,0.074321,0.048440
proposed,ground_truth,172,40.580,26,0.078298,0.098711,0.098711,0.078886,0.055169
proposed,ground_truth,173,40.607,26,0.081620,0.107512,0.107512,0.082549,0.065733
proposed,ground_truth,174,40.642,26,0.085331,0.113028,0.113028,0.086381,0.068964
proposed,ground_truth,175,40.671,26,0.083817,0.109160,0.109160,0.084720,0.064097
proposed,ground_truth,176,40.712,26,0.086343,0.112082,0.112082,0.087284,0.063100
proposed,ground_truth,177,40.734,26,0.083625,0.104923,0.104923,0.084288,0.054938
proposed,ground_truth,178,40.773,26,0.086920,0.110589,0.110589,0.087741,0.057254
proposed,ground_truth,179,40.801,26,0.088693,0.115001,0.115001,0.089690,0.063249
proposed,ground_truth,180,40.840,26,0.093458,0.123003,0.123003,0.094693,0.067485
proposed,ground_truth,181,40.867,26,0.091897,0.119285,0.119285,0.092987,0.063236
proposed,ground_truth,182,40.905,26,0.092705,0.121022,0.121022,0.093831,0.069101
proposed,ground_truth,183,40.933,26,0.093238,0.124119,0.124119,0.094550,0.076968
proposed,ground_truth,184,40.970,26,0.100654,0.139109,0.139109,0.102589,0.090291
proposed,ground_truth,185,40.999,26,0.102075,0.142689,0.142689,0.104204,0.095651
proposed,ground_truth,186,41.039,26,0.107477,0.152429,0.152429,0.109999,0.103119
proposed,ground_truth,187,41.064,26,0.103668,0.147131,0.147131,0.106054,0.104000
proposed,ground_truth,188,41.105,26,0.113507,0.161569,0.161569,0.116314,0.108199
proposed,ground_truth,189,41.131,26,0.102352,0.141795,0.141795,0.104387,0.096671
proposed,ground_truth,190,41.169,26,0.097909,0.129619,0.129619,0.099318,0.081258
proposed,ground_truth,191,41.198,26,0.089555,0.111497,0.111497,0.090298,0.064429
proposed,ground_truth,192,41.235,26,0.080636,0.091757,0.091757,0.080860,0.042364
proposed,ground_truth,193,41.262,26,0.077493,0.083923,0.083923,0.077581,0.031101
proposed,ground_truth,194,41.299,26,0.080375,0.088597,0.088597,0.080513,0.033174
proposed,ground_truth,195,41.325,26,0.074189,0.075484,0.075492,0.074198,0.023864
proposed,ground_truth,196,41.367,26,0.071352,0.070180,0.071807,0.071353,0.020733
proposed,ground_truth,197,41.395,26,0.066272,0.061261,0.069779,0.066327,0.025082
proposed,ground_truth,198,41.398,26,0.064268,0.059810,0.068589,0.064332,0.031520
proposed,ground_truth,199,41.434,26,0.060378,0.054128,0.066924,0.060521,0.034648
proposed,ground_truth,200,41.499,26,0.060522,0.051538,0.067415,0.060720,0.026434
proposed,ground_truth,201,41.526,26,0.062110,0.052830,0.068188,0.062283,0.021743
proposed,ground_truth,202,41.566,26,0.070780,0.069766,0.071136,0.070781,0.023960
proposed,ground_truth,203,41.593,26,0.064445,0.059424,0.067900,0.064495,0.026197
proposed,ground_truth,204,41.629,26,0.067888,0.066572,0.068946,0.067892,0.033059
proposed,ground_truth,205,41.657,26,0.071092,0.074867,0.074867,0.071111,0.044676
proposed,ground_truth,206,41.698,26,0.075036,0.082570,0.082570,0.075123,0.047854
proposed,ground_truth,207,41.724,26,0.068156,0.072417,0.072417,0.068175,0.048677
proposed,ground_truth,208,41.763,26,0.070465,0.076030,0.076030,0.070505,0.047260
proposed,ground_truth,209,41.794,26,0.074336,0.085047,0.085047,0.074500,0.054884
proposed,ground_truth,210,41.799,26,0.080273,0.094379,0.094379,0.080568,0.057322
proposed,ground_truth,211,41.834,26,0.081609,0.100816,0.100816,0.082135,0.067936
proposed,ground_truth,212,41.898,26,0.096313,0.124136,0.124136,0.097375,0.075430
proposed,ground_truth,213,41.925,26,0.107028,0.142669,0.142669,0.108646,0.087072
proposed,ground_truth,214,41.962,26,0.106702,0.142484,0.142484,0.108367,0.084670
proposed,ground_truth,215,41.990,26,0.114945,0.155780,0.155780,0.116999,0.091536
proposed,ground_truth,216,42.030,26,0.126653,0.175871,0.175871,0.129397,0.105061
proposed,ground_truth,217,42.057,26,0.123093,0.166256,0.166256,0.125276,0.094623
proposed,ground_truth,218,42.062,26,0.107865,0.139876,0.139876,0.109232,0.074639
proposed,ground_truth,219,42.094,26,0.097267,0.119289,0.119289,0.097989,0.057402
proposed,ground_truth,220,42.156,26,0.099052,0.116563,0.116563,0.099522,0.045713
proposed,ground_truth,221,42.186,26,0.090539,0.100220,0.100220,0.090702,0.032763
proposed,ground_truth,222,42.223,26,0.084813,0.092486,0.092486,0.084921,0.029898
proposed,ground_truth,223,42.250,26,0.088853,0.097810,0.097810,0.088996,0.029354
proposed,ground_truth,224,42.288,26,0.100876,0.118462,0.118462,0.101349,0.041861
proposed,ground_truth,225,42.317,26,0.104858,0.124974,0.124974,0.105449,0.047192
proposed,ground_truth,226,42.354,26,0.102588,0.123148,0.123148,0.103216,0.047636
proposed,ground_truth,227,42.382,26,0.110034,0.135449,0.135449,0.110924,0.056156
proposed,ground_truth,228,42.424,26,0.123858,0.161237,0.161237,0.125543,0.078237
proposed,ground_truth,229,42.449,26,0.138579,0.185499,0.185499,0.140944,0.096047
proposed,ground_truth,230,42.486,26,0.147847,0.197855,0.197855,0.150398,0.099523
proposed,ground_truth,231,42.486,26,0.147847,0.197855,0.197855,0.150398,0.099523
proposed,ground_truth,232,42.553,26,0.168032,0.236275,0.236275,0.172168,0.134314
proposed,ground_truth,233,42.579,26,0.184289,0.262206,0.262206,0.189204,0.152620
proposed,ground_truth,234,42.614,26,0.187100,0.267757,0.267757,0.192300,0.157794
proposed,ground_truth,235,42.641,26,0.181581,0.253487,0.253487,0.185877,0.142064
proposed,ground_truth,236,42.680,26,0.184147,0.254761,0.254761,0.188262,0.139561
proposed,ground_truth,237,42.709,26,0.179739,0.244380,0.244380,0.183294,0.129531
proposed,ground_truth,238,42.747,26,0.177028,0.235203,0.235203,0.179993,0.117216
proposed,ground_truth,239,42.777,26,0.173374,0.226793,0.226793,0.175948,0.109175
proposed,ground_truth,240,42.814,26,0.170142,0.223720,0.223720,0.172782,0.110055
proposed,ground_truth,241,42.840,26,0.176842,0.231815,0.231815,0.179523,0.113200
proposed,ground_truth,242,42.883,26,0.179562,0.235213,0.235213,0.182292,0.113703
proposed,ground_truth,243,42.910,26,0.170618,0.215615,0.215615,0.172538,0.095645
proposed,ground_truth,244,42.949,26,0.165808,0.203844,0.203844,0.167259,0.082995
proposed,ground_truth,245,42.976,26,0.165073,0.199486,0.199486,0.166284,0.077884
proposed,ground_truth,246,43.013,26,0.151760,0.177975,0.177975,0.152567,0.061466
proposed,ground_truth,247,43.039,26,0.151820,0.174260,0.174260,0.152437,0.054243
proposed,ground_truth,248,43.078,26,0.157406,0.181758,0.181758,0.158104,0.055777
proposed,ground_truth,249,43.107,26,0.169688,0.202089,0.202089,0.170778,0.070045
proposed,ground_truth,250,43.146,26,0.181106,0.219628,0.219628,0.182524,0.079073
proposed,ground_truth,251,43.173,26,0.182202,0.224669,0.224669,0.183890,0.086584
proposed,ground_truth,252,43.213,26,0.192311,0.240212,0.240212,0.194322,0.095782
proposed,ground_truth,253,43.240,26,0.188625,0.229983,0.229983,0.190190,0.084378
proposed,ground_truth,254,43.278,26,0.191666,0.231766,0.231766,0.193126,0.081961
proposed,ground_truth,255,43.303,26,0.181927,0.216472,0.216472,0.183093,0.073472
proposed,ground_truth,256,43.343,26,0.186801,0.223064,0.223064,0.188041,0.077513
proposed,ground_truth,257,43.371,26,0.187589,0.222059,0.222059,0.188707,0.077234
proposed,ground_truth,258,43.409,26,0.186412,0.216276,0.216276,0.187283,0.069000
proposed,ground_truth,259,43.436,26,0.189373,0.218602,0.218602,0.190196,0.069014
proposed,ground_truth,260,43.474,26,0.184315,0.213190,0.213190,0.185143,0.067396
proposed,ground_truth,261,43.502,26,0.174920,0.193592,0.193592,0.175323,0.053810
proposed,ground_truth,262,43.542,26,0.166940,0.178003,0.178003,0.167121,0.042592
proposed,ground_truth,263,43.642,26,0.167181,0.174418,0.174418,0.167282,0.026483
proposed,ground_truth,264,43.665,26,0.167784,0.169830,0.170642,0.167814,0.016581
proposed,ground_truth,265,43.730,26,0.175076,0.185104,0.185104,0.175222,0.025217
proposed,ground_truth,266,43.764,26,0.177615,0.190839,0.190839,0.177832,0.031553
proposed,ground_truth,267,43.802,26,0.185705,0.202786,0.202786,0.186019,0.038227
proposed,ground_truth,268,43.830,26,0.192118,0.212392,0.212392,0.192524,0.043769
proposed,ground_truth,269,43.865,26,0.189574,0.209889,0.209889,0.189983,0.044002
proposed,ground_truth,270,43.896,26,0.198384,0.218377,0.218377,0.198761,0.043550
proposed,ground_truth,271,43.933,26,0.192167,0.211568,0.211568,0.192531,0.043435
proposed,ground_truth,272,43.960,26,0.190760,0.206100,0.206100,0.191000,0.037081
proposed,ground_truth,273,43.994,26,0.186306,0.200271,0.200271,0.186511,0.036455
proposed,ground_truth,274,44.023,26,0.191151,0.207326,0.207326,0.191408,0.039300
proposed,ground_truth,275,44.059,26,0.203597,0.225467,0.225467,0.204010,0.049308
proposed,ground_truth,276,44.090,26,0.196153,0.211748,0.211748,0.196387,0.037269
proposed,ground_truth,277,44.127,26,0.194774,0.206017,0.206017,0.194906,0.029788
proposed,ground_truth,278,44.158,26,0.181748,0.182839,0.183334,0.181757,0.015722
proposed,ground_truth,279,44.192,26,0.163858,0.153340,0.169098,0.163934,0.025080
proposed,ground_truth,280,44.222,26,0.157885,0.142796,0.166874,0.158062,0.031000
proposed,ground_truth,281,44.257,26,0.158955,0.141312,0.170414,0.159207,0.037412
proposed,ground_truth,282,44.289,26,0.156053,0.137425,0.168433,0.156341,0.037774
proposed,ground_truth,283,44.326,26,0.163729,0.148967,0.173087,0.163896,0.031048
proposed,ground_truth,284,44.357,26,0.169780,0.160701,0.174486,0.169834,0.019349
proposed,ground_truth,285,44.393,26,0.173377,0.170994,0.174246,0.173379,0.011619
proposed,ground_truth,286,44.423,26,0.186885,0.194741,0.194741,0.186954,0.019822
proposed,ground_truth,287,44.458,26,0.200230,0.214722,0.214722,0.200419,0.031138
proposed,ground_truth,288,44.492,26,0.200289,0.216675,0.216675,0.200526,0.034160
proposed,ground_truth,289,44.495,26,0.204468,0.219209,0.219209,0.204660,0.030494
proposed,ground_truth,290,44.527,26,0.191506,0.196497,0.196497,0.191539,0.013225
proposed,ground_truth,291,44.592,26,0.178182,0.175733,0.179040,0.178184,0.007781
proposed,ground_truth,292,44.622,26,0.181987,0.182315,0.183164,0.181992,0.007154
proposed,ground_truth,293,44.657,26,0.187381,0.188112,0.188716,0.187386,0.014196
proposed,ground_truth,294,44.687,26,0.187166,0.187571,0.188361,0.187171,0.015631
proposed,ground_truth,295,44.724,26,0.187099,0.191685,0.191685,0.187129,0.020520
proposed,ground_truth,296,44.757,26,0.191806,0.194414,0.194430,0.191821,0.016013
proposed,ground_truth,297,44.795,26,0.185576,0.188386,0.188386,0.185592,0.016496
proposed,ground_truth,298,44.822,26,0.190244,0.194538,0.194538,0.190273,0.016342
proposed,ground_truth,299,44.858,26,0.194020,0.197831,0.197831,0.194043,0.019098
proposed,ground_truth,300,44.887,26,0.190212,0.189917,0.191267,0.190214,0.015972
proposed,ground_truth,301,44.922,26,0.186795,0.187002,0.187942,0.186799,0.015906
proposed,ground_truth,302,44.952,26,0.193491,0.198696,0.198696,0.193528,0.016631
proposed,ground_truth,303,44.988,26,0.200732,0.208165,0.208165,0.200793,0.022057
proposed,ground_truth,304,45.018,26,0.189006,0.186492,0.190014,0.189009,0.014859
proposed,ground_truth,305,45.051,26,0.173063,0.160749,0.180672,0.173171,0.032518
proposed,ground_truth,306,45.082,26,0.151827,0.124362,0.172366,0.152523,0.059281
proposed,ground_truth,307,45.117,26,0.142422,0.105753,0.171365,0.143810,0.079409
proposed,ground_truth,308,45.149,26,0.139586,0.102532,0.168687,0.141020,0.077811
proposed,ground_truth,309,45.184,26,0.138655,0.105478,0.164731,0.139814,0.071331
proposed,ground_truth,310,45.215,26,0.140318,0.108602,0.164708,0.141339,0.064483
proposed,ground_truth,311,45.249,26,0.149264,0.120659,0.170880,0.150030,0.057135
proposed,ground_truth,312,45.282,26,0.143668,0.113099,0.166744,0.144573,0.058494
proposed,ground_truth,313,45.288,26,0.142213,0.107548,0.168793,0.143405,0.066829
proposed,ground_truth,314,45.315,26,0.130060,0.091521,0.159902,0.131682,0.073509
proposed,ground_truth,315,45.384,26,0.132103,0.095871,0.160019,0.133503,0.068194
proposed,ground_truth,316,45.414,26,0.148158,0.124697,0.165420,0.148659,0.042986
proposed,ground_truth,317,45.455,26,0.175461,0.167411,0.180110,0.175501,0.017160
proposed,ground_truth,318,45.484,26,0.182237,0.185530,0.185530,0.182254,0.018060
proposed,ground_truth,319,45.521,26,0.191989,0.200849,0.200849,0.192070,0.024736
proposed,ground_truth,320,45.549,26,0.201015,0.215000,0.215000,0.201191,0.032548
proposed,ground_truth,321,45.591,26,0.204685,0.221906,0.221906,0.204941,0.037223
proposed,ground_truth,322,45.620,26,0.201752,0.215199,0.215199,0.201920,0.030572
