source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,94,68.409,26,0.170822,0.240427,0.243268,0.175199,0.128683
proposed,ground_truth,95,69.266,26,0.075903,0.091989,0.122842,0.077922,0.130203
proposed,ground_truth,96,69.393,26,0.093540,0.137731,0.151095,0.097368,0.195893
proposed,ground_truth,97,69.582,26,0.107500,0.232849,0.232849,0.117819,0.221277
proposed,ground_truth,98,69.714,26,0.131890,0.225583,0.240629,0.144296,0.243479
proposed,ground_truth,99,69.900,26,0.081175,0.129921,0.129921,0.082956,0.095009
proposed,ground_truth,100,70.026,26,0.083358,0.116336,0.116336,0.084753,0.038762
proposed,ground_truth,101,70.854,26,0.068776,0.125426,0.125426,0.071409,0.128900
proposed,ground_truth,102,71.043,26,0.148618,0.271537,0.276391,0.161091,0.233022
proposed,ground_truth,103,71.167,26,0.134322,0.237456,0.237456,0.141759,0.172599
proposed,ground_truth,104,71.353,26,0.101944,0.124696,0.144924,0.103838,0.061805
proposed,ground_truth,105,71.666,26,0.110284,0.170057,0.179623,0.114246,0.122611
proposed,ground_truth,106,71.730,26,0.083191,0.089899,0.106711,0.083808,0.063029
proposed,ground_truth,107,72.633,26,0.106459,0.116363,0.135133,0.107142,0.033835
proposed,ground_truth,108,72.761,26,0.126475,0.155370,0.161092,0.127709,0.054565
proposed,ground_truth,109,74.249,26,0.276002,0.344025,0.353082,0.278783,0.128406
proposed,ground_truth,110,74.405,26,0.185642,0.176643,0.209166,0.186052,0.054673
proposed,ground_truth,111,74.688,26,0.137804,0.101483,0.185163,0.140040,0.095119
proposed,ground_truth,112,74.967,26,0.181300,0.154765,0.209810,0.181859,0.039956
proposed,ground_truth,113,75.289,26,0.126175,0.087315,0.177909,0.128901,0.114349
proposed,ground_truth,114,75.440,26,0.141550,0.121384,0.177503,0.142333,0.108285
proposed,ground_truth,115,75.595,26,0.155846,0.128310,0.183141,0.156498,0.028364
proposed,ground_truth,116,75.781,26,0.099839,0.052019,0.157640,0.103496,0.130788
proposed,ground_truth,117,75.908,26,0.145433,0.142052,0.165812,0.145624,0.067879
proposed,ground_truth,118,77.607,26,0.145792,0.130190,0.168645,0.146178,0.055576
proposed,ground_truth,119,77.799,26,0.129201,0.104073,0.157191,0.130051,0.065648
proposed,ground_truth,120,77.924,26,0.091926,0.069956,0.136093,0.094280,0.128613
proposed,ground_truth,121,78.118,26,0.117075,0.095615,0.147134,0.117826,0.040970
proposed,ground_truth,122,78.183,26,0.159497,0.183909,0.183909,0.159867,0.029142
proposed,ground_truth,123,78.753,26,0.102641,0.105936,0.114981,0.102809,0.018719
proposed,ground_truth,124,79.234,26,0.155736,0.204901,0.204901,0.157320,0.074132
proposed,ground_truth,125,79.638,26,0.065159,0.053607,0.086736,0.066077,0.060446
proposed,ground_truth,126,79.967,26,0.053924,0.072641,0.072641,0.054542,0.072737
proposed,ground_truth,127,80.161,26,0.112903,0.152109,0.153614,0.114929,0.082474
proposed,ground_truth,128,80.289,26,0.174447,0.251855,0.251855,0.179861,0.150874
proposed,ground_truth,129,80.453,26,0.168964,0.231348,0.231348,0.172773,0.125582
proposed,ground_truth,130,80.480,26,0.175228,0.254509,0.254509,0.179683,0.135237
proposed,ground_truth,131,80.763,26,0.088319,0.083696,0.108268,0.088843,0.085537
proposed,ground_truth,132,81.723,26,0.098213,0.168693,0.168693,0.105810,0.145792
proposed,ground_truth,133,81.849,26,0.126000,0.200288,0.202667,0.133182,0.151869
proposed,ground_truth,134,82.097,26,0.140262,0.209683,0.209683,0.145652,0.133319
proposed,ground_truth,135,82.331,26,0.147395,0.198849,0.199765,0.150688,0.105123
proposed,ground_truth,136,82.814,26,0.193202,0.287152,0.287152,0.199356,0.198133
proposed,ground_truth,137,82.969,26,0.180752,0.255425,0.255425,0.184958,0.169053
proposed,ground_truth,138,83.292,26,0.160516,0.217199,0.217199,0.162960,0.160862
proposed,ground_truth,139,84.028,26,0.127744,0.126662,0.128754,0.127745,0.011565
proposed,ground_truth,140,84.152,26,0.148586,0.164072,0.164072,0.148824,0.032355
proposed,ground_truth,141,84.448,26,0.166835,0.193287,0.193287,0.167491,0.072031
proposed,ground_truth,142,84.609,26,0.176405,0.229272,0.229272,0.178226,0.149936
proposed,ground_truth,143,84.738,26,0.185689,0.237339,0.237339,0.187484,0.138169
proposed,ground_truth,144,84.929,26,0.153179,0.159656,0.159656,0.153225,0.045041
proposed,ground_truth,145,85.399,26,0.199866,0.220979,0.220979,0.200246,0.047981
proposed,ground_truth,146,85.500,26,0.201002,0.221836,0.221836,0.201356,0.059130
proposed,ground_truth,147,85.937,26,0.232313,0.271334,0.271334,0.233287,0.105115
proposed,ground_truth,148,86.601,26,0.156061,0.155574,0.170059,0.156192,0.130513
proposed,ground_truth,149,86.731,26,0.180430,0.213030,0.213030,0.180925,0.161236
proposed,ground_truth,150,86.855,26,0.289151,0.458211,0.458211,0.301500,0.378321
proposed,ground_truth,151,86.919,26,0.242116,0.348184,0.348184,0.247834,0.268495
proposed,ground_truth,152,88.311,26,0.176384,0.224947,0.224947,0.177722,0.168325
proposed,ground_truth,153,88.410,26,0.170486,0.196290,0.196290,0.170894,0.103054
proposed,ground_truth,154,88.635,26,0.168084,0.194468,0.194468,0.168460,0.098612
proposed,ground_truth,155,88.759,26,0.213458,0.286113,0.286113,0.216537,0.179076
proposed,ground_truth,156,88.960,26,0.142962,0.141461,0.148854,0.142992,0.068202
proposed,ground_truth,157,89.443,26,0.219702,0.272527,0.272527,0.221408,0.105507
proposed,ground_truth,158,89.794,26,0.187581,0.236321,0.236321,0.188561,0.183777
proposed,ground_truth,159,90.053,26,0.150699,0.139004,0.163451,0.150900,0.078833
proposed,ground_truth,160,90.306,26,0.165595,0.178017,0.178017,0.165661,0.100514
proposed,ground_truth,161,90.466,26,0.111941,0.070023,0.146430,0.114497,0.089003
proposed,ground_truth,162,90.554,26,0.104377,0.061883,0.143164,0.107340,0.095437
proposed,ground_truth,163,90.660,26,0.112820,0.084031,0.140841,0.114220,0.085498
proposed,ground_truth,164,90.688,26,0.115380,0.088810,0.142060,0.116637,0.070855
proposed,ground_truth,165,90.881,26,0.112388,0.102046,0.134963,0.113006,0.086094
proposed,ground_truth,166,91.912,26,0.093566,0.144775,0.144775,0.095373,0.158805
proposed,ground_truth,167,92.098,26,0.070557,0.105036,0.105036,0.071539,0.122572
proposed,ground_truth,168,92.252,26,0.104327,0.136879,0.136879,0.105022,0.083354
proposed,ground_truth,169,93.115,26,0.091800,0.127931,0.130806,0.093448,0.103662
proposed,ground_truth,170,93.244,26,0.091512,0.132792,0.134328,0.093992,0.120290
proposed,ground_truth,171,93.725,26,0.091008,0.131472,0.135347,0.093616,0.119941
proposed,ground_truth,172,94.376,26,0.171605,0.244264,0.244975,0.176451,0.141770
proposed,ground_truth,173,94.700,26,0.108605,0.132153,0.132153,0.109213,0.098272
proposed,ground_truth,174,94.950,26,0.111709,0.239299,0.239299,0.123724,0.234699
proposed,ground_truth,175,97.024,26,0.126559,0.199833,0.199833,0.131647,0.139588
proposed,ground_truth,176,98.445,26,0.076241,0.060075,0.113725,0.078091,0.091316
proposed,ground_truth,177,100.882,26,0.065602,0.060574,0.091175,0.067069,0.020938
proposed,ground_truth,178,101.045,26,0.039213,0.048984,0.075035,0.041990,0.094102
proposed,ground_truth,179,103.889,26,0.036552,0.027754,0.047009,0.037072,0.011649
proposed,ground_truth,180,104.082,26,0.099520,0.134876,0.170980,0.105356,0.112398
proposed,ground_truth,181,104.241,26,0.125327,0.171535,0.196917,0.131224,0.121569
proposed,ground_truth,182,105.628,26,0.056928,0.078146,0.106833,0.059423,0.125891
proposed,ground_truth,183,106.883,26,0.049687,0.075239,0.075239,0.050785,0.086195
proposed,ground_truth,184,107.136,26,0.043243,0.030587,0.072437,0.045308,0.069907
proposed,ground_truth,185,110.808,26,0.142915,0.129812,0.200212,0.145732,0.079058
proposed,ground_truth,186,111.054,26,0.164090,0.132229,0.202743,0.165670,0.065328
proposed,ground_truth,187,111.178,26,0.149221,0.086063,0.198862,0.151867,0.082677
proposed,ground_truth,188,111.616,26,0.320905,0.426908,0.426908,0.324460,0.161815
proposed,ground_truth,189,112.410,26,0.217674,0.200569,0.267644,0.219217,0.058068
proposed,ground_truth,190,112.597,26,0.280203,0.326649,0.326649,0.281217,0.066504
proposed,ground_truth,191,112.751,26,0.349994,0.442114,0.442114,0.352879,0.135344
proposed,ground_truth,192,112.910,26,0.350106,0.429069,0.429069,0.352253,0.119118
proposed,ground_truth,193,114.078,26,0.341930,0.351364,0.393407,0.342820,0.076353
proposed,ground_truth,194,114.261,26,0.318309,0.313399,0.356419,0.318954,0.056069
proposed,ground_truth,195,114.384,26,0.188556,0.149496,0.262219,0.192192,0.186166
proposed,ground_truth,196,116.236,26,0.054615,0.049598,0.089566,0.056286,0.074472
proposed,ground_truth,197,116.364,26,0.068579,0.078576,0.098520,0.069935,0.030208
proposed,ground_truth,198,120.456,26,0.076868,0.143380,0.143380,0.082523,0.201269
proposed,ground_truth,199,120.585,26,0.102534,0.209366,0.209366,0.115439,0.237868
proposed,ground_truth,200,122.572,26,0.059491,0.081155,0.090998,0.061230,0.083599
proposed,ground_truth,201,122.768,26,0.135160,0.190532,0.190532,0.138744,0.115206
proposed,ground_truth,202,123.887,26,0.220657,0.252951,0.258094,0.221796,0.073844
proposed,ground_truth,203,124.052,26,0.156758,0.133257,0.172690,0.157094,0.039578
proposed,ground_truth,204,125.380,26,0.137389,0.256013,0.256013,0.150060,0.250767
proposed,ground_truth,205,125.567,26,0.058626,0.081433,0.081433,0.059678,0.089882
proposed,ground_truth,206,126.670,26,0.066897,0.083175,0.085036,0.067897,0.076055
proposed,ground_truth,207,126.863,26,0.105509,0.136606,0.150799,0.108346,0.090340
proposed,ground_truth,208,127.557,26,0.062095,0.083401,0.088276,0.064484,0.023787
proposed,ground_truth,209,127.802,26,0.099820,0.165787,0.165787,0.105991,0.145216
proposed,ground_truth,210,127.996,26,0.216838,0.332608,0.332608,0.227894,0.242977
proposed,ground_truth,211,128.790,26,0.075556,0.082626,0.092947,0.076096,0.063585
proposed,ground_truth,212,128.988,26,0.115832,0.227958,0.227958,0.126376,0.201022
proposed,ground_truth,213,129.117,26,0.218287,0.387032,0.387032,0.236302,0.318566
proposed,ground_truth,214,129.276,26,0.377875,0.638214,0.638214,0.404139,0.489748
proposed,ground_truth,215,130.791,26,0.251735,0.326072,0.326072,0.254839,0.134627
proposed,ground_truth,216,132.264,26,0.140567,0.163615,0.163615,0.140770,0.060538
proposed,ground_truth,217,132.421,26,0.185466,0.228193,0.228193,0.186590,0.078035
proposed,ground_truth,218,133.043,26,0.348040,0.469842,0.469842,0.354553,0.229639
proposed,ground_truth,219,133.545,26,0.227790,0.210548,0.235366,0.227889,0.044947
proposed,ground_truth,220,133.828,26,0.148877,0.123370,0.199895,0.152062,0.170583
proposed,ground_truth,221,133.955,26,0.136638,0.134752,0.187337,0.140559,0.163185
proposed,ground_truth,222,135.297,26,0.155187,0.059944,0.229408,0.161896,0.166533
proposed,ground_truth,223,135.731,26,0.229518,0.223003,0.243300,0.229593,0.031348
proposed,ground_truth,224,138.004,26,0.103979,0.050930,0.166072,0.110402,0.176829
proposed,ground_truth,225,140.354,26,0.094641,0.066189,0.125770,0.096526,0.104825
proposed,ground_truth,226,140.919,26,0.064694,0.044829,0.108557,0.068955,0.087583
proposed,ground_truth,227,141.078,26,0.050094,0.020912,0.086316,0.053585,0.103199
proposed,ground_truth,228,142.316,26,0.041463,0.034227,0.070219,0.044642,0.102326
proposed,ground_truth,229,142.733,26,0.059766,0.040195,0.082123,0.060777,0.042176
proposed,ground_truth,230,142.829,26,0.040470,0.051869,0.068610,0.042687,0.103776
proposed,ground_truth,231,144.381,26,0.057350,0.062844,0.067765,0.057562,0.033972
proposed,ground_truth,232,144.500,26,0.046371,0.065311,0.065311,0.046762,0.049602
proposed,ground_truth,233,145.835,26,0.107216,0.120317,0.152460,0.109361,0.069793
proposed,ground_truth,234,147.152,26,0.057451,0.086641,0.107191,0.060833,0.128819
proposed,ground_truth,235,147.338,26,0.074028,0.133149,0.152037,0.081562,0.146032
proposed,ground_truth,236,147.398,26,0.053378,0.108083,0.108083,0.056843,0.104373
proposed,ground_truth,237,148.384,26,0.212351,0.284340,0.306189,0.219431,0.188972
proposed,ground_truth,238,148.633,26,0.144429,0.164988,0.192893,0.146268,0.049909
proposed,ground_truth,239,148.725,26,0.157943,0.219838,0.219838,0.160225,0.067834
proposed,ground_truth,240,148.848,26,0.150526,0.152132,0.196933,0.152030,0.052790
proposed,ground_truth,241,149.180,26,0.107935,0.077853,0.136584,0.109531,0.026285
proposed,ground_truth,242,149.828,26,0.069023,0.065910,0.112334,0.071033,0.097715
proposed,ground_truth,243,150.193,26,0.196389,0.281140,0.281140,0.200044,0.112391
proposed,ground_truth,244,150.347,26,0.193278,0.267244,0.267244,0.196101,0.093198
proposed,ground_truth,245,150.590,26,0.147184,0.151985,0.187359,0.148519,0.031015
proposed,ground_truth,246,150.714,26,0.161349,0.185466,0.202328,0.162802,0.036910
proposed,ground_truth,247,151.924,26,0.124967,0.179929,0.179929,0.127038,0.064025
proposed,ground_truth,248,152.257,26,0.129048,0.191306,0.191306,0.131699,0.074904
proposed,ground_truth,249,153.096,26,0.036103,0.016396,0.070183,0.038693,0.055784
proposed,ground_truth,250,156.825,26,0.048344,0.021606,0.075919,0.050109,0.077526
proposed,ground_truth,251,156.946,26,0.080223,0.067315,0.099695,0.080827,0.007545
proposed,ground_truth,252,157.271,26,0.092090,0.111295,0.111295,0.092483,0.063537
proposed,ground_truth,253,157.754,26,0.048343,0.028614,0.073357,0.050533,0.071252
proposed,known_trajectory_model,1,41.813,26,3.695694,3.696334,3.696334,3.695694,0.000554
proposed,known_trajectory_model,2,41.813,26,3.695694,3.696334,3.696334,3.695694,0.000554
proposed,known_trajectory_model,3,41.840,26,3.695664,3.696281,3.696281,3.695664,0.002259
proposed,known_trajectory_model,4,41.871,26,3.695708,3.696362,3.696362,3.695708,0.003668
proposed,known_trajectory_model,5,41.903,26,3.695846,3.696613,3.696613,3.695846,0.015613
proposed,known_trajectory_model,6,41.933,26,3.695996,3.696884,3.696884,3.695996,0.021812
proposed,known_trajectory_model,7,41.966,26,3.696059,3.696992,3.696992,3.696059,0.021965
proposed,known_trajectory_model,8,41.994,26,3.695790,3.696492,3.696492,3.695790,0.026295
proposed,known_trajectory_model,9,42.030,26,3.695504,3.695967,3.695967,3.695504,0.061162
proposed,known_trajectory_model,10,42.124,26,3.695855,3.696637,3.696637,3.695855,0.099932
proposed,known_trajectory_model,11,42.158,26,3.696194,3.697255,3.697255,3.696194,0.114727
proposed,known_trajectory_model,12,43.408,26,3.439451,3.255871,3.591120,3.440934,1.381177
proposed,known_trajectory_model,13,43.475,26,3.344423,3.098170,3.549532,3.347189,1.377022
proposed,known_trajectory_model,14,43.546,26,3.237536,2.926152,3.499888,3.242158,1.334763
proposed,known_trajectory_model,15,44.103,26,2.142252,1.660530,2.813128,2.174892,0.883711
proposed,known_trajectory_model,16,44.262,26,1.942600,1.737905,2.564781,1.966520,0.791022
proposed,known_trajectory_model,17,44.756,26,2.043765,3.301962,3.301962,2.117596,0.533103
proposed,known_trajectory_model,18,45.191,26,2.143010,3.979750,3.979750,2.331504,1.066141
proposed,known_trajectory_model,19,45.812,26,2.203143,4.573236,4.573236,2.585853,1.797671
proposed,known_trajectory_model,20,45.878,26,2.262735,4.611138,4.611138,2.634955,1.790785
proposed,known_trajectory_model,21,46.946,26,1.219548,1.331332,2.216878,1.297775,1.389898
proposed,known_trajectory_model,22,49.640,26,0.282723,0.720357,0.720357,0.360542,0.621412
proposed,known_trajectory_model,23,49.838,26,0.300521,0.704002,0.704002,0.368350,0.600505
proposed,known_trajectory_model,24,49.997,26,0.301727,0.669214,0.669214,0.359701,0.546043
proposed,known_trajectory_model,25,50.172,26,0.434168,0.859644,0.859644,0.491039,0.636712
proposed,known_trajectory_model,26,50.298,26,0.349874,0.678231,0.678231,0.392287,0.454979
proposed,known_trajectory_model,27,50.589,26,0.381049,0.681104,0.681104,0.414368,0.371725
proposed,known_trajectory_model,28,50.763,26,0.425022,0.724801,0.724801,0.455215,0.364815
proposed,known_trajectory_model,29,50.890,26,0.428362,0.713742,0.713742,0.455445,0.313015
proposed,known_trajectory_model,30,51.047,26,0.407492,0.666459,0.666459,0.430433,0.218607
proposed,known_trajectory_model,31,51.218,26,0.455212,0.720988,0.720988,0.477094,0.247387
proposed,known_trajectory_model,32,51.286,26,0.460310,0.716469,0.716469,0.480536,0.235440
proposed,known_trajectory_model,33,53.125,26,0.338015,0.500294,0.500294,0.348506,0.020683
proposed,known_trajectory_model,34,53.278,26,0.279336,0.439626,0.439626,0.290870,0.121436
proposed,known_trajectory_model,35,53.449,26,0.284818,0.455420,0.455420,0.298076,0.101300
proposed,known_trajectory_model,36,53.578,26,0.286578,0.446070,0.446070,0.298364,0.059816
proposed,known_trajectory_model,37,53.778,26,0.251796,0.426524,0.426524,0.267682,0.144524
proposed,known_trajectory_model,38,55.037,26,0.390860,0.642493,0.642493,0.413961,0.201478
proposed,known_trajectory_model,39,55.131,26,0.370412,0.599008,0.599008,0.390506,0.160017
proposed,known_trajectory_model,40,55.260,26,0.342841,0.542995,0.542995,0.359480,0.100228
proposed,known_trajectory_model,41,56.536,26,0.194466,0.362938,0.362938,0.216801,0.063405
proposed,known_trajectory_model,42,56.698,26,0.213655,0.383365,0.383365,0.233980,0.070169
proposed,known_trajectory_model,43,57.075,26,0.250842,0.440205,0.440205,0.272120,0.092794
proposed,known_trajectory_model,44,57.391,26,0.196570,0.357505,0.357505,0.216680,0.057448
proposed,known_trajectory_model,45,57.714,26,0.206263,0.380509,0.380509,0.228625,0.044234
proposed,known_trajectory_model,46,57.841,26,0.259676,0.470886,0.470886,0.284989,0.127382
proposed,known_trajectory_model,47,58.030,26,0.268298,0.474667,0.474667,0.291683,0.130552
proposed,known_trajectory_model,48,58.979,26,0.144797,0.271114,0.271114,0.163507,0.135727
proposed,known_trajectory_model,49,59.167,26,0.185377,0.361993,0.361993,0.211633,0.049567
proposed,known_trajectory_model,50,59.294,26,0.177583,0.346761,0.346761,0.203523,0.109697
proposed,known_trajectory_model,51,59.481,26,0.187739,0.348818,0.348818,0.209897,0.141163
proposed,known_trajectory_model,52,59.640,26,0.222141,0.437071,0.437071,0.253543,0.147335
proposed,known_trajectory_model,53,63.676,26,0.162198,0.316661,0.316661,0.184088,0.076681
proposed,known_trajectory_model,54,63.742,26,0.167755,0.326134,0.326134,0.189996,0.080377
proposed,known_trajectory_model,55,63.929,26,0.137860,0.270863,0.270863,0.157575,0.036886
proposed,known_trajectory_model,56,63.991,26,0.109162,0.208077,0.208077,0.123926,0.073352
proposed,known_trajectory_model,57,64.117,26,0.140759,0.282657,0.282657,0.162823,0.051408
proposed,known_trajectory_model,58,66.491,26,0.138706,0.277171,0.277171,0.161430,0.027490
proposed,known_trajectory_model,59,66.679,26,0.087964,0.165075,0.165075,0.100483,0.122037
proposed,known_trajectory_model,60,67.805,26,0.155392,0.314496,0.314496,0.180458,0.030761
proposed,known_trajectory_model,61,67.998,26,0.175552,0.354961,0.354961,0.203385,0.071471
proposed,known_trajectory_model,62,68.118,26,0.190115,0.388878,0.388878,0.221411,0.100115
proposed,known_trajectory_model,63,68.409,26,0.205077,0.421190,0.421190,0.239281,0.128683
proposed,known_trajectory_model,64,69.266,26,0.103604,0.191164,0.191164,0.116971,0.130203
proposed,known_trajectory_model,65,69.393,26,0.083076,0.144964,0.144964,0.091939,0.195893
