source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,36,41.440,26,0.063585,0.106194,0.106194,0.064680,0.253420
proposed,ground_truth,37,41.511,26,0.069368,0.152386,0.152386,0.073078,0.317773
proposed,ground_truth,38,41.511,26,0.069368,0.152386,0.152386,0.073078,0.317773
proposed,ground_truth,39,41.575,26,0.078169,0.207596,0.207596,0.087444,0.388240
proposed,ground_truth,40,41.575,26,0.078169,0.207596,0.207596,0.087444,0.388240
proposed,ground_truth,41,41.643,26,0.089008,0.262598,0.262598,0.105537,0.453233
proposed,ground_truth,42,41.643,26,0.089008,0.262598,0.262598,0.105537,0.453233
proposed,ground_truth,43,41.671,26,0.094988,0.291420,0.291420,0.115891,0.486886
proposed,ground_truth,44,41.703,26,0.102371,0.322423,0.322423,0.127979,0.521602
proposed,ground_truth,45,41.744,26,0.113824,0.365891,0.365891,0.146031,0.568886
proposed,ground_truth,46,41.774,26,0.123877,0.400871,0.400871,0.161330,0.605693
proposed,ground_truth,47,41.817,26,0.142789,0.462019,0.462019,0.189261,0.668616
proposed,ground_truth,48,41.846,26,0.155363,0.500232,0.500232,0.207347,0.707132
proposed,ground_truth,49,41.849,26,0.155261,0.499920,0.499920,0.207193,0.706903
proposed,ground_truth,50,41.884,26,0.169540,0.540778,0.540778,0.227101,0.746820
proposed,ground_truth,51,41.923,26,0.190367,0.597729,0.597729,0.255545,0.801491
proposed,ground_truth,52,41.956,26,0.212671,0.656271,0.656271,0.285470,0.856945
proposed,ground_truth,53,41.993,26,0.230672,0.701186,0.701186,0.308968,0.898593
proposed,ground_truth,54,42.025,26,0.250866,0.749074,0.749074,0.334560,0.941837
proposed,ground_truth,55,42.065,26,0.279361,0.813723,0.813723,0.369794,0.999290
proposed,ground_truth,56,42.065,26,0.279361,0.813723,0.813723,0.369794,0.999290
proposed,ground_truth,57,42.146,26,0.348692,0.959640,0.959640,0.452029,1.124872
proposed,ground_truth,58,42.146,26,0.348692,0.959640,0.959640,0.452029,1.124872
proposed,ground_truth,59,42.178,26,0.369737,1.000217,1.000217,0.475801,1.157955
proposed,ground_truth,60,42.213,26,0.389270,1.037858,1.037858,0.498014,1.188344
proposed,ground_truth,61,42.253,26,0.418373,1.091042,1.091042,0.530067,1.229735
proposed,ground_truth,62,42.284,26,0.434033,1.119140,1.119140,0.547405,1.250940
proposed,ground_truth,63,42.325,26,0.473055,1.186972,1.186972,0.589391,1.301736
proposed,ground_truth,64,42.325,26,0.473055,1.186972,1.186972,0.589391,1.301736
proposed,ground_truth,65,42.395,26,0.530277,1.280446,1.280446,0.648973,1.369002
proposed,ground_truth,66,42.395,26,0.530277,1.280446,1.280446,0.648973,1.369002
proposed,ground_truth,67,42.428,26,0.531800,1.276184,1.276184,0.648923,1.361157
proposed,ground_truth,68,42.461,26,0.532233,1.271776,1.271776,0.648356,1.354307
proposed,ground_truth,69,42.467,26,0.519259,1.245181,1.245181,0.633594,1.330993
proposed,ground_truth,70,42.504,26,0.531183,1.262512,1.262512,0.645646,1.341682
proposed,ground_truth,71,42.553,26,0.560071,1.301773,1.301773,0.673624,1.364627
proposed,ground_truth,72,42.591,26,0.566552,1.303212,1.303212,0.678267,1.359364
proposed,ground_truth,73,42.637,26,0.589809,1.329867,1.329867,0.699718,1.371127
proposed,ground_truth,74,42.637,26,0.589809,1.329867,1.329867,0.699718,1.371127
proposed,ground_truth,75,42.674,26,0.574313,1.292091,1.292091,0.680506,1.337789
proposed,ground_truth,76,42.708,26,0.573252,1.276989,1.276989,0.676310,1.318702
proposed,ground_truth,77,42.751,26,0.565915,1.249519,1.249519,0.664896,1.291307
proposed,ground_truth,78,42.780,26,0.543224,1.198390,1.198390,0.637955,1.248185
proposed,ground_truth,79,42.822,26,0.537469,1.174811,1.174811,0.628577,1.225498
proposed,ground_truth,80,42.822,26,0.537469,1.174811,1.174811,0.628577,1.225498
proposed,ground_truth,81,42.894,26,0.568510,1.208440,1.208440,0.657071,1.243581
proposed,ground_truth,82,42.894,26,0.568510,1.208440,1.208440,0.657071,1.243581
proposed,ground_truth,83,42.923,26,0.537590,1.137937,1.137937,0.620021,1.187711
proposed,ground_truth,84,42.957,26,0.515606,1.081034,1.081034,0.592339,1.139564
proposed,ground_truth,85,42.993,26,0.475938,0.999833,0.999833,0.547090,1.080573
proposed,ground_truth,86,43.025,26,0.462220,0.956826,0.956826,0.528314,1.039124
proposed,ground_truth,87,43.066,26,0.450389,0.920902,0.920902,0.512549,1.006134
proposed,ground_truth,88,43.098,26,0.426304,0.869892,0.869892,0.485155,0.966580
proposed,ground_truth,89,43.139,26,0.408976,0.820517,0.820517,0.462903,0.922235
proposed,ground_truth,90,43.139,26,0.408976,0.820517,0.820517,0.462903,0.922235
proposed,ground_truth,91,43.171,26,0.387821,0.769906,0.769906,0.437716,0.879901
proposed,ground_truth,92,43.203,26,0.362756,0.716194,0.716194,0.409371,0.837348
proposed,ground_truth,93,43.238,26,0.365671,0.696090,0.696090,0.408170,0.804384
proposed,ground_truth,94,43.273,26,0.331026,0.626645,0.626645,0.369950,0.756810
proposed,ground_truth,95,43.309,26,0.332667,0.602823,0.602823,0.367506,0.722711
proposed,ground_truth,96,43.342,26,0.306880,0.546330,0.546330,0.338494,0.684133
proposed,ground_truth,97,43.383,26,0.310933,0.535149,0.535149,0.340755,0.662690
proposed,ground_truth,98,43.411,26,0.306567,0.511751,0.511751,0.334188,0.634670
proposed,ground_truth,99,43.416,26,0.285714,0.457772,0.457772,0.308596,0.591708
proposed,ground_truth,100,43.450,26,0.261574,0.405723,0.405723,0.281898,0.561477
proposed,ground_truth,101,43.488,26,0.268122,0.388941,0.392860,0.285578,0.537962
proposed,ground_truth,102,43.525,26,0.247081,0.346423,0.356040,0.262987,0.514084
proposed,ground_truth,103,43.564,26,0.251887,0.328626,0.347103,0.265183,0.486453
proposed,ground_truth,104,43.597,26,0.250640,0.292945,0.328428,0.260368,0.460706
proposed,ground_truth,105,43.640,26,0.254292,0.285984,0.327927,0.263234,0.450847
proposed,ground_truth,106,43.640,26,0.254292,0.285984,0.327927,0.263234,0.450847
proposed,ground_truth,107,43.670,26,0.253705,0.269376,0.320151,0.261067,0.443656
proposed,ground_truth,108,43.705,26,0.230607,0.228772,0.289114,0.236628,0.439746
proposed,ground_truth,109,43.741,26,0.238666,0.230178,0.290979,0.243275,0.444330
proposed,ground_truth,110,43.775,26,0.237567,0.217923,0.283701,0.240704,0.463280
proposed,ground_truth,111,43.816,26,0.234704,0.233984,0.274012,0.236960,0.490218
proposed,ground_truth,112,43.845,26,0.220337,0.252579,0.252579,0.221855,0.531705
proposed,ground_truth,113,43.889,26,0.221591,0.303597,0.303597,0.223529,0.573444
proposed,ground_truth,114,43.889,26,0.221591,0.303597,0.303597,0.223529,0.573444
proposed,ground_truth,115,43.923,26,0.219963,0.346000,0.346000,0.223383,0.612673
proposed,ground_truth,116,43.955,26,0.207320,0.395656,0.395656,0.215052,0.675055
proposed,ground_truth,117,43.993,26,0.219498,0.446067,0.446067,0.230618,0.733914
proposed,ground_truth,118,44.024,26,0.219253,0.471085,0.471085,0.233455,0.769194
proposed,ground_truth,119,44.065,26,0.247452,0.523313,0.523313,0.262908,0.847571
proposed,ground_truth,120,44.095,26,0.249938,0.620649,0.620649,0.281464,0.951121
proposed,ground_truth,121,44.138,26,0.271631,0.722983,0.722983,0.319455,1.047246
proposed,ground_truth,122,44.138,26,0.271631,0.722983,0.722983,0.319455,1.047246
proposed,ground_truth,123,44.168,26,0.281991,0.754405,0.754405,0.333817,1.083312
proposed,ground_truth,124,44.202,26,0.287999,0.814763,0.814763,0.354836,1.141603
proposed,ground_truth,125,44.239,26,0.305707,0.860973,0.860973,0.377351,1.202646
proposed,ground_truth,126,44.274,26,0.317605,0.918789,0.918789,0.403048,1.249589
proposed,ground_truth,127,44.314,26,0.335730,0.960315,0.960315,0.425254,1.298175
proposed,ground_truth,128,44.342,26,0.352336,1.016542,1.016542,0.451803,1.361439
proposed,ground_truth,129,44.383,26,0.370750,1.058841,1.058841,0.475192,1.406771
proposed,ground_truth,130,44.383,26,0.370750,1.058841,1.058841,0.475192,1.406771
proposed,ground_truth,131,44.450,26,0.385806,1.066059,1.066059,0.484363,1.441009
proposed,ground_truth,132,44.450,26,0.385806,1.066059,1.066059,0.484363,1.441009
proposed,ground_truth,133,44.480,26,0.401613,1.105666,1.105666,0.505635,1.482590
proposed,ground_truth,134,44.514,26,0.418194,1.149897,1.149897,0.529960,1.520125
proposed,ground_truth,135,44.549,26,0.437218,1.188261,1.188261,0.550657,1.577908
proposed,ground_truth,136,44.582,26,0.458829,1.241207,1.241207,0.580533,1.619598
proposed,ground_truth,137,44.619,26,0.482448,1.297509,1.297509,0.610081,1.686261
proposed,ground_truth,138,44.649,26,0.508037,1.362311,1.362311,0.644845,1.745997
proposed,ground_truth,139,44.684,26,0.535451,1.419639,1.419639,0.679504,1.783010
proposed,ground_truth,140,44.714,26,0.567226,1.489296,1.489296,0.718895,1.844029
proposed,ground_truth,141,44.752,26,0.571994,1.490101,1.490101,0.721644,1.853710
proposed,ground_truth,142,44.778,26,0.568839,1.476888,1.476888,0.715224,1.855321
proposed,ground_truth,143,44.820,26,0.581960,1.495425,1.495425,0.728916,1.868965
proposed,ground_truth,144,44.845,26,0.600686,1.532040,1.532040,0.751965,1.885371
proposed,ground_truth,145,44.882,26,0.611545,1.551928,1.551928,0.763760,1.911167
proposed,ground_truth,146,44.882,26,0.611545,1.551928,1.551928,0.763760,1.911167
proposed,ground_truth,147,44.951,26,0.626910,1.566799,1.566799,0.777392,1.922794
proposed,ground_truth,148,44.951,26,0.626910,1.566799,1.566799,0.777392,1.922794
proposed,ground_truth,149,44.980,26,0.646537,1.613758,1.613758,0.802729,1.961803
proposed,ground_truth,150,45.013,26,0.679181,1.674133,1.674133,0.839826,1.996718
proposed,ground_truth,151,45.046,26,0.662939,1.646364,1.646364,0.822234,1.989079
proposed,ground_truth,152,45.077,26,0.653291,1.620395,1.620395,0.809661,1.961981
proposed,ground_truth,153,45.114,26,0.654228,1.605638,1.605638,0.806976,1.926704
proposed,ground_truth,154,45.144,26,0.643466,1.581573,1.581573,0.794084,1.904679
proposed,ground_truth,155,45.181,26,0.651831,1.599565,1.599565,0.804129,1.920207
proposed,ground_truth,156,45.208,26,0.636482,1.572698,1.572698,0.787652,1.900642
proposed,ground_truth,157,45.213,26,0.637849,1.573786,1.573786,0.789588,1.883379
proposed,ground_truth,158,45.250,26,0.671036,1.639855,1.639855,0.827708,1.935344
proposed,ground_truth,159,45.312,26,0.694155,1.662392,1.662392,0.848101,1.929340
proposed,ground_truth,160,45.312,26,0.694155,1.662392,1.662392,0.848101,1.929340
proposed,ground_truth,161,45.382,26,0.666036,1.586999,1.586999,0.811473,1.848341
proposed,ground_truth,162,45.382,26,0.666036,1.586999,1.586999,0.811473,1.848341
proposed,ground_truth,163,45.409,26,0.620539,1.502531,1.502531,0.761497,1.780036
proposed,ground_truth,164,45.446,26,0.579354,1.421670,1.421670,0.714808,1.713325
proposed,ground_truth,165,45.480,26,0.550484,1.355867,1.355867,0.680066,1.641115
proposed,ground_truth,166,45.515,26,0.504104,1.263145,1.263145,0.626188,1.568172
proposed,ground_truth,167,45.552,26,0.497962,1.241639,1.241639,0.618048,1.520670
proposed,ground_truth,168,45.582,26,0.513869,1.276722,1.276722,0.638702,1.535124
proposed,ground_truth,169,45.618,26,0.508637,1.268265,1.268265,0.633971,1.522494
proposed,ground_truth,170,45.647,26,0.480366,1.212107,1.212107,0.601971,1.469363
proposed,ground_truth,171,45.688,26,0.448662,1.140300,1.140300,0.563652,1.394219
proposed,ground_truth,172,45.688,26,0.448662,1.140300,1.140300,0.563652,1.394219
proposed,ground_truth,173,45.758,26,0.444285,1.116881,1.116881,0.556119,1.347808
proposed,ground_truth,174,45.758,26,0.444285,1.116881,1.116881,0.556119,1.347808
proposed,ground_truth,175,45.787,26,0.406260,1.036207,1.036207,0.510726,1.271456
proposed,ground_truth,176,45.819,26,0.383811,0.987282,0.987282,0.484620,1.214018
proposed,ground_truth,177,45.855,26,0.378823,0.967339,0.967339,0.477321,1.172987
proposed,ground_truth,178,45.888,26,0.384560,0.982258,0.982258,0.485745,1.186231
proposed,ground_truth,179,45.928,26,0.396662,1.002096,1.002096,0.500071,1.185758
proposed,ground_truth,180,45.957,26,0.403666,1.016501,1.016501,0.509603,1.187991
proposed,ground_truth,181,45.994,26,0.433280,1.061092,1.061092,0.541491,1.197074
proposed,ground_truth,182,45.994,26,0.433280,1.061092,1.061092,0.541491,1.197074
proposed,ground_truth,183,46.065,26,0.410945,1.003442,1.003442,0.512995,1.130735
proposed,ground_truth,184,46.065,26,0.410945,1.003442,1.003442,0.512995,1.130735
proposed,ground_truth,185,46.100,26,0.427650,1.021441,1.021441,0.529484,1.125736
proposed,ground_truth,186,46.131,26,0.404026,0.966862,0.966862,0.500820,1.065831
proposed,ground_truth,187,46.167,26,0.394189,0.939234,0.939234,0.487538,1.033959
proposed,ground_truth,188,46.201,26,0.392778,0.923327,0.923327,0.483147,1.004190
proposed,ground_truth,189,46.241,26,0.385077,0.893837,0.893837,0.471004,0.964494
proposed,ground_truth,190,46.269,26,0.381704,0.879135,0.879135,0.465625,0.945073
proposed,ground_truth,191,46.310,26,0.387058,0.871062,0.871062,0.467247,0.922583
proposed,ground_truth,192,46.337,26,0.406269,0.894631,0.894631,0.485859,0.937868
proposed,ground_truth,193,46.342,26,0.410782,0.894074,0.894074,0.488415,0.931428
proposed,ground_truth,194,46.376,26,0.416318,0.896284,0.896284,0.492971,0.927804
proposed,ground_truth,195,46.442,26,0.455936,0.926933,0.926933,0.525691,0.915844
proposed,ground_truth,196,46.442,26,0.455936,0.926933,0.926933,0.525691,0.915844
proposed,ground_truth,197,46.473,26,0.416419,0.842531,0.842531,0.479430,0.833870
proposed,ground_truth,198,46.507,26,0.377675,0.765747,0.765747,0.435836,0.765095
proposed,ground_truth,199,46.541,26,0.341880,0.687649,0.687649,0.393255,0.686080
proposed,ground_truth,200,46.573,26,0.317657,0.634789,0.634789,0.364490,0.632762
proposed,ground_truth,201,46.606,26,0.287842,0.577600,0.577600,0.331358,0.584175
proposed,ground_truth,202,46.638,26,0.242580,0.493304,0.493304,0.280760,0.508506
proposed,ground_truth,203,46.672,26,0.196073,0.414581,0.414581,0.230045,0.437778
proposed,ground_truth,204,46.703,26,0.160810,0.363858,0.363858,0.193485,0.393732
proposed,ground_truth,205,46.706,26,0.138148,0.335650,0.335650,0.170583,0.371889
proposed,ground_truth,206,46.741,26,0.133808,0.332888,0.332888,0.166030,0.363603
proposed,ground_truth,207,46.808,26,0.137093,0.341146,0.341146,0.168781,0.368294
proposed,ground_truth,208,46.808,26,0.137093,0.341146,0.341146,0.168781,0.368294
proposed,ground_truth,209,46.884,26,0.165330,0.402760,0.402760,0.199164,0.412722
proposed,ground_truth,210,46.884,26,0.165330,0.402760,0.402760,0.199164,0.412722
proposed,ground_truth,211,46.916,26,0.194697,0.453508,0.453508,0.228484,0.447244
proposed,ground_truth,212,46.949,26,0.223921,0.506230,0.506230,0.259577,0.486418
proposed,ground_truth,213,46.986,26,0.258686,0.566083,0.566083,0.296116,0.530680
proposed,ground_truth,214,47.019,26,0.287153,0.617068,0.617068,0.326928,0.570313
proposed,ground_truth,215,47.058,26,0.272272,0.586215,0.586215,0.309773,0.543801
proposed,ground_truth,216,47.089,26,0.272743,0.583703,0.583703,0.309442,0.539653
proposed,ground_truth,217,47.132,26,0.301955,0.636445,0.636445,0.341236,0.581596
proposed,ground_truth,218,47.132,26,0.301955,0.636445,0.636445,0.341236,0.581596
proposed,ground_truth,219,47.163,26,0.311014,0.651567,0.651567,0.350832,0.592802
proposed,ground_truth,220,47.197,26,0.302153,0.633033,0.633033,0.340508,0.576617
proposed,ground_truth,221,47.237,26,0.297586,0.624217,0.624217,0.335446,0.569833
proposed,ground_truth,222,47.272,26,0.294321,0.618754,0.618754,0.332123,0.566452
proposed,ground_truth,223,47.315,26,0.291411,0.612735,0.612735,0.328583,0.562375
proposed,ground_truth,224,47.445,26,0.299548,0.636256,0.636256,0.338731,0.594636
proposed,ground_truth,225,47.472,26,0.275958,0.595149,0.595149,0.312940,0.566576
proposed,ground_truth,226,47.514,26,0.253221,0.559878,0.559878,0.288821,0.548954
proposed,ground_truth,227,47.514,26,0.253221,0.559878,0.559878,0.288821,0.548954
proposed,ground_truth,228,47.541,26,0.253287,0.565681,0.565681,0.289592,0.562425
proposed,ground_truth,229,47.573,26,0.276461,0.614554,0.614554,0.315700,0.609955
proposed,ground_truth,230,47.611,26,0.281787,0.634589,0.634589,0.322802,0.640317
proposed,ground_truth,231,47.642,26,0.260697,0.605016,0.605016,0.301212,0.630612
proposed,ground_truth,232,47.676,26,0.208540,0.525461,0.525461,0.247183,0.592744
proposed,ground_truth,233,47.706,26,0.184869,0.496440,0.496440,0.224243,0.589929
proposed,ground_truth,234,47.739,26,0.186468,0.513795,0.513795,0.228878,0.620632
proposed,ground_truth,235,47.773,26,0.204145,0.560985,0.560985,0.250900,0.672431
proposed,ground_truth,236,47.815,26,0.219826,0.615272,0.615272,0.273194,0.742343
proposed,ground_truth,237,47.842,26,0.224959,0.635112,0.635112,0.281078,0.768433
proposed,ground_truth,238,47.884,26,0.248163,0.699127,0.699127,0.311083,0.839096
proposed,ground_truth,239,47.884,26,0.248163,0.699127,0.699127,0.311083,0.839096
proposed,ground_truth,240,47.950,26,0.312373,0.853944,0.853944,0.389059,0.993814
proposed,ground_truth,241,47.950,26,0.312373,0.853944,0.853944,0.389059,0.993814
proposed,ground_truth,242,47.980,26,0.311601,0.867503,0.867503,0.392230,1.019803
proposed,ground_truth,243,48.014,26,0.329774,0.915736,0.915736,0.415710,1.071151
proposed,ground_truth,244,48.050,26,0.349455,0.972731,0.972731,0.442585,1.134992
proposed,ground_truth,245,48.081,26,0.365304,1.016852,1.016852,0.463890,1.183061
proposed,ground_truth,246,48.117,26,0.397537,1.095097,1.095097,0.504008,1.261445
proposed,ground_truth,247,48.149,26,0.439823,1.183769,1.183769,0.552601,1.340029
proposed,ground_truth,248,48.188,26,0.497096,1.302481,1.302481,0.618264,1.445163
proposed,ground_truth,249,48.214,26,0.524088,1.356815,1.356815,0.648886,1.492591
proposed,ground_truth,250,48.255,26,0.586817,1.481381,1.481381,0.719611,1.600533
proposed,ground_truth,251,48.281,26,0.634393,1.574330,1.574330,0.772963,1.679902
proposed,ground_truth,252,48.319,26,0.699933,1.699661,1.699661,0.845866,1.784945
proposed,ground_truth,253,48.453,26,0.861126,2.000242,2.000242,1.024350,2.033638
proposed,ground_truth,254,48.453,26,0.861126,2.000242,2.000242,1.024350,2.033638
proposed,ground_truth,255,48.520,26,0.986473,2.222304,2.222304,1.159947,2.210788
proposed,ground_truth,256,48.520,26,0.986473,2.222304,2.222304,1.159947,2.210788
proposed,ground_truth,257,48.549,26,1.005475,2.252894,2.252894,1.180180,2.233697
proposed,ground_truth,258,48.578,26,0.975857,2.198260,2.198260,1.148526,2.191217
proposed,ground_truth,259,48.619,26,0.978097,2.199349,2.199349,1.151133,2.191978
proposed,ground_truth,260,48.651,26,0.938569,2.128503,2.128503,1.109327,2.138116
proposed,ground_truth,261,48.692,26,0.947488,2.139953,2.139953,1.118949,2.146712
proposed,ground_truth,262,48.723,26,0.969335,2.174308,2.174308,1.142278,2.172497
proposed,ground_truth,263,48.766,26,1.074541,2.342570,2.342570,1.252640,2.293525
proposed,ground_truth,264,48.766,26,1.074541,2.342570,2.342570,1.252640,2.293525
proposed,ground_truth,265,48.835,26,1.206305,2.541118,2.541118,1.389093,2.431128
proposed,ground_truth,266,48.835,26,1.206305,2.541118,2.541118,1.389093,2.431128
proposed,ground_truth,267,48.866,26,1.218996,2.548611,2.548611,1.400609,2.433076
proposed,ground_truth,268,48.898,26,1.175260,2.458707,2.458707,1.351858,2.358361
proposed,ground_truth,269,48.936,26,1.196799,2.472249,2.472249,1.371207,2.356295
proposed,ground_truth,270,48.967,26,1.124525,2.331579,2.331579,1.291532,2.240481
proposed,ground_truth,271,49.005,26,1.140340,2.330439,2.330439,1.303706,2.225712
proposed,ground_truth,272,49.039,26,1.081382,2.208876,2.208876,1.237299,2.123328
proposed,ground_truth,273,49.079,26,1.114678,2.231311,2.231311,1.266788,2.123254
proposed,ground_truth,274,49.108,26,1.112868,2.200714,2.200714,1.259878,2.084742
proposed,ground_truth,275,49.148,26,1.191710,2.294462,2.294462,1.336899,2.132888
proposed,ground_truth,276,49.176,26,1.216882,2.304340,2.304340,1.357796,2.120064
proposed,ground_truth,277,49.180,26,1.218777,2.300444,2.300444,1.358673,2.117152
proposed,ground_truth,278,49.220,26,1.198965,2.221560,2.221560,1.329108,2.029891
proposed,ground_truth,279,49.246,26,1.213728,2.208610,2.208610,1.338008,1.998252
proposed,ground_truth,280,49.252,26,1.138039,2.074797,2.074797,1.256015,1.899679
proposed,ground_truth,281,49.319,26,1.278144,2.234139,2.234139,1.392316,1.969656
proposed,ground_truth,282,49.348,26,1.242422,2.131884,2.131884,1.346625,1.870152
proposed,ground_truth,283,49.386,26,1.337332,2.235576,2.235576,1.438922,1.911679
proposed,ground_truth,284,49.418,26,1.315983,2.151198,2.151198,1.408081,1.815892
proposed,ground_truth,285,49.457,26,1.399439,2.235291,2.235291,1.488433,1.835294
proposed,ground_truth,286,49.484,26,1.288152,2.009216,2.009216,1.363368,1.649598
proposed,ground_truth,287,49.528,26,1.335429,2.016348,2.016348,1.403047,1.599169
proposed,ground_truth,288,49.552,26,1.198990,1.748356,1.748356,1.251906,1.388942
proposed,ground_truth,289,49.591,26,1.192053,1.683010,1.683010,1.237379,1.306838
proposed,ground_truth,290,49.617,26,1.005430,1.319253,1.319253,1.032728,1.053776
proposed,ground_truth,291,49.661,26,0.961447,1.199715,1.199715,0.981575,0.970225
proposed,ground_truth,292,49.661,26,0.961447,1.199715,1.199715,0.981575,0.970225
proposed,ground_truth,293,49.693,26,0.930390,1.117143,1.121583,0.946073,0.915582
proposed,ground_truth,294,49.727,26,0.776264,0.842260,0.869337,0.782295,0.848793
proposed,ground_truth,295,49.765,26,0.744585,0.772558,0.819161,0.748728,0.837156
proposed,ground_truth,296,49.876,26,0.909589,0.918799,0.997806,0.913911,0.861225
proposed,ground_truth,297,49.906,26,0.663849,0.667458,0.691509,0.664222,1.068805
proposed,ground_truth,298,49.946,26,0.645404,0.639181,0.679446,0.645958,1.118834
proposed,ground_truth,299,49.978,26,0.590925,0.769333,0.769333,0.593047,1.324847
proposed,ground_truth,300,50.021,26,0.632269,0.660366,0.667916,0.633044,1.212837
proposed,ground_truth,301,50.050,26,0.566223,1.039374,1.039374,0.587528,1.647466
proposed,ground_truth,302,50.091,26,0.551952,1.049869,1.049869,0.576145,1.696021
proposed,ground_truth,303,50.117,26,0.595641,1.368136,1.368136,0.661430,1.984645
proposed,ground_truth,304,50.158,26,0.538698,1.123415,1.123415,0.574618,1.818607
proposed,ground_truth,305,50.158,26,0.538698,1.123415,1.123415,0.574618,1.818607
proposed,ground_truth,306,50.184,26,0.491100,0.930124,0.930124,0.513844,1.683986
proposed,ground_truth,307,50.218,26,0.555605,1.382337,1.382337,0.634911,2.082708
proposed,ground_truth,308,50.256,26,0.548244,1.377631,1.377631,0.628781,2.106799
proposed,ground_truth,309,50.289,26,0.637786,1.744125,1.744125,0.779956,2.401053
proposed,ground_truth,310,50.326,26,0.564540,1.498391,1.498391,0.668686,2.233343
proposed,ground_truth,311,50.356,26,0.655827,1.845051,1.845051,0.819562,2.521891
proposed,ground_truth,312,50.397,26,0.627789,1.765649,1.765649,0.780990,2.463132
proposed,ground_truth,313,50.427,26,0.674727,1.896535,1.896535,0.846649,2.567030
proposed,ground_truth,314,50.467,26,0.549373,1.460724,1.460724,0.651967,2.227708
proposed,ground_truth,315,50.467,26,0.549373,1.460724,1.460724,0.651967,2.227708
proposed,ground_truth,316,50.532,26,0.474316,1.029738,1.029738,0.521796,1.894522
proposed,ground_truth,317,50.532,26,0.474316,1.029738,1.029738,0.521796,1.894522
proposed,ground_truth,318,50.596,26,0.495076,0.676466,0.741903,0.530858,1.672535
proposed,ground_truth,319,50.596,26,0.495076,0.676466,0.741903,0.530858,1.672535
proposed,ground_truth,320,50.626,26,0.547002,0.498480,0.811553,0.587343,1.552216
proposed,ground_truth,321,50.659,26,0.514646,0.709161,0.774241,0.551454,1.725354
proposed,ground_truth,322,50.695,26,0.569610,0.564192,0.847803,0.608642,1.633217
