source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,294,41.964,26,0.111841,0.192785,0.192785,0.115246,0.268851
proposed,ground_truth,295,41.993,26,0.112692,0.182717,0.182717,0.115095,0.260096
proposed,ground_truth,296,41.996,26,0.116303,0.201739,0.201739,0.120004,0.285240
proposed,ground_truth,297,42.020,26,0.118503,0.206755,0.206755,0.122480,0.284808
proposed,ground_truth,298,42.089,26,0.130984,0.272572,0.272572,0.142645,0.347685
proposed,ground_truth,299,42.116,26,0.124500,0.264524,0.264524,0.136223,0.348521
proposed,ground_truth,300,42.153,26,0.150322,0.343138,0.343138,0.172772,0.406558
proposed,ground_truth,301,42.180,26,0.131505,0.295971,0.295971,0.148558,0.371375
proposed,ground_truth,302,42.226,26,0.155966,0.364013,0.364013,0.182016,0.430443
proposed,ground_truth,303,42.251,26,0.144536,0.330879,0.330879,0.166326,0.396497
proposed,ground_truth,304,42.286,26,0.159888,0.370746,0.370746,0.186654,0.432862
proposed,ground_truth,305,42.312,26,0.153873,0.350536,0.350536,0.177924,0.407390
proposed,ground_truth,306,42.348,26,0.193743,0.440274,0.440274,0.227283,0.481362
proposed,ground_truth,307,42.376,26,0.187415,0.425966,0.425966,0.219560,0.469597
proposed,ground_truth,308,42.413,26,0.217994,0.478371,0.478371,0.253273,0.498895
proposed,ground_truth,309,42.439,26,0.193480,0.431178,0.431178,0.225440,0.463725
proposed,ground_truth,310,42.472,26,0.212289,0.464487,0.464487,0.246509,0.483994
proposed,ground_truth,311,42.502,26,0.177396,0.391744,0.391744,0.205476,0.422955
proposed,ground_truth,312,42.537,26,0.189852,0.421432,0.421432,0.221393,0.450747
proposed,ground_truth,313,42.565,26,0.156848,0.351465,0.351465,0.182018,0.393942
proposed,ground_truth,314,42.598,26,0.161718,0.358404,0.358404,0.187307,0.393890
proposed,ground_truth,315,42.628,26,0.128063,0.284205,0.284205,0.146437,0.334366
proposed,ground_truth,316,42.663,26,0.153610,0.335969,0.335969,0.176808,0.367419
proposed,ground_truth,317,42.816,26,0.259720,0.536398,0.536398,0.297209,0.520035
proposed,ground_truth,318,42.924,26,0.390028,0.740364,0.740364,0.432596,0.650914
proposed,ground_truth,319,42.949,26,0.307305,0.595717,0.595717,0.343318,0.539629
proposed,ground_truth,320,42.984,26,0.300678,0.573145,0.573145,0.333646,0.511086
proposed,ground_truth,321,43.010,26,0.220280,0.432432,0.432432,0.246654,0.404285
proposed,ground_truth,322,43.047,26,0.241784,0.469000,0.469000,0.269840,0.430520
