source,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m
proposed,84,100.204,26,0.103298,0.102427,0.104231
proposed,85,100.340,26,0.103985,0.103735,0.104349
proposed,86,100.367,26,0.101538,0.100190,0.103543
proposed,87,100.504,26,0.098857,0.096827,0.102417
proposed,88,100.532,26,0.100785,0.097722,0.103311
proposed,89,100.675,26,0.103904,0.106256,0.106256
proposed,90,101.340,26,0.109942,0.116075,0.116075
proposed,91,101.340,26,0.106001,0.108404,0.108404
proposed,92,101.485,26,0.109305,0.115329,0.115329
proposed,93,101.511,26,0.112242,0.122877,0.122877
proposed,94,101.659,26,0.109828,0.119423,0.119423
proposed,95,101.659,26,0.104503,0.106557,0.106557
proposed,96,101.798,26,0.099018,0.094683,0.102826
proposed,97,101.827,26,0.099480,0.095245,0.102953
proposed,98,101.972,26,0.100007,0.096510,0.102874
proposed,99,102.001,26,0.097612,0.091712,0.102278
proposed,100,102.141,26,0.100631,0.099105,0.102541
proposed,101,102.317,26,0.104514,0.106352,0.106352
proposed,102,102.490,26,0.112237,0.123219,0.123219
proposed,103,102.490,26,0.109709,0.117573,0.117573
proposed,104,102.629,26,0.108261,0.113400,0.113400
proposed,105,102.655,26,0.107001,0.111169,0.111169
proposed,106,102.804,26,0.105931,0.109013,0.109013
proposed,107,102.832,26,0.102495,0.103779,0.103779
proposed,108,102.975,26,0.102752,0.106866,0.106866
proposed,109,103.004,26,0.106791,0.112855,0.112855
proposed,110,103.143,26,0.110478,0.119137,0.119137
proposed,111,103.143,26,0.106424,0.109638,0.109638
proposed,112,103.318,26,0.099162,0.095642,0.102372
proposed,113,103.318,26,0.103163,0.103211,0.103404
proposed,114,103.454,26,0.108242,0.115047,0.115047
proposed,115,103.480,26,0.101700,0.100088,0.103086
proposed,116,103.628,26,0.101781,0.100285,0.103035
proposed,117,103.655,26,0.100920,0.099062,0.102739
proposed,118,103.802,26,0.104076,0.105995,0.105995
proposed,119,103.831,26,0.110526,0.123669,0.123669
proposed,120,103.970,26,0.116776,0.138346,0.138346
proposed,121,103.970,26,0.115690,0.132722,0.132722
proposed,122,104.143,26,0.115417,0.129490,0.129490
proposed,123,104.143,26,0.115134,0.128218,0.128218
proposed,124,104.286,26,0.111719,0.119956,0.119956
proposed,125,104.313,26,0.105618,0.106704,0.106704
proposed,126,104.461,26,0.100629,0.096678,0.103640
proposed,127,104.489,26,0.100205,0.095763,0.103531
proposed,128,104.630,26,0.100094,0.096165,0.103287
proposed,129,104.630,26,0.103181,0.102310,0.104038
proposed,130,104.800,26,0.109366,0.114949,0.114949
proposed,131,104.800,26,0.111152,0.119242,0.119242
proposed,132,104.938,26,0.106943,0.111276,0.111276
proposed,133,104.968,26,0.101927,0.099773,0.103923
proposed,134,105.111,26,0.104548,0.104428,0.104594
proposed,135,105.139,26,0.108065,0.114427,0.114427
proposed,136,105.285,26,0.115368,0.130984,0.130984
proposed,137,105.313,26,0.108009,0.112197,0.112197
proposed,138,105.457,26,0.102173,0.100947,0.103965
proposed,139,105.457,26,0.101079,0.097451,0.103922
proposed,140,105.595,26,0.104484,0.104269,0.104633
proposed,141,105.623,26,0.105400,0.106100,0.106100
proposed,142,105.775,26,0.099938,0.095125,0.103564
proposed,143,105.804,26,0.102939,0.101852,0.104130
proposed,144,105.952,26,0.108646,0.113167,0.113167
proposed,145,105.980,26,0.107045,0.109592,0.109592
proposed,146,106.095,26,0.106266,0.108062,0.108062
proposed,147,106.124,26,0.110708,0.117178,0.117178
proposed,148,106.268,26,0.112955,0.122231,0.122231
proposed,149,106.296,26,0.111470,0.118905,0.118905
proposed,150,106.448,26,0.112302,0.119362,0.119362
proposed,151,106.474,26,0.112078,0.118645,0.118645
proposed,152,106.619,26,0.113329,0.121295,0.121295
proposed,153,106.619,26,0.109579,0.113318,0.113318
proposed,154,106.756,26,0.106459,0.107483,0.107483
proposed,155,106.785,26,0.110031,0.114313,0.114313
proposed,156,106.932,26,0.114287,0.122556,0.122556
proposed,157,106.932,26,0.111724,0.117235,0.117235
proposed,158,107.098,26,0.106036,0.106174,0.106425
proposed,159,107.127,26,0.108304,0.114275,0.114275
proposed,160,107.274,26,0.108490,0.114598,0.114598
proposed,161,107.301,26,0.105304,0.103627,0.106394
proposed,162,107.451,26,0.106695,0.109438,0.109438
proposed,163,107.451,26,0.105399,0.104738,0.106256
proposed,164,107.597,26,0.103620,0.100806,0.105861
proposed,165,107.627,26,0.100478,0.094393,0.105124
proposed,166,107.778,26,0.104651,0.104597,0.105630
proposed,167,107.778,26,0.104182,0.104446,0.105386
proposed,168,107.949,26,0.104776,0.108349,0.108349
proposed,169,107.949,26,0.106142,0.108547,0.108547
proposed,170,108.088,26,0.106549,0.104726,0.107650
proposed,171,108.122,26,0.108952,0.113683,0.113683
proposed,172,108.235,26,0.111771,0.121728,0.121728
proposed,173,108.269,26,0.105937,0.105180,0.106638
proposed,174,108.452,26,0.102936,0.096830,0.105501
proposed,175,108.452,26,0.104209,0.096520,0.105906
proposed,176,108.595,26,0.107381,0.104947,0.109985
proposed,177,108.620,26,0.106293,0.110089,0.110089
proposed,178,108.776,26,0.104879,0.115460,0.115460
proposed,179,108.802,26,0.106383,0.127650,0.127650
proposed,180,108.948,26,0.107610,0.141068,0.141068
proposed,181,108.948,26,0.105427,0.132273,0.132273
proposed,182,109.095,26,0.106631,0.138767,0.138767
proposed,183,109.125,26,0.111348,0.160036,0.160036
proposed,184,109.277,26,0.112617,0.167146,0.167146
proposed,185,109.307,26,0.105320,0.135800,0.135800
proposed,186,109.454,26,0.104462,0.128322,0.128322
proposed,187,109.454,26,0.105345,0.132093,0.132093
proposed,188,109.593,26,0.113932,0.148445,0.149929
proposed,189,109.623,26,0.111475,0.136235,0.139557
proposed,190,109.776,26,0.115107,0.128039,0.140441
proposed,191,110.286,26,0.108131,0.130755,0.130755
proposed,192,110.286,26,0.108336,0.153666,0.153666
proposed,193,110.426,26,0.108635,0.208621,0.208621
proposed,194,110.454,26,0.128293,0.275784,0.275784
proposed,195,110.580,26,0.157585,0.356259,0.356259
proposed,196,110.615,26,0.125403,0.276643,0.276643
proposed,197,110.741,26,0.081677,0.178881,0.178881
proposed,198,110.775,26,0.145855,0.335151,0.335151
proposed,199,110.949,26,0.192004,0.417934,0.417934
proposed,200,110.949,26,0.178675,0.391244,0.391244
proposed,201,111.106,26,0.166050,0.322634,0.322634
proposed,202,111.133,26,0.185192,0.359281,0.359281
proposed,203,111.267,26,0.199704,0.367528,0.367528
proposed,204,111.267,26,0.223795,0.421926,0.421926
proposed,205,111.394,26,0.224560,0.405100,0.405100
proposed,206,111.431,26,0.244619,0.441261,0.441261
proposed,207,111.607,26,0.228725,0.371876,0.371876
proposed,208,111.607,26,0.227441,0.369267,0.369267
proposed,209,111.759,26,0.203428,0.296544,0.296544
proposed,210,111.790,26,0.174396,0.232142,0.232142
proposed,211,111.917,26,0.121326,0.117110,0.134324
proposed,212,111.944,26,0.071659,0.016159,0.093947
proposed,213,112.069,26,0.063723,0.079444,0.084950
proposed,214,112.098,26,0.077787,0.144993,0.144993
proposed,215,112.258,26,0.082392,0.192242,0.192242
proposed,216,112.258,26,0.090332,0.224724,0.224724
proposed,217,112.425,26,0.104074,0.249643,0.249643
proposed,218,112.425,26,0.107009,0.254299,0.254299
proposed,219,112.586,26,0.130287,0.235882,0.235882
proposed,220,112.586,26,0.134823,0.221922,0.221922
proposed,221,112.741,26,0.160253,0.246896,0.246896
proposed,222,112.774,26,0.167626,0.298905,0.298905
proposed,223,112.898,26,0.171223,0.320118,0.320118
proposed,224,112.932,26,0.151941,0.256405,0.256405
proposed,225,113.053,26,0.133088,0.196026,0.196026
proposed,226,113.086,26,0.127206,0.177279,0.177279
proposed,227,113.240,26,0.108363,0.130550,0.130550
proposed,228,113.240,26,0.104333,0.122894,0.122894
proposed,229,113.388,26,0.097795,0.107035,0.107035
proposed,230,113.417,26,0.098006,0.109715,0.109715
proposed,231,113.575,26,0.100779,0.109040,0.109040
proposed,232,113.575,26,0.100153,0.109587,0.109587
proposed,233,113.719,26,0.093769,0.105409,0.105409
proposed,234,113.748,26,0.089881,0.090272,0.102183
proposed,235,113.868,26,0.089743,0.084135,0.102189
proposed,236,113.896,26,0.088811,0.090808,0.101437
proposed,237,114.059,26,0.086235,0.099870,0.099870
proposed,238,114.059,26,0.085108,0.094029,0.099234
proposed,239,114.205,26,0.097162,0.108134,0.108134
proposed,240,114.234,26,0.099770,0.109863,0.109863
proposed,241,114.380,26,0.092969,0.098695,0.101713
proposed,242,114.529,26,0.106260,0.132860,0.132860
proposed,243,114.561,26,0.103709,0.124551,0.124551
proposed,244,114.681,26,0.094253,0.098774,0.102085
proposed,245,114.712,26,0.091128,0.090380,0.101707
proposed,246,114.842,26,0.097276,0.099371,0.107560
proposed,247,114.872,26,0.104145,0.114313,0.120426
proposed,248,115.007,26,0.105863,0.113934,0.121571
proposed,249,115.040,26,0.101988,0.104722,0.113629
proposed,250,115.188,26,0.094041,0.091531,0.100767
proposed,251,115.218,26,0.093488,0.099661,0.101749
proposed,252,115.343,26,0.093701,0.115517,0.115517
proposed,253,116.940,26,0.152658,0.354018,0.354018
proposed,254,116.971,26,0.160229,0.401159,0.401159
proposed,255,117.091,26,0.174500,0.540736,0.540736
proposed,256,117.119,26,0.203825,0.639842,0.639842
proposed,257,117.269,26,0.268331,0.794985,0.794985
proposed,258,117.269,26,0.269709,0.800491,0.800491
proposed,259,117.414,26,0.334931,0.901069,0.901069
proposed,260,117.443,26,0.373961,0.973048,0.973048
proposed,261,117.592,26,0.444790,1.043265,1.043265
proposed,262,117.592,26,0.432486,1.017103,1.017103
proposed,263,117.724,26,0.476614,1.011084,1.011084
proposed,264,117.755,26,0.441925,0.901187,0.901187
proposed,265,118.045,26,0.148085,0.057522,0.257553
proposed,266,118.075,26,0.117252,0.056433,0.208430
proposed,267,118.230,26,0.158084,0.047902,0.279627
proposed,268,118.230,26,0.128029,0.122995,0.228014
proposed,269,118.373,26,0.141426,0.211933,0.236480
proposed,270,118.401,26,0.140055,0.338700,0.338700
proposed,271,118.552,26,0.183932,0.425791,0.425791
proposed,272,118.552,26,0.187636,0.502034,0.502034
proposed,273,118.700,26,0.229930,0.592317,0.592317
proposed,274,118.730,26,0.282689,0.864262,0.864262
proposed,275,118.845,26,0.465644,1.309673,1.309673
proposed,276,118.874,26,0.701782,1.876284,1.876284
proposed,277,119.020,26,0.847035,2.154341,2.154341
proposed,278,119.049,26,0.879217,2.216797,2.216797
proposed,279,119.167,26,0.840968,2.085008,2.085008
proposed,280,119.339,26,0.921611,2.163200,2.163200
proposed,281,119.479,26,0.895490,2.025636,2.025636
proposed,282,119.512,26,1.032007,2.288146,2.288146
proposed,283,119.665,26,0.857997,1.815375,1.815375
proposed,284,119.834,26,0.792041,1.566060,1.566060
proposed,285,119.973,26,0.560654,1.015639,1.015639
proposed,286,120.002,26,0.506537,0.892960,0.892960
proposed,287,120.107,26,0.427955,0.685353,0.685353
proposed,288,120.136,26,0.373217,0.561913,0.561913
proposed,289,120.281,26,0.190926,0.169962,0.221686
proposed,290,120.310,26,0.158866,0.134015,0.185611
proposed,291,120.429,26,0.155102,0.194139,0.194139
proposed,292,120.458,26,0.156746,0.252575,0.252575
proposed,293,120.612,26,0.200695,0.504149,0.504149
proposed,294,120.635,26,0.213222,0.547829,0.547829
proposed,295,120.745,26,0.206721,0.511964,0.511964
proposed,296,120.772,26,0.208267,0.511497,0.511497
proposed,297,120.935,26,0.240375,0.633998,0.633998
proposed,298,120.964,26,0.256331,0.677291,0.677291
proposed,299,121.086,26,0.232070,0.589387,0.589387
proposed,300,121.116,26,0.220707,0.552860,0.552860
proposed,301,121.264,26,0.257423,0.664787,0.664787
proposed,302,121.434,26,0.202024,0.486341,0.486341
proposed,303,121.555,26,0.258216,0.595636,0.595636
proposed,304,121.741,26,0.261870,0.610489,0.610489
proposed,305,121.861,26,0.240430,0.562513,0.562513
proposed,306,121.892,26,0.234638,0.550878,0.550878
proposed,307,122.001,26,0.215186,0.483627,0.483627
proposed,308,122.036,26,0.213079,0.473332,0.473332
proposed,309,122.187,26,0.183185,0.405220,0.405220
proposed,310,122.187,26,0.132662,0.298889,0.298889
proposed,311,122.322,26,0.136114,0.239546,0.239546
proposed,312,122.351,26,0.121436,0.218571,0.218571
proposed,313,122.492,26,0.138274,0.258107,0.258107
proposed,314,122.522,26,0.145759,0.265996,0.265996
proposed,315,122.667,26,0.142574,0.193465,0.193465
proposed,316,122.667,26,0.140957,0.184212,0.184212
proposed,317,122.802,26,0.125356,0.181045,0.181045
proposed,318,122.833,26,0.125784,0.183941,0.183941
proposed,319,122.978,26,0.134301,0.152519,0.152519
proposed,320,122.978,26,0.142540,0.162724,0.162724
proposed,321,123.120,26,0.116236,0.118837,0.123569
proposed,322,123.154,26,0.102500,0.101732,0.118999
proposed,323,123.268,26,0.132274,0.139056,0.139056
proposed,324,123.301,26,0.154454,0.182090,0.182090
proposed,325,123.424,26,0.317581,0.565325,0.565325
proposed,326,123.453,26,0.444848,0.839219,0.839219
proposed,327,123.606,26,0.282777,0.470554,0.470554
proposed,328,123.606,26,0.206015,0.282166,0.282166
proposed,329,123.743,26,0.329735,0.543942,0.543942
proposed,330,123.770,26,0.390644,0.680385,0.680385
proposed,331,123.915,26,0.210025,0.295393,0.295393
proposed,332,123.943,26,0.142511,0.167572,0.167572
proposed,333,124.056,26,0.210391,0.280765,0.280765
proposed,334,124.085,26,0.312707,0.504667,0.504667
proposed,335,124.225,26,0.171414,0.204803,0.204803
proposed,336,124.225,26,0.164083,0.216828,0.216828
proposed,337,124.369,26,0.256689,0.374765,0.374765
proposed,338,124.399,26,0.294094,0.445772,0.445772
proposed,339,124.537,26,0.147966,0.152479,0.154994
proposed,340,124.537,26,0.172700,0.261118,0.261118
proposed,341,124.676,26,0.206832,0.268011,0.268011
proposed,342,124.704,26,0.248916,0.352058,0.352058
proposed,343,124.839,26,0.139684,0.157027,0.157027
proposed,344,124.866,26,0.179751,0.310952,0.310952
proposed,345,124.976,26,0.148018,0.141565,0.155497
proposed,346,125.005,26,0.234728,0.333160,0.333160
proposed,347,125.146,26,0.141921,0.172759,0.172759
proposed,348,125.176,26,0.188301,0.334704,0.334704
proposed,349,125.284,26,0.162293,0.173308,0.173308
proposed,350,125.312,26,0.241360,0.340674,0.340674
proposed,351,125.451,26,0.145874,0.175730,0.175730
proposed,352,125.480,26,0.187778,0.326210,0.326210
proposed,353,125.625,26,0.235317,0.441087,0.441087
proposed,354,125.654,26,0.241835,0.456031,0.456031
proposed,355,125.796,26,0.221601,0.392531,0.392531
proposed,356,125.796,26,0.216269,0.374842,0.374842
proposed,357,125.938,26,0.190785,0.309806,0.309806
proposed,358,125.967,26,0.178216,0.283836,0.283836
proposed,359,126.081,26,0.165275,0.232943,0.232943
proposed,360,126.114,26,0.162689,0.217502,0.217502
proposed,361,126.255,26,0.142661,0.167874,0.167874
proposed,362,126.834,26,0.305451,0.521162,0.521162
proposed,363,126.871,26,0.308137,0.524764,0.524764
proposed,364,127.056,26,0.146261,0.179326,0.179326
proposed,365,127.056,26,0.163665,0.230816,0.230816
proposed,366,127.197,26,0.165122,0.241614,0.241614
proposed,367,127.229,26,0.161305,0.234987,0.234987
proposed,368,127.355,26,0.156252,0.202016,0.202016
proposed,369,127.388,26,0.156425,0.194131,0.194131
proposed,370,127.506,26,0.267294,0.449685,0.449685
proposed,371,127.538,26,0.393572,0.728038,0.728038
proposed,372,127.684,26,0.227403,0.364112,0.364112
proposed,373,127.684,26,0.157362,0.180479,0.180479
proposed,374,127.826,26,0.296740,0.482169,0.482169
proposed,375,127.855,26,0.358015,0.627205,0.627205
proposed,376,127.975,26,0.202702,0.307669,0.307669
proposed,377,128.006,26,0.158224,0.198138,0.198138
proposed,378,128.328,26,0.156238,0.203711,0.203711
proposed,379,128.328,26,0.149570,0.173429,0.173429
proposed,380,128.472,26,0.275769,0.431598,0.431598
proposed,381,128.472,26,0.259017,0.402741,0.402741
proposed,382,128.615,26,0.145282,0.197328,0.197328
proposed,383,128.643,26,0.197442,0.307654,0.307654
proposed,384,128.787,26,0.260458,0.394583,0.394583
proposed,385,128.814,26,0.324525,0.556478,0.556478
proposed,386,128.928,26,0.217371,0.359083,0.359083
proposed,387,128.954,26,0.134829,0.154347,0.154347
proposed,388,129.114,26,0.253259,0.376289,0.376289
proposed,389,129.114,26,0.243075,0.359875,0.359875
proposed,390,129.248,26,0.159806,0.246481,0.246481
proposed,391,129.276,26,0.217856,0.368686,0.368686
proposed,392,129.425,26,0.250557,0.367458,0.367458
proposed,393,129.425,26,0.231735,0.332863,0.332863
proposed,394,129.562,26,0.160888,0.247656,0.247656
proposed,395,129.592,26,0.202036,0.328616,0.328616
proposed,396,129.736,26,0.244711,0.351576,0.351576
proposed,397,130.380,26,0.181063,0.258137,0.258137
proposed,398,130.380,26,0.127493,0.163763,0.163763
proposed,399,130.529,26,0.183854,0.304871,0.304871
proposed,400,130.529,26,0.142931,0.184042,0.184042
proposed,401,130.671,26,0.262816,0.401340,0.401340
proposed,402,130.701,26,0.355499,0.616939,0.616939
proposed,403,130.854,26,0.208754,0.323431,0.323431
proposed,404,130.854,26,0.139963,0.159497,0.159497
proposed,405,130.994,26,0.239745,0.342061,0.342061
proposed,406,131.025,26,0.306910,0.501468,0.501468
proposed,407,131.137,26,0.186859,0.279701,0.279701
proposed,408,131.171,26,0.165476,0.252721,0.252721
proposed,409,131.313,26,0.241041,0.341126,0.341126
proposed,410,131.313,26,0.223010,0.302665,0.302665
proposed,411,131.453,26,0.199687,0.362166,0.362166
proposed,412,131.486,26,0.251783,0.465711,0.465711
proposed,413,131.630,26,0.244440,0.352856,0.352856
proposed,414,131.656,26,0.287001,0.455150,0.455150
proposed,415,131.765,26,0.174032,0.258489,0.258489
proposed,416,131.793,26,0.159359,0.235902,0.235902
proposed,417,131.938,26,0.240477,0.345862,0.345862
proposed,418,131.967,26,0.288953,0.461695,0.461695
proposed,419,132.087,26,0.169570,0.247538,0.247538
proposed,420,132.116,26,0.166598,0.260917,0.260917
proposed,421,132.263,26,0.221751,0.307540,0.307540
proposed,422,132.263,26,0.215762,0.296377,0.296377
proposed,423,132.403,26,0.183484,0.311342,0.311342
proposed,424,132.432,26,0.236806,0.423436,0.423436
proposed,425,132.551,26,0.252625,0.443553,0.443553
proposed,426,132.580,26,0.227416,0.403551,0.403551
proposed,427,132.726,26,0.196424,0.327344,0.327344
proposed,428,132.726,26,0.188112,0.314832,0.314832
proposed,429,132.872,26,0.161391,0.248612,0.248612
proposed,430,132.898,26,0.153949,0.220055,0.220055
proposed,431,133.019,26,0.131530,0.179397,0.179397
proposed,432,133.046,26,0.123786,0.171567,0.171567
proposed,433,133.191,26,0.117530,0.121793,0.125213
proposed,434,133.218,26,0.121484,0.124191,0.126825
proposed,435,133.357,26,0.128064,0.131832,0.131832
proposed,436,133.357,26,0.127207,0.130182,0.130182
proposed,437,133.500,26,0.126149,0.127546,0.128005
proposed,438,133.528,26,0.129016,0.132587,0.132587
proposed,439,133.640,26,0.108950,0.090817,0.123827
proposed,440,133.667,26,0.104413,0.082149,0.122601
proposed,441,133.813,26,0.134827,0.150790,0.150790
proposed,442,133.837,26,0.140885,0.161912,0.161912
proposed,443,133.980,26,0.141634,0.160962,0.160962
proposed,444,134.008,26,0.199936,0.286643,0.286643
proposed,445,134.117,26,0.238068,0.364919,0.364919
proposed,446,134.143,26,0.179142,0.237385,0.237385
proposed,447,134.285,26,0.139797,0.151341,0.151341
proposed,448,134.315,26,0.181331,0.238301,0.238301
proposed,449,134.423,26,0.202390,0.281637,0.281637
proposed,450,134.453,26,0.147082,0.161831,0.161831
proposed,451,134.605,26,0.122189,0.115370,0.131343
proposed,452,134.605,26,0.120625,0.119185,0.129921
proposed,453,134.747,26,0.118531,0.121813,0.127643
proposed,454,134.774,26,0.123725,0.123341,0.130019
proposed,455,134.921,26,0.135541,0.142502,0.142502
proposed,456,134.921,26,0.129316,0.130770,0.131338
proposed,457,135.069,26,0.119939,0.113683,0.128574
proposed,458,135.095,26,0.125671,0.123228,0.130125
proposed,459,135.212,26,0.103026,0.074440,0.124950
proposed,460,135.237,26,0.093846,0.059737,0.122183
proposed,461,135.384,26,0.119642,0.113334,0.126641
proposed,462,135.384,26,0.133606,0.142053,0.142053
proposed,463,135.522,26,0.119365,0.111820,0.126687
proposed,464,135.552,26,0.105008,0.082023,0.123316
proposed,465,135.673,26,0.135938,0.159950,0.159950
proposed,466,135.699,26,0.159261,0.211086,0.211086
proposed,467,135.853,26,0.122576,0.119895,0.126295
proposed,468,136.145,26,0.189947,0.257421,0.257421
proposed,469,136.345,26,0.153306,0.187599,0.187599
proposed,470,136.468,26,0.172590,0.214198,0.214198
proposed,471,136.468,26,0.175225,0.225212,0.225212
proposed,472,136.610,26,0.131025,0.128848,0.133333
proposed,473,136.643,26,0.124036,0.113448,0.131930
proposed,474,136.758,26,0.112074,0.089460,0.128910
proposed,475,136.786,26,0.108749,0.083126,0.127967
proposed,476,136.935,26,0.123253,0.114605,0.130287
proposed,477,136.935,26,0.134955,0.139362,0.139362
proposed,478,137.076,26,0.133849,0.139842,0.139842
proposed,479,137.103,26,0.118001,0.105057,0.128956
proposed,480,137.245,26,0.122963,0.114994,0.129603
proposed,481,137.245,26,0.134915,0.138963,0.138963
proposed,482,137.381,26,0.131172,0.133212,0.133212
proposed,483,137.409,26,0.117919,0.104568,0.128539
proposed,484,137.551,26,0.129021,0.127563,0.130593
proposed,485,137.551,26,0.138008,0.145380,0.145380
proposed,486,137.686,26,0.136337,0.142491,0.142491
proposed,487,137.715,26,0.126247,0.121300,0.130259
proposed,488,137.860,26,0.131274,0.131927,0.131927
proposed,489,137.888,26,0.135228,0.139853,0.139853
proposed,490,137.993,26,0.128143,0.126068,0.130408
proposed,491,138.021,26,0.124037,0.117551,0.129467
proposed,492,138.165,26,0.132709,0.135178,0.135178
proposed,493,138.192,26,0.135359,0.140556,0.140556
proposed,494,138.301,26,0.110455,0.098451,0.124898
proposed,495,138.330,26,0.102744,0.086473,0.122554
proposed,496,138.471,26,0.124816,0.122402,0.127710
proposed,497,138.502,26,0.133131,0.138730,0.138730
proposed,498,138.613,26,0.105466,0.087711,0.122483
proposed,499,138.641,26,0.099245,0.076954,0.120661
proposed,500,138.790,26,0.133567,0.142279,0.142279
proposed,501,138.924,26,0.132942,0.140691,0.140691
proposed,502,138.951,26,0.129504,0.133723,0.133723
proposed,503,139.093,26,0.143106,0.161361,0.161361
proposed,504,139.093,26,0.149795,0.174636,0.174636
proposed,505,139.229,26,0.114733,0.104375,0.124201
proposed,506,139.259,26,0.102681,0.080556,0.121238
proposed,507,139.414,26,0.134892,0.145446,0.145446
proposed,508,139.414,26,0.145937,0.168361,0.168361
proposed,509,139.553,26,0.115382,0.105774,0.123836
proposed,510,139.582,26,0.105775,0.087654,0.121320
proposed,511,139.719,26,0.140095,0.156384,0.156384
proposed,512,139.719,26,0.151450,0.180016,0.180016
proposed,513,139.857,26,0.150577,0.177312,0.177312
proposed,514,139.886,26,0.140165,0.154812,0.154812
proposed,515,140.030,26,0.142609,0.158488,0.158488
