source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,36,19.505,26,0.063411,0.051813,0.069777,0.063715,0.061789
proposed,ground_truth,37,19.546,26,0.062504,0.051469,0.069777,0.062857,0.068652
proposed,ground_truth,38,19.701,26,0.060363,0.057322,0.069553,0.060730,0.092633
proposed,ground_truth,39,19.727,26,0.060390,0.060177,0.069544,0.060728,0.097774
proposed,ground_truth,40,19.774,26,0.060593,0.064198,0.069577,0.060904,0.104377
proposed,ground_truth,41,19.774,26,0.060593,0.064198,0.069577,0.060904,0.104377
proposed,ground_truth,42,19.848,26,0.059535,0.072581,0.072581,0.059924,0.119634
proposed,ground_truth,43,19.848,26,0.059535,0.072581,0.072581,0.059924,0.119634
proposed,ground_truth,44,19.879,26,0.059237,0.075178,0.075178,0.059687,0.124277
proposed,ground_truth,45,19.914,26,0.058711,0.077807,0.077807,0.059254,0.129144
proposed,ground_truth,46,19.953,26,0.059324,0.082095,0.082095,0.059952,0.134395
proposed,ground_truth,47,19.986,26,0.060643,0.088390,0.088390,0.061412,0.140744
proposed,ground_truth,48,20.064,26,0.063688,0.102605,0.102605,0.065016,0.154524
proposed,ground_truth,49,20.064,26,0.063688,0.102605,0.102605,0.065016,0.154524
proposed,ground_truth,50,20.097,26,0.065406,0.110525,0.110525,0.067194,0.162124
proposed,ground_truth,51,20.131,26,0.066946,0.116025,0.116025,0.069070,0.167124
proposed,ground_truth,52,20.170,26,0.068373,0.122795,0.122795,0.071038,0.173783
proposed,ground_truth,53,20.204,26,0.069055,0.125693,0.125693,0.071965,0.176717
proposed,ground_truth,54,20.241,26,0.070811,0.131300,0.131300,0.074159,0.181469
proposed,ground_truth,55,20.273,26,0.071555,0.133399,0.133399,0.075064,0.183262
proposed,ground_truth,56,20.312,26,0.073667,0.140061,0.140061,0.077753,0.188809
proposed,ground_truth,57,20.348,26,0.075808,0.146723,0.146723,0.080518,0.194223
proposed,ground_truth,58,20.388,26,0.078768,0.155543,0.155543,0.084335,0.201387
proposed,ground_truth,59,20.418,26,0.080139,0.159127,0.159127,0.086046,0.204035
proposed,ground_truth,60,20.460,26,0.081430,0.162434,0.162434,0.087665,0.206312
proposed,ground_truth,61,20.490,26,0.080881,0.160015,0.160015,0.086836,0.203620
proposed,ground_truth,62,20.528,26,0.081484,0.161934,0.161934,0.087685,0.204748
proposed,ground_truth,63,20.562,26,0.080429,0.158661,0.158661,0.086306,0.201709
proposed,ground_truth,64,20.608,26,0.081401,0.160510,0.160510,0.087452,0.201876
proposed,ground_truth,65,20.636,26,0.080764,0.157321,0.157321,0.086436,0.198005
proposed,ground_truth,66,20.676,26,0.080448,0.155839,0.155839,0.085981,0.195881
proposed,ground_truth,67,20.706,26,0.079535,0.152532,0.152532,0.084740,0.192293
proposed,ground_truth,68,20.749,26,0.079129,0.150186,0.150186,0.084071,0.189404
proposed,ground_truth,69,20.777,26,0.077648,0.144077,0.144077,0.081962,0.182665
proposed,ground_truth,70,20.820,26,0.076639,0.140297,0.140297,0.080612,0.178665
proposed,ground_truth,71,20.820,26,0.076639,0.140297,0.140297,0.080612,0.178665
proposed,ground_truth,72,20.891,26,0.078082,0.143038,0.143038,0.082294,0.179111
proposed,ground_truth,73,20.919,26,0.075299,0.132520,0.132520,0.078547,0.168105
proposed,ground_truth,74,20.961,26,0.073647,0.126642,0.126642,0.076438,0.162170
proposed,ground_truth,75,21.098,26,0.077581,0.138084,0.138084,0.081612,0.167414
proposed,ground_truth,76,21.126,26,0.069537,0.111855,0.111855,0.071481,0.142329
proposed,ground_truth,77,21.169,26,0.067321,0.102860,0.102860,0.068693,0.133001
proposed,ground_truth,78,21.169,26,0.067321,0.102860,0.102860,0.068693,0.133001
proposed,ground_truth,79,21.242,26,0.068634,0.106920,0.106920,0.070349,0.135054
proposed,ground_truth,80,21.268,26,0.067578,0.101593,0.101593,0.068959,0.127377
proposed,ground_truth,81,21.312,26,0.067121,0.095838,0.095838,0.068111,0.119293
proposed,ground_truth,82,21.312,26,0.067121,0.095838,0.095838,0.068111,0.119293
proposed,ground_truth,83,21.385,26,0.067688,0.095268,0.095268,0.068733,0.112629
proposed,ground_truth,84,21.385,26,0.067688,0.095268,0.095268,0.068733,0.112629
proposed,ground_truth,85,21.452,26,0.065305,0.086706,0.086706,0.065989,0.103455
proposed,ground_truth,86,21.452,26,0.065305,0.086706,0.086706,0.065989,0.103455
proposed,ground_truth,87,21.523,26,0.063142,0.079005,0.079005,0.063590,0.093830
proposed,ground_truth,88,21.523,26,0.063142,0.079005,0.079005,0.063590,0.093830
proposed,ground_truth,89,21.555,26,0.061217,0.072229,0.072229,0.061483,0.083388
proposed,ground_truth,90,21.594,26,0.057469,0.061271,0.063301,0.057554,0.074265
proposed,ground_truth,91,21.596,26,0.055148,0.055029,0.062789,0.055227,0.064957
proposed,ground_truth,92,21.630,26,0.054248,0.052205,0.063621,0.054384,0.059682
proposed,ground_truth,93,21.701,26,0.054377,0.054679,0.061871,0.054447,0.062304
proposed,ground_truth,94,21.733,26,0.054893,0.056421,0.062719,0.054979,0.059289
proposed,ground_truth,95,21.773,26,0.055993,0.060895,0.062572,0.056069,0.060612
proposed,ground_truth,96,21.805,26,0.058315,0.067174,0.067174,0.058415,0.060600
proposed,ground_truth,97,21.842,26,0.062870,0.080169,0.080169,0.063117,0.068611
proposed,ground_truth,98,21.874,26,0.068902,0.095630,0.095630,0.069511,0.079314
proposed,ground_truth,99,21.909,26,0.072042,0.107111,0.107111,0.073140,0.092765
proposed,ground_truth,100,21.944,26,0.079713,0.124956,0.124956,0.081537,0.106344
proposed,ground_truth,101,21.980,26,0.083808,0.137713,0.137713,0.086416,0.121040
proposed,ground_truth,102,22.014,26,0.091062,0.154382,0.154382,0.094570,0.135066
proposed,ground_truth,103,22.055,26,0.092787,0.164146,0.164146,0.097260,0.150617
proposed,ground_truth,104,22.083,26,0.102413,0.183456,0.183456,0.107921,0.164256
proposed,ground_truth,105,22.121,26,0.107332,0.197259,0.197259,0.113978,0.179503
proposed,ground_truth,106,22.156,26,0.110163,0.207570,0.207570,0.117879,0.192888
proposed,ground_truth,107,22.197,26,0.117175,0.223993,0.223993,0.126156,0.208231
proposed,ground_truth,108,22.228,26,0.127466,0.246309,0.246309,0.138061,0.227736
proposed,ground_truth,109,22.271,26,0.136101,0.263638,0.263638,0.147838,0.241984
proposed,ground_truth,110,22.412,26,0.136976,0.266594,0.266594,0.149198,0.246410
proposed,ground_truth,111,22.438,26,0.139618,0.273497,0.273497,0.152546,0.254005
proposed,ground_truth,112,22.481,26,0.142905,0.278894,0.278894,0.156081,0.257468
proposed,ground_truth,113,22.617,26,0.133708,0.263214,0.263214,0.146367,0.248078
proposed,ground_truth,114,22.646,26,0.137450,0.271119,0.271119,0.150742,0.255012
proposed,ground_truth,115,22.687,26,0.138031,0.272104,0.272104,0.151426,0.255764
proposed,ground_truth,116,22.718,26,0.140360,0.276382,0.276382,0.154038,0.259020
proposed,ground_truth,117,22.762,26,0.144268,0.281731,0.281731,0.158032,0.260987
proposed,ground_truth,118,22.904,26,0.140366,0.271092,0.271092,0.153248,0.249897
proposed,ground_truth,119,22.932,26,0.142677,0.275866,0.275866,0.155946,0.254311
proposed,ground_truth,120,22.974,26,0.149054,0.287708,0.287708,0.163058,0.263143
proposed,ground_truth,121,23.001,26,0.152726,0.295955,0.295955,0.167484,0.271090
proposed,ground_truth,122,23.045,26,0.154698,0.302063,0.302063,0.170307,0.278686
proposed,ground_truth,123,23.186,26,0.150280,0.287863,0.287863,0.164535,0.261393
proposed,ground_truth,124,23.215,26,0.149872,0.286990,0.286990,0.164138,0.260554
proposed,ground_truth,125,23.258,26,0.150012,0.284766,0.284766,0.163886,0.256134
proposed,ground_truth,126,23.395,26,0.142582,0.265346,0.265346,0.154972,0.235069
proposed,ground_truth,127,23.422,26,0.142984,0.262894,0.262894,0.154842,0.229512
proposed,ground_truth,128,23.466,26,0.141053,0.259512,0.259512,0.152922,0.227373
proposed,ground_truth,129,23.606,26,0.135267,0.238984,0.238984,0.145164,0.201214
proposed,ground_truth,130,23.636,26,0.135145,0.236818,0.236818,0.144767,0.197614
proposed,ground_truth,131,23.682,26,0.138449,0.239018,0.239018,0.147812,0.195368
proposed,ground_truth,132,23.682,26,0.138449,0.239018,0.239018,0.147812,0.195368
proposed,ground_truth,133,23.755,26,0.137036,0.233547,0.233547,0.146021,0.188941
proposed,ground_truth,134,23.755,26,0.137036,0.233547,0.233547,0.146021,0.188941
proposed,ground_truth,135,23.788,26,0.136977,0.229936,0.229936,0.145434,0.182421
proposed,ground_truth,136,23.821,26,0.137373,0.227122,0.227122,0.145349,0.176465
proposed,ground_truth,137,23.904,26,0.134654,0.214810,0.214810,0.141406,0.159585
proposed,ground_truth,138,23.904,26,0.134654,0.214810,0.214810,0.141406,0.159585
proposed,ground_truth,139,23.934,26,0.130876,0.205516,0.205516,0.136986,0.149834
proposed,ground_truth,140,23.970,26,0.127277,0.196970,0.196970,0.132867,0.141506
proposed,ground_truth,141,24.007,26,0.122879,0.186618,0.186618,0.127836,0.131396
proposed,ground_truth,142,24.043,26,0.120088,0.177573,0.177573,0.124311,0.120003
proposed,ground_truth,143,24.079,26,0.115763,0.167524,0.167524,0.119426,0.110101
proposed,ground_truth,144,24.079,26,0.115763,0.167524,0.167524,0.119426,0.110101
proposed,ground_truth,145,24.152,26,0.108158,0.146922,0.146922,0.110551,0.086533
proposed,ground_truth,146,24.184,26,0.103676,0.136227,0.136227,0.105527,0.074919
proposed,ground_truth,147,24.224,26,0.099964,0.126648,0.126648,0.101351,0.063819
proposed,ground_truth,148,24.257,26,0.096053,0.118651,0.118651,0.097166,0.056642
proposed,ground_truth,149,24.298,26,0.092294,0.109517,0.109517,0.093054,0.047155
proposed,ground_truth,150,24.330,26,0.090870,0.105588,0.105588,0.091475,0.043307
proposed,ground_truth,151,24.369,26,0.088878,0.100831,0.100831,0.089335,0.040156
proposed,ground_truth,152,24.400,26,0.086501,0.095594,0.095594,0.086820,0.037228
proposed,ground_truth,153,24.442,26,0.082904,0.087968,0.088231,0.083066,0.035096
proposed,ground_truth,154,24.470,26,0.079781,0.082833,0.083387,0.079872,0.037214
proposed,ground_truth,155,24.512,26,0.077094,0.077969,0.079256,0.077130,0.040859
proposed,ground_truth,156,24.542,26,0.074990,0.074478,0.076582,0.075006,0.043707
proposed,ground_truth,157,24.585,26,0.072293,0.070434,0.073667,0.072301,0.048978
proposed,ground_truth,158,24.726,26,0.066810,0.064316,0.069950,0.066864,0.062150
proposed,ground_truth,159,24.864,26,0.062743,0.061432,0.069062,0.062879,0.071951
proposed,ground_truth,160,24.891,26,0.060715,0.057337,0.068342,0.060924,0.069775
proposed,ground_truth,161,24.932,26,0.060518,0.058094,0.068245,0.060717,0.071260
proposed,ground_truth,162,25.073,26,0.058162,0.060843,0.066671,0.058364,0.080937
proposed,ground_truth,163,25.099,26,0.057004,0.057954,0.066206,0.057245,0.078513
proposed,ground_truth,164,25.142,26,0.056747,0.058491,0.065906,0.056979,0.079253
proposed,ground_truth,165,25.169,26,0.056690,0.058564,0.065704,0.056913,0.078823
proposed,ground_truth,166,25.209,26,0.057148,0.060474,0.065542,0.057338,0.079862
proposed,ground_truth,167,25.243,26,0.057720,0.061254,0.065699,0.057889,0.079096
proposed,ground_truth,168,25.283,26,0.058326,0.062857,0.065663,0.058471,0.079350
proposed,ground_truth,169,25.310,26,0.058808,0.063173,0.065771,0.058938,0.078102
proposed,ground_truth,170,25.357,26,0.058632,0.062987,0.065574,0.058761,0.077659
proposed,ground_truth,171,25.383,26,0.058460,0.061423,0.065699,0.058595,0.075141
proposed,ground_truth,172,25.425,26,0.057790,0.059358,0.065569,0.057946,0.073103
proposed,ground_truth,173,25.564,26,0.056870,0.057729,0.064896,0.057037,0.070896
proposed,ground_truth,174,25.700,26,0.056743,0.053245,0.065169,0.056957,0.061722
proposed,ground_truth,175,25.728,26,0.057769,0.051682,0.065939,0.058004,0.054865
proposed,ground_truth,176,25.772,26,0.058357,0.051549,0.066218,0.058586,0.051631
proposed,ground_truth,177,25.910,26,0.058447,0.051677,0.066187,0.058668,0.050643
proposed,ground_truth,178,25.938,26,0.059372,0.052614,0.066562,0.059567,0.048368
proposed,ground_truth,179,25.981,26,0.060808,0.054746,0.067041,0.060956,0.046259
proposed,ground_truth,180,26.009,26,0.061568,0.055292,0.067465,0.061707,0.044144
proposed,ground_truth,181,26.052,26,0.061906,0.055826,0.067565,0.062035,0.043396
proposed,ground_truth,182,26.082,26,0.062149,0.056453,0.067620,0.062267,0.043585
proposed,ground_truth,183,26.120,26,0.061847,0.055800,0.067597,0.061977,0.043587
proposed,ground_truth,184,26.262,26,0.062136,0.055582,0.067807,0.062268,0.040986
proposed,ground_truth,185,26.292,26,0.061510,0.053727,0.067713,0.061678,0.038904
proposed,ground_truth,186,26.329,26,0.060271,0.051208,0.067405,0.060495,0.038940
proposed,ground_truth,187,26.358,26,0.060011,0.050924,0.067294,0.060241,0.039428
proposed,ground_truth,188,26.401,26,0.060596,0.052498,0.067318,0.060786,0.039639
proposed,ground_truth,189,26.431,26,0.061199,0.053961,0.067422,0.061357,0.039934
proposed,ground_truth,190,26.477,26,0.062020,0.055209,0.067830,0.062158,0.039491
proposed,ground_truth,191,26.507,26,0.062130,0.054865,0.067949,0.062274,0.037686
proposed,ground_truth,192,26.547,26,0.062524,0.055342,0.068144,0.062661,0.036758
proposed,ground_truth,193,26.576,26,0.062684,0.055433,0.068272,0.062821,0.036181
proposed,ground_truth,194,26.621,26,0.063112,0.056247,0.068267,0.063231,0.034843
proposed,ground_truth,195,26.758,26,0.063070,0.055186,0.068607,0.063214,0.032495
proposed,ground_truth,196,26.895,26,0.064858,0.057857,0.069211,0.064957,0.027367
proposed,ground_truth,197,27.031,26,0.065568,0.057820,0.069999,0.065677,0.023094
proposed,ground_truth,198,27.061,26,0.064607,0.056174,0.069694,0.064743,0.024162
proposed,ground_truth,199,27.104,26,0.064431,0.056210,0.069521,0.064563,0.024844
proposed,ground_truth,200,27.131,26,0.064438,0.056322,0.069654,0.064572,0.026257
proposed,ground_truth,201,27.172,26,0.064449,0.056832,0.069593,0.064573,0.027982
proposed,ground_truth,202,27.312,26,0.064544,0.056728,0.069773,0.064672,0.026529
proposed,ground_truth,203,27.340,26,0.063977,0.055932,0.069619,0.064119,0.028155
proposed,ground_truth,204,27.380,26,0.063532,0.055475,0.069403,0.063681,0.029341
proposed,ground_truth,205,27.519,26,0.063937,0.056035,0.069609,0.064076,0.027475
proposed,ground_truth,206,27.654,26,0.064916,0.057822,0.069784,0.065022,0.024003
proposed,ground_truth,207,27.680,26,0.064145,0.056538,0.069597,0.064272,0.025586
proposed,ground_truth,208,27.725,26,0.063481,0.055335,0.069524,0.063633,0.026948
proposed,ground_truth,209,27.754,26,0.062637,0.054659,0.068798,0.062792,0.028252
proposed,ground_truth,210,27.795,26,0.063312,0.055984,0.069236,0.063448,0.029593
proposed,ground_truth,211,27.930,26,0.065255,0.060161,0.069482,0.065321,0.027421
proposed,ground_truth,212,27.959,26,0.066138,0.062185,0.069728,0.066183,0.028924
proposed,ground_truth,213,27.997,26,0.066644,0.063453,0.069870,0.066676,0.030352
proposed,ground_truth,214,28.028,26,0.065599,0.061542,0.069484,0.065649,0.029948
proposed,ground_truth,215,28.069,26,0.065177,0.060861,0.069283,0.065232,0.029727
proposed,ground_truth,216,28.069,26,0.065177,0.060861,0.069283,0.065232,0.029727
proposed,ground_truth,217,28.138,26,0.064371,0.058844,0.069107,0.064451,0.026915
proposed,ground_truth,218,28.166,26,0.063487,0.056932,0.068896,0.063595,0.026019
proposed,ground_truth,219,28.206,26,0.063116,0.056434,0.068675,0.063229,0.026082
proposed,ground_truth,220,28.235,26,0.063002,0.056402,0.068570,0.063115,0.026336
proposed,ground_truth,221,28.273,26,0.063373,0.057449,0.068351,0.063463,0.024971
proposed,ground_truth,222,28.303,26,0.063814,0.058393,0.068424,0.063890,0.024635
proposed,ground_truth,223,28.345,26,0.063259,0.057034,0.068451,0.063358,0.024161
proposed,ground_truth,224,28.373,26,0.062560,0.055953,0.067933,0.062668,0.022957
proposed,ground_truth,225,28.413,26,0.063189,0.057107,0.068068,0.063278,0.021206
proposed,ground_truth,226,28.443,26,0.063850,0.058407,0.068217,0.063921,0.020279
proposed,ground_truth,227,28.484,26,0.064285,0.059285,0.068267,0.064345,0.019028
proposed,ground_truth,228,28.513,26,0.063915,0.058462,0.068167,0.063985,0.017868
proposed,ground_truth,229,28.554,26,0.063891,0.058494,0.068071,0.063958,0.016865
proposed,ground_truth,230,28.692,26,0.065136,0.061033,0.068308,0.065174,0.013290
proposed,ground_truth,231,28.720,26,0.065947,0.062473,0.068613,0.065974,0.012249
proposed,ground_truth,232,28.758,26,0.065886,0.062247,0.068650,0.065916,0.011057
proposed,ground_truth,233,28.791,26,0.065243,0.061189,0.068334,0.065280,0.010990
proposed,ground_truth,234,28.828,26,0.064603,0.059990,0.068155,0.064651,0.011184
proposed,ground_truth,235,28.861,26,0.063816,0.058702,0.067776,0.063875,0.011522
proposed,ground_truth,236,28.899,26,0.063605,0.058386,0.067685,0.063667,0.011540
proposed,ground_truth,237,28.899,26,0.063605,0.058386,0.067685,0.063667,0.011540
proposed,ground_truth,238,28.970,26,0.064360,0.060130,0.067735,0.064402,0.010217
proposed,ground_truth,239,28.998,26,0.064567,0.060584,0.067806,0.064605,0.010721
proposed,ground_truth,240,29.041,26,0.064623,0.060984,0.067648,0.064655,0.011037
proposed,ground_truth,241,29.069,26,0.065126,0.061941,0.067807,0.065151,0.010421
proposed,ground_truth,242,29.112,26,0.065360,0.062506,0.067771,0.065380,0.009210
proposed,ground_truth,243,29.244,26,0.065539,0.063274,0.067555,0.065552,0.007830
proposed,ground_truth,244,29.272,26,0.065218,0.062632,0.067486,0.065235,0.007720
proposed,ground_truth,245,29.309,26,0.064643,0.061404,0.067315,0.064667,0.008674
proposed,ground_truth,246,29.340,26,0.064084,0.059971,0.067071,0.064116,0.011439
proposed,ground_truth,247,29.381,26,0.063994,0.058616,0.066960,0.064028,0.017783
proposed,ground_truth,248,29.409,26,0.063798,0.056681,0.066922,0.063843,0.024909
proposed,ground_truth,249,29.448,26,0.063076,0.052364,0.066716,0.063159,0.036939
proposed,ground_truth,250,29.591,26,0.061791,0.035338,0.066780,0.062304,0.101861
proposed,ground_truth,251,29.616,26,0.061024,0.033283,0.066844,0.061697,0.114319
proposed,ground_truth,252,29.657,26,0.059839,0.031175,0.066812,0.060794,0.139157
proposed,ground_truth,253,29.794,26,0.060750,0.133110,0.133110,0.063650,0.252779
proposed,ground_truth,254,29.822,26,0.063479,0.132389,0.132447,0.067653,0.292335
proposed,ground_truth,255,30.070,26,0.098841,0.271314,0.271387,0.121647,0.527358
proposed,ground_truth,256,30.141,26,0.128450,0.450876,0.450994,0.173413,0.636007
proposed,ground_truth,257,30.352,26,0.227017,0.687339,0.687339,0.308206,0.902152
proposed,ground_truth,258,30.352,26,0.227017,0.687339,0.687339,0.308206,0.902152
proposed,ground_truth,259,30.390,26,0.249501,0.718622,0.718622,0.335622,0.951711
proposed,ground_truth,260,30.425,26,0.275055,0.718943,0.719204,0.364126,1.003249
proposed,ground_truth,261,31.849,26,0.209167,0.115748,0.532161,0.236864,0.524219
proposed,ground_truth,262,31.921,26,0.203286,0.362263,0.510547,0.238123,0.476687
proposed,ground_truth,263,32.126,26,0.347859,0.375776,0.682391,0.379200,0.504035
proposed,ground_truth,264,49.958,26,0.146699,0.137915,0.193604,0.147511,0.132002
proposed,ground_truth,265,49.993,26,0.175856,0.181111,0.218796,0.176425,0.106157
proposed,ground_truth,266,50.028,26,0.140348,0.140379,0.195828,0.141181,0.159057
proposed,ground_truth,267,50.314,26,0.171478,0.208271,0.208271,0.172229,0.168421
proposed,ground_truth,268,50.353,26,0.171282,0.199983,0.199983,0.171865,0.150866
proposed,ground_truth,269,50.382,26,0.145591,0.162467,0.180477,0.146017,0.164834
proposed,ground_truth,270,50.424,26,0.147872,0.167844,0.185242,0.148291,0.147082
proposed,ground_truth,271,50.633,26,0.128580,0.122772,0.151570,0.129075,0.101601
proposed,ground_truth,272,50.798,26,0.082080,0.101573,0.144544,0.085273,0.182471
proposed,ground_truth,273,63.190,26,0.120955,0.226800,0.283648,0.142394,0.324959
proposed,known_trajectory_model,1,29.272,26,3.689518,3.700070,3.700070,3.689525,0.007720
proposed,known_trajectory_model,2,29.309,26,3.691011,3.701796,3.701796,3.691018,0.008674
proposed,known_trajectory_model,3,29.340,26,3.692393,3.703487,3.703487,3.692401,0.011439
proposed,known_trajectory_model,4,29.381,26,3.693377,3.704152,3.704152,3.693385,0.017783
proposed,known_trajectory_model,5,29.409,26,3.694080,3.704690,3.704690,3.694087,0.024909
proposed,known_trajectory_model,6,29.448,26,3.695223,3.705745,3.705745,3.695229,0.036939
proposed,known_trajectory_model,7,29.591,26,3.697012,3.705359,3.705359,3.697017,0.101861
proposed,known_trajectory_model,8,29.616,26,3.697131,3.705054,3.705054,3.697135,0.114319
proposed,known_trajectory_model,9,29.657,26,3.697205,3.704308,3.704308,3.697209,0.139157
proposed,known_trajectory_model,10,29.794,26,3.697458,3.701997,3.701997,3.697460,0.252779
proposed,known_trajectory_model,11,29.822,26,3.697662,3.701928,3.701928,3.697664,0.292335
proposed,known_trajectory_model,12,30.070,26,3.698714,3.700147,3.700417,3.698715,0.527358
proposed,known_trajectory_model,13,30.141,26,3.698992,3.699862,3.700341,3.698992,0.636007
proposed,known_trajectory_model,14,30.352,26,3.699410,3.698589,3.700164,3.699410,0.902152
proposed,known_trajectory_model,15,30.352,26,3.699410,3.698589,3.700164,3.699410,0.902152
proposed,known_trajectory_model,16,30.390,26,3.699245,3.698047,3.699964,3.699245,0.951711
proposed,known_trajectory_model,17,30.425,26,3.699269,3.697874,3.699977,3.699269,1.003249
proposed,known_trajectory_model,18,31.849,26,1.828551,2.060846,2.330384,1.842820,0.524219
proposed,known_trajectory_model,19,31.921,26,1.816905,2.300154,2.300154,1.831021,0.476687
proposed,known_trajectory_model,20,32.126,26,1.881400,2.772436,2.772436,1.915205,0.504035
proposed,known_trajectory_model,21,49.958,26,0.436037,0.842379,0.842379,0.498013,0.132002
proposed,known_trajectory_model,22,49.993,26,0.421055,0.802431,0.802431,0.477926,0.106157
proposed,known_trajectory_model,23,50.028,26,0.443757,0.859914,0.859914,0.507288,0.159057
proposed,known_trajectory_model,24,50.314,26,0.425164,0.809406,0.809406,0.482038,0.168421
proposed,known_trajectory_model,25,50.353,26,0.415613,0.785963,0.785963,0.470093,0.150866
proposed,known_trajectory_model,26,50.382,26,0.419271,0.801850,0.801850,0.476704,0.164834
proposed,known_trajectory_model,27,50.424,26,0.409019,0.777275,0.777275,0.463926,0.147082
proposed,known_trajectory_model,28,50.633,26,0.366743,0.690796,0.690796,0.415309,0.101601
proposed,known_trajectory_model,29,50.798,26,0.374165,0.723575,0.723575,0.428961,0.182471
proposed,known_trajectory_model,30,63.190,26,0.422556,0.805685,0.805685,0.479354,0.324959
