source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,107,37.705,26,0.237586,0.558002,0.558002,0.278863,0.395551
proposed,ground_truth,108,37.840,26,0.213937,0.513718,0.513718,0.249744,0.379126
proposed,ground_truth,109,37.865,26,0.211484,0.515615,0.515615,0.248818,0.383299
proposed,ground_truth,110,37.904,26,0.221213,0.545516,0.545516,0.261390,0.406164
proposed,ground_truth,111,37.932,26,0.227113,0.566630,0.566630,0.270464,0.424504
proposed,ground_truth,112,37.971,26,0.231486,0.583640,0.583640,0.276666,0.439587
proposed,ground_truth,113,37.998,26,0.227850,0.584068,0.584068,0.274517,0.445972
proposed,ground_truth,114,38.039,26,0.231885,0.599991,0.599991,0.280119,0.459818
proposed,ground_truth,115,38.071,26,0.230408,0.599617,0.599617,0.279075,0.462674
proposed,ground_truth,116,38.113,26,0.224326,0.593871,0.593871,0.272974,0.464040
proposed,ground_truth,117,38.240,26,0.226651,0.632189,0.632189,0.281851,0.502861
proposed,ground_truth,118,38.369,26,0.249292,0.707969,0.707969,0.315143,0.557985
proposed,ground_truth,119,38.396,26,0.237315,0.690403,0.690403,0.304821,0.552199
proposed,ground_truth,120,38.437,26,0.256846,0.735589,0.735589,0.329047,0.579118
proposed,ground_truth,121,38.564,26,0.307127,0.846804,0.846804,0.390692,0.642295
proposed,ground_truth,122,38.588,26,0.303126,0.842224,0.842224,0.389040,0.641930
proposed,ground_truth,123,38.627,26,0.326781,0.890456,0.890456,0.417195,0.668980
proposed,ground_truth,124,38.766,26,0.386404,1.004151,1.004151,0.487215,0.728946
proposed,ground_truth,125,38.790,26,0.376775,0.978465,0.978465,0.475567,0.711407
proposed,ground_truth,126,38.796,26,0.380710,0.985777,0.985777,0.480149,0.715558
proposed,ground_truth,127,38.820,26,0.387191,0.991644,0.991644,0.486229,0.715990
proposed,ground_truth,128,38.895,26,0.411738,1.031406,1.031406,0.514134,0.735349
proposed,ground_truth,129,38.925,26,0.401737,1.001567,1.001567,0.501012,0.713950
proposed,ground_truth,130,38.967,26,0.426270,1.043739,1.043739,0.528181,0.736492
proposed,ground_truth,131,38.992,26,0.427133,1.037563,1.037563,0.527554,0.729539
proposed,ground_truth,132,39.035,26,0.453513,1.079991,1.079991,0.555632,0.751115
proposed,ground_truth,133,39.060,26,0.454428,1.073143,1.073143,0.554826,0.743442
proposed,ground_truth,134,39.105,26,0.470907,1.092805,1.092805,0.570538,0.749842
proposed,ground_truth,135,39.128,26,0.471605,1.085266,1.085266,0.569564,0.742351
proposed,ground_truth,136,39.171,26,0.485298,1.098924,1.098924,0.581881,0.745118
proposed,ground_truth,137,39.195,26,0.477106,1.072893,1.072893,0.570273,0.725498
proposed,ground_truth,138,39.234,26,0.495711,1.097491,1.097491,0.588356,0.735029
proposed,ground_truth,139,39.234,26,0.495711,1.097491,1.097491,0.588356,0.735029
proposed,ground_truth,140,39.304,26,0.515919,1.113197,1.113197,0.605470,0.735643
proposed,ground_truth,141,39.304,26,0.515919,1.113197,1.113197,0.605470,0.735643
proposed,ground_truth,142,39.339,26,0.511727,1.090867,1.090867,0.597169,0.716778
proposed,ground_truth,143,39.374,26,0.488118,1.030698,1.030698,0.567205,0.675565
proposed,ground_truth,144,39.443,26,0.488436,1.009757,1.009757,0.561949,0.655864
proposed,ground_truth,145,39.443,26,0.488436,1.009757,1.009757,0.561949,0.655864
proposed,ground_truth,146,39.473,26,0.469110,0.965398,0.965398,0.537997,0.627277
proposed,ground_truth,147,39.505,26,0.444284,0.904386,0.904386,0.506704,0.586425
proposed,ground_truth,148,39.541,26,0.425299,0.866486,0.866486,0.484266,0.563797
proposed,ground_truth,149,39.576,26,0.409976,0.828275,0.828275,0.464620,0.539065
proposed,ground_truth,150,39.607,26,0.395207,0.805106,0.805106,0.447982,0.528384
proposed,ground_truth,151,39.639,26,0.375547,0.771647,0.771647,0.425987,0.511515
proposed,ground_truth,152,39.672,26,0.368626,0.770438,0.770438,0.419660,0.516237
proposed,ground_truth,153,39.703,26,0.350309,0.742458,0.742458,0.399979,0.503785
proposed,ground_truth,154,39.738,26,0.355110,0.762705,0.762705,0.406692,0.521509
proposed,ground_truth,155,39.769,26,0.348265,0.766610,0.766610,0.402303,0.529848
proposed,ground_truth,156,39.804,26,0.355779,0.807993,0.807993,0.416204,0.562732
proposed,ground_truth,157,39.836,26,0.364615,0.836313,0.836313,0.428440,0.585237
proposed,ground_truth,158,39.872,26,0.379288,0.885645,0.885645,0.449831,0.620392
proposed,ground_truth,159,39.902,26,0.390463,0.918210,0.918210,0.465262,0.643265
proposed,ground_truth,160,39.934,26,0.414626,0.981562,0.981562,0.496209,0.686331
proposed,ground_truth,161,39.968,26,0.428173,1.011666,1.011666,0.512455,0.707957
proposed,ground_truth,162,40.009,26,0.460837,1.089627,1.089627,0.552293,0.760228
proposed,ground_truth,163,40.035,26,0.468806,1.114643,1.114643,0.563773,0.779936
proposed,ground_truth,164,40.073,26,0.491242,1.170178,1.170178,0.592178,0.815577
proposed,ground_truth,165,40.101,26,0.494852,1.179056,1.179056,0.597013,0.822972
proposed,ground_truth,166,40.140,26,0.518970,1.223475,1.223475,0.623123,0.850603
proposed,ground_truth,167,40.167,26,0.516732,1.214068,1.214068,0.619596,0.845746
proposed,ground_truth,168,40.206,26,0.535143,1.246736,1.246736,0.638840,0.866771
proposed,ground_truth,169,40.232,26,0.523351,1.222800,1.222800,0.625808,0.851952
proposed,ground_truth,170,40.269,26,0.536276,1.239188,1.239188,0.637274,0.862664
proposed,ground_truth,171,40.298,26,0.515221,1.190528,1.190528,0.611817,0.834941
proposed,ground_truth,172,40.335,26,0.517950,1.186462,1.186462,0.611806,0.834074
proposed,ground_truth,173,40.364,26,0.492005,1.131771,1.131771,0.582289,0.800408
proposed,ground_truth,174,40.402,26,0.495708,1.137402,1.137402,0.584803,0.808822
proposed,ground_truth,175,40.430,26,0.474572,1.092015,1.092015,0.559477,0.786148
proposed,ground_truth,176,40.472,26,0.473966,1.087367,1.087367,0.556875,0.786792
proposed,ground_truth,177,40.496,26,0.443120,1.020589,1.020589,0.519612,0.754173
proposed,ground_truth,178,40.537,26,0.443400,1.023157,1.023157,0.519075,0.761620
proposed,ground_truth,179,40.564,26,0.405890,0.957483,0.957483,0.478267,0.728920
proposed,ground_truth,180,40.607,26,0.410456,0.971491,0.971491,0.482610,0.748139
proposed,ground_truth,181,40.631,26,0.376006,0.918763,0.918763,0.446600,0.726651
proposed,ground_truth,182,40.673,26,0.381406,0.945328,0.945328,0.455622,0.749951
proposed,ground_truth,183,40.696,26,0.356305,0.908579,0.908579,0.429012,0.741280
proposed,ground_truth,184,40.737,26,0.365354,0.941365,0.941365,0.442274,0.767183
proposed,ground_truth,185,40.766,26,0.341752,0.910376,0.910376,0.418886,0.758711
proposed,ground_truth,186,40.808,26,0.356161,0.945517,0.945517,0.436781,0.781419
proposed,ground_truth,187,40.929,26,0.515420,1.220692,1.220692,0.608228,0.924442
proposed,ground_truth,188,41.051,26,0.655529,1.439787,1.439787,0.754859,1.026574
proposed,ground_truth,189,41.078,26,0.546658,1.221988,1.221988,0.629581,0.911542
proposed,ground_truth,190,41.116,26,0.608752,1.334770,1.334770,0.697953,0.971175
proposed,ground_truth,191,41.145,26,0.518525,1.200175,1.200175,0.605192,0.912995
proposed,ground_truth,192,41.181,26,0.533061,1.228432,1.228432,0.621073,0.932118
proposed,ground_truth,193,41.206,26,0.499117,1.171006,1.171006,0.583880,0.908982
proposed,ground_truth,194,41.243,26,0.529014,1.225863,1.225863,0.617810,0.933797
proposed,ground_truth,195,41.272,26,0.477081,1.152535,1.152535,0.565303,0.906250
proposed,ground_truth,196,41.313,26,0.508363,1.209328,1.209328,0.599924,0.935614
proposed,ground_truth,197,41.341,26,0.460382,1.159218,1.159218,0.556353,0.925154
proposed,ground_truth,198,41.376,26,0.468008,1.177210,1.177210,0.565483,0.939033
proposed,ground_truth,199,41.404,26,0.430820,1.149993,1.149993,0.537693,0.931220
proposed,ground_truth,200,41.444,26,0.445842,1.168960,1.168960,0.552163,0.937253
proposed,ground_truth,201,41.472,26,0.421917,1.164542,1.164542,0.538530,0.946320
proposed,ground_truth,202,41.512,26,0.428138,1.171037,1.171037,0.544453,0.946650
proposed,ground_truth,203,41.541,26,0.417329,1.184143,1.184143,0.544583,0.960554
proposed,ground_truth,204,41.578,26,0.415703,1.170130,1.170130,0.539674,0.949559
proposed,ground_truth,205,41.606,26,0.407677,1.173820,1.173820,0.538500,0.954176
proposed,ground_truth,206,41.651,26,0.399354,1.128823,1.128823,0.521238,0.914483
proposed,ground_truth,207,41.677,26,0.392084,1.127555,1.127555,0.518159,0.917083
proposed,ground_truth,208,41.720,26,0.380202,1.075146,1.075146,0.496377,0.874920
proposed,ground_truth,209,41.745,26,0.376116,1.082989,1.082989,0.499288,0.876143
proposed,ground_truth,210,41.788,26,0.363940,1.028398,1.028398,0.475007,0.840372
proposed,ground_truth,211,41.788,26,0.363940,1.028398,1.028398,0.475007,0.840372
proposed,ground_truth,212,41.853,26,0.352914,0.944711,0.944711,0.444464,0.769934
proposed,ground_truth,213,41.853,26,0.352914,0.944711,0.944711,0.444464,0.769934
proposed,ground_truth,214,41.884,26,0.338104,0.899647,0.899647,0.423620,0.737658
proposed,ground_truth,215,41.917,26,0.325027,0.895260,0.895260,0.415461,0.743440
proposed,ground_truth,216,41.950,26,0.315289,0.858343,0.858343,0.399947,0.713761
proposed,ground_truth,217,41.982,26,0.315615,0.890677,0.890677,0.412228,0.733727
proposed,ground_truth,218,42.016,26,0.309905,0.862330,0.862330,0.399926,0.716432
proposed,ground_truth,219,42.049,26,0.310861,0.877269,0.877269,0.406950,0.721534
proposed,ground_truth,220,42.055,26,0.303539,0.861635,0.861635,0.399296,0.707139
proposed,ground_truth,221,42.083,26,0.339197,0.951446,0.951446,0.446402,0.760935
proposed,ground_truth,222,42.149,26,0.325738,0.906461,0.906461,0.426556,0.727638
proposed,ground_truth,223,42.180,26,0.309703,0.861678,0.861678,0.405019,0.694410
proposed,ground_truth,224,42.216,26,0.266828,0.735718,0.735718,0.343308,0.614384
proposed,ground_truth,225,42.247,26,0.257859,0.710526,0.710526,0.331579,0.594572
proposed,ground_truth,226,42.287,26,0.234107,0.614327,0.614327,0.289860,0.528343
proposed,ground_truth,227,42.311,26,0.232865,0.626947,0.626947,0.294051,0.533265
proposed,ground_truth,228,42.351,26,0.220096,0.574655,0.574655,0.271898,0.496128
proposed,ground_truth,229,42.381,26,0.214830,0.566207,0.566207,0.266879,0.489677
proposed,ground_truth,230,42.417,26,0.199822,0.499610,0.499610,0.239296,0.445464
proposed,ground_truth,231,42.445,26,0.192551,0.509220,0.509220,0.238939,0.447874
proposed,ground_truth,232,42.483,26,0.178574,0.456660,0.456660,0.216063,0.412915
proposed,ground_truth,233,42.509,26,0.172587,0.437833,0.437833,0.206984,0.403184
proposed,ground_truth,234,42.547,26,0.160001,0.364918,0.364918,0.180915,0.354044
proposed,ground_truth,235,42.577,26,0.159663,0.391885,0.391885,0.186975,0.373790
proposed,ground_truth,236,42.616,26,0.150331,0.357329,0.357329,0.172599,0.351024
proposed,ground_truth,237,42.644,26,0.144940,0.371793,0.371793,0.173516,0.355399
proposed,ground_truth,238,42.682,26,0.132959,0.323299,0.323299,0.153561,0.325632
proposed,ground_truth,239,42.710,26,0.130028,0.313374,0.313374,0.149131,0.320314
proposed,ground_truth,240,42.756,26,0.115004,0.240060,0.240060,0.123708,0.277759
proposed,ground_truth,241,42.779,26,0.117533,0.301210,0.301210,0.137998,0.313913
proposed,ground_truth,242,42.820,26,0.116766,0.316259,0.316259,0.141403,0.320526
proposed,ground_truth,243,42.847,26,0.133722,0.370883,0.370883,0.165876,0.352610
proposed,ground_truth,244,42.887,26,0.130899,0.362548,0.362548,0.161798,0.344607
proposed,ground_truth,245,42.887,26,0.130899,0.362548,0.362548,0.161798,0.344607
proposed,ground_truth,246,42.954,26,0.117805,0.318693,0.318693,0.142259,0.306580
proposed,ground_truth,247,43.077,26,0.113546,0.276047,0.276047,0.128415,0.276117
proposed,ground_truth,248,43.103,26,0.121966,0.310565,0.310565,0.142012,0.291692
proposed,ground_truth,249,43.142,26,0.137210,0.350861,0.350861,0.161295,0.313525
proposed,ground_truth,250,43.165,26,0.156733,0.414458,0.414458,0.189787,0.359620
proposed,ground_truth,251,43.208,26,0.172738,0.452194,0.452194,0.209960,0.377143
proposed,ground_truth,252,43.231,26,0.181617,0.476232,0.476232,0.222426,0.389711
proposed,ground_truth,253,43.272,26,0.188342,0.490954,0.490954,0.230784,0.395497
proposed,ground_truth,254,43.295,26,0.185372,0.492846,0.492846,0.229503,0.404957
proposed,ground_truth,255,43.333,26,0.233400,0.594188,0.594188,0.286482,0.454476
proposed,ground_truth,256,43.359,26,0.254929,0.647884,0.647884,0.314104,0.490890
proposed,ground_truth,257,43.394,26,0.291602,0.718909,0.718909,0.355601,0.525702
proposed,ground_truth,258,43.423,26,0.294762,0.725088,0.725088,0.359442,0.528775
proposed,ground_truth,259,43.461,26,0.318981,0.775799,0.775799,0.387637,0.558455
proposed,ground_truth,260,43.461,26,0.318981,0.775799,0.775799,0.387637,0.558455
proposed,ground_truth,261,43.528,26,0.296531,0.721242,0.721242,0.359867,0.521398
proposed,ground_truth,262,43.558,26,0.254901,0.629821,0.629821,0.310828,0.465317
proposed,ground_truth,263,43.597,26,0.286033,0.693624,0.693624,0.346634,0.501120
proposed,ground_truth,264,43.623,26,0.287595,0.687455,0.687455,0.346082,0.490343
proposed,ground_truth,265,43.664,26,0.302539,0.712567,0.712567,0.361816,0.500974
proposed,ground_truth,266,43.690,26,0.286034,0.679789,0.679789,0.343398,0.483146
proposed,ground_truth,267,43.726,26,0.301767,0.714626,0.714626,0.362248,0.505571
proposed,ground_truth,268,43.751,26,0.289411,0.678386,0.678386,0.345310,0.476980
proposed,ground_truth,269,43.793,26,0.350319,0.797008,0.797008,0.413315,0.542482
proposed,ground_truth,270,43.823,26,0.359859,0.812394,0.812394,0.423214,0.549189
proposed,ground_truth,271,43.860,26,0.377653,0.847149,0.847149,0.443252,0.569387
proposed,ground_truth,272,43.884,26,0.363908,0.807163,0.807163,0.424581,0.538267
proposed,ground_truth,273,43.922,26,0.404596,0.887218,0.887218,0.470318,0.584548
proposed,ground_truth,274,43.948,26,0.389358,0.857534,0.857534,0.453433,0.568371
proposed,ground_truth,275,43.983,26,0.434267,0.936405,0.936405,0.501402,0.607726
proposed,ground_truth,276,44.013,26,0.412110,0.885163,0.885163,0.474712,0.573707
proposed,ground_truth,277,44.051,26,0.450903,0.961318,0.961318,0.518251,0.618147
proposed,ground_truth,278,44.078,26,0.418334,0.894197,0.894197,0.480992,0.577781
proposed,ground_truth,279,44.112,26,0.444231,0.936029,0.936029,0.507765,0.596165
proposed,ground_truth,280,44.144,26,0.418431,0.871964,0.871964,0.475651,0.551189
proposed,ground_truth,281,44.175,26,0.435212,0.899968,0.899968,0.493382,0.564727
proposed,ground_truth,282,44.208,26,0.380457,0.790048,0.790048,0.431622,0.501108
proposed,ground_truth,283,44.246,26,0.388754,0.801424,0.801424,0.439927,0.505495
proposed,ground_truth,284,44.276,26,0.317120,0.648616,0.648616,0.356797,0.410810
proposed,ground_truth,285,44.312,26,0.332563,0.668002,0.668002,0.371533,0.414315
proposed,ground_truth,286,44.339,26,0.274771,0.548304,0.548304,0.305336,0.343148
proposed,ground_truth,287,44.376,26,0.301564,0.605122,0.605122,0.336287,0.378715
proposed,ground_truth,288,44.405,26,0.272110,0.531711,0.531711,0.299692,0.326539
proposed,ground_truth,289,44.443,26,0.306181,0.601331,0.601331,0.338494,0.368361
proposed,ground_truth,290,44.471,26,0.245066,0.475993,0.475993,0.268678,0.294672
proposed,ground_truth,291,44.503,26,0.274934,0.536249,0.536249,0.302280,0.328901
proposed,ground_truth,292,44.535,26,0.204973,0.403401,0.403401,0.224454,0.259379
proposed,ground_truth,293,44.569,26,0.256975,0.510446,0.510446,0.283526,0.320469
proposed,ground_truth,294,44.600,26,0.225829,0.449991,0.449991,0.248302,0.286805
proposed,ground_truth,295,44.635,26,0.299488,0.594402,0.594402,0.330856,0.366818
proposed,ground_truth,296,44.663,26,0.279320,0.558478,0.558478,0.308757,0.348798
proposed,ground_truth,297,44.699,26,0.326104,0.656423,0.656423,0.362743,0.409009
proposed,ground_truth,298,44.729,26,0.281687,0.567614,0.567614,0.312257,0.357168
proposed,ground_truth,299,44.763,26,0.329039,0.654119,0.654119,0.364093,0.401725
proposed,ground_truth,300,44.794,26,0.266587,0.532269,0.532269,0.293753,0.332376
proposed,ground_truth,301,44.826,26,0.298047,0.604192,0.604192,0.331352,0.380101
proposed,ground_truth,302,44.857,26,0.235886,0.489351,0.489351,0.262541,0.318017
proposed,ground_truth,303,44.894,26,0.238361,0.486749,0.486749,0.263624,0.310893
proposed,ground_truth,304,44.927,26,0.152495,0.347857,0.347857,0.173780,0.248628
proposed,ground_truth,305,44.961,26,0.170414,0.374675,0.374675,0.191923,0.258262
proposed,ground_truth,306,44.994,26,0.141363,0.318171,0.318171,0.159829,0.226887
proposed,ground_truth,307,45.027,26,0.166791,0.355871,0.355871,0.185489,0.242546
proposed,ground_truth,308,45.055,26,0.124938,0.293903,0.293903,0.143629,0.217074
proposed,ground_truth,309,45.093,26,0.142189,0.316802,0.316802,0.160227,0.222623
proposed,ground_truth,310,45.123,26,0.125624,0.295629,0.295629,0.146214,0.216304
proposed,ground_truth,311,45.126,26,0.123559,0.295547,0.295547,0.145558,0.218766
proposed,ground_truth,312,45.154,26,0.195296,0.440536,0.440536,0.231268,0.300749
proposed,ground_truth,313,45.221,26,0.179028,0.393945,0.393945,0.209206,0.267105
proposed,ground_truth,314,45.251,26,0.229965,0.482286,0.482286,0.266022,0.312120
proposed,ground_truth,315,45.286,26,0.179969,0.367437,0.367437,0.204921,0.241420
proposed,ground_truth,316,45.316,26,0.246788,0.489822,0.489822,0.279860,0.305340
proposed,ground_truth,317,45.350,26,0.200439,0.392766,0.392766,0.225640,0.247930
proposed,ground_truth,318,45.382,26,0.253322,0.489274,0.489274,0.284798,0.298013
proposed,ground_truth,319,45.418,26,0.189132,0.348897,0.348897,0.208541,0.216356
proposed,ground_truth,320,45.447,26,0.220069,0.397677,0.397677,0.241788,0.237621
proposed,ground_truth,321,45.483,26,0.127093,0.226699,0.226699,0.136790,0.159598
proposed,ground_truth,322,45.512,26,0.170002,0.300171,0.300171,0.184396,0.190549
