source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,24,21.457,26,0.130227,0.328668,0.328668,0.152510,0.261634
proposed,ground_truth,25,21.595,26,0.135585,0.359742,0.359742,0.163588,0.288670
proposed,ground_truth,26,21.620,26,0.143181,0.389101,0.389101,0.176000,0.310551
proposed,ground_truth,27,21.660,26,0.161676,0.431992,0.431992,0.198394,0.336781
proposed,ground_truth,28,21.691,26,0.179606,0.471809,0.471809,0.219686,0.360289
proposed,ground_truth,29,21.727,26,0.193908,0.505542,0.505542,0.237213,0.382372
proposed,ground_truth,30,21.760,26,0.209189,0.537254,0.537254,0.254809,0.400470
proposed,ground_truth,31,21.799,26,0.217867,0.556556,0.556556,0.265231,0.412699
proposed,ground_truth,32,21.828,26,0.224820,0.572460,0.572460,0.273717,0.422916
proposed,ground_truth,33,21.872,26,0.234364,0.591311,0.591311,0.284607,0.433069
proposed,ground_truth,34,21.901,26,0.242425,0.610272,0.610272,0.294618,0.445309
proposed,ground_truth,35,21.945,26,0.262402,0.648349,0.648349,0.316802,0.465762
proposed,ground_truth,36,21.971,26,0.279790,0.686918,0.686918,0.337560,0.490198
proposed,ground_truth,37,22.016,26,0.294334,0.719478,0.719478,0.355178,0.511140
proposed,ground_truth,38,22.041,26,0.310032,0.747620,0.747620,0.372148,0.525067
proposed,ground_truth,39,22.083,26,0.320307,0.765852,0.765852,0.383454,0.534105
proposed,ground_truth,40,22.110,26,0.323318,0.772801,0.772801,0.387376,0.538661
proposed,ground_truth,41,22.153,26,0.328638,0.776850,0.776850,0.391943,0.537268
proposed,ground_truth,42,22.153,26,0.328638,0.776850,0.776850,0.391943,0.537268
proposed,ground_truth,43,22.222,26,0.320688,0.751778,0.751778,0.381131,0.517707
proposed,ground_truth,44,22.222,26,0.320688,0.751778,0.751778,0.381131,0.517707
proposed,ground_truth,45,22.289,26,0.312811,0.728407,0.728407,0.370806,0.500109
proposed,ground_truth,46,22.289,26,0.312811,0.728407,0.728407,0.370806,0.500109
proposed,ground_truth,47,22.324,26,0.310268,0.714731,0.714731,0.365930,0.487147
proposed,ground_truth,48,22.354,26,0.307692,0.705679,0.705679,0.362253,0.479719
proposed,ground_truth,49,22.391,26,0.301183,0.689277,0.689277,0.354361,0.468438
proposed,ground_truth,50,22.425,26,0.297694,0.676126,0.676126,0.349088,0.457112
proposed,ground_truth,51,22.464,26,0.293759,0.663558,0.663558,0.343785,0.447183
proposed,ground_truth,52,22.498,26,0.288852,0.652464,0.652464,0.338280,0.440314
proposed,ground_truth,53,22.534,26,0.288940,0.644929,0.644929,0.336687,0.431270
proposed,ground_truth,54,22.566,26,0.283829,0.634415,0.634415,0.331224,0.425356
proposed,ground_truth,55,22.606,26,0.282143,0.625273,0.625273,0.328245,0.416880
proposed,ground_truth,56,22.638,26,0.280423,0.615585,0.615585,0.325027,0.407499
proposed,ground_truth,57,22.682,26,0.278354,0.602771,0.602771,0.320927,0.394976
proposed,ground_truth,58,22.711,26,0.274443,0.590640,0.590640,0.315746,0.385504
proposed,ground_truth,59,22.746,26,0.275341,0.589674,0.589674,0.316492,0.383724
proposed,ground_truth,60,22.771,26,0.282829,0.599251,0.599251,0.323837,0.386106
proposed,ground_truth,61,22.815,26,0.283289,0.591463,0.591463,0.322666,0.376564
proposed,ground_truth,62,22.815,26,0.283289,0.591463,0.591463,0.322666,0.376564
proposed,ground_truth,63,22.881,26,0.267202,0.546832,0.546832,0.302261,0.343636
proposed,ground_truth,64,22.881,26,0.267202,0.546832,0.546832,0.302261,0.343636
proposed,ground_truth,65,22.913,26,0.254623,0.514247,0.514247,0.286606,0.320342
proposed,ground_truth,66,22.947,26,0.240819,0.482307,0.482307,0.270391,0.299575
proposed,ground_truth,67,22.984,26,0.231802,0.454574,0.454574,0.258280,0.277544
proposed,ground_truth,68,23.015,26,0.222712,0.430680,0.430680,0.247010,0.260399
proposed,ground_truth,69,23.085,26,0.208888,0.390923,0.390923,0.229402,0.230606
proposed,ground_truth,70,23.085,26,0.208888,0.390923,0.390923,0.229402,0.230606
proposed,ground_truth,71,23.114,26,0.194680,0.357973,0.357973,0.212657,0.209165
proposed,ground_truth,72,23.146,26,0.183755,0.333996,0.333996,0.200196,0.194980
proposed,ground_truth,73,23.183,26,0.174104,0.308821,0.308821,0.188322,0.177555
proposed,ground_truth,74,23.215,26,0.164295,0.285486,0.285486,0.176726,0.162961
proposed,ground_truth,75,23.250,26,0.162803,0.279377,0.279377,0.174738,0.158171
proposed,ground_truth,76,23.287,26,0.160980,0.271973,0.271973,0.172259,0.152383
proposed,ground_truth,77,23.318,26,0.153256,0.250526,0.250526,0.162734,0.136727
proposed,ground_truth,78,23.349,26,0.146155,0.230778,0.230778,0.154049,0.122367
proposed,ground_truth,79,23.413,26,0.139848,0.208107,0.208107,0.145798,0.104061
proposed,ground_truth,80,23.443,26,0.138450,0.201461,0.201461,0.143831,0.098220
proposed,ground_truth,81,23.483,26,0.133293,0.186017,0.186017,0.137605,0.087499
proposed,ground_truth,82,23.513,26,0.130063,0.176324,0.176324,0.133743,0.081290
proposed,ground_truth,83,23.553,26,0.127606,0.166532,0.166532,0.130613,0.073406
proposed,ground_truth,84,23.583,26,0.124937,0.157798,0.157798,0.127429,0.067202
proposed,ground_truth,85,23.625,26,0.125296,0.153645,0.153645,0.127392,0.061791
proposed,ground_truth,86,23.653,26,0.127482,0.155807,0.155807,0.129573,0.061479
proposed,ground_truth,87,23.692,26,0.125468,0.149182,0.149261,0.127156,0.058586
proposed,ground_truth,88,23.825,26,0.115243,0.125215,0.125417,0.115803,0.063614
proposed,ground_truth,89,23.852,26,0.111368,0.122467,0.122467,0.111793,0.071317
proposed,ground_truth,90,23.892,26,0.105151,0.115267,0.115267,0.105362,0.079469
proposed,ground_truth,91,23.921,26,0.100456,0.111226,0.111226,0.100576,0.086087
proposed,ground_truth,92,23.962,26,0.094302,0.107858,0.107858,0.094384,0.095977
proposed,ground_truth,93,23.993,26,0.090318,0.105675,0.105675,0.090433,0.101810
proposed,ground_truth,94,24.031,26,0.085666,0.104609,0.104609,0.085903,0.108906
proposed,ground_truth,95,24.152,26,0.085156,0.129828,0.129828,0.086271,0.134167
proposed,ground_truth,96,24.179,26,0.083049,0.136644,0.136644,0.084778,0.141887
proposed,ground_truth,97,24.213,26,0.082871,0.148617,0.148617,0.085622,0.152069
proposed,ground_truth,98,24.244,26,0.083194,0.159667,0.159667,0.087078,0.160697
proposed,ground_truth,99,24.284,26,0.083976,0.173418,0.173418,0.089543,0.171081
proposed,ground_truth,100,24.309,26,0.084759,0.183660,0.183660,0.091767,0.178351
proposed,ground_truth,101,24.350,26,0.086598,0.201509,0.201509,0.096445,0.191112
proposed,ground_truth,102,24.377,26,0.086693,0.209992,0.209992,0.098357,0.197440
proposed,ground_truth,103,24.421,26,0.090149,0.222874,0.222874,0.103653,0.205050
proposed,ground_truth,104,24.445,26,0.091089,0.226494,0.226494,0.105172,0.206800
proposed,ground_truth,105,24.483,26,0.092974,0.233851,0.233851,0.108274,0.211082
proposed,ground_truth,106,24.515,26,0.094122,0.238658,0.238658,0.110298,0.213489
proposed,ground_truth,107,24.552,26,0.095783,0.242773,0.242773,0.112501,0.215134
proposed,ground_truth,108,24.583,26,0.095581,0.241133,0.241133,0.112065,0.213191
proposed,ground_truth,109,24.625,26,0.096843,0.245125,0.245125,0.114027,0.214715
proposed,ground_truth,110,24.651,26,0.095559,0.241129,0.241129,0.112301,0.211488
proposed,ground_truth,111,24.656,26,0.092506,0.232939,0.232939,0.108345,0.206443
proposed,ground_truth,112,24.691,26,0.093414,0.236144,0.236144,0.109862,0.207701
proposed,ground_truth,113,24.731,26,0.096185,0.243606,0.243606,0.113645,0.211131
proposed,ground_truth,114,24.763,26,0.098008,0.247589,0.247589,0.115937,0.212414
proposed,ground_truth,115,24.800,26,0.098200,0.247571,0.247571,0.116209,0.211244
proposed,ground_truth,116,24.830,26,0.097823,0.245103,0.245103,0.115463,0.208528
