source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,35,116.263,26,0.102958,0.111894,0.111894,0.103026,0.024623
proposed,ground_truth,36,116.401,26,0.103474,0.111213,0.111213,0.103531,0.019867
proposed,ground_truth,37,117.476,26,0.105330,0.111566,0.111566,0.105376,0.012502
proposed,ground_truth,38,117.504,26,0.106145,0.113882,0.113882,0.106213,0.016092
proposed,ground_truth,39,117.646,26,0.098746,0.101729,0.101729,0.098752,0.022213
proposed,ground_truth,40,117.646,26,0.100973,0.105242,0.105242,0.100986,0.020336
proposed,ground_truth,41,117.809,26,0.117286,0.138983,0.138983,0.117783,0.031169
proposed,ground_truth,42,117.809,26,0.115480,0.134819,0.134819,0.115881,0.028594
proposed,ground_truth,43,117.948,26,0.107452,0.115270,0.115270,0.107525,0.015256
proposed,ground_truth,44,117.973,26,0.099722,0.099456,0.100468,0.099722,0.011618
proposed,ground_truth,45,118.118,26,0.097115,0.095598,0.099611,0.097125,0.016359
proposed,ground_truth,46,118.118,26,0.097940,0.096463,0.099936,0.097947,0.013303
proposed,ground_truth,47,118.253,26,0.100433,0.101068,0.101068,0.100433,0.009575
proposed,ground_truth,48,118.278,26,0.100961,0.101967,0.101967,0.100962,0.008674
proposed,ground_truth,49,118.412,26,0.100658,0.101528,0.101528,0.100658,0.010187
proposed,ground_truth,50,118.441,26,0.106661,0.115541,0.115541,0.106745,0.019626
proposed,ground_truth,51,118.583,26,0.109788,0.119973,0.119973,0.109913,0.014687
proposed,ground_truth,52,118.583,26,0.110057,0.121037,0.121037,0.110198,0.017148
proposed,ground_truth,53,118.716,26,0.107230,0.114822,0.114822,0.107297,0.016098
proposed,ground_truth,54,118.745,26,0.108093,0.118858,0.118858,0.108211,0.024389
proposed,ground_truth,55,118.885,26,0.106773,0.115245,0.115245,0.106847,0.021948
proposed,ground_truth,56,118.915,26,0.099479,0.099191,0.100731,0.099481,0.015572
proposed,ground_truth,57,119.054,26,0.102312,0.106271,0.106271,0.102324,0.019362
proposed,ground_truth,58,119.054,26,0.102781,0.105074,0.105074,0.102787,0.011749
proposed,ground_truth,59,119.191,26,0.102070,0.104408,0.104408,0.102074,0.015805
proposed,ground_truth,60,119.219,26,0.101442,0.101581,0.101581,0.101442,0.006969
proposed,ground_truth,61,119.356,26,0.097749,0.094875,0.100454,0.097765,0.011300
proposed,ground_truth,62,119.382,26,0.099364,0.097073,0.100934,0.099371,0.002693
proposed,ground_truth,63,119.497,26,0.105897,0.111365,0.111365,0.105933,0.012593
proposed,ground_truth,64,119.525,26,0.102562,0.103986,0.103986,0.102564,0.008052
proposed,ground_truth,65,119.662,26,0.099082,0.096810,0.100821,0.099089,0.007324
proposed,ground_truth,66,119.688,26,0.103085,0.106018,0.106018,0.103094,0.013919
proposed,ground_truth,67,119.828,26,0.106524,0.113773,0.113773,0.106581,0.018515
proposed,ground_truth,68,119.828,26,0.103279,0.105884,0.105884,0.103286,0.011504
proposed,ground_truth,69,119.965,26,0.102207,0.103364,0.103364,0.102208,0.008983
proposed,ground_truth,70,119.992,26,0.107897,0.115089,0.115089,0.107959,0.012856
proposed,ground_truth,71,120.134,26,0.109139,0.117670,0.117670,0.109224,0.015894
proposed,ground_truth,72,120.134,26,0.105563,0.110003,0.110003,0.105587,0.011924
proposed,ground_truth,73,120.301,26,0.098448,0.095355,0.101080,0.098464,0.010537
proposed,ground_truth,74,120.301,26,0.100136,0.098796,0.101454,0.100139,0.010933
proposed,ground_truth,75,120.438,26,0.105160,0.108885,0.108885,0.105177,0.011037
proposed,ground_truth,76,120.464,26,0.105408,0.109400,0.109400,0.105428,0.011582
proposed,ground_truth,77,120.608,26,0.105723,0.109218,0.109218,0.105739,0.007704
proposed,ground_truth,78,120.608,26,0.105231,0.108120,0.108120,0.105242,0.006339
proposed,ground_truth,79,120.742,26,0.106082,0.109459,0.109459,0.106098,0.005119
proposed,ground_truth,80,120.770,26,0.103918,0.105264,0.105264,0.103920,0.005853
proposed,ground_truth,81,120.921,26,0.104328,0.107988,0.107988,0.104340,0.016502
proposed,ground_truth,82,121.231,26,0.108103,0.113067,0.113067,0.108136,0.006820
proposed,ground_truth,83,121.259,26,0.107167,0.110917,0.110917,0.107187,0.003608
proposed,ground_truth,84,121.398,26,0.104728,0.105813,0.105813,0.104730,0.003607
proposed,ground_truth,85,121.398,26,0.106411,0.109471,0.109471,0.106424,0.007330
proposed,ground_truth,86,121.528,26,0.109291,0.116542,0.116542,0.109349,0.016534
proposed,ground_truth,87,121.554,26,0.112555,0.122258,0.122258,0.112667,0.014909
proposed,ground_truth,88,121.696,26,0.109862,0.116693,0.116693,0.109915,0.015551
proposed,ground_truth,89,122.165,26,0.107484,0.109937,0.109937,0.107492,0.009062
proposed,ground_truth,90,122.192,26,0.110186,0.117067,0.117067,0.110235,0.018309
proposed,ground_truth,91,122.335,26,0.108538,0.115141,0.115141,0.108576,0.023027
proposed,ground_truth,92,122.335,26,0.105244,0.106201,0.106201,0.105244,0.014397
proposed,ground_truth,93,122.473,26,0.106550,0.107299,0.107299,0.106551,0.004489
proposed,ground_truth,94,122.500,26,0.110235,0.115071,0.115071,0.110264,0.009756
proposed,ground_truth,95,122.645,26,0.106866,0.108333,0.108333,0.106868,0.011246
proposed,ground_truth,96,122.645,26,0.101032,0.095747,0.104660,0.101069,0.005106
proposed,ground_truth,97,122.778,26,0.102562,0.100327,0.104723,0.102572,0.012203
proposed,ground_truth,98,122.805,26,0.108241,0.111101,0.111101,0.108251,0.008803
proposed,ground_truth,99,122.941,26,0.111981,0.118804,0.118804,0.112036,0.012906
proposed,ground_truth,100,122.969,26,0.106914,0.107793,0.107793,0.106915,0.005806
proposed,ground_truth,101,123.110,26,0.093117,0.080254,0.102849,0.093369,0.013813
proposed,ground_truth,102,123.137,26,0.096038,0.088812,0.103078,0.096142,0.019713
proposed,ground_truth,103,123.249,26,0.109051,0.118005,0.118005,0.109118,0.026478
proposed,ground_truth,104,123.249,26,0.117985,0.140534,0.140534,0.118433,0.039972
proposed,ground_truth,105,123.421,26,0.119313,0.145787,0.145787,0.119916,0.046004
proposed,ground_truth,106,123.449,26,0.103099,0.105083,0.105083,0.103102,0.023850
proposed,ground_truth,107,123.593,26,0.097798,0.090653,0.103370,0.097874,0.009692
proposed,ground_truth,108,123.593,26,0.097208,0.089369,0.103259,0.097300,0.009300
proposed,ground_truth,109,123.727,26,0.098932,0.094304,0.103213,0.098971,0.012449
proposed,ground_truth,110,123.756,26,0.096703,0.091735,0.102364,0.096763,0.019184
proposed,ground_truth,111,123.895,26,0.093799,0.084974,0.101467,0.093934,0.014765
proposed,ground_truth,112,123.922,26,0.094367,0.087932,0.101272,0.094460,0.019312
proposed,ground_truth,113,124.064,26,0.104125,0.110203,0.110203,0.104151,0.024171
proposed,ground_truth,114,124.064,26,0.108211,0.113611,0.113611,0.108246,0.005548
proposed,ground_truth,115,124.206,26,0.113858,0.128886,0.128886,0.114083,0.026589
proposed,ground_truth,116,124.234,26,0.113493,0.126288,0.126288,0.113666,0.021001
proposed,ground_truth,117,124.360,26,0.114902,0.127712,0.127712,0.115085,0.018187
proposed,ground_truth,118,124.389,26,0.111431,0.119811,0.119811,0.111513,0.012523
proposed,ground_truth,119,124.516,26,0.111643,0.119096,0.119096,0.111712,0.007626
proposed,ground_truth,120,124.545,26,0.108714,0.114435,0.114435,0.108749,0.013825
proposed,ground_truth,121,124.672,26,0.102157,0.104469,0.104469,0.102161,0.023630
proposed,ground_truth,122,124.704,26,0.104139,0.113717,0.113717,0.104199,0.034913
proposed,ground_truth,123,124.815,26,0.111180,0.129357,0.129357,0.111453,0.039358
proposed,ground_truth,124,124.847,26,0.108478,0.115728,0.115728,0.108529,0.019019
proposed,ground_truth,125,124.986,26,0.105694,0.107617,0.107617,0.105698,0.005721
proposed,ground_truth,126,125.152,26,0.100893,0.100112,0.102897,0.100898,0.016846
proposed,ground_truth,127,125.182,26,0.097072,0.091678,0.102094,0.097125,0.014169
proposed,ground_truth,128,125.305,26,0.100500,0.098324,0.102722,0.100509,0.009655
proposed,ground_truth,129,125.331,26,0.104132,0.105144,0.105144,0.104133,0.005407
proposed,ground_truth,130,125.456,26,0.106663,0.110281,0.110281,0.106679,0.006933
proposed,ground_truth,131,125.491,26,0.101378,0.101152,0.102716,0.101380,0.014933
proposed,ground_truth,132,125.620,26,0.098677,0.096667,0.101781,0.098691,0.017401
proposed,ground_truth,133,125.654,26,0.105749,0.108733,0.108733,0.105760,0.005852
proposed,ground_truth,134,125.785,26,0.109338,0.116377,0.116377,0.109396,0.011631
proposed,ground_truth,135,125.785,26,0.102396,0.102637,0.102870,0.102397,0.010985
proposed,ground_truth,136,125.904,26,0.100719,0.100973,0.102095,0.100721,0.017595
proposed,ground_truth,137,125.940,26,0.102560,0.102378,0.102899,0.102561,0.004407
proposed,ground_truth,138,126.073,26,0.103455,0.104301,0.104301,0.103455,0.004735
proposed,ground_truth,139,126.105,26,0.109516,0.117847,0.117847,0.109592,0.015394
proposed,ground_truth,140,126.233,26,0.112285,0.123420,0.123420,0.112420,0.018100
proposed,ground_truth,141,126.262,26,0.113509,0.127168,0.127168,0.113702,0.023287
proposed,ground_truth,142,126.381,26,0.110824,0.121504,0.121504,0.110938,0.022467
proposed,ground_truth,143,126.987,26,0.101907,0.100886,0.103214,0.101910,0.011238
proposed,ground_truth,144,127.016,26,0.108140,0.113354,0.113354,0.108170,0.014577
proposed,ground_truth,145,127.152,26,0.112368,0.122040,0.122040,0.112474,0.018486
proposed,ground_truth,146,127.152,26,0.111924,0.119669,0.119669,0.111999,0.011459
proposed,ground_truth,147,127.294,26,0.112445,0.120966,0.120966,0.112530,0.015736
proposed,ground_truth,148,127.321,26,0.098571,0.091813,0.103479,0.098634,0.006436
proposed,ground_truth,149,127.432,26,0.094196,0.088092,0.101581,0.094296,0.023754
proposed,ground_truth,150,127.461,26,0.096188,0.097093,0.101156,0.096216,0.032747
proposed,ground_truth,151,127.606,26,0.095486,0.096149,0.100361,0.095512,0.031491
proposed,ground_truth,152,127.606,26,0.097814,0.104288,0.104288,0.097843,0.037520
proposed,ground_truth,153,127.763,26,0.098497,0.108291,0.108291,0.098557,0.039948
proposed,ground_truth,154,128.376,26,0.104691,0.109598,0.109598,0.104719,0.004936
proposed,ground_truth,155,128.806,26,0.123069,0.150245,0.150245,0.123798,0.035413
proposed,ground_truth,156,128.836,26,0.113127,0.126493,0.126493,0.113326,0.018200
proposed,ground_truth,157,128.977,26,0.105671,0.109304,0.109304,0.105688,0.003474
proposed,ground_truth,158,128.977,26,0.104057,0.106451,0.106451,0.104063,0.006653
proposed,ground_truth,159,129.122,26,0.100417,0.100909,0.101538,0.100418,0.015579
proposed,ground_truth,160,129.150,26,0.102239,0.104500,0.104500,0.102242,0.015201
proposed,ground_truth,161,129.264,26,0.102918,0.104564,0.104564,0.102921,0.008190
proposed,ground_truth,162,129.541,26,0.099340,0.097146,0.101301,0.099348,0.005281
proposed,ground_truth,163,129.572,26,0.099041,0.097092,0.101099,0.099049,0.009269
proposed,ground_truth,164,129.721,26,0.103288,0.106344,0.106344,0.103297,0.011931
proposed,ground_truth,165,129.721,26,0.105617,0.110839,0.110839,0.105648,0.011649
proposed,ground_truth,166,129.861,26,0.102689,0.104757,0.104757,0.102692,0.010852
proposed,ground_truth,167,129.889,26,0.107255,0.115529,0.115529,0.107325,0.018730
proposed,ground_truth,168,130.004,26,0.112944,0.126712,0.126712,0.113150,0.021059
proposed,ground_truth,169,130.032,26,0.104811,0.108105,0.108105,0.104824,0.007357
proposed,ground_truth,170,130.172,26,0.097806,0.094699,0.100887,0.097825,0.012349
proposed,ground_truth,171,130.172,26,0.097073,0.093360,0.100693,0.097099,0.013094
proposed,ground_truth,172,130.305,26,0.104270,0.108474,0.108474,0.104288,0.014112
proposed,ground_truth,173,130.335,26,0.106817,0.113777,0.113777,0.106870,0.015716
proposed,ground_truth,174,130.445,26,0.109018,0.116944,0.116944,0.109094,0.011543
proposed,ground_truth,175,130.472,26,0.115231,0.129712,0.129712,0.115475,0.016858
proposed,ground_truth,176,130.609,26,0.113647,0.126467,0.126467,0.113832,0.018642
proposed,ground_truth,177,130.639,26,0.116763,0.132466,0.132466,0.117041,0.020178
proposed,ground_truth,178,130.747,26,0.117705,0.135283,0.135283,0.118035,0.025806
proposed,ground_truth,179,130.776,26,0.116100,0.132957,0.132957,0.116392,0.027794
proposed,ground_truth,180,130.890,26,0.115022,0.129564,0.129564,0.115244,0.025211
proposed,ground_truth,181,130.920,26,0.120144,0.141290,0.141290,0.120594,0.031961
proposed,ground_truth,182,131.066,26,0.119862,0.138971,0.138971,0.120239,0.029462
proposed,ground_truth,183,131.066,26,0.116916,0.130982,0.130982,0.117137,0.021792
proposed,ground_truth,184,131.205,26,0.111650,0.117321,0.117321,0.111695,0.006962
proposed,ground_truth,185,131.231,26,0.109012,0.111865,0.111865,0.109025,0.004297
proposed,ground_truth,186,131.342,26,0.111391,0.116734,0.116734,0.111429,0.009126
proposed,ground_truth,187,131.371,26,0.117689,0.128986,0.128986,0.117850,0.011551
proposed,ground_truth,188,131.506,26,0.118776,0.130345,0.130345,0.118943,0.012389
proposed,ground_truth,189,131.782,26,0.106486,0.105184,0.107293,0.106489,0.011437
proposed,ground_truth,190,131.811,26,0.110470,0.111940,0.111940,0.110475,0.002712
proposed,ground_truth,191,131.951,26,0.113319,0.117281,0.117281,0.113343,0.004411
proposed,ground_truth,192,132.400,26,0.110196,0.120710,0.120710,0.110270,0.036000
proposed,ground_truth,193,132.431,26,0.112904,0.130859,0.130859,0.113140,0.044759
proposed,ground_truth,194,132.536,26,0.109060,0.120240,0.120240,0.109144,0.038137
proposed,ground_truth,195,132.565,26,0.102816,0.103072,0.105935,0.102826,0.027749
proposed,ground_truth,196,132.706,26,0.098720,0.093166,0.105008,0.098793,0.022402
proposed,ground_truth,197,132.706,26,0.096848,0.093137,0.103977,0.096922,0.030272
proposed,ground_truth,198,132.844,26,0.088494,0.074484,0.101858,0.088903,0.026301
proposed,ground_truth,199,132.873,26,0.088686,0.083978,0.100401,0.088890,0.039163
proposed,ground_truth,200,132.983,26,0.091967,0.096287,0.099342,0.092034,0.044502
proposed,ground_truth,201,133.012,26,0.087964,0.081074,0.099472,0.088183,0.034217
proposed,ground_truth,202,133.127,26,0.085837,0.073075,0.098825,0.086209,0.025971
proposed,ground_truth,203,133.154,26,0.086301,0.073135,0.098898,0.086664,0.023391
proposed,ground_truth,204,133.298,26,0.089452,0.077941,0.099137,0.089679,0.012149
proposed,ground_truth,205,133.298,26,0.089934,0.079398,0.099147,0.090131,0.013895
proposed,ground_truth,206,133.434,26,0.093438,0.090065,0.098782,0.093480,0.020248
proposed,ground_truth,207,133.463,26,0.094979,0.092436,0.099158,0.095004,0.017241
proposed,ground_truth,208,133.597,26,0.097234,0.096066,0.099465,0.097240,0.009920
proposed,ground_truth,209,133.597,26,0.096554,0.094084,0.099431,0.096568,0.005166
proposed,ground_truth,210,133.734,26,0.094410,0.090157,0.098578,0.094444,0.005055
proposed,ground_truth,211,133.760,26,0.094437,0.090347,0.098484,0.094468,0.005618
proposed,ground_truth,212,133.867,26,0.099086,0.100096,0.100096,0.099087,0.002608
proposed,ground_truth,213,133.895,26,0.100737,0.103518,0.103518,0.100745,0.003935
proposed,ground_truth,214,134.007,26,0.100907,0.103960,0.103960,0.100917,0.005592
proposed,ground_truth,215,134.042,26,0.106113,0.119631,0.119631,0.106289,0.028048
proposed,ground_truth,216,134.178,26,0.110311,0.128190,0.128190,0.110634,0.030398
proposed,ground_truth,217,134.208,26,0.105985,0.118257,0.118257,0.106137,0.025527
proposed,ground_truth,218,134.315,26,0.106398,0.119823,0.119823,0.106578,0.027939
proposed,ground_truth,219,134.345,26,0.110027,0.127930,0.127930,0.110352,0.031555
proposed,ground_truth,220,134.486,26,0.108034,0.121284,0.121284,0.108224,0.024646
proposed,ground_truth,221,134.512,26,0.105173,0.113486,0.113486,0.105253,0.016644
proposed,ground_truth,222,134.627,26,0.105947,0.113691,0.113691,0.106022,0.011509
proposed,ground_truth,223,134.659,26,0.107010,0.116761,0.116761,0.107123,0.017158
proposed,ground_truth,224,134.766,26,0.104794,0.111521,0.111521,0.104849,0.014030
proposed,ground_truth,225,134.799,26,0.104714,0.110533,0.110533,0.104757,0.007809
proposed,ground_truth,226,134.907,26,0.100442,0.104331,0.104331,0.100453,0.017860
proposed,ground_truth,227,134.934,26,0.100202,0.103725,0.103725,0.100211,0.017514
proposed,ground_truth,228,135.081,26,0.101556,0.106709,0.106709,0.101578,0.018423
proposed,ground_truth,229,135.672,26,0.102655,0.106606,0.106606,0.102673,0.010450
proposed,ground_truth,230,135.701,26,0.105446,0.111640,0.111640,0.105494,0.009899
proposed,ground_truth,231,135.821,26,0.103517,0.108016,0.108016,0.103540,0.011826
proposed,ground_truth,232,135.854,26,0.103160,0.107345,0.107345,0.103179,0.012149
proposed,ground_truth,233,135.975,26,0.102947,0.107380,0.107380,0.102967,0.014727
proposed,ground_truth,234,136.006,26,0.107690,0.123835,0.123835,0.107922,0.034552
proposed,ground_truth,235,136.126,26,0.107914,0.127836,0.127836,0.108255,0.041134
proposed,ground_truth,236,136.161,26,0.105215,0.121747,0.121747,0.105441,0.038789
proposed,ground_truth,237,136.277,26,0.102882,0.115491,0.115491,0.103010,0.034755
proposed,ground_truth,238,136.305,26,0.105093,0.118638,0.118638,0.105255,0.032919
proposed,ground_truth,239,136.408,26,0.105874,0.118730,0.118730,0.106030,0.029967
proposed,ground_truth,240,136.438,26,0.096563,0.095530,0.098528,0.096568,0.015580
proposed,ground_truth,241,136.582,26,0.096126,0.094126,0.098446,0.096136,0.010687
proposed,ground_truth,242,136.582,26,0.099277,0.100025,0.100025,0.099277,0.008002
proposed,ground_truth,243,136.727,26,0.099629,0.100434,0.100434,0.099630,0.005353
proposed,ground_truth,244,137.010,26,0.096091,0.093543,0.098295,0.096102,0.006858
proposed,ground_truth,245,137.046,26,0.092309,0.085870,0.097386,0.092375,0.006527
proposed,ground_truth,246,137.167,26,0.093845,0.091469,0.097175,0.093864,0.015225
proposed,ground_truth,247,137.167,26,0.097385,0.097646,0.098149,0.097386,0.011437
proposed,ground_truth,248,137.310,26,0.103751,0.109807,0.109807,0.103796,0.008950
proposed,ground_truth,249,137.339,26,0.102579,0.108148,0.108148,0.102614,0.012539
proposed,ground_truth,250,137.454,26,0.101987,0.108183,0.108183,0.102024,0.017785
proposed,ground_truth,251,137.483,26,0.103222,0.112417,0.112417,0.103301,0.023467
proposed,ground_truth,252,137.589,26,0.100675,0.108274,0.108274,0.100722,0.025315
proposed,ground_truth,253,137.615,26,0.096256,0.096036,0.097724,0.096259,0.014719
proposed,ground_truth,254,137.759,26,0.094382,0.091339,0.097282,0.094400,0.009184
proposed,ground_truth,255,137.789,26,0.097305,0.096630,0.098024,0.097306,0.002000
proposed,ground_truth,256,137.897,26,0.109554,0.121313,0.121313,0.109728,0.010715
proposed,ground_truth,257,137.926,26,0.111687,0.125470,0.125470,0.111923,0.012613
proposed,ground_truth,258,138.035,26,0.105128,0.111504,0.111504,0.105182,0.005960
proposed,ground_truth,259,138.064,26,0.103978,0.110141,0.110141,0.104023,0.012366
proposed,ground_truth,260,138.189,26,0.107527,0.118030,0.118030,0.107652,0.018280
proposed,ground_truth,261,138.220,26,0.103789,0.108583,0.108583,0.103820,0.007172
proposed,ground_truth,262,138.335,26,0.097239,0.096080,0.098718,0.097243,0.011727
proposed,ground_truth,263,138.360,26,0.096291,0.093120,0.098655,0.096305,0.004619
proposed,ground_truth,264,138.501,26,0.094667,0.090096,0.098144,0.094699,0.005519
proposed,ground_truth,265,138.501,26,0.094283,0.089437,0.098033,0.094319,0.006714
proposed,ground_truth,266,138.635,26,0.102456,0.106996,0.106996,0.102479,0.011732
proposed,ground_truth,267,138.660,26,0.104182,0.110872,0.110872,0.104233,0.014436
proposed,ground_truth,268,138.768,26,0.108237,0.119665,0.119665,0.108384,0.019569
proposed,ground_truth,269,138.801,26,0.108113,0.117710,0.117710,0.108227,0.012906
proposed,ground_truth,270,138.933,26,0.108727,0.118118,0.118118,0.108839,0.011688
proposed,ground_truth,271,138.961,26,0.110078,0.121007,0.121007,0.110225,0.014139
proposed,ground_truth,272,139.064,26,0.109934,0.119955,0.119955,0.110060,0.012618
proposed,ground_truth,273,139.096,26,0.107685,0.115540,0.115540,0.107762,0.012651
proposed,ground_truth,274,139.531,26,0.099664,0.088468,0.100962,0.099699,0.027006
proposed,ground_truth,275,139.531,26,0.097853,0.086870,0.100254,0.097894,0.030294
proposed,ground_truth,276,139.667,26,0.093070,0.072322,0.099055,0.093279,0.056803
proposed,ground_truth,277,139.667,26,0.093109,0.067066,0.099392,0.093408,0.053504
proposed,ground_truth,278,139.800,26,0.092643,0.049088,0.099868,0.093502,0.075585
proposed,ground_truth,279,139.829,26,0.090123,0.054368,0.099090,0.090928,0.086217
proposed,ground_truth,280,139.907,26,0.087209,0.064243,0.098135,0.088025,0.107465
proposed,ground_truth,281,139.945,26,0.084043,0.064986,0.097428,0.085131,0.115495
proposed,ground_truth,282,140.112,26,0.083979,0.106087,0.106087,0.085247,0.156535
proposed,ground_truth,283,140.112,26,0.083486,0.089413,0.097603,0.085244,0.151833
proposed,ground_truth,284,140.253,26,0.086272,0.121044,0.121044,0.088769,0.181189
proposed,ground_truth,285,140.282,26,0.087837,0.138012,0.138012,0.090363,0.190189
proposed,ground_truth,286,140.388,26,0.095510,0.183805,0.183805,0.099320,0.217672
proposed,ground_truth,287,140.415,26,0.095368,0.181836,0.181836,0.099425,0.219619
proposed,ground_truth,288,140.559,26,0.103281,0.255955,0.255955,0.113874,0.261951
proposed,ground_truth,289,140.559,26,0.103003,0.255033,0.255033,0.113537,0.261524
proposed,ground_truth,290,140.695,26,0.118675,0.328174,0.328174,0.137409,0.299794
proposed,ground_truth,291,140.723,26,0.120560,0.338489,0.338489,0.140854,0.305355
proposed,ground_truth,292,140.831,26,0.136959,0.415957,0.415957,0.169630,0.343150
proposed,ground_truth,293,140.862,26,0.141648,0.436297,0.436297,0.177865,0.353061
proposed,ground_truth,294,141.003,26,0.169136,0.524984,0.524984,0.218553,0.394269
proposed,ground_truth,295,141.003,26,0.171049,0.528184,0.528184,0.220417,0.395254
proposed,ground_truth,296,141.148,26,0.212074,0.646671,0.646671,0.279237,0.447241
proposed,ground_truth,297,141.148,26,0.216385,0.656201,0.656201,0.284345,0.450981
proposed,ground_truth,298,141.293,26,0.260660,0.761801,0.761801,0.341960,0.494626
proposed,ground_truth,299,141.322,26,0.263397,0.768623,0.768623,0.346099,0.497101
proposed,ground_truth,300,141.435,26,0.299084,0.849983,0.849983,0.392517,0.529123
proposed,ground_truth,301,141.464,26,0.307640,0.860930,0.860930,0.400461,0.531099
proposed,ground_truth,302,141.577,26,0.350492,0.940886,0.940886,0.450445,0.558578
proposed,ground_truth,303,141.604,26,0.358077,0.953160,0.953160,0.458601,0.562264
proposed,ground_truth,304,141.715,26,0.404794,1.037395,1.037395,0.512548,0.591177
proposed,ground_truth,305,141.743,26,0.403925,1.024178,1.024178,0.508334,0.580528
proposed,ground_truth,306,141.863,26,0.454296,1.097801,1.097801,0.560763,0.598714
proposed,ground_truth,307,141.903,26,0.463354,1.107856,1.107856,0.570091,0.598932
proposed,ground_truth,308,142.025,26,0.492409,1.118809,1.118809,0.593038,0.584349
proposed,ground_truth,309,142.025,26,0.482314,1.094339,1.094339,0.579967,0.571860
proposed,ground_truth,310,142.177,26,0.572883,1.226902,1.226902,0.673907,0.611004
proposed,ground_truth,311,142.177,26,0.533411,1.148803,1.148803,0.629288,0.576149
proposed,ground_truth,312,142.325,26,0.624121,1.281605,1.281605,0.723782,0.618978
proposed,ground_truth,313,142.325,26,0.576822,1.191195,1.191195,0.671383,0.580104
proposed,ground_truth,314,142.457,26,0.575613,1.119685,1.119685,0.656142,0.525551
proposed,ground_truth,315,142.457,26,0.525447,1.022393,1.022393,0.600154,0.484151
proposed,ground_truth,316,142.594,26,0.351466,0.600179,0.600179,0.385889,0.268240
proposed,ground_truth,317,142.625,26,0.277442,0.449104,0.449104,0.299930,0.201102
proposed,ground_truth,318,142.876,26,0.326416,0.521621,0.521621,0.347012,0.233378
proposed,ground_truth,319,142.906,26,0.280832,0.484256,0.484256,0.300282,0.241573
proposed,ground_truth,320,143.022,26,0.326756,0.588767,0.588767,0.351894,0.290103
proposed,ground_truth,321,143.049,26,0.279170,0.563622,0.563622,0.306909,0.306756
proposed,ground_truth,322,143.164,26,0.263646,0.508338,0.508338,0.284594,0.287616
