source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,78,36.686,26,0.229688,0.474538,0.474538,0.267661,0.496282
proposed,ground_truth,79,36.714,26,0.211069,0.434612,0.434612,0.246106,0.462097
proposed,ground_truth,80,36.753,26,0.208433,0.413452,0.413452,0.240245,0.434122
proposed,ground_truth,81,36.782,26,0.199690,0.386071,0.386071,0.228786,0.405338
proposed,ground_truth,82,36.819,26,0.197761,0.364041,0.364041,0.223436,0.376282
proposed,ground_truth,83,36.848,26,0.185132,0.328458,0.328458,0.207572,0.342912
proposed,ground_truth,84,36.885,26,0.171521,0.291346,0.291346,0.190401,0.310872
proposed,ground_truth,85,36.911,26,0.162173,0.261100,0.261100,0.178267,0.284496
proposed,ground_truth,86,36.949,26,0.157255,0.233328,0.235906,0.170051,0.259305
proposed,ground_truth,87,36.977,26,0.142753,0.193643,0.203434,0.152495,0.234953
proposed,ground_truth,88,36.984,26,0.121546,0.156067,0.170299,0.128959,0.216550
proposed,ground_truth,89,37.011,26,0.112814,0.129371,0.153452,0.118508,0.208886
proposed,ground_truth,90,37.076,26,0.121602,0.119862,0.158011,0.125983,0.214945
proposed,ground_truth,91,37.104,26,0.105937,0.090579,0.137851,0.109355,0.215522
proposed,ground_truth,92,37.142,26,0.102075,0.087632,0.128602,0.104309,0.229983
proposed,ground_truth,93,37.169,26,0.084635,0.089055,0.104318,0.085860,0.257250
proposed,ground_truth,94,37.207,26,0.084714,0.142937,0.142937,0.086404,0.302311
proposed,ground_truth,95,37.235,26,0.080427,0.202781,0.202781,0.089046,0.346676
proposed,ground_truth,96,37.272,26,0.094288,0.260795,0.260795,0.110141,0.398872
proposed,ground_truth,97,37.301,26,0.101759,0.301668,0.301668,0.124722,0.439260
proposed,ground_truth,98,37.337,26,0.119179,0.351520,0.351520,0.147632,0.487241
proposed,ground_truth,99,37.364,26,0.133694,0.399999,0.399999,0.170178,0.524205
proposed,ground_truth,100,37.403,26,0.151815,0.447015,0.447015,0.193362,0.567946
proposed,ground_truth,101,37.428,26,0.159924,0.478031,0.478031,0.206980,0.603533
proposed,ground_truth,102,37.467,26,0.184162,0.534731,0.534731,0.236533,0.653409
proposed,ground_truth,103,37.494,26,0.205081,0.581370,0.581370,0.262443,0.687081
proposed,ground_truth,104,37.533,26,0.227447,0.631527,0.631527,0.289202,0.731946
proposed,ground_truth,105,37.560,26,0.242883,0.670844,0.670844,0.309764,0.769660
proposed,ground_truth,106,37.602,26,0.272283,0.730558,0.730558,0.343493,0.817933
proposed,ground_truth,107,37.729,26,0.329857,0.846510,0.846510,0.409877,0.913226
proposed,ground_truth,108,37.855,26,0.384804,0.938223,0.938223,0.468858,0.970991
proposed,ground_truth,109,37.878,26,0.392338,0.957801,0.957801,0.479950,0.992011
proposed,ground_truth,110,37.919,26,0.409145,0.983946,0.983946,0.497845,1.007358
proposed,ground_truth,111,37.942,26,0.410148,0.980845,0.980845,0.498238,0.999583
proposed,ground_truth,112,37.980,26,0.428231,1.010304,1.010304,0.517574,1.019214
proposed,ground_truth,113,37.980,26,0.428231,1.010304,1.010304,0.517574,1.019214
proposed,ground_truth,114,38.041,26,0.448785,1.035327,1.035327,0.537524,1.026426
proposed,ground_truth,115,38.069,26,0.443451,1.020900,1.020900,0.531151,1.010322
proposed,ground_truth,116,38.104,26,0.452260,1.026058,1.026058,0.538234,1.003616
proposed,ground_truth,117,38.132,26,0.454617,1.025343,1.025343,0.540123,0.998835
proposed,ground_truth,118,38.172,26,0.469774,1.042766,1.042766,0.554558,1.003898
proposed,ground_truth,119,38.199,26,0.475224,1.046502,1.046502,0.559492,1.002081
proposed,ground_truth,120,38.235,26,0.482261,1.045968,1.045968,0.564123,0.989433
proposed,ground_truth,121,38.262,26,0.479700,1.034092,1.034092,0.560041,0.974031
proposed,ground_truth,122,38.298,26,0.488808,1.040386,1.040386,0.567942,0.971039
proposed,ground_truth,123,38.323,26,0.487547,1.028171,1.028171,0.564316,0.952172
proposed,ground_truth,124,38.358,26,0.491458,1.024140,1.024140,0.566369,0.940305
proposed,ground_truth,125,38.386,26,0.490306,1.012349,1.012349,0.563167,0.922975
proposed,ground_truth,126,38.428,26,0.495594,1.005813,1.005813,0.565461,0.904289
proposed,ground_truth,127,38.453,26,0.487836,0.980778,0.980778,0.554559,0.874147
proposed,ground_truth,128,38.490,26,0.488892,0.969411,0.969411,0.553005,0.854686
proposed,ground_truth,129,38.516,26,0.483902,0.950631,0.950631,0.545623,0.831958
proposed,ground_truth,130,38.555,26,0.477269,0.923056,0.923056,0.535153,0.797316
proposed,ground_truth,131,38.582,26,0.461506,0.883281,0.883281,0.515514,0.755271
proposed,ground_truth,132,38.587,26,0.441667,0.846040,0.846040,0.493656,0.724575
proposed,ground_truth,133,38.613,26,0.432951,0.820264,0.820264,0.481999,0.695402
proposed,ground_truth,134,38.685,26,0.443206,0.811886,0.811886,0.487894,0.670021
proposed,ground_truth,135,38.711,26,0.422260,0.765129,0.765129,0.463182,0.626142
proposed,ground_truth,136,38.746,26,0.407967,0.726105,0.726105,0.445016,0.586620
proposed,ground_truth,137,38.774,26,0.386260,0.677681,0.677681,0.419532,0.541592
proposed,ground_truth,138,38.811,26,0.362249,0.621813,0.621813,0.390962,0.491281
proposed,ground_truth,139,38.839,26,0.340016,0.572387,0.572387,0.365034,0.448464
proposed,ground_truth,140,38.876,26,0.321191,0.527973,0.527973,0.342551,0.411856
proposed,ground_truth,141,38.903,26,0.293683,0.473554,0.473554,0.311693,0.372675
proposed,ground_truth,142,38.941,26,0.271736,0.427775,0.427775,0.286486,0.345134
proposed,ground_truth,143,38.966,26,0.251229,0.384557,0.384557,0.263178,0.317770
proposed,ground_truth,144,39.005,26,0.229885,0.347839,0.347839,0.239820,0.308585
proposed,ground_truth,145,39.031,26,0.217384,0.320533,0.320533,0.225572,0.296504
proposed,ground_truth,146,39.069,26,0.206781,0.305486,0.305486,0.213982,0.306375
proposed,ground_truth,147,39.097,26,0.192972,0.278341,0.278341,0.198656,0.299704
proposed,ground_truth,148,39.100,26,0.170461,0.245480,0.245480,0.174959,0.293161
proposed,ground_truth,149,39.130,26,0.161060,0.228879,0.228879,0.164714,0.294230
proposed,ground_truth,150,39.195,26,0.171749,0.267665,0.267665,0.177292,0.343865
proposed,ground_truth,151,39.223,26,0.150435,0.235886,0.235886,0.154858,0.337635
proposed,ground_truth,152,39.258,26,0.153521,0.252877,0.252877,0.159012,0.360181
proposed,ground_truth,153,39.285,26,0.147533,0.239077,0.239077,0.152091,0.356320
proposed,ground_truth,154,39.325,26,0.150608,0.266850,0.266850,0.157571,0.386188
proposed,ground_truth,155,39.354,26,0.135477,0.252026,0.252026,0.142669,0.383424
proposed,ground_truth,156,39.391,26,0.157068,0.311761,0.311761,0.169294,0.429702
proposed,ground_truth,157,39.420,26,0.141122,0.284996,0.284996,0.151881,0.417444
proposed,ground_truth,158,39.456,26,0.153318,0.315446,0.315446,0.166531,0.441767
proposed,ground_truth,159,39.483,26,0.132878,0.285599,0.285599,0.145455,0.425522
proposed,ground_truth,160,39.522,26,0.148603,0.321516,0.321516,0.164113,0.451280
proposed,ground_truth,161,39.547,26,0.143690,0.300924,0.300924,0.156179,0.436396
proposed,ground_truth,162,39.587,26,0.169644,0.361238,0.361238,0.187310,0.479746
proposed,ground_truth,163,39.612,26,0.148218,0.331448,0.331448,0.165560,0.463148
proposed,ground_truth,164,39.652,26,0.169346,0.379397,0.379397,0.190975,0.498726
proposed,ground_truth,165,39.675,26,0.145263,0.343118,0.343118,0.166049,0.476806
proposed,ground_truth,166,39.715,26,0.172878,0.389023,0.389023,0.195020,0.510186
proposed,ground_truth,167,39.743,26,0.149046,0.358501,0.358501,0.171964,0.490789
proposed,ground_truth,168,39.780,26,0.174538,0.406788,0.406788,0.200474,0.524882
proposed,ground_truth,169,39.807,26,0.159664,0.378300,0.378300,0.183269,0.507054
proposed,ground_truth,170,39.845,26,0.184724,0.426489,0.426489,0.211590,0.541106
proposed,ground_truth,171,39.871,26,0.150544,0.382971,0.382971,0.178889,0.514241
proposed,ground_truth,172,39.909,26,0.165093,0.412347,0.412347,0.195539,0.537076
proposed,ground_truth,173,40.035,26,0.269691,0.570171,0.570171,0.303665,0.634774
proposed,ground_truth,174,40.057,26,0.237531,0.503016,0.503016,0.266155,0.580062
proposed,ground_truth,175,40.095,26,0.287528,0.585625,0.585625,0.319812,0.634525
proposed,ground_truth,176,40.123,26,0.236601,0.513587,0.513587,0.268194,0.589529
proposed,ground_truth,177,40.159,26,0.250358,0.535811,0.535811,0.282536,0.606471
proposed,ground_truth,178,40.189,26,0.228592,0.498404,0.498404,0.258759,0.580967
proposed,ground_truth,179,40.230,26,0.266839,0.563659,0.563659,0.300448,0.624380
proposed,ground_truth,180,40.258,26,0.240725,0.524923,0.524923,0.273257,0.602321
proposed,ground_truth,181,40.298,26,0.262690,0.561679,0.561679,0.296947,0.627410
proposed,ground_truth,182,40.322,26,0.228974,0.518934,0.518934,0.264309,0.602102
proposed,ground_truth,183,40.360,26,0.241075,0.535034,0.535034,0.276173,0.612198
proposed,ground_truth,184,40.386,26,0.224027,0.503142,0.503142,0.256681,0.591722
proposed,ground_truth,185,40.428,26,0.249014,0.537756,0.537756,0.282183,0.609061
proposed,ground_truth,186,40.453,26,0.229503,0.509688,0.509688,0.262758,0.587674
proposed,ground_truth,187,40.489,26,0.267923,0.561045,0.561045,0.300911,0.618466
proposed,ground_truth,188,40.515,26,0.239599,0.530678,0.530678,0.274866,0.602644
proposed,ground_truth,189,40.557,26,0.262966,0.557626,0.557626,0.296602,0.620054
proposed,ground_truth,190,40.582,26,0.235125,0.523973,0.523973,0.270171,0.599670
proposed,ground_truth,191,40.618,26,0.252378,0.542938,0.542938,0.286139,0.609741
proposed,ground_truth,192,40.645,26,0.229838,0.517375,0.517375,0.265576,0.591890
proposed,ground_truth,193,40.688,26,0.258449,0.544620,0.544620,0.290953,0.604231
proposed,ground_truth,194,40.710,26,0.252922,0.529259,0.529259,0.283843,0.587992
proposed,ground_truth,195,40.746,26,0.285552,0.559594,0.559594,0.313834,0.594656
proposed,ground_truth,196,40.773,26,0.254143,0.517529,0.517529,0.282549,0.567678
proposed,ground_truth,197,40.814,26,0.271108,0.534910,0.534910,0.298713,0.570969
proposed,ground_truth,198,40.839,26,0.260281,0.509176,0.509176,0.285112,0.553317
proposed,ground_truth,199,40.875,26,0.280802,0.523918,0.523918,0.303463,0.551500
proposed,ground_truth,200,40.905,26,0.254080,0.485465,0.485465,0.276316,0.522785
proposed,ground_truth,201,40.944,26,0.272789,0.497120,0.497120,0.293060,0.515748
proposed,ground_truth,202,40.971,26,0.257532,0.461607,0.461607,0.274620,0.489832
proposed,ground_truth,203,41.012,26,0.281854,0.484998,0.484998,0.298298,0.488656
proposed,ground_truth,204,41.138,26,0.365640,0.587677,0.587677,0.382956,0.518589
proposed,ground_truth,205,41.138,26,0.365640,0.587677,0.587677,0.382956,0.518589
proposed,ground_truth,206,41.204,26,0.346079,0.535907,0.535907,0.359664,0.463758
proposed,ground_truth,207,41.228,26,0.293275,0.432382,0.432382,0.301094,0.400047
proposed,ground_truth,208,41.267,26,0.299448,0.428648,0.428648,0.306257,0.384146
proposed,ground_truth,209,41.294,26,0.253566,0.358985,0.358985,0.258279,0.353958
proposed,ground_truth,210,41.331,26,0.266605,0.367076,0.367076,0.270845,0.348096
proposed,ground_truth,211,41.358,26,0.232905,0.315705,0.315705,0.235468,0.342487
proposed,ground_truth,212,41.401,26,0.231899,0.312912,0.312912,0.234401,0.336712
proposed,ground_truth,213,41.424,26,0.199072,0.276054,0.276054,0.201130,0.340610
proposed,ground_truth,214,41.466,26,0.209253,0.275781,0.275781,0.210629,0.338065
proposed,ground_truth,215,41.489,26,0.179545,0.249007,0.249007,0.181095,0.347105
proposed,ground_truth,216,41.527,26,0.180257,0.241060,0.241060,0.181407,0.340524
proposed,ground_truth,217,41.555,26,0.150180,0.232479,0.232479,0.152942,0.358155
proposed,ground_truth,218,41.589,26,0.150038,0.223269,0.223269,0.152335,0.356793
proposed,ground_truth,219,41.618,26,0.135563,0.243092,0.243092,0.141339,0.392456
proposed,ground_truth,220,41.657,26,0.136062,0.240994,0.240994,0.141552,0.389201
proposed,ground_truth,221,41.684,26,0.129905,0.273076,0.273076,0.141238,0.415296
proposed,ground_truth,222,41.722,26,0.130178,0.264268,0.264268,0.139973,0.406639
proposed,ground_truth,223,41.747,26,0.136904,0.308852,0.308852,0.153410,0.451076
proposed,ground_truth,224,41.751,26,0.139637,0.338393,0.338393,0.162672,0.472989
proposed,ground_truth,225,41.778,26,0.146297,0.360461,0.360461,0.172693,0.492789
proposed,ground_truth,226,41.849,26,0.135418,0.319934,0.319934,0.155871,0.448172
proposed,ground_truth,227,41.977,26,0.118623,0.229460,0.229460,0.126023,0.353730
proposed,ground_truth,228,41.977,26,0.118623,0.229460,0.229460,0.126023,0.353730
proposed,ground_truth,229,42.034,26,0.102565,0.154681,0.154681,0.105053,0.277143
proposed,ground_truth,230,42.065,26,0.096206,0.152973,0.152973,0.099408,0.278156
proposed,ground_truth,231,42.101,26,0.093585,0.121527,0.137303,0.096761,0.254851
proposed,ground_truth,232,42.131,26,0.090031,0.150084,0.150084,0.094412,0.281525
proposed,ground_truth,233,42.169,26,0.088578,0.143093,0.143093,0.093055,0.277019
proposed,ground_truth,234,42.199,26,0.091807,0.174881,0.174881,0.097910,0.300334
proposed,ground_truth,235,42.236,26,0.091677,0.158715,0.158715,0.096444,0.288025
proposed,ground_truth,236,42.267,26,0.093065,0.164292,0.164292,0.097805,0.288898
proposed,ground_truth,237,42.302,26,0.089275,0.151562,0.151562,0.093266,0.269984
proposed,ground_truth,238,42.332,26,0.089890,0.156513,0.156513,0.094079,0.272684
proposed,ground_truth,239,42.369,26,0.089559,0.141892,0.141892,0.092927,0.260347
proposed,ground_truth,240,42.398,26,0.089809,0.141481,0.141481,0.093090,0.259277
proposed,ground_truth,241,42.434,26,0.084395,0.138543,0.138543,0.087789,0.248189
proposed,ground_truth,242,42.464,26,0.081304,0.129971,0.129971,0.084746,0.242104
proposed,ground_truth,243,42.500,26,0.079519,0.107669,0.122323,0.083045,0.225653
proposed,ground_truth,244,42.529,26,0.077910,0.100238,0.123289,0.081800,0.220690
proposed,ground_truth,245,42.567,26,0.079388,0.091886,0.126991,0.083494,0.212737
proposed,ground_truth,246,42.594,26,0.079582,0.131760,0.131760,0.083083,0.236813
proposed,ground_truth,247,42.628,26,0.082929,0.143737,0.143737,0.086965,0.251004
proposed,ground_truth,248,42.658,26,0.084369,0.161338,0.161338,0.089857,0.265867
proposed,ground_truth,249,42.692,26,0.093193,0.193536,0.193536,0.101406,0.282578
proposed,ground_truth,250,42.721,26,0.093068,0.195200,0.195200,0.101655,0.284790
proposed,ground_truth,251,42.756,26,0.094000,0.193934,0.193934,0.102083,0.284101
proposed,ground_truth,252,42.786,26,0.094217,0.197710,0.197710,0.103005,0.285985
proposed,ground_truth,253,42.821,26,0.098694,0.207945,0.207945,0.108451,0.283905
proposed,ground_truth,254,42.855,26,0.090652,0.186686,0.186686,0.098576,0.261674
proposed,ground_truth,255,42.889,26,0.089981,0.181894,0.181894,0.097137,0.259930
proposed,ground_truth,256,42.918,26,0.085176,0.171073,0.171073,0.091679,0.252739
proposed,ground_truth,257,42.988,26,0.079806,0.152072,0.152072,0.084611,0.231829
proposed,ground_truth,258,42.988,26,0.079806,0.152072,0.152072,0.084611,0.231829
proposed,ground_truth,259,43.055,26,0.079263,0.146215,0.146215,0.083389,0.224226
proposed,ground_truth,260,43.055,26,0.079263,0.146215,0.146215,0.083389,0.224226
proposed,ground_truth,261,43.086,26,0.079306,0.140995,0.140995,0.082759,0.215362
proposed,ground_truth,262,43.116,26,0.067380,0.090428,0.097383,0.069358,0.174607
proposed,ground_truth,263,43.152,26,0.067946,0.085935,0.094046,0.069369,0.159042
proposed,ground_truth,264,43.183,26,0.065502,0.046942,0.098845,0.068477,0.124363
proposed,ground_truth,265,43.217,26,0.073106,0.042491,0.107100,0.076366,0.116213
proposed,ground_truth,266,43.249,26,0.074693,0.037855,0.107045,0.077946,0.106710
proposed,ground_truth,267,43.283,26,0.068259,0.049725,0.099349,0.070789,0.120494
proposed,ground_truth,268,43.312,26,0.067915,0.040237,0.101089,0.071184,0.116637
proposed,ground_truth,269,43.382,26,0.068498,0.075253,0.094626,0.069825,0.143468
proposed,ground_truth,270,43.382,26,0.068498,0.075253,0.094626,0.069825,0.143468
proposed,ground_truth,271,43.411,26,0.073548,0.095910,0.095910,0.074507,0.157589
proposed,ground_truth,272,43.441,26,0.071271,0.075545,0.096641,0.072485,0.139494
proposed,ground_truth,273,43.476,26,0.072754,0.076418,0.099469,0.074074,0.143142
proposed,ground_truth,274,43.508,26,0.071296,0.053635,0.101210,0.073521,0.121399
proposed,ground_truth,275,43.575,26,0.073217,0.092568,0.095992,0.074293,0.159639
proposed,ground_truth,276,43.575,26,0.073217,0.092568,0.095992,0.074293,0.159639
proposed,ground_truth,277,43.607,26,0.076672,0.109926,0.109926,0.077814,0.169249
proposed,ground_truth,278,43.635,26,0.071491,0.074298,0.098310,0.072861,0.141453
proposed,ground_truth,279,43.671,26,0.076115,0.101694,0.101694,0.076899,0.154117
proposed,ground_truth,280,43.698,26,0.072929,0.074580,0.096964,0.074014,0.133496
proposed,ground_truth,281,43.768,26,0.072954,0.090693,0.093115,0.073811,0.150695
proposed,ground_truth,282,43.768,26,0.072954,0.090693,0.093115,0.073811,0.150695
proposed,ground_truth,283,43.829,26,0.079750,0.125982,0.125982,0.081519,0.178086
proposed,ground_truth,284,43.854,26,0.071980,0.099545,0.099545,0.072849,0.153975
proposed,ground_truth,285,43.893,26,0.083576,0.147273,0.147273,0.087107,0.194767
proposed,ground_truth,286,43.916,26,0.075144,0.123285,0.123285,0.077244,0.184393
proposed,ground_truth,287,43.961,26,0.098065,0.192612,0.192612,0.106061,0.233187
proposed,ground_truth,288,43.983,26,0.088226,0.164853,0.164853,0.093549,0.207434
proposed,ground_truth,289,44.026,26,0.099477,0.198052,0.198052,0.108166,0.238986
proposed,ground_truth,290,44.048,26,0.086870,0.163147,0.163147,0.092159,0.208130
proposed,ground_truth,291,44.054,26,0.081062,0.140577,0.140577,0.084207,0.182695
proposed,ground_truth,292,44.082,26,0.063307,0.083387,0.083387,0.064257,0.143176
proposed,ground_truth,293,44.152,26,0.062786,0.093179,0.093179,0.064008,0.153504
proposed,ground_truth,294,44.271,26,0.122458,0.251435,0.251435,0.136765,0.274732
proposed,ground_truth,295,44.294,26,0.106649,0.211722,0.211722,0.116832,0.237456
proposed,ground_truth,296,44.299,26,0.105982,0.211799,0.211799,0.116215,0.241009
proposed,ground_truth,297,44.326,26,0.089393,0.174378,0.174378,0.096347,0.214707
proposed,ground_truth,298,44.393,26,0.116369,0.232573,0.232573,0.128511,0.251957
proposed,ground_truth,299,44.422,26,0.094856,0.187355,0.187355,0.103452,0.218891
proposed,ground_truth,300,44.454,26,0.136530,0.274922,0.274922,0.152421,0.284224
proposed,ground_truth,301,44.485,26,0.113967,0.233636,0.233636,0.127292,0.257901
proposed,ground_truth,302,44.523,26,0.153970,0.305600,0.305600,0.171627,0.303451
proposed,ground_truth,303,44.551,26,0.121421,0.241245,0.241245,0.134402,0.252474
proposed,ground_truth,304,44.584,26,0.138410,0.270276,0.270276,0.152834,0.269247
proposed,ground_truth,305,44.615,26,0.103779,0.197162,0.197162,0.112379,0.208325
proposed,ground_truth,306,44.683,26,0.152257,0.293495,0.293495,0.167766,0.282082
proposed,ground_truth,307,44.683,26,0.152257,0.293495,0.293495,0.167766,0.282082
proposed,ground_truth,308,44.710,26,0.172582,0.332882,0.332882,0.190739,0.313660
proposed,ground_truth,309,44.738,26,0.131547,0.255376,0.255376,0.144772,0.253097
proposed,ground_truth,310,44.810,26,0.159728,0.305129,0.305129,0.175718,0.286863
proposed,ground_truth,311,44.810,26,0.159728,0.305129,0.305129,0.175718,0.286863
proposed,ground_truth,312,44.876,26,0.197041,0.374017,0.374017,0.217171,0.340490
proposed,ground_truth,313,44.876,26,0.197041,0.374017,0.374017,0.217171,0.340490
proposed,ground_truth,314,44.940,26,0.247119,0.456040,0.456040,0.270245,0.395904
proposed,ground_truth,315,44.940,26,0.247119,0.456040,0.456040,0.270245,0.395904
proposed,ground_truth,316,45.003,26,0.320190,0.574525,0.574525,0.347390,0.477057
proposed,ground_truth,317,45.003,26,0.320190,0.574525,0.574525,0.347390,0.477057
proposed,ground_truth,318,45.067,26,0.375480,0.666971,0.666971,0.406462,0.544511
proposed,ground_truth,319,45.067,26,0.375480,0.666971,0.666971,0.406462,0.544511
proposed,ground_truth,320,45.132,26,0.413051,0.716040,0.716040,0.443799,0.565583
proposed,ground_truth,321,45.132,26,0.413051,0.716040,0.716040,0.443799,0.565583
proposed,ground_truth,322,45.161,26,0.392084,0.675520,0.675520,0.420406,0.529621
