source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,55,40.673,26,0.062824,0.061480,0.064111,0.062836,0.057486
proposed,ground_truth,56,40.710,26,0.062672,0.062688,0.064041,0.062685,0.067339
proposed,ground_truth,57,40.742,26,0.063078,0.065565,0.065565,0.063089,0.076053
proposed,ground_truth,58,40.782,26,0.063856,0.069948,0.069948,0.063876,0.087704
proposed,ground_truth,59,40.811,26,0.064103,0.072621,0.072621,0.064139,0.096335
proposed,ground_truth,60,40.849,26,0.064469,0.077174,0.077174,0.064550,0.108833
proposed,ground_truth,61,40.882,26,0.064961,0.081732,0.081732,0.065107,0.118999
proposed,ground_truth,62,40.922,26,0.065801,0.089622,0.089622,0.066117,0.134005
proposed,ground_truth,63,40.952,26,0.066730,0.096667,0.096667,0.067257,0.145888
proposed,ground_truth,64,40.997,26,0.068936,0.110093,0.110093,0.070009,0.166474
proposed,ground_truth,65,41.023,26,0.069259,0.113141,0.113141,0.070488,0.173006
proposed,ground_truth,66,41.063,26,0.070945,0.124207,0.124207,0.072829,0.189824
proposed,ground_truth,67,41.091,26,0.073537,0.136818,0.136818,0.076293,0.205339
proposed,ground_truth,68,41.134,26,0.077428,0.153694,0.153694,0.081534,0.225823
proposed,ground_truth,69,41.164,26,0.081069,0.167751,0.167751,0.086420,0.242005
proposed,ground_truth,70,41.205,26,0.086331,0.187229,0.187229,0.093587,0.264121
proposed,ground_truth,71,41.232,26,0.089972,0.201319,0.201319,0.098778,0.280562
proposed,ground_truth,72,41.269,26,0.095782,0.221953,0.221953,0.106948,0.303617
proposed,ground_truth,73,41.299,26,0.100490,0.237745,0.237745,0.113523,0.320980
proposed,ground_truth,74,41.341,26,0.107486,0.259112,0.259112,0.122988,0.343947
proposed,ground_truth,75,41.369,26,0.113606,0.276646,0.276646,0.131114,0.362112
proposed,ground_truth,76,41.416,26,0.124744,0.307002,0.307002,0.145688,0.392923
proposed,ground_truth,77,41.547,26,0.158840,0.391352,0.391352,0.188890,0.474877
proposed,ground_truth,78,41.572,26,0.158919,0.392792,0.392792,0.189307,0.478678
proposed,ground_truth,79,41.615,26,0.170795,0.419249,0.419249,0.203730,0.504300
proposed,ground_truth,80,41.643,26,0.172111,0.422564,0.422564,0.205427,0.509212
proposed,ground_truth,81,41.687,26,0.186343,0.454002,0.454002,0.222742,0.538415
proposed,ground_truth,82,41.824,26,0.231612,0.542708,0.542708,0.274990,0.614669
proposed,ground_truth,83,41.955,26,0.270703,0.608576,0.608576,0.317957,0.667168
proposed,ground_truth,84,41.981,26,0.248483,0.570694,0.570694,0.294317,0.642070
proposed,ground_truth,85,42.024,26,0.244821,0.562116,0.562116,0.290059,0.636989
proposed,ground_truth,86,42.053,26,0.238821,0.552017,0.552017,0.283984,0.631168
proposed,ground_truth,87,42.095,26,0.240462,0.552623,0.552623,0.285484,0.631841
proposed,ground_truth,88,42.230,26,0.292059,0.628848,0.628848,0.339648,0.680442
proposed,ground_truth,89,42.256,26,0.273943,0.596896,0.596896,0.320177,0.656711
proposed,ground_truth,90,42.295,26,0.265945,0.577108,0.577108,0.310164,0.638854
proposed,ground_truth,91,42.324,26,0.242248,0.537827,0.537827,0.284899,0.611386
proposed,ground_truth,92,42.365,26,0.241382,0.533405,0.533405,0.283474,0.605606
proposed,ground_truth,93,42.395,26,0.245684,0.538237,0.538237,0.287983,0.606086
proposed,ground_truth,94,42.436,26,0.248364,0.539838,0.539838,0.290282,0.603720
proposed,ground_truth,95,42.467,26,0.242663,0.530072,0.530072,0.284336,0.594810
proposed,ground_truth,96,42.509,26,0.246546,0.533037,0.533037,0.287882,0.592467
proposed,ground_truth,97,42.537,26,0.244771,0.529105,0.529105,0.286061,0.587022
proposed,ground_truth,98,42.576,26,0.247728,0.527973,0.527973,0.287870,0.579923
proposed,ground_truth,99,42.602,26,0.232023,0.507530,0.507530,0.272512,0.564990
proposed,ground_truth,100,42.643,26,0.232590,0.507175,0.507175,0.272805,0.559320
proposed,ground_truth,101,42.674,26,0.224861,0.498884,0.498884,0.265796,0.551394
proposed,ground_truth,102,42.716,26,0.235715,0.509424,0.509424,0.276002,0.553007
proposed,ground_truth,103,42.743,26,0.226848,0.500433,0.500433,0.268209,0.545175
proposed,ground_truth,104,42.785,26,0.239163,0.510755,0.510755,0.279231,0.546874
proposed,ground_truth,105,42.813,26,0.230412,0.500837,0.500837,0.271184,0.537772
proposed,ground_truth,106,42.855,26,0.240272,0.504379,0.504379,0.278787,0.535921
proposed,ground_truth,107,42.884,26,0.232284,0.497575,0.497575,0.271872,0.529968
proposed,ground_truth,108,42.926,26,0.239886,0.498346,0.498346,0.277095,0.529005
proposed,ground_truth,109,42.955,26,0.234781,0.489885,0.489885,0.271505,0.524721
proposed,ground_truth,110,42.998,26,0.234040,0.485011,0.485011,0.269338,0.520735
proposed,ground_truth,111,42.998,26,0.234040,0.485011,0.485011,0.269338,0.520735
proposed,ground_truth,112,43.070,26,0.242883,0.488424,0.488424,0.275529,0.524417
proposed,ground_truth,113,43.070,26,0.242883,0.488424,0.488424,0.275529,0.524417
proposed,ground_truth,114,43.142,26,0.240309,0.477192,0.477192,0.269395,0.523793
proposed,ground_truth,115,43.142,26,0.240309,0.477192,0.477192,0.269395,0.523793
proposed,ground_truth,116,43.175,26,0.232940,0.481778,0.481778,0.263392,0.539573
proposed,ground_truth,117,43.206,26,0.227053,0.489829,0.489829,0.259238,0.569836
proposed,ground_truth,118,43.245,26,0.236641,0.532826,0.532826,0.274299,0.608745
proposed,ground_truth,119,43.279,26,0.242266,0.567988,0.567988,0.285014,0.656659
proposed,ground_truth,120,43.317,26,0.252094,0.607071,0.607071,0.299557,0.701878
proposed,ground_truth,121,43.351,26,0.261866,0.644592,0.644592,0.314915,0.737781
proposed,ground_truth,122,43.388,26,0.271259,0.678835,0.678835,0.328573,0.777620
proposed,ground_truth,123,43.421,26,0.283175,0.714595,0.714595,0.345272,0.810421
proposed,ground_truth,124,43.465,26,0.303878,0.764504,0.764504,0.370524,0.853396
proposed,ground_truth,125,43.495,26,0.316506,0.800235,0.800235,0.387762,0.888014
proposed,ground_truth,126,43.532,26,0.329337,0.836381,0.836381,0.405026,0.924400
proposed,ground_truth,127,43.563,26,0.338424,0.860493,0.860493,0.417300,0.946142
proposed,ground_truth,128,43.605,26,0.352091,0.890511,0.890511,0.433664,0.970206
proposed,ground_truth,129,43.636,26,0.353066,0.906179,0.906179,0.439317,0.993770
proposed,ground_truth,130,43.676,26,0.368185,0.938930,0.938930,0.457675,1.020083
proposed,ground_truth,131,43.706,26,0.382449,0.968038,0.968038,0.474855,1.042827
proposed,ground_truth,132,43.746,26,0.403412,1.008181,1.008181,0.498872,1.073094
proposed,ground_truth,133,43.774,26,0.420006,1.030481,1.030481,0.515104,1.081291
proposed,ground_truth,134,43.812,26,0.433654,1.054945,1.054945,0.530757,1.097998
proposed,ground_truth,135,43.843,26,0.443151,1.068434,1.068434,0.540894,1.103933
proposed,ground_truth,136,43.884,26,0.466174,1.104088,1.104088,0.564986,1.124902
proposed,ground_truth,137,44.023,26,0.524113,1.174319,1.174319,0.621592,1.146099
proposed,ground_truth,138,44.049,26,0.509606,1.141549,1.141549,0.605079,1.113755
proposed,ground_truth,139,44.091,26,0.513475,1.133961,1.133961,0.606270,1.093931
proposed,ground_truth,140,44.122,26,0.508482,1.114360,1.114360,0.598767,1.068494
proposed,ground_truth,141,44.163,26,0.509496,1.101626,1.101626,0.596831,1.045019
proposed,ground_truth,142,44.296,26,0.545249,1.113101,1.113101,0.624597,1.009743
proposed,ground_truth,143,44.323,26,0.513257,1.043298,1.043298,0.587174,0.941928
proposed,ground_truth,144,44.359,26,0.494357,0.996363,0.996363,0.564027,0.893542
proposed,ground_truth,145,44.392,26,0.478260,0.954091,0.954091,0.543713,0.847853
proposed,ground_truth,146,44.430,26,0.467193,0.919856,0.919856,0.528653,0.808521
proposed,ground_truth,147,44.461,26,0.453813,0.883127,0.883127,0.511483,0.768308
proposed,ground_truth,148,44.497,26,0.443637,0.851404,0.851404,0.497629,0.732327
proposed,ground_truth,149,44.530,26,0.430445,0.814626,0.814626,0.480488,0.692213
proposed,ground_truth,150,44.568,26,0.415910,0.774488,0.774488,0.461613,0.649294
proposed,ground_truth,151,44.601,26,0.398260,0.730150,0.730150,0.439778,0.604363
proposed,ground_truth,152,44.640,26,0.384020,0.691074,0.691074,0.421360,0.563928
proposed,ground_truth,153,44.640,26,0.384020,0.691074,0.691074,0.421360,0.563928
proposed,ground_truth,154,44.708,26,0.365576,0.637455,0.637455,0.396629,0.509435
proposed,ground_truth,155,44.738,26,0.332038,0.568490,0.568490,0.358208,0.452157
proposed,ground_truth,156,44.775,26,0.299695,0.508320,0.508320,0.321780,0.411808
proposed,ground_truth,157,44.805,26,0.281555,0.468972,0.468972,0.300435,0.383075
proposed,ground_truth,158,44.843,26,0.260345,0.438239,0.438239,0.277502,0.378415
proposed,ground_truth,159,44.876,26,0.245171,0.406098,0.406098,0.259774,0.360082
proposed,ground_truth,160,44.915,26,0.240383,0.404686,0.404686,0.254827,0.376645
proposed,ground_truth,161,44.945,26,0.227952,0.382797,0.382797,0.241031,0.370595
proposed,ground_truth,162,44.986,26,0.233720,0.416674,0.416674,0.249798,0.421669
proposed,ground_truth,163,45.014,26,0.205084,0.379035,0.379035,0.220320,0.412637
proposed,ground_truth,164,45.020,26,0.193833,0.364406,0.364406,0.208641,0.408632
proposed,ground_truth,165,45.055,26,0.183741,0.344987,0.344987,0.197080,0.401708
proposed,ground_truth,166,45.123,26,0.204463,0.405543,0.405543,0.223668,0.463197
proposed,ground_truth,167,45.150,26,0.207312,0.408108,0.408108,0.226290,0.466126
proposed,ground_truth,168,45.189,26,0.242854,0.487515,0.487515,0.268056,0.532558
proposed,ground_truth,169,45.221,26,0.232156,0.470889,0.470889,0.256847,0.523641
proposed,ground_truth,170,45.260,26,0.254835,0.516781,0.516781,0.282717,0.560346
proposed,ground_truth,171,45.289,26,0.240609,0.485613,0.485613,0.265969,0.535844
proposed,ground_truth,172,45.333,26,0.268953,0.549797,0.549797,0.299845,0.589487
proposed,ground_truth,173,45.359,26,0.246077,0.506213,0.506213,0.274118,0.557986
proposed,ground_truth,174,45.399,26,0.255538,0.524692,0.524692,0.284837,0.572442
proposed,ground_truth,175,45.399,26,0.255538,0.524692,0.524692,0.284837,0.572442
proposed,ground_truth,176,45.468,26,0.301281,0.601923,0.601923,0.334139,0.625458
proposed,ground_truth,177,45.495,26,0.279470,0.549287,0.549287,0.307554,0.579177
proposed,ground_truth,178,45.537,26,0.313308,0.614164,0.614164,0.345537,0.627682
proposed,ground_truth,179,45.642,26,0.372911,0.716678,0.716678,0.410246,0.697758
proposed,ground_truth,180,45.671,26,0.296863,0.572062,0.572062,0.325199,0.586247
proposed,ground_truth,181,45.739,26,0.313166,0.585946,0.585946,0.340202,0.586308
proposed,ground_truth,182,45.766,26,0.269999,0.490708,0.490708,0.289612,0.509132
proposed,ground_truth,183,45.770,26,0.250917,0.462972,0.462972,0.269815,0.492104
proposed,ground_truth,184,45.802,26,0.195299,0.367882,0.367882,0.209197,0.435035
proposed,ground_truth,185,45.876,26,0.234300,0.434902,0.434902,0.251199,0.483385
proposed,ground_truth,186,45.903,26,0.197989,0.378348,0.378348,0.212822,0.448149
proposed,ground_truth,187,45.944,26,0.223032,0.424967,0.424967,0.240756,0.479188
proposed,ground_truth,188,45.972,26,0.192800,0.371399,0.371399,0.207156,0.448679
proposed,ground_truth,189,46.012,26,0.219548,0.426980,0.426980,0.238017,0.489507
proposed,ground_truth,190,46.012,26,0.219548,0.426980,0.426980,0.238017,0.489507
proposed,ground_truth,191,46.079,26,0.278976,0.513623,0.513623,0.299979,0.537192
proposed,ground_truth,192,46.107,26,0.264244,0.473531,0.473531,0.281363,0.503051
proposed,ground_truth,193,46.148,26,0.308511,0.545585,0.545585,0.328916,0.544977
proposed,ground_truth,194,46.176,26,0.286396,0.500137,0.500137,0.303482,0.513359
proposed,ground_truth,195,46.216,26,0.324677,0.567227,0.567227,0.345166,0.558330
proposed,ground_truth,196,46.244,26,0.279236,0.503545,0.503545,0.298270,0.524262
proposed,ground_truth,197,46.286,26,0.306839,0.543045,0.543045,0.326469,0.551955
proposed,ground_truth,198,46.312,26,0.280791,0.506130,0.506130,0.299605,0.530412
proposed,ground_truth,199,46.354,26,0.311111,0.554347,0.554347,0.332037,0.557065
proposed,ground_truth,200,46.381,26,0.280851,0.503260,0.503260,0.298944,0.529666
proposed,ground_truth,201,46.421,26,0.292907,0.519536,0.519536,0.311345,0.536685
proposed,ground_truth,202,46.450,26,0.259150,0.463809,0.463809,0.274776,0.506766
proposed,ground_truth,203,46.491,26,0.278152,0.492268,0.492268,0.294885,0.519964
proposed,ground_truth,204,46.519,26,0.236392,0.436012,0.436012,0.251579,0.501828
proposed,ground_truth,205,46.557,26,0.240229,0.443883,0.443883,0.255900,0.509338
proposed,ground_truth,206,46.586,26,0.216613,0.412737,0.412737,0.231667,0.498518
proposed,ground_truth,207,46.624,26,0.221408,0.419716,0.419716,0.237281,0.491083
proposed,ground_truth,208,46.653,26,0.191130,0.387536,0.387536,0.207790,0.485283
proposed,ground_truth,209,46.693,26,0.196490,0.389370,0.389370,0.212356,0.481091
proposed,ground_truth,210,46.722,26,0.168169,0.378933,0.378933,0.189575,0.495214
proposed,ground_truth,211,46.761,26,0.170652,0.385059,0.385059,0.192934,0.497890
proposed,ground_truth,212,46.788,26,0.161297,0.379873,0.379873,0.185510,0.501609
proposed,ground_truth,213,46.827,26,0.167413,0.368405,0.368405,0.187025,0.481805
proposed,ground_truth,214,46.962,26,0.223156,0.395356,0.395356,0.235964,0.438210
proposed,ground_truth,215,46.992,26,0.181800,0.347708,0.347708,0.194751,0.426837
proposed,ground_truth,216,47.028,26,0.182017,0.331906,0.331906,0.192232,0.410394
proposed,ground_truth,217,47.059,26,0.151631,0.315193,0.315193,0.165629,0.419091
proposed,ground_truth,218,47.100,26,0.152486,0.306208,0.306208,0.164780,0.403742
proposed,ground_truth,219,47.128,26,0.140610,0.297264,0.297264,0.154177,0.405573
proposed,ground_truth,220,47.166,26,0.146474,0.279413,0.279413,0.155479,0.380022
proposed,ground_truth,221,47.301,26,0.191581,0.282979,0.282979,0.195518,0.306857
proposed,ground_truth,222,47.328,26,0.163556,0.225380,0.225380,0.165134,0.276519
proposed,ground_truth,223,47.363,26,0.167866,0.214098,0.214098,0.168752,0.244227
proposed,ground_truth,224,47.394,26,0.126650,0.157697,0.157697,0.127208,0.240249
proposed,ground_truth,225,47.433,26,0.120489,0.130641,0.142927,0.121162,0.219210
proposed,ground_truth,226,47.462,26,0.090679,0.106426,0.133525,0.093956,0.236463
proposed,ground_truth,227,47.468,26,0.082495,0.106492,0.133731,0.087859,0.249044
proposed,ground_truth,228,47.497,26,0.087601,0.170883,0.170883,0.094375,0.301371
proposed,ground_truth,229,47.531,26,0.100428,0.208724,0.208724,0.108831,0.318601
proposed,ground_truth,230,47.559,26,0.132985,0.286850,0.286850,0.147775,0.374626
proposed,ground_truth,231,47.627,26,0.131722,0.265320,0.265320,0.142574,0.347190
proposed,ground_truth,232,47.659,26,0.150159,0.297832,0.297832,0.162987,0.360331
proposed,ground_truth,233,47.731,26,0.133894,0.220732,0.220732,0.138095,0.271646
proposed,ground_truth,234,47.731,26,0.133894,0.220732,0.220732,0.138095,0.271646
proposed,ground_truth,235,47.761,26,0.176940,0.333359,0.333359,0.190683,0.363561
proposed,ground_truth,236,47.865,26,0.164185,0.275401,0.275401,0.171427,0.287349
proposed,ground_truth,237,47.865,26,0.164185,0.275401,0.275401,0.171427,0.287349
proposed,ground_truth,238,47.931,26,0.158874,0.238691,0.238691,0.162468,0.241279
proposed,ground_truth,239,47.931,26,0.158874,0.238691,0.238691,0.162468,0.241279
proposed,ground_truth,240,47.996,26,0.150464,0.188993,0.188993,0.151170,0.182043
proposed,ground_truth,241,47.996,26,0.150464,0.188993,0.188993,0.151170,0.182043
proposed,ground_truth,242,48.064,26,0.148117,0.167044,0.167044,0.148287,0.133483
proposed,ground_truth,243,48.064,26,0.148117,0.167044,0.167044,0.148287,0.133483
proposed,ground_truth,244,48.092,26,0.141086,0.165277,0.165277,0.141330,0.158548
proposed,ground_truth,245,48.125,26,0.155787,0.241801,0.241801,0.159854,0.261959
proposed,ground_truth,246,48.195,26,0.162081,0.260186,0.260186,0.167725,0.268439
proposed,ground_truth,247,48.221,26,0.162649,0.268195,0.268195,0.169157,0.283096
proposed,ground_truth,248,48.262,26,0.146731,0.231292,0.231292,0.150953,0.252665
proposed,ground_truth,249,48.288,26,0.153562,0.258600,0.258600,0.160146,0.285514
proposed,ground_truth,250,48.330,26,0.145875,0.243983,0.243983,0.151761,0.273580
proposed,ground_truth,251,48.354,26,0.153792,0.265221,0.265221,0.161522,0.288406
proposed,ground_truth,252,48.395,26,0.128888,0.222114,0.222114,0.134460,0.270087
proposed,ground_truth,253,48.422,26,0.130658,0.228977,0.228977,0.137082,0.271072
proposed,ground_truth,254,48.467,26,0.106261,0.182823,0.182823,0.110344,0.245627
proposed,ground_truth,255,48.491,26,0.113908,0.205140,0.205140,0.119870,0.260095
proposed,ground_truth,256,48.533,26,0.107078,0.192675,0.192675,0.112531,0.249492
proposed,ground_truth,257,48.561,26,0.114437,0.214316,0.214316,0.121949,0.267155
proposed,ground_truth,258,48.602,26,0.102007,0.195030,0.195030,0.109036,0.255079
proposed,ground_truth,259,48.627,26,0.095836,0.193768,0.193768,0.104172,0.261838
proposed,ground_truth,260,48.667,26,0.084673,0.175122,0.175122,0.092539,0.248678
proposed,ground_truth,261,48.696,26,0.080665,0.167899,0.167899,0.088356,0.243520
proposed,ground_truth,262,48.732,26,0.075354,0.152137,0.152137,0.081641,0.225199
proposed,ground_truth,263,48.862,26,0.089654,0.155499,0.155499,0.093920,0.202999
proposed,ground_truth,264,48.889,26,0.086730,0.153470,0.153470,0.091199,0.205047
proposed,ground_truth,265,48.929,26,0.089152,0.152383,0.152383,0.093154,0.197936
proposed,ground_truth,266,48.960,26,0.094493,0.160149,0.160149,0.098808,0.199232
proposed,ground_truth,267,48.993,26,0.096270,0.158914,0.158914,0.100280,0.191563
proposed,ground_truth,268,49.025,26,0.110354,0.175555,0.175555,0.114392,0.197145
proposed,ground_truth,269,49.062,26,0.094744,0.150405,0.150405,0.097978,0.179420
proposed,ground_truth,270,49.092,26,0.095658,0.148126,0.148126,0.098548,0.173603
proposed,ground_truth,271,49.128,26,0.099159,0.142451,0.142451,0.101083,0.159972
proposed,ground_truth,272,49.160,26,0.097634,0.139241,0.139241,0.099472,0.155304
proposed,ground_truth,273,49.197,26,0.097800,0.129927,0.129927,0.098891,0.141140
proposed,ground_truth,274,49.228,26,0.094888,0.124909,0.124909,0.095859,0.137206
proposed,ground_truth,275,49.301,26,0.086683,0.103703,0.103703,0.087006,0.115403
proposed,ground_truth,276,49.301,26,0.086683,0.103703,0.103703,0.087006,0.115403
proposed,ground_truth,277,49.330,26,0.080437,0.082033,0.082276,0.080442,0.094191
proposed,ground_truth,278,49.364,26,0.079076,0.078515,0.080606,0.079079,0.086087
proposed,ground_truth,279,49.436,26,0.088846,0.081316,0.091190,0.088895,0.067032
proposed,ground_truth,280,49.436,26,0.088846,0.081316,0.091190,0.088895,0.067032
proposed,ground_truth,281,49.502,26,0.088124,0.079410,0.090794,0.088185,0.046991
proposed,ground_truth,282,49.502,26,0.088124,0.079410,0.090794,0.088185,0.046991
proposed,ground_truth,283,49.570,26,0.092354,0.083254,0.095383,0.092422,0.039374
proposed,ground_truth,284,49.570,26,0.092354,0.083254,0.095383,0.092422,0.039374
proposed,ground_truth,285,49.640,26,0.096576,0.089820,0.099069,0.096612,0.038247
proposed,ground_truth,286,49.640,26,0.096576,0.089820,0.099069,0.096612,0.038247
proposed,ground_truth,287,49.711,26,0.102932,0.100054,0.104852,0.102946,0.036883
proposed,ground_truth,288,49.711,26,0.102932,0.100054,0.104852,0.102946,0.036883
proposed,ground_truth,289,49.782,26,0.089017,0.089454,0.093091,0.089060,0.079852
proposed,ground_truth,290,49.782,26,0.089017,0.089454,0.093091,0.089060,0.079852
proposed,ground_truth,291,49.852,26,0.085941,0.107995,0.107995,0.086247,0.121521
proposed,ground_truth,292,49.852,26,0.085941,0.107995,0.107995,0.086247,0.121521
proposed,ground_truth,293,49.921,26,0.091370,0.142849,0.142849,0.093460,0.163687
proposed,ground_truth,294,49.921,26,0.091370,0.142849,0.142849,0.093460,0.163687
proposed,ground_truth,295,49.988,26,0.095313,0.158535,0.158535,0.098580,0.182160
proposed,ground_truth,296,49.988,26,0.095313,0.158535,0.158535,0.098580,0.182160
proposed,ground_truth,297,50.055,26,0.104404,0.187267,0.187267,0.110191,0.209540
proposed,ground_truth,298,50.055,26,0.104404,0.187267,0.187267,0.110191,0.209540
proposed,ground_truth,299,50.124,26,0.123960,0.226345,0.226345,0.132625,0.229242
proposed,ground_truth,300,50.148,26,0.098259,0.174777,0.174777,0.103373,0.198601
proposed,ground_truth,301,50.189,26,0.110016,0.202269,0.202269,0.117377,0.218508
proposed,ground_truth,302,50.321,26,0.151122,0.285620,0.285620,0.164821,0.277554
proposed,ground_truth,303,50.347,26,0.113621,0.215516,0.215516,0.122879,0.230070
proposed,ground_truth,304,50.387,26,0.110237,0.211532,0.211532,0.119636,0.228805
proposed,ground_truth,305,50.416,26,0.072101,0.128651,0.128651,0.075391,0.170712
proposed,ground_truth,306,50.456,26,0.086535,0.162556,0.162556,0.092373,0.193279
proposed,ground_truth,307,50.482,26,0.073612,0.127359,0.127359,0.076553,0.161136
proposed,ground_truth,308,50.487,26,0.069991,0.119213,0.119213,0.072431,0.158463
proposed,ground_truth,309,50.515,26,0.058800,0.088809,0.088809,0.059934,0.139545
proposed,ground_truth,310,50.592,26,0.078763,0.142689,0.142689,0.083075,0.171895
proposed,ground_truth,311,50.623,26,0.058139,0.088119,0.088119,0.059194,0.132062
proposed,ground_truth,312,50.663,26,0.072790,0.128319,0.128319,0.076121,0.159666
proposed,ground_truth,313,50.694,26,0.066115,0.112220,0.112220,0.068456,0.147557
proposed,ground_truth,314,50.733,26,0.082714,0.153715,0.153715,0.088231,0.178540
proposed,ground_truth,315,50.762,26,0.066564,0.115426,0.115426,0.069298,0.150778
proposed,ground_truth,316,50.803,26,0.100297,0.191583,0.191583,0.108853,0.204952
proposed,ground_truth,317,50.832,26,0.089938,0.169518,0.169518,0.096790,0.187351
proposed,ground_truth,318,50.866,26,0.098461,0.191695,0.191695,0.107554,0.207997
proposed,ground_truth,319,50.897,26,0.087143,0.167803,0.167803,0.094444,0.189018
proposed,ground_truth,320,50.932,26,0.143463,0.272802,0.272802,0.157364,0.261051
proposed,ground_truth,321,50.964,26,0.134844,0.250451,0.250451,0.146494,0.236866
proposed,ground_truth,322,51.001,26,0.164784,0.306756,0.306756,0.179947,0.280023
