source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,141,36.995,26,0.086634,0.147641,0.147641,0.090578,0.120206
proposed,ground_truth,142,37.029,26,0.089290,0.156159,0.156159,0.093798,0.132845
proposed,ground_truth,143,37.060,26,0.088475,0.157431,0.157431,0.093223,0.140048
proposed,ground_truth,144,37.093,26,0.092671,0.168063,0.168063,0.097826,0.150677
proposed,ground_truth,145,37.122,26,0.091559,0.170084,0.170084,0.097026,0.159393
proposed,ground_truth,146,37.154,26,0.095517,0.181010,0.181010,0.101561,0.171686
proposed,ground_truth,147,37.186,26,0.090506,0.178531,0.178531,0.096978,0.183570
proposed,ground_truth,148,37.219,26,0.099184,0.203504,0.203504,0.107336,0.206819
proposed,ground_truth,149,37.249,26,0.103069,0.218874,0.218874,0.112751,0.226293
proposed,ground_truth,150,37.282,26,0.117420,0.253863,0.253863,0.129606,0.256603
proposed,ground_truth,151,37.310,26,0.123932,0.274064,0.274064,0.138177,0.279610
proposed,ground_truth,152,37.378,26,0.129377,0.298601,0.298601,0.146602,0.312557
proposed,ground_truth,153,37.378,26,0.129377,0.298601,0.298601,0.146602,0.312557
proposed,ground_truth,154,37.441,26,0.141396,0.335185,0.335185,0.162510,0.350723
proposed,ground_truth,155,37.441,26,0.141396,0.335185,0.335185,0.162510,0.350723
proposed,ground_truth,156,37.504,26,0.163165,0.391106,0.391106,0.189824,0.402675
proposed,ground_truth,157,37.504,26,0.163165,0.391106,0.391106,0.189824,0.402675
proposed,ground_truth,158,37.531,26,0.170749,0.413427,0.413427,0.200230,0.425868
proposed,ground_truth,159,37.564,26,0.171523,0.421532,0.421532,0.203030,0.436958
proposed,ground_truth,160,37.596,26,0.184023,0.455679,0.455679,0.219887,0.471198
proposed,ground_truth,161,37.627,26,0.188588,0.470834,0.470834,0.227131,0.487326
proposed,ground_truth,162,37.660,26,0.205252,0.505740,0.505740,0.246879,0.515967
proposed,ground_truth,163,37.690,26,0.213330,0.523791,0.523791,0.257118,0.532040
proposed,ground_truth,164,37.726,26,0.235834,0.570190,0.570190,0.283718,0.571564
proposed,ground_truth,165,37.757,26,0.248266,0.594801,0.594801,0.298489,0.591902
proposed,ground_truth,166,37.819,26,0.274489,0.641248,0.641248,0.327913,0.627339
proposed,ground_truth,167,37.819,26,0.274489,0.641248,0.641248,0.327913,0.627339
proposed,ground_truth,168,37.849,26,0.288247,0.664435,0.664435,0.343050,0.644697
proposed,ground_truth,169,37.881,26,0.295588,0.674569,0.674569,0.350957,0.650922
proposed,ground_truth,170,37.914,26,0.311992,0.699615,0.699615,0.368214,0.667793
proposed,ground_truth,171,37.943,26,0.319658,0.709183,0.709183,0.376140,0.673296
proposed,ground_truth,172,37.977,26,0.338360,0.737340,0.737340,0.395844,0.693573
proposed,ground_truth,173,38.007,26,0.346261,0.745633,0.745633,0.403539,0.697012
proposed,ground_truth,174,38.038,26,0.357132,0.757640,0.757640,0.414027,0.702219
proposed,ground_truth,175,38.072,26,0.362628,0.758686,0.758686,0.418385,0.697810
proposed,ground_truth,176,38.103,26,0.374303,0.770962,0.770962,0.429444,0.702591
proposed,ground_truth,177,38.133,26,0.379291,0.771570,0.771570,0.433276,0.698458
proposed,ground_truth,178,38.200,26,0.402916,0.790904,0.790904,0.454729,0.702067
proposed,ground_truth,179,38.200,26,0.402916,0.790904,0.790904,0.454729,0.702067
proposed,ground_truth,180,38.260,26,0.410208,0.780899,0.780899,0.458242,0.681454
proposed,ground_truth,181,38.260,26,0.410208,0.780899,0.780899,0.458242,0.681454
proposed,ground_truth,182,38.323,26,0.408313,0.751758,0.751758,0.451239,0.643534
proposed,ground_truth,183,38.323,26,0.408313,0.751758,0.751758,0.451239,0.643534
proposed,ground_truth,184,38.386,26,0.408022,0.722093,0.722093,0.445327,0.605799
proposed,ground_truth,185,38.386,26,0.408022,0.722093,0.722093,0.445327,0.605799
proposed,ground_truth,186,38.413,26,0.373270,0.657133,0.657133,0.406568,0.553084
proposed,ground_truth,187,38.445,26,0.346950,0.607106,0.607106,0.376811,0.514549
proposed,ground_truth,188,38.511,26,0.345708,0.583677,0.583677,0.371304,0.491416
proposed,ground_truth,189,38.511,26,0.345708,0.583677,0.583677,0.371304,0.491416
proposed,ground_truth,190,38.575,26,0.332630,0.548575,0.548575,0.354476,0.465989
proposed,ground_truth,191,38.597,26,0.304488,0.502290,0.502290,0.323562,0.445762
proposed,ground_truth,192,38.636,26,0.294596,0.488015,0.488015,0.312484,0.448513
proposed,ground_truth,193,38.658,26,0.273548,0.472417,0.472417,0.292152,0.458482
proposed,ground_truth,194,38.697,26,0.271084,0.480227,0.480227,0.290673,0.482192
proposed,ground_truth,195,38.697,26,0.271084,0.480227,0.480227,0.290673,0.482192
proposed,ground_truth,196,38.761,26,0.278406,0.495455,0.495455,0.298619,0.503855
proposed,ground_truth,197,38.787,26,0.273233,0.494646,0.494646,0.293822,0.518397
proposed,ground_truth,198,38.823,26,0.274984,0.507009,0.507009,0.297183,0.534365
proposed,ground_truth,199,38.823,26,0.274984,0.507009,0.507009,0.297183,0.534365
proposed,ground_truth,200,38.888,26,0.297206,0.546319,0.546319,0.320759,0.576542
proposed,ground_truth,201,38.888,26,0.297206,0.546319,0.546319,0.320759,0.576542
proposed,ground_truth,202,38.953,26,0.315133,0.582958,0.582958,0.340846,0.610993
proposed,ground_truth,203,38.953,26,0.315133,0.582958,0.582958,0.340846,0.610993
proposed,ground_truth,204,39.016,26,0.332749,0.607385,0.607385,0.358236,0.638253
proposed,ground_truth,205,39.016,26,0.332749,0.607385,0.607385,0.358236,0.638253
proposed,ground_truth,206,39.081,26,0.340673,0.630697,0.630697,0.368124,0.666040
proposed,ground_truth,207,39.081,26,0.340673,0.630697,0.630697,0.368124,0.666040
proposed,ground_truth,208,39.108,26,0.327123,0.622852,0.622852,0.355687,0.678136
proposed,ground_truth,209,39.140,26,0.309158,0.622009,0.622009,0.342030,0.700306
proposed,ground_truth,210,39.206,26,0.318217,0.636987,0.636987,0.351013,0.720643
proposed,ground_truth,211,39.206,26,0.318217,0.636987,0.636987,0.351013,0.720643
proposed,ground_truth,212,39.270,26,0.316956,0.643399,0.643399,0.350908,0.732786
proposed,ground_truth,213,39.270,26,0.316956,0.643399,0.643399,0.350908,0.732786
proposed,ground_truth,214,39.334,26,0.313896,0.640365,0.640365,0.347432,0.733667
proposed,ground_truth,215,39.334,26,0.313896,0.640365,0.640365,0.347432,0.733667
proposed,ground_truth,216,39.395,26,0.309872,0.640396,0.640396,0.342964,0.750738
proposed,ground_truth,217,39.395,26,0.309872,0.640396,0.640396,0.342964,0.750738
proposed,ground_truth,218,39.425,26,0.292342,0.642139,0.642139,0.331147,0.762692
proposed,ground_truth,219,39.457,26,0.284886,0.655117,0.655117,0.328639,0.793760
proposed,ground_truth,220,39.489,26,0.280786,0.664064,0.664064,0.328160,0.806057
proposed,ground_truth,221,39.518,26,0.280129,0.683214,0.683214,0.333001,0.830436
proposed,ground_truth,222,39.553,26,0.279850,0.693862,0.693862,0.335998,0.838590
proposed,ground_truth,223,39.584,26,0.286308,0.718182,0.718182,0.347049,0.861736
proposed,ground_truth,224,39.649,26,0.285954,0.723949,0.723949,0.347499,0.873291
proposed,ground_truth,225,39.649,26,0.285954,0.723949,0.723949,0.347499,0.873291
proposed,ground_truth,226,39.677,26,0.279835,0.718596,0.718596,0.342217,0.873142
proposed,ground_truth,227,39.707,26,0.283388,0.733416,0.733416,0.348936,0.888015
proposed,ground_truth,228,39.741,26,0.277514,0.727182,0.727182,0.344109,0.882427
proposed,ground_truth,229,39.770,26,0.277518,0.731568,0.731568,0.345628,0.888644
proposed,ground_truth,230,39.802,26,0.274934,0.733423,0.733423,0.344917,0.890600
proposed,ground_truth,231,39.834,26,0.283190,0.753509,0.753509,0.355828,0.907061
proposed,ground_truth,232,39.865,26,0.278579,0.748845,0.748845,0.352101,0.904532
proposed,ground_truth,233,39.897,26,0.287324,0.770994,0.770994,0.363442,0.929942
proposed,ground_truth,234,39.962,26,0.289314,0.778043,0.778043,0.367364,0.932791
proposed,ground_truth,235,39.962,26,0.289314,0.778043,0.778043,0.367364,0.932791
proposed,ground_truth,236,40.024,26,0.290461,0.787198,0.787198,0.371555,0.941396
proposed,ground_truth,237,40.024,26,0.290461,0.787198,0.787198,0.371555,0.941396
proposed,ground_truth,238,40.052,26,0.283413,0.774663,0.774663,0.364147,0.933408
proposed,ground_truth,239,40.082,26,0.286640,0.784465,0.784465,0.369582,0.942117
proposed,ground_truth,240,40.153,26,0.299520,0.806326,0.806326,0.383819,0.958660
proposed,ground_truth,241,40.153,26,0.299520,0.806326,0.806326,0.383819,0.958660
proposed,ground_truth,242,40.214,26,0.306888,0.817029,0.817029,0.391865,0.965221
proposed,ground_truth,243,40.214,26,0.306888,0.817029,0.817029,0.391865,0.965221
proposed,ground_truth,244,40.269,26,0.316162,0.826710,0.826710,0.399920,0.973077
proposed,ground_truth,245,40.271,26,0.295817,0.790039,0.790039,0.378249,0.943642
proposed,ground_truth,246,40.331,26,0.310212,0.807921,0.807921,0.391791,0.955005
proposed,ground_truth,247,40.331,26,0.310212,0.807921,0.807921,0.391791,0.955005
proposed,ground_truth,248,40.391,26,0.322374,0.825107,0.825107,0.404544,0.964891
proposed,ground_truth,249,40.391,26,0.322374,0.825107,0.825107,0.404544,0.964891
proposed,ground_truth,250,40.458,26,0.339980,0.842883,0.842883,0.420045,0.972046
proposed,ground_truth,251,40.458,26,0.339980,0.842883,0.842883,0.420045,0.972046
proposed,ground_truth,252,40.521,26,0.339421,0.833413,0.833413,0.418235,0.956782
proposed,ground_truth,253,40.521,26,0.339421,0.833413,0.833413,0.418235,0.956782
proposed,ground_truth,254,40.549,26,0.322113,0.800285,0.800285,0.399578,0.928831
proposed,ground_truth,255,40.581,26,0.316138,0.794208,0.794208,0.395927,0.921462
proposed,ground_truth,256,40.649,26,0.334805,0.815413,0.815413,0.413722,0.927761
proposed,ground_truth,257,40.649,26,0.334805,0.815413,0.815413,0.413722,0.927761
proposed,ground_truth,258,40.710,26,0.329674,0.794603,0.794603,0.406274,0.899298
proposed,ground_truth,259,40.710,26,0.329674,0.794603,0.794603,0.406274,0.899298
proposed,ground_truth,260,40.772,26,0.317362,0.756896,0.756896,0.389727,0.856647
proposed,ground_truth,261,40.772,26,0.317362,0.756896,0.756896,0.389727,0.856647
proposed,ground_truth,262,40.835,26,0.300989,0.712502,0.712502,0.369101,0.807158
proposed,ground_truth,263,40.835,26,0.300989,0.712502,0.712502,0.369101,0.807158
proposed,ground_truth,264,40.908,26,0.290614,0.670233,0.670233,0.352469,0.755518
proposed,ground_truth,265,40.908,26,0.290614,0.670233,0.670233,0.352469,0.755518
proposed,ground_truth,266,40.973,26,0.273673,0.619718,0.619718,0.329534,0.699701
proposed,ground_truth,267,41.092,26,0.267415,0.570603,0.570603,0.314360,0.625345
proposed,ground_truth,268,41.117,26,0.230268,0.487927,0.487927,0.269929,0.555174
proposed,ground_truth,269,41.154,26,0.192887,0.412193,0.412193,0.227210,0.490691
proposed,ground_truth,270,41.182,26,0.176981,0.371325,0.371325,0.206887,0.456543
proposed,ground_truth,271,41.217,26,0.163114,0.334217,0.334217,0.188902,0.420665
proposed,ground_truth,272,41.243,26,0.149954,0.309681,0.309681,0.174461,0.400922
proposed,ground_truth,273,41.248,26,0.144420,0.298403,0.298403,0.167829,0.390563
proposed,ground_truth,274,41.277,26,0.142606,0.288339,0.288339,0.164598,0.380209
proposed,ground_truth,275,41.343,26,0.150713,0.293437,0.293437,0.171921,0.368955
proposed,ground_truth,276,41.369,26,0.154711,0.288666,0.288666,0.174160,0.359908
proposed,ground_truth,277,41.407,26,0.159215,0.290597,0.290597,0.177687,0.348309
proposed,ground_truth,278,41.432,26,0.138529,0.245563,0.245563,0.153554,0.315531
proposed,ground_truth,279,41.464,26,0.131564,0.230453,0.230453,0.144819,0.296024
proposed,ground_truth,280,41.497,26,0.128029,0.207548,0.207548,0.138486,0.277513
proposed,ground_truth,281,41.529,26,0.132621,0.221169,0.221169,0.143494,0.275172
proposed,ground_truth,282,41.561,26,0.113900,0.176579,0.176579,0.121363,0.246844
proposed,ground_truth,283,41.586,26,0.124335,0.204564,0.204564,0.133082,0.260594
proposed,ground_truth,284,41.617,26,0.091582,0.135758,0.135758,0.095528,0.228675
proposed,ground_truth,285,41.652,26,0.101702,0.178001,0.178001,0.108341,0.245829
proposed,ground_truth,286,41.680,26,0.078729,0.137084,0.137084,0.082442,0.230958
proposed,ground_truth,287,41.745,26,0.107468,0.194914,0.194914,0.114575,0.252554
proposed,ground_truth,288,41.745,26,0.107468,0.194914,0.194914,0.114575,0.252554
proposed,ground_truth,289,41.804,26,0.175472,0.330679,0.330679,0.190909,0.337907
proposed,ground_truth,290,41.804,26,0.175472,0.330679,0.330679,0.190909,0.337907
proposed,ground_truth,291,41.866,26,0.237709,0.449178,0.449178,0.259866,0.431783
proposed,ground_truth,292,41.866,26,0.237709,0.449178,0.449178,0.259866,0.431783
proposed,ground_truth,293,41.930,26,0.319306,0.595221,0.595221,0.348468,0.537138
proposed,ground_truth,294,41.930,26,0.319306,0.595221,0.595221,0.348468,0.537138
proposed,ground_truth,295,41.991,26,0.361176,0.672341,0.672341,0.393739,0.597886
proposed,ground_truth,296,42.013,26,0.298944,0.570644,0.570644,0.326879,0.528886
proposed,ground_truth,297,42.051,26,0.303223,0.582810,0.582810,0.332063,0.545380
proposed,ground_truth,298,42.073,26,0.252955,0.502184,0.502184,0.278407,0.493032
proposed,ground_truth,299,42.109,26,0.282628,0.558553,0.558553,0.311373,0.541301
proposed,ground_truth,300,42.134,26,0.259491,0.523638,0.523638,0.286918,0.516670
proposed,ground_truth,301,42.168,26,0.273029,0.552173,0.552173,0.302481,0.546591
proposed,ground_truth,302,42.194,26,0.240894,0.507405,0.507405,0.269546,0.518174
proposed,ground_truth,303,42.229,26,0.263356,0.554306,0.554306,0.295398,0.562169
proposed,ground_truth,304,42.254,26,0.252822,0.541654,0.541654,0.285021,0.553220
proposed,ground_truth,305,42.291,26,0.269174,0.571377,0.571377,0.302862,0.579839
proposed,ground_truth,306,42.316,26,0.232735,0.524804,0.524804,0.267186,0.560363
proposed,ground_truth,307,42.349,26,0.262064,0.567204,0.567204,0.296709,0.585395
proposed,ground_truth,308,42.380,26,0.235561,0.531388,0.531388,0.270345,0.565072
proposed,ground_truth,309,42.411,26,0.255091,0.558391,0.558391,0.289616,0.581516
proposed,ground_truth,310,42.439,26,0.221523,0.520757,0.520757,0.258455,0.567921
proposed,ground_truth,311,42.507,26,0.221278,0.512989,0.512989,0.255857,0.563724
proposed,ground_truth,312,42.507,26,0.221278,0.512989,0.512989,0.255857,0.563724
proposed,ground_truth,313,42.568,26,0.269074,0.576235,0.576235,0.302514,0.603446
proposed,ground_truth,314,42.593,26,0.237294,0.533190,0.533190,0.270773,0.575375
proposed,ground_truth,315,42.632,26,0.249870,0.553957,0.553957,0.283832,0.594268
proposed,ground_truth,316,42.654,26,0.221902,0.516101,0.516101,0.256242,0.571539
proposed,ground_truth,317,42.696,26,0.246107,0.558534,0.558534,0.281969,0.614944
proposed,ground_truth,318,42.719,26,0.231706,0.545263,0.545263,0.269356,0.609611
proposed,ground_truth,319,42.722,26,0.249257,0.573099,0.573099,0.287567,0.626136
proposed,ground_truth,320,42.750,26,0.239312,0.569069,0.569069,0.280202,0.632998
proposed,ground_truth,321,42.810,26,0.260745,0.598455,0.598455,0.300783,0.657245
proposed,ground_truth,322,42.835,26,0.215171,0.542462,0.542462,0.258208,0.632731
