source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,26,45.680,26,0.067991,0.102417,0.102417,0.068531,0.139590
proposed,ground_truth,27,45.719,26,0.069066,0.114054,0.114054,0.070049,0.152086
proposed,ground_truth,28,45.750,26,0.070056,0.123272,0.123272,0.071493,0.161449
proposed,ground_truth,29,45.793,26,0.072143,0.135785,0.135785,0.074283,0.173307
proposed,ground_truth,30,45.822,26,0.073736,0.144907,0.144907,0.076478,0.181902
proposed,ground_truth,31,45.863,26,0.076157,0.158219,0.158219,0.079910,0.193734
proposed,ground_truth,32,45.893,26,0.078295,0.169655,0.169655,0.083046,0.203228
proposed,ground_truth,33,45.933,26,0.081536,0.185946,0.185946,0.087881,0.216189
proposed,ground_truth,34,45.964,26,0.084068,0.198338,0.198338,0.091760,0.225882
proposed,ground_truth,35,46.007,26,0.088938,0.221631,0.221631,0.099474,0.243239
proposed,ground_truth,36,46.035,26,0.092311,0.236473,0.236473,0.104797,0.253899
proposed,ground_truth,37,46.082,26,0.097391,0.257007,0.257007,0.112673,0.268229
proposed,ground_truth,38,46.082,26,0.097391,0.257007,0.257007,0.112673,0.268229
proposed,ground_truth,39,46.113,26,0.101147,0.271369,0.271369,0.118443,0.278242
proposed,ground_truth,40,46.147,26,0.106267,0.289991,0.289991,0.126229,0.291059
proposed,ground_truth,41,46.190,26,0.112123,0.310132,0.310132,0.135007,0.304468
proposed,ground_truth,42,46.221,26,0.118193,0.328549,0.328549,0.143575,0.315994
proposed,ground_truth,43,46.258,26,0.126312,0.352005,0.352005,0.154831,0.330510
proposed,ground_truth,44,46.293,26,0.134008,0.372359,0.372359,0.165048,0.342592
proposed,ground_truth,45,46.333,26,0.144143,0.398957,0.398957,0.178543,0.358385
proposed,ground_truth,46,46.362,26,0.152147,0.419097,0.419097,0.189009,0.370152
proposed,ground_truth,47,46.401,26,0.163047,0.446517,0.446517,0.203335,0.386194
proposed,ground_truth,48,46.433,26,0.170511,0.465540,0.465540,0.213296,0.397407
proposed,ground_truth,49,46.473,26,0.181065,0.490667,0.490667,0.226895,0.411753
proposed,ground_truth,50,46.502,26,0.189687,0.509755,0.509755,0.237583,0.422233
proposed,ground_truth,51,46.546,26,0.204733,0.542124,0.542124,0.255988,0.439738
proposed,ground_truth,52,46.575,26,0.211398,0.555639,0.555639,0.264032,0.446549
proposed,ground_truth,53,46.613,26,0.217522,0.566955,0.566955,0.271125,0.451778
proposed,ground_truth,54,46.642,26,0.223241,0.577833,0.577833,0.277907,0.456845
proposed,ground_truth,55,46.682,26,0.232376,0.594632,0.594632,0.288468,0.464591
proposed,ground_truth,56,46.711,26,0.237248,0.602878,0.602878,0.294059,0.467762
proposed,ground_truth,57,46.752,26,0.244122,0.612483,0.612483,0.301291,0.470368
proposed,ground_truth,58,46.890,26,0.284085,0.675394,0.675394,0.344196,0.494648
proposed,ground_truth,59,46.916,26,0.272938,0.646013,0.646013,0.330085,0.473877
proposed,ground_truth,60,46.958,26,0.265604,0.620442,0.620442,0.319326,0.453490
proposed,ground_truth,61,46.986,26,0.249724,0.581560,0.581560,0.299853,0.427430
proposed,ground_truth,62,47.028,26,0.242218,0.557994,0.557994,0.289642,0.409197
proposed,ground_truth,63,47.159,26,0.256331,0.557167,0.557167,0.300067,0.391564
proposed,ground_truth,64,47.186,26,0.224707,0.484141,0.484141,0.262104,0.344998
proposed,ground_truth,65,47.229,26,0.204480,0.430758,0.430758,0.236344,0.308087
proposed,ground_truth,66,47.258,26,0.182876,0.379499,0.379499,0.210212,0.275470
proposed,ground_truth,67,47.300,26,0.167128,0.334887,0.334887,0.189587,0.243773
proposed,ground_truth,68,47.300,26,0.167128,0.334887,0.334887,0.189587,0.243773
proposed,ground_truth,69,47.373,26,0.162699,0.308631,0.308631,0.181398,0.218919
proposed,ground_truth,70,47.373,26,0.162699,0.308631,0.308631,0.181398,0.218919
proposed,ground_truth,71,47.445,26,0.156650,0.274962,0.274962,0.170824,0.186493
proposed,ground_truth,72,47.445,26,0.156650,0.274962,0.274962,0.170824,0.186493
proposed,ground_truth,73,47.475,26,0.133318,0.217808,0.217808,0.142544,0.149806
proposed,ground_truth,74,47.509,26,0.107704,0.159618,0.159618,0.112733,0.118987
proposed,ground_truth,75,47.583,26,0.105735,0.148672,0.148672,0.109257,0.102541
proposed,ground_truth,76,47.583,26,0.105735,0.148672,0.148672,0.109257,0.102541
proposed,ground_truth,77,47.613,26,0.094815,0.131147,0.131147,0.096855,0.090432
proposed,ground_truth,78,47.649,26,0.078024,0.109503,0.109503,0.078934,0.089091
proposed,ground_truth,79,47.685,26,0.084637,0.139629,0.139629,0.086982,0.106705
proposed,ground_truth,80,47.723,26,0.085932,0.168669,0.168669,0.090956,0.128437
proposed,ground_truth,81,47.756,26,0.095439,0.200703,0.200703,0.103364,0.149959
proposed,ground_truth,82,47.790,26,0.103510,0.232376,0.232376,0.115101,0.171108
proposed,ground_truth,83,47.826,26,0.114328,0.260086,0.260086,0.128476,0.188391
proposed,ground_truth,84,47.861,26,0.122771,0.285080,0.285080,0.139763,0.204061
proposed,ground_truth,85,47.900,26,0.128568,0.297212,0.297212,0.146488,0.211082
proposed,ground_truth,86,47.929,26,0.131031,0.309204,0.309204,0.150927,0.221456
proposed,ground_truth,87,47.970,26,0.144125,0.333640,0.333640,0.165371,0.233777
proposed,ground_truth,88,48.003,26,0.154143,0.359885,0.359885,0.178146,0.250911
proposed,ground_truth,89,48.045,26,0.159793,0.369249,0.369249,0.184149,0.255317
proposed,ground_truth,90,48.074,26,0.159214,0.372286,0.372286,0.184541,0.259819
proposed,ground_truth,91,48.080,26,0.160324,0.376839,0.376839,0.186345,0.264204
proposed,ground_truth,92,48.114,26,0.169522,0.400962,0.400962,0.198233,0.280110
proposed,ground_truth,93,48.183,26,0.168478,0.394610,0.394610,0.196282,0.275641
proposed,ground_truth,94,48.213,26,0.162019,0.379933,0.379933,0.188871,0.267601
proposed,ground_truth,95,48.256,26,0.165466,0.382037,0.382037,0.191586,0.268720
proposed,ground_truth,96,48.284,26,0.177904,0.409821,0.409821,0.206277,0.283827
proposed,ground_truth,97,48.330,26,0.181507,0.414817,0.414817,0.209838,0.287155
proposed,ground_truth,98,48.330,26,0.181507,0.414817,0.414817,0.209838,0.287155
proposed,ground_truth,99,48.396,26,0.179642,0.399664,0.399664,0.205212,0.275897
proposed,ground_truth,100,48.530,26,0.180602,0.384746,0.384746,0.202918,0.261429
proposed,ground_truth,101,48.556,26,0.170064,0.376156,0.376156,0.193375,0.264703
proposed,ground_truth,102,48.598,26,0.169818,0.374233,0.374233,0.192818,0.263402
proposed,ground_truth,103,48.627,26,0.163455,0.370791,0.370791,0.187582,0.267259
proposed,ground_truth,104,48.671,26,0.175226,0.394380,0.394380,0.200871,0.279675
proposed,ground_truth,105,48.697,26,0.180393,0.418088,0.418088,0.209669,0.300478
proposed,ground_truth,106,48.740,26,0.185071,0.427732,0.427732,0.214880,0.306004
proposed,ground_truth,107,48.740,26,0.185071,0.427732,0.427732,0.214880,0.306004
proposed,ground_truth,108,48.810,26,0.177991,0.404893,0.404893,0.204037,0.291357
proposed,ground_truth,109,48.810,26,0.177991,0.404893,0.404893,0.204037,0.291357
proposed,ground_truth,110,48.881,26,0.176690,0.402713,0.402713,0.201394,0.292664
proposed,ground_truth,111,48.881,26,0.176690,0.402713,0.402713,0.201394,0.292664
proposed,ground_truth,112,48.913,26,0.178633,0.410241,0.410241,0.203855,0.298849
proposed,ground_truth,113,48.947,26,0.172497,0.417328,0.417328,0.200897,0.315286
proposed,ground_truth,114,48.985,26,0.178180,0.439533,0.439533,0.209249,0.333818
proposed,ground_truth,115,49.019,26,0.177719,0.446358,0.446358,0.210707,0.341539
proposed,ground_truth,116,49.055,26,0.185673,0.462862,0.462862,0.219416,0.350725
proposed,ground_truth,117,49.087,26,0.182070,0.468145,0.468145,0.218504,0.363790
proposed,ground_truth,118,49.128,26,0.190482,0.490673,0.490673,0.228740,0.380345
proposed,ground_truth,119,49.159,26,0.192186,0.498741,0.498741,0.231994,0.388673
proposed,ground_truth,120,49.200,26,0.192604,0.504825,0.504825,0.232948,0.395925
proposed,ground_truth,121,49.228,26,0.189039,0.503524,0.503524,0.230629,0.400654
proposed,ground_truth,122,49.269,26,0.196842,0.526433,0.526433,0.240425,0.417797
proposed,ground_truth,123,49.299,26,0.204922,0.545544,0.545544,0.250802,0.432181
proposed,ground_truth,124,49.340,26,0.209847,0.560006,0.560006,0.257077,0.443923
proposed,ground_truth,125,49.369,26,0.206916,0.557414,0.557414,0.254958,0.446563
proposed,ground_truth,126,49.410,26,0.210830,0.573661,0.573661,0.260902,0.459821
proposed,ground_truth,127,49.437,26,0.205611,0.569608,0.569608,0.256851,0.462319
proposed,ground_truth,128,49.478,26,0.211779,0.592107,0.592107,0.265827,0.478354
proposed,ground_truth,129,49.505,26,0.210523,0.598142,0.598142,0.267035,0.486138
proposed,ground_truth,130,49.546,26,0.216311,0.619898,0.619898,0.276086,0.501183
proposed,ground_truth,131,49.577,26,0.212390,0.615895,0.615895,0.273142,0.500693
proposed,ground_truth,132,49.620,26,0.215566,0.629043,0.629043,0.278606,0.509047
proposed,ground_truth,133,49.647,26,0.210493,0.622658,0.622658,0.274844,0.507463
proposed,ground_truth,134,49.684,26,0.223482,0.647740,0.647740,0.289264,0.519596
proposed,ground_truth,135,49.714,26,0.223216,0.648657,0.648657,0.290136,0.520409
proposed,ground_truth,136,49.757,26,0.239741,0.692682,0.692682,0.312863,0.547366
proposed,ground_truth,137,49.787,26,0.244449,0.703243,0.703243,0.319611,0.553119
proposed,ground_truth,138,49.830,26,0.264707,0.744986,0.744986,0.343711,0.575234
proposed,ground_truth,139,49.856,26,0.269084,0.753708,0.753708,0.349928,0.579755
proposed,ground_truth,140,49.902,26,0.286839,0.785903,0.785903,0.370177,0.595004
proposed,ground_truth,141,49.928,26,0.287775,0.786207,0.786207,0.372213,0.594197
proposed,ground_truth,142,49.975,26,0.313470,0.834404,0.834404,0.402015,0.619488
proposed,ground_truth,143,49.975,26,0.313470,0.834404,0.834404,0.402015,0.619488
proposed,ground_truth,144,50.046,26,0.359631,0.916232,0.916232,0.453579,0.661558
proposed,ground_truth,145,50.046,26,0.359631,0.916232,0.916232,0.453579,0.661558
proposed,ground_truth,146,50.116,26,0.401302,0.983045,0.983045,0.498923,0.693809
proposed,ground_truth,147,50.116,26,0.401302,0.983045,0.983045,0.498923,0.693809
proposed,ground_truth,148,50.184,26,0.437696,1.035325,1.035325,0.536573,0.716171
proposed,ground_truth,149,50.184,26,0.437696,1.035325,1.035325,0.536573,0.716171
proposed,ground_truth,150,50.251,26,0.467414,1.068073,1.068073,0.565554,0.726244
proposed,ground_truth,151,50.251,26,0.467414,1.068073,1.068073,0.565554,0.726244
proposed,ground_truth,152,50.281,26,0.466419,1.053210,1.053210,0.561979,0.712991
proposed,ground_truth,153,50.317,26,0.463307,1.029263,1.029263,0.555226,0.693543
proposed,ground_truth,154,50.354,26,0.466949,1.021249,1.021249,0.556191,0.683370
proposed,ground_truth,155,50.387,26,0.465657,1.000378,1.000378,0.551213,0.666091
proposed,ground_truth,156,50.423,26,0.471830,0.997513,0.997513,0.554893,0.659160
proposed,ground_truth,157,50.457,26,0.472008,0.978781,0.978781,0.551259,0.643221
proposed,ground_truth,158,50.491,26,0.467325,0.953412,0.953412,0.542397,0.623357
proposed,ground_truth,159,50.526,26,0.459826,0.918068,0.918068,0.529678,0.597988
proposed,ground_truth,160,50.563,26,0.446451,0.875316,0.875316,0.510884,0.568941
proposed,ground_truth,161,50.594,26,0.428504,0.824253,0.824253,0.487148,0.536774
proposed,ground_truth,162,50.634,26,0.413971,0.778044,0.778044,0.466750,0.508549
proposed,ground_truth,163,50.666,26,0.393461,0.720806,0.720806,0.439741,0.477133
proposed,ground_truth,164,50.706,26,0.376431,0.674417,0.674417,0.417187,0.454349
proposed,ground_truth,165,50.737,26,0.352502,0.620827,0.620827,0.388033,0.431375
proposed,ground_truth,166,50.778,26,0.340265,0.599355,0.599355,0.372792,0.431151
proposed,ground_truth,167,50.809,26,0.313086,0.556822,0.556822,0.342025,0.424537
proposed,ground_truth,168,50.849,26,0.301054,0.548996,0.548996,0.328778,0.438283
proposed,ground_truth,169,50.879,26,0.284682,0.537791,0.537791,0.311794,0.450078
proposed,ground_truth,170,50.920,26,0.285107,0.565784,0.565784,0.314922,0.481721
proposed,ground_truth,171,50.948,26,0.281783,0.588056,0.588056,0.314804,0.509671
proposed,ground_truth,172,50.993,26,0.295407,0.657555,0.657555,0.337178,0.562629
proposed,ground_truth,173,51.019,26,0.301950,0.708819,0.708819,0.351794,0.606478
proposed,ground_truth,174,51.061,26,0.325136,0.795860,0.795860,0.386853,0.668104
proposed,ground_truth,175,51.088,26,0.339775,0.859002,0.859002,0.411484,0.716122
proposed,ground_truth,176,51.130,26,0.369200,0.945806,0.945806,0.451876,0.774347
proposed,ground_truth,177,51.237,26,0.454143,1.140943,1.140943,0.553644,0.901164
proposed,ground_truth,178,51.268,26,0.464485,1.199517,1.199517,0.576103,0.947070
proposed,ground_truth,179,51.340,26,0.509918,1.299266,1.299266,0.629510,1.010253
proposed,ground_truth,180,51.369,26,0.515303,1.317381,1.317381,0.637734,1.025000
proposed,ground_truth,181,51.412,26,0.532762,1.351853,1.351853,0.656978,1.045461
proposed,ground_truth,182,51.437,26,0.533456,1.356165,1.356165,0.658308,1.052762
proposed,ground_truth,183,51.480,26,0.551826,1.395749,1.395749,0.679283,1.076698
proposed,ground_truth,184,51.508,26,0.550760,1.398696,1.398696,0.679104,1.082604
proposed,ground_truth,185,51.551,26,0.561018,1.417991,1.417991,0.689780,1.093728
proposed,ground_truth,186,51.575,26,0.551547,1.402818,1.402818,0.680161,1.085834
proposed,ground_truth,187,51.620,26,0.566218,1.436190,1.436190,0.696505,1.109689
proposed,ground_truth,188,51.646,26,0.560835,1.437228,1.437228,0.693080,1.117260
proposed,ground_truth,189,51.691,26,0.567887,1.457415,1.457415,0.702190,1.129644
proposed,ground_truth,190,51.719,26,0.559311,1.445016,1.445016,0.693318,1.125903
proposed,ground_truth,191,51.761,26,0.553993,1.436375,1.436375,0.687092,1.121641
proposed,ground_truth,192,51.761,26,0.553993,1.436375,1.436375,0.687092,1.121641
proposed,ground_truth,193,51.833,26,0.562406,1.452416,1.452416,0.695054,1.131256
proposed,ground_truth,194,51.833,26,0.562406,1.452416,1.452416,0.695054,1.131256
proposed,ground_truth,195,51.903,26,0.561867,1.439756,1.439756,0.690120,1.122521
proposed,ground_truth,196,51.903,26,0.561867,1.439756,1.439756,0.690120,1.122521
proposed,ground_truth,197,51.936,26,0.544128,1.407143,1.407143,0.669643,1.109324
proposed,ground_truth,198,51.971,26,0.498848,1.338047,1.338047,0.624333,1.076052
proposed,ground_truth,199,52.008,26,0.502640,1.353177,1.353177,0.630320,1.089248
proposed,ground_truth,200,52.041,26,0.478543,1.326229,1.326229,0.609633,1.079374
proposed,ground_truth,201,52.080,26,0.491233,1.355731,1.355731,0.625175,1.098795
proposed,ground_truth,202,52.113,26,0.475259,1.343832,1.343832,0.614017,1.096201
proposed,ground_truth,203,52.150,26,0.490728,1.376285,1.376285,0.632037,1.117060
proposed,ground_truth,204,52.183,26,0.480472,1.373997,1.373997,0.627326,1.118798
proposed,ground_truth,205,52.219,26,0.492796,1.397743,1.397743,0.641173,1.134110
proposed,ground_truth,206,52.254,26,0.484026,1.393595,1.393595,0.637241,1.131892
proposed,ground_truth,207,52.290,26,0.500328,1.421943,1.421943,0.654582,1.148818
proposed,ground_truth,208,52.325,26,0.497238,1.419773,1.419773,0.653891,1.145826
proposed,ground_truth,209,52.359,26,0.512517,1.437151,1.437151,0.667029,1.154653
proposed,ground_truth,210,52.394,26,0.506740,1.431947,1.431947,0.664384,1.149656
proposed,ground_truth,211,52.428,26,0.518675,1.443254,1.443254,0.674146,1.154560
proposed,ground_truth,212,52.463,26,0.512285,1.436969,1.436969,0.671005,1.148730
proposed,ground_truth,213,52.499,26,0.521738,1.443971,1.443971,0.678551,1.150037
proposed,ground_truth,214,52.532,26,0.515675,1.432917,1.432917,0.673863,1.140484
proposed,ground_truth,215,52.569,26,0.520588,1.426194,1.426194,0.674990,1.131397
proposed,ground_truth,216,52.602,26,0.511793,1.407287,1.407287,0.666478,1.116188
proposed,ground_truth,217,52.643,26,0.511333,1.388962,1.388962,0.661667,1.098775
proposed,ground_truth,218,52.674,26,0.501766,1.370869,1.370869,0.653061,1.084939
proposed,ground_truth,219,52.709,26,0.501317,1.356455,1.356455,0.649275,1.072102
proposed,ground_truth,220,52.744,26,0.490358,1.325755,1.325755,0.635969,1.047311
proposed,ground_truth,221,52.779,26,0.485564,1.293171,1.293171,0.623997,1.021305
proposed,ground_truth,222,52.813,26,0.475452,1.267234,1.267234,0.612556,1.000139
proposed,ground_truth,223,52.854,26,0.469489,1.234411,1.234411,0.600643,0.971680
proposed,ground_truth,224,52.885,26,0.460594,1.210436,1.210436,0.590177,0.952032
proposed,ground_truth,225,52.927,26,0.457441,1.182467,1.182467,0.581089,0.928200
proposed,ground_truth,226,52.958,26,0.443743,1.145783,1.145783,0.564196,0.900249
proposed,ground_truth,227,53.000,26,0.427562,1.092390,1.092390,0.541028,0.858614
proposed,ground_truth,228,53.030,26,0.410188,1.036633,1.036633,0.515837,0.817539
proposed,ground_truth,229,53.072,26,0.395326,0.975932,0.975932,0.490861,0.769887
proposed,ground_truth,230,53.100,26,0.384763,0.936873,0.936873,0.474414,0.739428
proposed,ground_truth,231,53.140,26,0.366086,0.875199,0.875199,0.447392,0.692935
proposed,ground_truth,232,53.168,26,0.351900,0.843742,0.843742,0.431522,0.670776
proposed,ground_truth,233,53.208,26,0.335556,0.800389,0.800389,0.411387,0.638433
proposed,ground_truth,234,53.239,26,0.323083,0.764335,0.764335,0.395130,0.610618
proposed,ground_truth,235,53.244,26,0.293330,0.706976,0.706976,0.362284,0.575557
proposed,ground_truth,236,53.277,26,0.293407,0.686384,0.686384,0.357260,0.556273
proposed,ground_truth,237,53.357,26,0.277121,0.617276,0.617276,0.331073,0.500413
proposed,ground_truth,238,53.384,26,0.250810,0.555781,0.555781,0.299535,0.459358
proposed,ground_truth,239,53.427,26,0.227118,0.487614,0.487614,0.267891,0.412859
proposed,ground_truth,240,53.452,26,0.198978,0.422711,0.422711,0.234044,0.373146
proposed,ground_truth,241,53.493,26,0.175497,0.361240,0.361240,0.204248,0.334509
proposed,ground_truth,242,53.627,26,0.142326,0.265042,0.265042,0.160035,0.273992
proposed,ground_truth,243,53.655,26,0.108890,0.198936,0.198936,0.120799,0.241018
proposed,ground_truth,244,53.694,26,0.106177,0.224138,0.224138,0.121015,0.247625
proposed,ground_truth,245,53.721,26,0.089975,0.176825,0.176825,0.098265,0.227965
proposed,ground_truth,246,53.761,26,0.108295,0.255574,0.255574,0.125922,0.259682
proposed,ground_truth,247,53.790,26,0.087357,0.209287,0.209287,0.098954,0.242028
proposed,ground_truth,248,53.830,26,0.115607,0.304118,0.304118,0.139273,0.287755
proposed,ground_truth,249,53.858,26,0.095638,0.270714,0.270714,0.115972,0.276679
proposed,ground_truth,250,53.898,26,0.136088,0.380365,0.380365,0.169167,0.333700
proposed,ground_truth,251,53.930,26,0.131360,0.378247,0.378247,0.164693,0.333867
proposed,ground_truth,252,53.968,26,0.172391,0.476238,0.476238,0.215712,0.391154
proposed,ground_truth,253,53.999,26,0.165731,0.466520,0.466520,0.208587,0.388291
proposed,ground_truth,254,54.040,26,0.181687,0.497238,0.497238,0.226642,0.405070
proposed,ground_truth,255,54.068,26,0.138639,0.407747,0.407747,0.175527,0.362071
proposed,ground_truth,256,54.111,26,0.212302,0.564171,0.564171,0.262625,0.445870
proposed,ground_truth,257,54.142,26,0.205538,0.557686,0.557686,0.256125,0.446451
proposed,ground_truth,258,54.183,26,0.285098,0.719546,0.719546,0.347479,0.537983
proposed,ground_truth,259,54.183,26,0.285098,0.719546,0.719546,0.347479,0.537983
proposed,ground_truth,260,54.254,26,0.413265,0.970661,0.970661,0.491552,0.681470
proposed,ground_truth,261,54.283,26,0.353162,0.870039,0.870039,0.426617,0.632859
proposed,ground_truth,262,54.325,26,0.368156,0.904964,0.904964,0.443959,0.655377
proposed,ground_truth,263,54.451,26,0.497319,1.132488,1.132488,0.583086,0.783304
proposed,ground_truth,264,54.479,26,0.377132,0.909395,0.909395,0.449484,0.666385
proposed,ground_truth,265,54.518,26,0.406702,0.964600,0.964600,0.481658,0.698797
proposed,ground_truth,266,54.545,26,0.314077,0.813922,0.813922,0.383620,0.629793
proposed,ground_truth,267,54.596,26,0.392189,0.963153,0.963153,0.470069,0.713983
proposed,ground_truth,268,54.596,26,0.392189,0.963153,0.963153,0.470069,0.713983
proposed,ground_truth,269,54.667,26,0.427829,1.006624,1.006624,0.503543,0.734144
proposed,ground_truth,270,54.694,26,0.314711,0.807679,0.807679,0.380178,0.630158
proposed,ground_truth,271,54.736,26,0.312690,0.815576,0.815576,0.380301,0.648144
proposed,ground_truth,272,54.736,26,0.312690,0.815576,0.815576,0.380301,0.648144
proposed,ground_truth,273,54.769,26,0.341785,0.872769,0.872769,0.412698,0.679550
proposed,ground_truth,274,54.805,26,0.281486,0.790828,0.790828,0.354178,0.643489
proposed,ground_truth,275,54.883,26,0.367647,0.932810,0.932810,0.442880,0.722210
proposed,ground_truth,276,54.883,26,0.367647,0.932810,0.932810,0.442880,0.722210
proposed,ground_truth,277,54.916,26,0.422011,1.042320,1.042320,0.504631,0.790762
proposed,ground_truth,278,54.951,26,0.354868,0.960310,0.960310,0.441691,0.758500
proposed,ground_truth,279,54.987,26,0.352520,0.978834,0.978834,0.445470,0.779777
proposed,ground_truth,280,55.021,26,0.306845,0.921193,0.921193,0.405944,0.752410
proposed,ground_truth,281,55.058,26,0.323844,0.952928,0.952928,0.423221,0.775039
proposed,ground_truth,282,55.091,26,0.312375,0.951478,0.951478,0.419387,0.777223
proposed,ground_truth,283,55.132,26,0.348277,1.015419,1.015419,0.455023,0.814950
proposed,ground_truth,284,55.164,26,0.350785,1.033543,1.033543,0.463279,0.827556
proposed,ground_truth,285,55.208,26,0.346445,1.029391,1.029391,0.459204,0.832457
proposed,ground_truth,286,55.236,26,0.338967,1.008775,1.008775,0.450451,0.821492
proposed,ground_truth,287,55.274,26,0.348680,1.026294,1.026294,0.459712,0.827555
proposed,ground_truth,288,55.306,26,0.357636,1.045573,1.045573,0.471068,0.845975
proposed,ground_truth,289,55.351,26,0.360390,1.055669,1.055669,0.475368,0.851099
proposed,ground_truth,290,55.374,26,0.370242,1.062054,1.062054,0.483510,0.849720
proposed,ground_truth,291,55.427,26,0.354827,1.046162,1.046162,0.469263,0.852521
proposed,ground_truth,292,55.427,26,0.354827,1.046162,1.046162,0.469263,0.852521
proposed,ground_truth,293,55.495,26,0.388202,1.114235,1.114235,0.504879,0.897591
proposed,ground_truth,294,55.495,26,0.388202,1.114235,1.114235,0.504879,0.897591
proposed,ground_truth,295,55.564,26,0.466708,1.234715,1.234715,0.581622,0.953469
proposed,ground_truth,296,55.564,26,0.466708,1.234715,1.234715,0.581622,0.953469
proposed,ground_truth,297,55.632,26,0.537939,1.358287,1.358287,0.656565,1.021760
proposed,ground_truth,298,55.632,26,0.537939,1.358287,1.358287,0.656565,1.021760
proposed,ground_truth,299,55.702,26,0.596005,1.459694,1.459694,0.718299,1.076357
proposed,ground_truth,300,55.702,26,0.596005,1.459694,1.459694,0.718299,1.076357
proposed,ground_truth,301,55.769,26,0.643528,1.529572,1.529572,0.765725,1.109746
proposed,ground_truth,302,55.769,26,0.643528,1.529572,1.529572,0.765725,1.109746
proposed,ground_truth,303,55.839,26,0.706845,1.636691,1.636691,0.832641,1.164215
proposed,ground_truth,304,55.839,26,0.706845,1.636691,1.636691,0.832641,1.164215
proposed,ground_truth,305,55.906,26,0.762707,1.739253,1.739253,0.893766,1.220930
proposed,ground_truth,306,55.906,26,0.762707,1.739253,1.739253,0.893766,1.220930
proposed,ground_truth,307,55.972,26,0.751133,1.694063,1.694063,0.875212,1.182100
proposed,ground_truth,308,55.972,26,0.751133,1.694063,1.694063,0.875212,1.182100
proposed,ground_truth,309,56.040,26,0.713488,1.624588,1.624588,0.834048,1.144395
proposed,ground_truth,310,56.040,26,0.713488,1.624588,1.624588,0.834048,1.144395
proposed,ground_truth,311,56.111,26,0.708153,1.601693,1.601693,0.825238,1.124786
proposed,ground_truth,312,56.111,26,0.708153,1.601693,1.601693,0.825238,1.124786
proposed,ground_truth,313,56.178,26,0.684941,1.562317,1.562317,0.801040,1.104545
proposed,ground_truth,314,56.178,26,0.684941,1.562317,1.562317,0.801040,1.104545
proposed,ground_truth,315,56.247,26,0.630571,1.462441,1.462441,0.742246,1.048213
proposed,ground_truth,316,56.247,26,0.630571,1.462441,1.462441,0.742246,1.048213
proposed,ground_truth,317,56.315,26,0.579248,1.373394,1.373394,0.688586,0.995763
proposed,ground_truth,318,56.341,26,0.481960,1.249505,1.249505,0.603243,0.942616
proposed,ground_truth,319,56.386,26,0.509835,1.313444,1.313444,0.638844,0.981046
proposed,ground_truth,320,56.386,26,0.509835,1.313444,1.313444,0.638844,0.981046
proposed,ground_truth,321,56.454,26,0.514749,1.298443,1.298443,0.638009,0.957705
proposed,ground_truth,322,56.454,26,0.514749,1.298443,1.298443,0.638009,0.957705
