source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,28,41.572,26,0.066620,0.066284,0.066922,0.066620,0.001250
proposed,ground_truth,29,41.597,26,0.066470,0.065970,0.066852,0.066471,0.002470
proposed,ground_truth,30,41.633,26,0.066514,0.065685,0.066866,0.066515,0.006028
proposed,ground_truth,31,41.664,26,0.066661,0.065157,0.066936,0.066662,0.011214
proposed,ground_truth,32,41.704,26,0.066619,0.063272,0.066963,0.066623,0.020227
proposed,ground_truth,33,41.730,26,0.066433,0.060924,0.066956,0.066445,0.028552
proposed,ground_truth,34,41.768,26,0.065973,0.056478,0.066918,0.066012,0.042047
proposed,ground_truth,35,41.891,26,0.063352,0.037050,0.066894,0.063808,0.101347
proposed,ground_truth,36,41.891,26,0.063352,0.037050,0.066894,0.063808,0.101347
proposed,ground_truth,37,41.954,26,0.061183,0.033405,0.066758,0.062038,0.141269
proposed,ground_truth,38,41.981,26,0.060118,0.037790,0.066634,0.061110,0.163313
proposed,ground_truth,39,42.017,26,0.059534,0.055366,0.066547,0.060547,0.196343
proposed,ground_truth,40,42.044,26,0.059367,0.064865,0.066523,0.060448,0.211169
proposed,ground_truth,41,42.086,26,0.059857,0.087262,0.087262,0.061195,0.251422
proposed,ground_truth,42,42.109,26,0.061190,0.105920,0.105920,0.062980,0.274778
proposed,ground_truth,43,42.150,26,0.063469,0.125887,0.125887,0.066366,0.311200
proposed,ground_truth,44,42.150,26,0.063469,0.125887,0.125887,0.066366,0.311200
proposed,ground_truth,45,42.214,26,0.068753,0.156077,0.156077,0.074717,0.367670
proposed,ground_truth,46,42.239,26,0.070519,0.156601,0.156601,0.077258,0.386941
proposed,ground_truth,47,42.278,26,0.079581,0.293883,0.293883,0.095709,0.439159
proposed,ground_truth,48,42.278,26,0.079581,0.293883,0.293883,0.095709,0.439159
proposed,ground_truth,49,42.344,26,0.090721,0.292898,0.292908,0.113237,0.501414
proposed,ground_truth,50,42.344,26,0.090721,0.292898,0.292908,0.113237,0.501414
proposed,ground_truth,51,42.375,26,0.102312,0.369203,0.369203,0.133681,0.551771
proposed,ground_truth,52,42.406,26,0.108648,0.368865,0.368865,0.142888,0.579453
proposed,ground_truth,53,42.440,26,0.119904,0.368802,0.368834,0.159427,0.620101
proposed,ground_truth,54,42.472,26,0.135587,0.466406,0.466406,0.183443,0.670005
proposed,ground_truth,55,42.505,26,0.144463,0.466015,0.466057,0.198027,0.699962
proposed,ground_truth,56,42.540,26,0.161678,0.518436,0.518436,0.222046,0.750493
proposed,ground_truth,57,42.571,26,0.175390,0.517997,0.518066,0.239306,0.788210
proposed,ground_truth,58,42.603,26,0.187401,0.517988,0.518121,0.252833,0.819886
proposed,ground_truth,59,42.636,26,0.213298,0.741566,0.741566,0.291664,0.881193
proposed,ground_truth,60,42.666,26,0.237430,0.741457,0.741502,0.322568,0.933821
proposed,ground_truth,61,42.703,26,0.256534,0.740380,0.740537,0.349375,0.974829
proposed,ground_truth,62,42.732,26,0.283456,0.873996,0.873996,0.385497,1.028019
proposed,ground_truth,63,42.770,26,0.312695,0.869822,0.870088,0.419342,1.083460
proposed,ground_truth,64,42.795,26,0.325977,0.956335,0.956335,0.432160,1.108497
proposed,ground_truth,65,42.834,26,0.359926,1.024212,1.024212,0.472674,1.166280
proposed,ground_truth,66,42.865,26,0.378749,1.016661,1.016661,0.493058,1.198496
proposed,ground_truth,67,42.906,26,0.419211,1.003639,1.004906,0.532304,1.261419
proposed,ground_truth,68,42.930,26,0.447163,1.278561,1.278561,0.573404,1.303791
proposed,ground_truth,69,42.971,26,0.481811,1.254969,1.257360,0.612044,1.354803
proposed,ground_truth,70,42.971,26,0.481811,1.254969,1.257360,0.612044,1.354803
proposed,ground_truth,71,43.040,26,0.530730,1.417661,1.417661,0.663133,1.422787
proposed,ground_truth,72,43.040,26,0.530730,1.417661,1.417661,0.663133,1.422787
proposed,ground_truth,73,43.067,26,0.548289,1.376482,1.376482,0.675742,1.446567
proposed,ground_truth,74,43.098,26,0.570032,1.338077,1.344106,0.701295,1.476449
proposed,ground_truth,75,43.133,26,0.593064,1.429814,1.429814,0.728038,1.507568
proposed,ground_truth,76,43.164,26,0.606700,1.378767,1.387812,0.745658,1.526703
proposed,ground_truth,77,43.199,26,0.614698,1.443601,1.443601,0.751403,1.538365
proposed,ground_truth,78,43.232,26,0.631017,1.385220,1.397597,0.761095,1.559426
proposed,ground_truth,79,43.269,26,0.652229,1.722460,1.722460,0.789912,1.583948
proposed,ground_truth,80,43.297,26,0.665792,1.661343,1.661343,0.797681,1.600760
proposed,ground_truth,81,43.331,26,0.687014,1.587349,1.605225,0.823154,1.626416
proposed,ground_truth,82,43.363,26,0.692258,1.511271,1.550975,0.831802,1.635573
proposed,ground_truth,83,43.397,26,0.703504,1.693411,1.693411,0.849979,1.648309
proposed,ground_truth,84,43.427,26,0.712348,1.615158,1.639325,0.860520,1.659522
proposed,ground_truth,85,43.461,26,0.706955,1.706625,1.706625,0.844816,1.653454
proposed,ground_truth,86,43.491,26,0.721343,1.615454,1.615454,0.853361,1.666910
proposed,ground_truth,87,43.528,26,0.735780,1.515590,1.547007,0.863124,1.680494
proposed,ground_truth,88,43.558,26,0.725849,1.424206,1.491471,0.860053,1.675058
proposed,ground_truth,89,43.560,26,0.741662,1.424206,1.491471,0.867327,1.686673
proposed,ground_truth,90,43.590,26,0.744872,1.856859,1.856859,0.890370,1.692812
proposed,ground_truth,91,43.663,26,0.805838,1.718439,1.796174,0.952003,1.753540
proposed,ground_truth,92,43.663,26,0.805838,1.718439,1.796174,0.952003,1.753540
proposed,ground_truth,93,43.692,26,0.806013,1.590588,1.717141,0.943233,1.742013
proposed,ground_truth,94,43.726,26,0.793713,1.765180,1.765180,0.919847,1.718657
proposed,ground_truth,95,43.790,26,0.834462,1.824242,1.824242,0.976586,1.736647
proposed,ground_truth,96,43.790,26,0.834462,1.824242,1.824242,0.976586,1.736647
proposed,ground_truth,97,43.856,26,0.879038,1.809623,1.809623,1.019843,1.745921
proposed,ground_truth,98,43.856,26,0.879038,1.809623,1.809623,1.019843,1.745921
proposed,ground_truth,99,43.925,26,0.877280,1.561774,1.684167,0.989760,1.706929
proposed,ground_truth,100,43.925,26,0.877280,1.561774,1.684167,0.989760,1.706929
proposed,ground_truth,101,44.089,26,0.719328,1.432036,1.514716,0.826934,1.347613
proposed,ground_truth,102,44.247,26,0.601189,1.288384,1.288384,0.681873,1.012103
proposed,ground_truth,103,44.284,26,0.596941,1.089396,1.205631,0.668703,0.942253
proposed,ground_truth,104,44.446,26,0.545323,0.858337,0.947768,0.598638,0.711074
proposed,ground_truth,105,44.538,26,0.480998,0.537932,0.747702,0.507754,0.572508
proposed,ground_truth,106,44.601,26,0.436615,0.657775,0.774558,0.463994,0.505044
proposed,ground_truth,107,45.053,26,0.452647,1.090851,1.090851,0.541189,1.237492
proposed,ground_truth,108,45.117,26,0.509893,1.211633,1.211633,0.609681,1.334719
proposed,ground_truth,109,45.181,26,0.591329,1.511571,1.511571,0.714418,1.468495
proposed,ground_truth,110,45.395,26,0.613048,1.317199,1.317199,0.712894,1.413894
proposed,ground_truth,111,45.437,26,0.612634,1.303229,1.303229,0.705829,1.389304
proposed,ground_truth,112,45.459,26,0.600712,1.280325,1.280325,0.690248,1.373859
proposed,ground_truth,113,45.497,26,0.603491,1.318265,1.318265,0.690598,1.364979
proposed,ground_truth,114,45.758,26,0.603692,1.175982,1.175982,0.673015,1.348972
proposed,ground_truth,115,45.782,26,0.574959,1.129762,1.129762,0.638864,1.328696
proposed,ground_truth,116,45.824,26,0.567924,1.097502,1.097502,0.627594,1.309977
proposed,ground_truth,117,45.824,26,0.567924,1.097502,1.097502,0.627594,1.309977
proposed,ground_truth,118,45.953,26,0.564742,1.018626,1.018626,0.614354,1.296888
proposed,ground_truth,119,46.079,26,0.560035,1.032454,1.032454,0.609232,1.320590
proposed,ground_truth,120,46.079,26,0.560035,1.032454,1.032454,0.609232,1.320590
proposed,ground_truth,121,46.141,26,0.540119,1.008080,1.008080,0.585287,1.327491
proposed,ground_truth,122,46.141,26,0.540119,1.008080,1.008080,0.585287,1.327491
proposed,ground_truth,123,46.270,26,0.489100,0.889393,0.889393,0.527262,1.285927
proposed,ground_truth,124,46.270,26,0.489100,0.889393,0.889393,0.527262,1.285927
proposed,ground_truth,125,46.358,26,0.451862,0.907368,0.907368,0.499631,1.305598
proposed,ground_truth,126,46.398,26,0.447726,0.987624,0.987624,0.503354,1.325893
proposed,ground_truth,127,46.398,26,0.447726,0.987624,0.987624,0.503354,1.325893
proposed,ground_truth,128,46.464,26,0.445235,0.970703,0.970703,0.503613,1.359239
proposed,ground_truth,129,46.464,26,0.445235,0.970703,0.970703,0.503613,1.359239
proposed,ground_truth,130,46.525,26,0.454071,1.074943,1.074943,0.523194,1.356378
proposed,ground_truth,131,46.525,26,0.454071,1.074943,1.074943,0.523194,1.356378
proposed,ground_truth,132,46.589,26,0.429372,0.928821,1.021367,0.499952,1.351566
proposed,ground_truth,133,46.653,26,0.424468,1.040435,1.040435,0.504055,1.375267
proposed,ground_truth,134,46.653,26,0.424468,1.040435,1.040435,0.504055,1.375267
proposed,ground_truth,135,46.720,26,0.455322,1.107707,1.107707,0.552831,1.404280
proposed,ground_truth,136,46.720,26,0.455322,1.107707,1.107707,0.552831,1.404280
proposed,ground_truth,137,46.785,26,0.472407,1.147565,1.147565,0.578153,1.455170
proposed,ground_truth,138,46.785,26,0.472407,1.147565,1.147565,0.578153,1.455170
proposed,ground_truth,139,46.971,26,0.580114,1.394249,1.394249,0.707687,1.579773
proposed,ground_truth,140,47.039,26,0.628637,1.449822,1.449822,0.763147,1.575848
proposed,ground_truth,141,47.039,26,0.628637,1.449822,1.449822,0.763147,1.575848
proposed,ground_truth,142,47.103,26,0.663171,1.509269,1.509269,0.801232,1.624453
proposed,ground_truth,143,47.103,26,0.663171,1.509269,1.509269,0.801232,1.624453
proposed,ground_truth,144,47.133,26,0.671535,1.535345,1.535345,0.804681,1.619326
proposed,ground_truth,145,47.423,26,0.732698,1.544092,1.544092,0.856058,1.541798
proposed,ground_truth,146,47.457,26,0.754842,1.584565,1.584565,0.878096,1.549976
proposed,ground_truth,147,47.787,26,0.778654,1.491932,1.491932,0.873746,1.360412
proposed,ground_truth,148,47.942,26,0.753308,1.396361,1.396361,0.835631,1.236048
proposed,ground_truth,149,48.173,26,0.657559,1.167349,1.167349,0.717907,0.985995
proposed,ground_truth,150,48.237,26,0.612077,1.065034,1.065034,0.666070,0.892830
proposed,ground_truth,151,48.302,26,0.565693,0.969457,0.969457,0.612303,0.805653
proposed,ground_truth,152,48.328,26,0.550094,0.940562,0.940562,0.594326,0.775677
proposed,ground_truth,153,48.365,26,0.548188,0.932628,0.932628,0.590535,0.754128
proposed,ground_truth,154,48.493,26,0.558407,0.889848,0.889848,0.593407,0.691968
proposed,ground_truth,155,48.516,26,0.511924,0.844351,0.844351,0.543695,0.632654
proposed,ground_truth,156,48.554,26,0.463156,0.747927,0.747927,0.489588,0.557057
proposed,ground_truth,157,48.583,26,0.416638,0.658099,0.658099,0.439505,0.499841
proposed,ground_truth,158,48.646,26,0.359047,0.568854,0.568854,0.377370,0.427693
proposed,ground_truth,159,48.682,26,0.340241,0.522512,0.522512,0.356918,0.403908
proposed,ground_truth,160,48.712,26,0.315998,0.497583,0.497583,0.330596,0.375901
proposed,ground_truth,161,48.749,26,0.280513,0.425651,0.429568,0.292820,0.343515
proposed,ground_truth,162,48.876,26,0.271825,0.457794,0.457794,0.283439,0.358782
proposed,ground_truth,163,48.904,26,0.254645,0.425897,0.433610,0.266464,0.352169
proposed,ground_truth,164,48.939,26,0.230005,0.380207,0.388602,0.240399,0.344988
proposed,ground_truth,165,48.968,26,0.205492,0.336008,0.352320,0.216520,0.350484
proposed,ground_truth,166,49.038,26,0.188071,0.351033,0.356487,0.204388,0.388984
proposed,ground_truth,167,49.133,26,0.189570,0.362744,0.366089,0.211886,0.435049
proposed,ground_truth,168,49.411,26,0.302912,0.607733,0.607733,0.340516,0.594418
proposed,ground_truth,169,49.447,26,0.320943,0.592811,0.600189,0.355632,0.605433
proposed,ground_truth,170,49.577,26,0.386768,0.706085,0.725162,0.425674,0.662890
proposed,ground_truth,171,49.644,26,0.397633,0.760926,0.760926,0.437112,0.690368
proposed,ground_truth,172,49.736,26,0.431654,0.799018,0.799018,0.474627,0.721796
proposed,ground_truth,173,49.772,26,0.426389,0.749486,0.761130,0.469167,0.722762
proposed,ground_truth,174,49.929,26,0.423335,0.830571,0.830571,0.468667,0.720550
proposed,ground_truth,175,49.992,26,0.422327,0.794683,0.794683,0.467038,0.716162
proposed,ground_truth,176,50.250,26,0.424638,0.784380,0.784613,0.467935,0.679009
proposed,ground_truth,177,50.288,26,0.427744,0.795929,0.795929,0.471356,0.676051
proposed,ground_truth,178,50.318,26,0.413185,0.737692,0.737692,0.456052,0.657536
proposed,ground_truth,179,50.486,26,0.487295,0.885189,0.885189,0.524546,0.671081
proposed,ground_truth,180,50.511,26,0.464117,0.809597,0.832678,0.499749,0.638431
proposed,ground_truth,181,50.515,26,0.464117,0.809597,0.832678,0.499749,0.638431
proposed,ground_truth,182,50.543,26,0.441082,0.736492,0.784420,0.476871,0.607643
proposed,ground_truth,183,50.611,26,0.467730,0.756831,0.779547,0.499040,0.605678
proposed,ground_truth,184,50.636,26,0.439023,0.738424,0.738424,0.470487,0.577333
proposed,ground_truth,185,50.677,26,0.441845,0.756172,0.756172,0.472458,0.562586
proposed,ground_truth,186,50.702,26,0.414823,0.678770,0.678770,0.444565,0.533657
proposed,ground_truth,187,50.741,26,0.406148,0.653577,0.653577,0.433219,0.506593
proposed,ground_truth,188,50.768,26,0.390480,0.593589,0.626329,0.416244,0.483939
proposed,ground_truth,189,50.807,26,0.396484,0.548060,0.607006,0.418298,0.472632
proposed,ground_truth,190,50.835,26,0.380574,0.673373,0.673373,0.402464,0.449378
proposed,ground_truth,191,50.873,26,0.382783,0.610406,0.646948,0.404096,0.432303
proposed,ground_truth,192,50.897,26,0.374138,0.558081,0.634038,0.395872,0.414499
proposed,ground_truth,193,50.963,26,0.365608,0.581310,0.581310,0.382809,0.386246
proposed,ground_truth,194,51.002,26,0.376666,0.535165,0.569860,0.391804,0.374818
proposed,ground_truth,195,51.031,26,0.367033,0.546633,0.548901,0.382438,0.355566
proposed,ground_truth,196,51.069,26,0.370913,0.504013,0.538654,0.385592,0.338882
proposed,ground_truth,197,51.167,26,0.420966,0.521078,0.562046,0.430346,0.335123
proposed,ground_truth,198,51.190,26,0.384530,0.574005,0.574005,0.394585,0.288993
proposed,ground_truth,199,51.289,26,0.353934,0.459876,0.482264,0.360149,0.225989
proposed,ground_truth,200,51.326,26,0.351078,0.412912,0.462221,0.356092,0.203227
proposed,ground_truth,201,51.457,26,0.406709,0.457508,0.484739,0.410204,0.203586
proposed,ground_truth,202,51.482,26,0.336175,0.413088,0.416956,0.338604,0.146452
proposed,ground_truth,203,51.517,26,0.335604,0.369205,0.405007,0.337682,0.134060
proposed,ground_truth,204,51.712,26,0.257281,0.209335,0.317382,0.258525,0.139054
proposed,ground_truth,205,51.740,26,0.199413,0.117124,0.290845,0.203089,0.166624
proposed,ground_truth,206,51.776,26,0.203192,0.150248,0.293067,0.206531,0.178263
proposed,ground_truth,207,51.843,26,0.150941,0.086059,0.243410,0.159508,0.226327
proposed,ground_truth,208,51.870,26,0.134025,0.094418,0.242167,0.144471,0.264959
proposed,ground_truth,209,52.201,26,0.126210,0.084270,0.254473,0.137198,0.320335
proposed,ground_truth,210,52.245,26,0.123626,0.106722,0.220191,0.133175,0.321958
proposed,ground_truth,211,52.523,26,0.120649,0.183751,0.257745,0.131263,0.405238
proposed,ground_truth,212,52.562,26,0.128877,0.206363,0.248966,0.137690,0.401878
proposed,ground_truth,213,52.593,26,0.124156,0.250323,0.250323,0.135618,0.417770
proposed,ground_truth,214,52.631,26,0.130174,0.235890,0.235890,0.140499,0.411196
proposed,ground_truth,215,52.889,26,0.206924,0.277653,0.278086,0.209230,0.391898
proposed,ground_truth,216,52.916,26,0.178811,0.244156,0.274274,0.183311,0.392550
proposed,ground_truth,217,52.958,26,0.201993,0.267236,0.280737,0.205002,0.381574
proposed,ground_truth,218,53.095,26,0.180745,0.283978,0.283978,0.185248,0.413333
proposed,ground_truth,219,53.122,26,0.164798,0.312044,0.312044,0.173276,0.429078
proposed,ground_truth,220,53.127,26,0.164699,0.312044,0.312044,0.173194,0.429202
proposed,ground_truth,221,53.161,26,0.141040,0.255167,0.300291,0.155815,0.460219
proposed,ground_truth,222,53.228,26,0.148431,0.302123,0.307626,0.163339,0.460959
proposed,ground_truth,223,53.355,26,0.170396,0.309917,0.309917,0.179432,0.444667
proposed,ground_truth,224,53.576,26,0.177233,0.318945,0.318945,0.186049,0.439915
proposed,ground_truth,225,53.605,26,0.151931,0.306393,0.306393,0.164998,0.456095
proposed,ground_truth,226,53.634,26,0.144158,0.346659,0.346659,0.170283,0.477882
proposed,ground_truth,227,53.670,26,0.141817,0.358217,0.358217,0.173076,0.488381
proposed,ground_truth,228,53.701,26,0.161634,0.406688,0.406688,0.199963,0.519986
proposed,ground_truth,229,53.748,26,0.156061,0.396756,0.396756,0.194013,0.509661
proposed,ground_truth,230,53.776,26,0.167839,0.416174,0.416174,0.206743,0.523102
proposed,ground_truth,231,53.816,26,0.159312,0.402993,0.402993,0.196862,0.508749
proposed,ground_truth,232,53.911,26,0.184724,0.441015,0.441015,0.223334,0.525009
proposed,ground_truth,233,53.948,26,0.185219,0.436400,0.436400,0.224446,0.521360
proposed,ground_truth,234,53.974,26,0.207759,0.467887,0.467887,0.245516,0.536864
proposed,ground_truth,235,54.013,26,0.198531,0.442359,0.442359,0.234819,0.524004
proposed,ground_truth,236,54.109,26,0.206274,0.451346,0.451346,0.242911,0.519127
proposed,ground_truth,237,54.146,26,0.200453,0.431353,0.431353,0.234742,0.508932
proposed,ground_truth,238,54.174,26,0.217256,0.479440,0.479440,0.248809,0.515953
proposed,ground_truth,239,54.238,26,0.192679,0.426564,0.426564,0.227207,0.493692
proposed,ground_truth,240,54.278,26,0.175833,0.411655,0.411655,0.209586,0.477707
proposed,ground_truth,241,54.306,26,0.178975,0.404628,0.404628,0.210102,0.475165
proposed,ground_truth,242,54.344,26,0.160127,0.369927,0.369927,0.190746,0.457377
proposed,ground_truth,243,54.374,26,0.174674,0.396842,0.396842,0.205128,0.470262
proposed,ground_truth,244,54.434,26,0.166369,0.389394,0.389394,0.199618,0.465053
proposed,ground_truth,245,54.440,26,0.158012,0.374582,0.374582,0.190736,0.458658
proposed,ground_truth,246,54.467,26,0.165808,0.380564,0.380564,0.197940,0.464258
proposed,ground_truth,247,54.535,26,0.166542,0.407906,0.407906,0.199698,0.463269
proposed,ground_truth,248,54.732,26,0.172743,0.403204,0.403204,0.207725,0.463539
proposed,ground_truth,249,54.796,26,0.173063,0.393226,0.393226,0.208362,0.463010
proposed,ground_truth,250,54.826,26,0.170459,0.384932,0.384932,0.203831,0.454817
proposed,ground_truth,251,54.864,26,0.155999,0.391883,0.391883,0.191199,0.441744
proposed,ground_truth,252,54.894,26,0.152665,0.377546,0.377546,0.189240,0.441494
proposed,ground_truth,253,54.934,26,0.143920,0.354785,0.354785,0.179342,0.431011
proposed,ground_truth,254,55.190,26,0.157598,0.399632,0.399632,0.194186,0.429082
proposed,ground_truth,255,55.217,26,0.164770,0.397097,0.397097,0.202187,0.435674
proposed,ground_truth,256,55.282,26,0.164449,0.382470,0.382470,0.200897,0.432450
proposed,ground_truth,257,55.318,26,0.157231,0.374078,0.374078,0.192093,0.422121
proposed,ground_truth,258,55.572,26,0.174190,0.383719,0.388511,0.204118,0.409292
proposed,ground_truth,259,55.637,26,0.182658,0.388165,0.388165,0.212105,0.406225
proposed,ground_truth,260,55.737,26,0.206153,0.414535,0.414535,0.234121,0.420085
proposed,ground_truth,261,55.737,26,0.206153,0.414535,0.414535,0.234121,0.420085
proposed,ground_truth,262,55.995,26,0.155764,0.321986,0.327475,0.178543,0.344665
proposed,ground_truth,263,56.031,26,0.150253,0.314438,0.314438,0.173093,0.340432
proposed,ground_truth,264,56.357,26,0.168662,0.318003,0.318003,0.188922,0.335252
proposed,ground_truth,265,56.712,26,0.167925,0.296847,0.303512,0.184799,0.314000
proposed,ground_truth,266,56.908,26,0.148319,0.270316,0.297300,0.161323,0.281054
proposed,ground_truth,267,56.940,26,0.158828,0.280185,0.296042,0.170820,0.278670
proposed,ground_truth,268,56.972,26,0.153864,0.287599,0.293315,0.168755,0.270583
proposed,ground_truth,269,57.008,26,0.143879,0.239786,0.275270,0.156493,0.265239
proposed,ground_truth,270,57.039,26,0.134656,0.237653,0.237653,0.145772,0.258907
proposed,ground_truth,271,57.076,26,0.143997,0.257655,0.257655,0.154937,0.260702
proposed,ground_truth,272,57.107,26,0.141682,0.216489,0.245446,0.151566,0.253595
proposed,ground_truth,273,57.150,26,0.138574,0.177252,0.232667,0.147205,0.251514
proposed,ground_truth,274,57.279,26,0.101982,0.175930,0.239071,0.111803,0.216526
proposed,ground_truth,275,57.435,26,0.068466,0.109893,0.143947,0.075117,0.187893
proposed,ground_truth,276,57.633,26,0.065977,0.102535,0.129929,0.071015,0.175886
proposed,ground_truth,277,57.794,26,0.067802,0.108726,0.111981,0.071955,0.169786
proposed,ground_truth,278,57.958,26,0.063888,0.095557,0.114082,0.069144,0.158241
proposed,ground_truth,279,57.992,26,0.064998,0.077056,0.128051,0.070233,0.160426
proposed,ground_truth,280,62.293,26,0.138861,0.321084,0.321084,0.165905,0.346468
proposed,ground_truth,281,62.324,26,0.137220,0.314682,0.314682,0.162243,0.339480
proposed,ground_truth,282,62.559,26,0.131227,0.307395,0.307395,0.158912,0.321205
proposed,ground_truth,283,62.785,26,0.176546,0.354511,0.354511,0.201913,0.342296
proposed,ground_truth,284,62.879,26,0.213285,0.406124,0.406124,0.237898,0.361050
proposed,ground_truth,285,62.908,26,0.239904,0.442274,0.442274,0.263583,0.382009
proposed,ground_truth,286,62.946,26,0.232986,0.425754,0.425754,0.254915,0.366324
proposed,ground_truth,287,63.074,26,0.219527,0.372412,0.375057,0.236566,0.319526
proposed,ground_truth,288,63.397,26,0.306524,0.457127,0.457127,0.317536,0.318108
proposed,ground_truth,289,63.530,26,0.297160,0.420495,0.420495,0.304793,0.275289
proposed,ground_truth,290,63.657,26,0.301855,0.408632,0.408632,0.307661,0.249789
proposed,ground_truth,291,63.721,26,0.304058,0.398181,0.398181,0.308606,0.222907
proposed,ground_truth,292,63.849,26,0.267772,0.337469,0.337469,0.270363,0.208499
proposed,ground_truth,293,63.918,26,0.259349,0.323430,0.323430,0.261504,0.209999
proposed,ground_truth,294,64.112,26,0.250083,0.352480,0.352480,0.254712,0.295391
proposed,ground_truth,295,64.144,26,0.260688,0.372450,0.372450,0.266178,0.308293
proposed,ground_truth,296,64.175,26,0.266571,0.378957,0.378957,0.272047,0.308231
proposed,ground_truth,297,64.208,26,0.270162,0.379229,0.379229,0.275550,0.307563
proposed,ground_truth,298,64.273,26,0.276301,0.386111,0.386111,0.281402,0.300983
proposed,ground_truth,299,64.306,26,0.264498,0.352394,0.352394,0.268059,0.271036
proposed,ground_truth,300,64.437,26,0.243959,0.296661,0.296661,0.245095,0.214799
proposed,ground_truth,301,64.475,26,0.242533,0.296721,0.296721,0.243685,0.219234
proposed,ground_truth,302,64.501,26,0.240836,0.292863,0.292863,0.241998,0.221585
proposed,ground_truth,303,64.538,26,0.240760,0.294868,0.294868,0.241949,0.223837
proposed,ground_truth,304,64.759,26,0.253636,0.320353,0.320353,0.255464,0.247271
proposed,ground_truth,305,64.797,26,0.253251,0.318805,0.318805,0.255011,0.246560
proposed,ground_truth,306,64.797,26,0.253251,0.318805,0.318805,0.255011,0.246560
proposed,ground_truth,307,64.862,26,0.250170,0.308702,0.308702,0.251478,0.235631
proposed,ground_truth,308,64.986,26,0.250287,0.300257,0.300257,0.251654,0.244189
proposed,ground_truth,309,65.111,26,0.225000,0.284939,0.284939,0.226326,0.254154
proposed,ground_truth,310,65.177,26,0.228346,0.298622,0.298622,0.230359,0.270663
proposed,ground_truth,311,65.272,26,0.220470,0.278454,0.279501,0.222150,0.264308
proposed,ground_truth,312,65.440,26,0.218436,0.273001,0.273001,0.219712,0.245316
proposed,ground_truth,313,65.462,26,0.215937,0.264643,0.264643,0.216977,0.235781
proposed,ground_truth,314,65.503,26,0.216960,0.265674,0.265674,0.217890,0.230075
proposed,ground_truth,315,65.569,26,0.213499,0.253660,0.253660,0.214183,0.223515
proposed,ground_truth,316,65.631,26,0.201647,0.212044,0.223122,0.201835,0.202153
proposed,ground_truth,317,65.823,26,0.200431,0.237494,0.237494,0.200984,0.220681
proposed,ground_truth,318,65.823,26,0.200431,0.237494,0.237494,0.200984,0.220681
proposed,ground_truth,319,65.887,26,0.209879,0.223264,0.223264,0.209939,0.166247
proposed,ground_truth,320,65.917,26,0.202098,0.213888,0.220871,0.202218,0.182824
proposed,ground_truth,321,66.077,26,0.140082,0.100137,0.181774,0.142377,0.163272
proposed,ground_truth,322,66.174,26,0.124349,0.080663,0.173637,0.128259,0.168959
