source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,79,48.502,26,0.313191,0.892424,0.892424,0.411256,0.545566
proposed,ground_truth,80,48.534,26,0.325043,0.916626,0.916626,0.425418,0.555253
proposed,ground_truth,81,48.567,26,0.340198,0.946530,0.946530,0.443309,0.566829
proposed,ground_truth,82,48.601,26,0.350804,0.965985,0.965985,0.455457,0.573806
proposed,ground_truth,83,48.633,26,0.361086,0.984291,0.984291,0.467132,0.580123
proposed,ground_truth,84,48.637,26,0.363333,0.987276,0.987276,0.469469,0.580617
proposed,ground_truth,85,48.671,26,0.371433,0.999952,0.999952,0.478367,0.584033
proposed,ground_truth,86,48.736,26,0.396174,1.040243,1.040243,0.505489,0.596550
proposed,ground_truth,87,48.865,26,0.436583,1.091012,1.091012,0.546097,0.605426
proposed,ground_truth,88,48.893,26,0.419754,1.045100,1.045100,0.524293,0.580717
proposed,ground_truth,89,48.930,26,0.417074,1.023897,1.023897,0.518001,0.565241
proposed,ground_truth,90,48.961,26,0.401830,0.980049,0.980049,0.498119,0.540945
proposed,ground_truth,91,48.998,26,0.390378,0.938307,0.938307,0.481193,0.515555
proposed,ground_truth,92,49.025,26,0.371511,0.885405,0.885405,0.456771,0.486862
proposed,ground_truth,93,49.061,26,0.351976,0.829674,0.829674,0.431020,0.456611
proposed,ground_truth,94,49.094,26,0.335046,0.780876,0.780876,0.408736,0.429933
proposed,ground_truth,95,49.132,26,0.326394,0.745678,0.745678,0.395285,0.407990
proposed,ground_truth,96,49.159,26,0.307048,0.691802,0.691802,0.370370,0.379416
proposed,ground_truth,97,49.206,26,0.290203,0.632675,0.632675,0.346028,0.344922
proposed,ground_truth,98,49.206,26,0.265715,0.573828,0.573828,0.315705,0.316648
proposed,ground_truth,99,49.240,26,0.255867,0.540761,0.540761,0.301789,0.297959
proposed,ground_truth,100,49.282,26,0.243802,0.502046,0.502046,0.285533,0.277270
proposed,ground_truth,101,49.319,26,0.228564,0.449654,0.449654,0.263758,0.247794
proposed,ground_truth,102,49.353,26,0.193615,0.360534,0.360534,0.220285,0.207136
proposed,ground_truth,103,49.396,26,0.175095,0.299715,0.299715,0.195035,0.177458
proposed,ground_truth,104,49.524,26,0.162586,0.247474,0.247474,0.175088,0.149683
proposed,ground_truth,105,49.613,26,0.135622,0.238269,0.238269,0.144048,0.160770
proposed,ground_truth,106,49.645,26,0.121583,0.317469,0.317469,0.141254,0.215195
proposed,ground_truth,107,49.711,26,0.168760,0.459067,0.459067,0.204728,0.279944
proposed,ground_truth,108,49.739,26,0.193330,0.539099,0.539099,0.239915,0.320578
proposed,ground_truth,109,49.772,26,0.216124,0.595585,0.595585,0.268268,0.346677
proposed,ground_truth,110,49.803,26,0.226095,0.627397,0.627397,0.282660,0.363403
proposed,ground_truth,111,49.839,26,0.239202,0.659079,0.659079,0.298779,0.379261
proposed,ground_truth,112,49.869,26,0.253203,0.699255,0.699255,0.317925,0.399805
proposed,ground_truth,113,49.905,26,0.275182,0.743424,0.743424,0.342718,0.417653
proposed,ground_truth,114,49.934,26,0.287178,0.776426,0.776426,0.358873,0.434768
proposed,ground_truth,115,49.965,26,0.293305,0.794784,0.794784,0.367674,0.446112
proposed,ground_truth,116,49.997,26,0.298090,0.805305,0.805305,0.373741,0.451097
proposed,ground_truth,117,50.032,26,0.307614,0.817211,0.817211,0.382686,0.453583
proposed,ground_truth,118,50.064,26,0.311692,0.826001,0.826001,0.387771,0.458125
proposed,ground_truth,119,50.100,26,0.313609,0.827684,0.827684,0.389465,0.459842
proposed,ground_truth,120,50.131,26,0.315665,0.833248,0.833248,0.392359,0.463618
proposed,ground_truth,121,50.167,26,0.311954,0.823273,0.823273,0.387518,0.460682
proposed,ground_truth,122,50.197,26,0.310749,0.823241,0.823241,0.387031,0.462855
proposed,ground_truth,123,50.234,26,0.315924,0.826473,0.826473,0.390641,0.461962
proposed,ground_truth,124,50.260,26,0.311642,0.821159,0.821159,0.386765,0.462774
proposed,ground_truth,125,50.297,26,0.309951,0.817087,0.817087,0.384085,0.463251
proposed,ground_truth,126,50.327,26,0.310279,0.821384,0.821384,0.385393,0.467988
proposed,ground_truth,127,50.364,26,0.321271,0.838561,0.838561,0.395782,0.473819
proposed,ground_truth,128,50.395,26,0.320682,0.847076,0.847076,0.397674,0.484771
proposed,ground_truth,129,50.433,26,0.326723,0.853729,0.853729,0.402295,0.485891
proposed,ground_truth,130,50.461,26,0.320596,0.844927,0.844927,0.396280,0.485809
proposed,ground_truth,131,50.499,26,0.314682,0.835812,0.835812,0.389208,0.485676
proposed,ground_truth,132,50.628,26,0.294932,0.792244,0.792244,0.361318,0.476538
proposed,ground_truth,133,50.656,26,0.287977,0.795099,0.795099,0.357543,0.485762
proposed,ground_truth,134,50.691,26,0.307641,0.849269,0.849269,0.382044,0.512946
proposed,ground_truth,135,50.721,26,0.319680,0.887703,0.887703,0.399697,0.535793
proposed,ground_truth,136,50.759,26,0.323357,0.907662,0.907662,0.406352,0.551090
proposed,ground_truth,137,50.786,26,0.321800,0.911550,0.911550,0.407156,0.558025
proposed,ground_truth,138,50.827,26,0.326476,0.930445,0.930445,0.414053,0.570986
proposed,ground_truth,139,50.853,26,0.328882,0.933170,0.933170,0.416733,0.572353
proposed,ground_truth,140,50.894,26,0.333943,0.953631,0.953631,0.424064,0.585530
proposed,ground_truth,141,50.923,26,0.339230,0.971160,0.971160,0.432748,0.597376
proposed,ground_truth,142,50.966,26,0.340999,0.996737,0.996737,0.440108,0.617353
proposed,ground_truth,143,50.992,26,0.342081,0.993950,0.993950,0.440425,0.615228
proposed,ground_truth,144,51.032,26,0.345886,1.014049,1.014049,0.447243,0.627879
proposed,ground_truth,145,51.057,26,0.346057,1.021664,1.021664,0.450299,0.635232
proposed,ground_truth,146,51.095,26,0.362352,1.059524,1.059524,0.469253,0.651654
proposed,ground_truth,147,51.122,26,0.360952,1.063888,1.063888,0.470324,0.656721
proposed,ground_truth,148,51.161,26,0.364528,1.085639,1.085639,0.478077,0.669702
proposed,ground_truth,149,51.186,26,0.365485,1.092257,1.092257,0.481643,0.675203
proposed,ground_truth,150,51.191,26,0.375896,1.107960,1.107960,0.491788,0.680064
proposed,ground_truth,151,51.217,26,0.372214,1.105164,1.105164,0.489842,0.681039
proposed,ground_truth,152,51.287,26,0.361590,1.101781,1.101781,0.483642,0.682993
proposed,ground_truth,153,51.317,26,0.334857,1.048909,1.048909,0.455411,0.660480
proposed,ground_truth,154,51.356,26,0.325637,1.042496,1.042496,0.449628,0.659499
proposed,ground_truth,155,51.486,26,0.377694,1.167639,1.167639,0.516448,0.717019
proposed,ground_truth,156,51.512,26,0.367081,1.140458,1.140458,0.504543,0.703194
proposed,ground_truth,157,51.554,26,0.403067,1.218923,1.218923,0.547299,0.738233
proposed,ground_truth,158,51.579,26,0.408943,1.231239,1.231239,0.555611,0.743897
proposed,ground_truth,159,51.619,26,0.438533,1.293498,1.293498,0.590465,0.771348
proposed,ground_truth,160,51.647,26,0.442899,1.299680,1.299680,0.596263,0.773272
proposed,ground_truth,161,51.687,26,0.472331,1.359578,1.359578,0.630535,0.799146
proposed,ground_truth,162,51.687,26,0.475635,1.367187,1.367187,0.634621,0.802585
proposed,ground_truth,163,51.755,26,0.523287,1.459959,1.459959,0.689702,0.842331
proposed,ground_truth,164,51.755,26,0.523532,1.460639,1.460639,0.690248,0.842478
proposed,ground_truth,165,51.823,26,0.563555,1.529901,1.529901,0.734207,0.868930
proposed,ground_truth,166,51.846,26,0.564041,1.522397,1.522397,0.734176,0.863514
proposed,ground_truth,167,51.889,26,0.602357,1.594101,1.594101,0.776854,0.893069
proposed,ground_truth,168,51.914,26,0.613114,1.605990,1.605990,0.786947,0.894878
proposed,ground_truth,169,51.956,26,0.656834,1.689472,1.689472,0.836624,0.930863
proposed,ground_truth,170,51.956,26,0.663530,1.705146,1.705146,0.844482,0.938203
proposed,ground_truth,171,52.017,26,0.695692,1.749754,1.749754,0.877093,0.952017
proposed,ground_truth,172,52.017,26,0.686429,1.728323,1.728323,0.865920,0.941350
proposed,ground_truth,173,52.088,26,0.727860,1.784078,1.784078,0.907343,0.958337
proposed,ground_truth,174,52.112,26,0.718690,1.748028,1.748028,0.892996,0.936430
proposed,ground_truth,175,52.153,26,0.728615,1.748458,1.748458,0.899926,0.930609
proposed,ground_truth,176,52.153,26,0.712404,1.712953,1.712953,0.880611,0.913187
proposed,ground_truth,177,52.225,26,0.740642,1.737417,1.737417,0.905445,0.915203
proposed,ground_truth,178,52.225,26,0.718300,1.688472,1.688472,0.878916,0.891416
proposed,ground_truth,179,52.257,26,0.715642,1.663183,1.663183,0.871636,0.874982
proposed,ground_truth,180,52.291,26,0.696155,1.601476,1.601476,0.844181,0.840998
proposed,ground_truth,181,52.328,26,0.698526,1.588691,1.588691,0.842565,0.830896
proposed,ground_truth,182,52.362,26,0.678723,1.527314,1.527314,0.814980,0.797675
proposed,ground_truth,183,52.404,26,0.680687,1.515693,1.515693,0.813098,0.788951
proposed,ground_truth,184,52.536,26,0.722966,1.557573,1.557573,0.848694,0.801786
proposed,ground_truth,185,52.562,26,0.632697,1.365199,1.365199,0.742467,0.714830
proposed,ground_truth,186,52.597,26,0.603092,1.308501,1.308501,0.707134,0.693953
proposed,ground_truth,187,52.625,26,0.552452,1.213874,1.213874,0.649633,0.656826
proposed,ground_truth,188,52.664,26,0.553687,1.242560,1.242560,0.654216,0.679785
proposed,ground_truth,189,52.691,26,0.517504,1.178868,1.178868,0.613722,0.656942
proposed,ground_truth,190,52.730,26,0.521836,1.225887,1.225887,0.624747,0.690884
proposed,ground_truth,191,52.760,26,0.507871,1.227038,1.227038,0.614223,0.700963
proposed,ground_truth,192,52.796,26,0.537826,1.327438,1.327438,0.655611,0.758321
proposed,ground_truth,193,52.827,26,0.534675,1.352007,1.352007,0.658697,0.778428
proposed,ground_truth,194,52.862,26,0.576832,1.483608,1.483608,0.717240,0.848113
proposed,ground_truth,195,52.890,26,0.577784,1.513849,1.513849,0.725591,0.869291
proposed,ground_truth,196,52.931,26,0.619480,1.626923,1.626923,0.779817,0.928447
proposed,ground_truth,197,52.956,26,0.626398,1.654355,1.654355,0.791118,0.946285
proposed,ground_truth,198,52.996,26,0.674509,1.768813,1.768813,0.849406,1.004308
proposed,ground_truth,199,53.022,26,0.677734,1.791112,1.791112,0.858321,1.016788
proposed,ground_truth,200,53.061,26,0.723862,1.896475,1.896475,0.912834,1.070197
proposed,ground_truth,201,53.089,26,0.730903,1.915653,1.915653,0.922512,1.081708
proposed,ground_truth,202,53.130,26,0.777821,2.018589,2.018589,0.976937,1.132565
proposed,ground_truth,203,53.156,26,0.776185,2.016410,2.016410,0.975790,1.134246
proposed,ground_truth,204,53.160,26,0.772737,2.020471,2.020471,0.975316,1.136994
proposed,ground_truth,205,53.196,26,0.787415,2.044684,2.044684,0.991002,1.149580
proposed,ground_truth,206,53.259,26,0.821400,2.115191,2.115191,1.028103,1.185652
proposed,ground_truth,207,53.289,26,0.811480,2.087655,2.087655,1.014250,1.173838
proposed,ground_truth,208,53.330,26,0.824046,2.109339,2.109339,1.025637,1.186278
proposed,ground_truth,209,53.354,26,0.793222,2.041011,2.041011,0.989064,1.154534
proposed,ground_truth,210,53.398,26,0.799305,2.050495,2.050495,0.992870,1.164745
proposed,ground_truth,211,53.423,26,0.764378,1.974246,1.974246,0.951553,1.129612
proposed,ground_truth,212,53.461,26,0.762398,1.970221,1.970221,0.947334,1.132693
proposed,ground_truth,213,53.487,26,0.720401,1.880652,1.880652,0.897340,1.096353
proposed,ground_truth,214,53.526,26,0.725569,1.902973,1.902973,0.904245,1.113215
proposed,ground_truth,215,53.550,26,0.687457,1.837265,1.837265,0.863414,1.087456
proposed,ground_truth,216,53.591,26,0.679886,1.833548,1.833548,0.856351,1.091498
proposed,ground_truth,217,53.616,26,0.647093,1.770361,1.770361,0.818801,1.068994
proposed,ground_truth,218,53.654,26,0.648953,1.792884,1.792884,0.825166,1.082240
proposed,ground_truth,219,53.684,26,0.620684,1.747623,1.747623,0.795521,1.067006
proposed,ground_truth,220,53.724,26,0.616074,1.756139,1.756139,0.794197,1.077230
proposed,ground_truth,221,53.851,26,0.772827,2.062008,2.062008,0.968732,1.215937
proposed,ground_truth,222,53.878,26,0.643172,1.834183,1.834183,0.829650,1.126264
proposed,ground_truth,223,53.918,26,0.670128,1.905664,1.905664,0.865272,1.162028
proposed,ground_truth,224,53.946,26,0.608095,1.817543,1.817543,0.806165,1.131630
proposed,ground_truth,225,53.984,26,0.638818,1.887852,1.887852,0.844824,1.160835
proposed,ground_truth,226,54.013,26,0.599888,1.835639,1.835639,0.809967,1.142292
proposed,ground_truth,227,54.050,26,0.663467,1.956231,1.956231,0.878785,1.196780
proposed,ground_truth,228,54.077,26,0.647494,1.951620,1.951620,0.870074,1.199902
proposed,ground_truth,229,54.115,26,0.681828,2.010878,2.010878,0.905838,1.225103
proposed,ground_truth,230,54.145,26,0.656934,1.972995,1.972995,0.884304,1.204449
proposed,ground_truth,231,54.146,26,0.670926,1.995770,1.995770,0.897057,1.217801
proposed,ground_truth,232,54.178,26,0.661416,2.013587,2.013587,0.900229,1.229317
proposed,ground_truth,233,54.245,26,0.710305,2.085611,2.085611,0.948634,1.251803
proposed,ground_truth,234,54.274,26,0.679090,2.020385,2.020385,0.914219,1.220175
proposed,ground_truth,235,54.314,26,0.727160,2.071626,2.071626,0.954297,1.233892
proposed,ground_truth,236,54.344,26,0.695563,2.020609,2.020609,0.923890,1.211324
proposed,ground_truth,237,54.380,26,0.727448,2.052294,2.052294,0.949798,1.219824
proposed,ground_truth,238,54.414,26,0.687409,1.984268,1.984268,0.910674,1.186966
proposed,ground_truth,239,54.447,26,0.709093,1.990470,1.990470,0.923131,1.184563
proposed,ground_truth,240,54.479,26,0.673301,1.940344,1.940344,0.891190,1.163077
proposed,ground_truth,241,54.514,26,0.703008,1.974175,1.974175,0.917930,1.169532
proposed,ground_truth,242,54.543,26,0.693064,1.942404,1.942404,0.904029,1.151137
proposed,ground_truth,243,54.584,26,0.729189,1.952549,1.952549,0.927455,1.139766
proposed,ground_truth,244,54.622,26,0.697037,1.861585,1.861585,0.884112,1.092403
proposed,ground_truth,245,54.663,26,0.744304,1.883884,1.883884,0.919335,1.080816
proposed,ground_truth,246,54.687,26,0.686008,1.762487,1.762487,0.851030,1.029557
proposed,ground_truth,247,54.725,26,0.720493,1.784024,1.784024,0.878529,1.025155
proposed,ground_truth,248,54.755,26,0.637370,1.656025,1.656025,0.795114,0.975720
proposed,ground_truth,249,54.797,26,0.666770,1.673310,1.673310,0.817153,0.975335
proposed,ground_truth,250,54.822,26,0.607244,1.607049,1.607049,0.764391,0.957241
proposed,ground_truth,251,54.861,26,0.612164,1.593744,1.593744,0.764197,0.944894
proposed,ground_truth,252,54.890,26,0.590306,1.528619,1.528619,0.733718,0.911211
proposed,ground_truth,253,54.927,26,0.640144,1.542068,1.542068,0.769204,0.892473
proposed,ground_truth,254,54.965,26,0.599694,1.467898,1.467898,0.725766,0.858773
proposed,ground_truth,255,55.008,26,0.643383,1.476801,1.476801,0.757322,0.839569
proposed,ground_truth,256,55.131,26,0.777494,1.613936,1.613936,0.885555,0.840186
proposed,ground_truth,257,55.158,26,0.659437,1.372697,1.372697,0.747958,0.747726
proposed,ground_truth,258,55.195,26,0.638316,1.299576,1.299576,0.718680,0.702568
proposed,ground_truth,259,55.224,26,0.561554,1.147409,1.147409,0.629843,0.648705
proposed,ground_truth,260,55.262,26,0.564398,1.102293,1.102293,0.624066,0.611748
proposed,ground_truth,261,55.287,26,0.497544,0.985313,0.985313,0.548340,0.585074
proposed,ground_truth,262,55.327,26,0.493995,0.935713,0.935713,0.537418,0.550386
proposed,ground_truth,263,55.356,26,0.422186,0.883587,0.883587,0.467963,0.575670
proposed,ground_truth,264,55.393,26,0.404452,0.862656,0.862656,0.450710,0.568228
proposed,ground_truth,265,55.420,26,0.399430,0.990906,0.990906,0.472620,0.661101
proposed,ground_truth,266,55.456,26,0.400691,1.039525,1.039525,0.484848,0.693824
proposed,ground_truth,267,55.485,26,0.456658,1.284210,1.284210,0.585886,0.823130
proposed,ground_truth,268,55.526,26,0.472202,1.342730,1.342730,0.612693,0.850118
proposed,ground_truth,269,55.555,26,0.548072,1.569687,1.569687,0.722429,0.961776
proposed,ground_truth,270,55.587,26,0.558301,1.596313,1.596313,0.737162,0.970055
proposed,ground_truth,271,55.617,26,0.590655,1.679539,1.679539,0.780171,1.007909
proposed,ground_truth,272,55.652,26,0.570328,1.622580,1.622580,0.754087,0.971023
proposed,ground_truth,273,55.685,26,0.636587,1.788790,1.788790,0.838744,1.053831
proposed,ground_truth,274,55.721,26,0.626052,1.750647,1.750647,0.823328,1.025482
proposed,ground_truth,275,55.751,26,0.672821,1.856324,1.856324,0.880324,1.072381
proposed,ground_truth,276,55.788,26,0.654849,1.803650,1.803650,0.855543,1.042369
proposed,ground_truth,277,55.817,26,0.690035,1.878666,1.878666,0.896852,1.074843
proposed,ground_truth,278,55.855,26,0.678294,1.828656,1.828656,0.877126,1.037103
proposed,ground_truth,279,55.884,26,0.734020,1.951969,1.951969,0.943444,1.094266
proposed,ground_truth,280,55.922,26,0.718797,1.902093,1.902093,0.921337,1.063433
proposed,ground_truth,281,55.952,26,0.727521,1.910929,1.910929,0.929202,1.062710
proposed,ground_truth,282,55.988,26,0.704487,1.846906,1.846906,0.898445,1.026856
proposed,ground_truth,283,56.018,26,0.723510,1.878768,1.878768,0.918380,1.037362
proposed,ground_truth,284,56.054,26,0.739917,1.893196,1.893196,0.931802,1.033006
proposed,ground_truth,285,56.084,26,0.753464,1.909775,1.909775,0.944240,1.034961
proposed,ground_truth,286,56.118,26,0.721342,1.830101,1.830101,0.903998,0.993645
proposed,ground_truth,287,56.148,26,0.717435,1.809154,1.809154,0.896275,0.978503
proposed,ground_truth,288,56.219,26,0.647865,1.614440,1.614440,0.803166,0.867555
proposed,ground_truth,289,56.219,26,0.628892,1.572772,1.572772,0.780810,0.847425
proposed,ground_truth,290,56.249,26,0.616404,1.534152,1.534152,0.762999,0.823798
proposed,ground_truth,291,56.279,26,0.608161,1.505324,1.505324,0.750565,0.805827
proposed,ground_truth,292,56.351,26,0.565507,1.377865,1.377865,0.691132,0.729941
proposed,ground_truth,293,56.351,26,0.544142,1.329677,1.329677,0.665612,0.706235
proposed,ground_truth,294,56.418,26,0.503045,1.220904,1.220904,0.611953,0.645866
proposed,ground_truth,295,56.418,26,0.483513,1.178060,1.178060,0.588905,0.625215
proposed,ground_truth,296,56.486,26,0.446989,1.083320,1.083320,0.541569,0.572831
proposed,ground_truth,297,56.486,26,0.442994,1.075892,1.075892,0.537272,0.570122
proposed,ground_truth,298,56.554,26,0.447318,1.060579,1.060579,0.535436,0.550892
proposed,ground_truth,299,56.554,26,0.439646,1.044619,1.044619,0.526645,0.543846
proposed,ground_truth,300,56.622,26,0.418210,0.987651,0.987651,0.498425,0.511954
proposed,ground_truth,301,56.622,26,0.416901,0.984789,0.984789,0.497025,0.511483
proposed,ground_truth,302,56.689,26,0.429644,1.006169,1.006169,0.510076,0.519239
proposed,ground_truth,303,56.689,26,0.424940,0.996774,0.996774,0.504832,0.515689
proposed,ground_truth,304,56.757,26,0.407977,0.952325,0.952325,0.482735,0.491838
proposed,ground_truth,305,56.757,26,0.364795,0.858287,0.858287,0.431970,0.447135
proposed,ground_truth,306,56.824,26,0.329582,0.760188,0.760188,0.384707,0.390549
proposed,ground_truth,307,56.954,26,0.318665,0.725765,0.725765,0.368642,0.369227
proposed,ground_truth,308,56.981,26,0.207015,0.494316,0.494316,0.240297,0.264967
proposed,ground_truth,309,57.023,26,0.228324,0.536630,0.536630,0.264055,0.283761
proposed,ground_truth,310,57.023,26,0.239014,0.557954,0.557954,0.276177,0.294152
proposed,ground_truth,311,57.090,26,0.279307,0.642782,0.642782,0.322756,0.334006
proposed,ground_truth,312,57.117,26,0.199436,0.479112,0.479112,0.231381,0.261610
proposed,ground_truth,313,57.157,26,0.245362,0.578028,0.578028,0.284828,0.307639
proposed,ground_truth,314,57.157,26,0.251789,0.594570,0.594570,0.292906,0.315912
proposed,ground_truth,315,57.222,26,0.286415,0.657880,0.657880,0.330402,0.340797
proposed,ground_truth,316,57.222,26,0.268534,0.620769,0.620769,0.309820,0.324038
proposed,ground_truth,317,57.293,26,0.327481,0.744055,0.744055,0.377685,0.380804
proposed,ground_truth,318,57.293,26,0.323315,0.735156,0.735156,0.372843,0.376802
proposed,ground_truth,319,57.361,26,0.401714,0.903612,0.903612,0.464387,0.456376
proposed,ground_truth,320,57.361,26,0.384799,0.866466,0.866466,0.444428,0.438351
proposed,ground_truth,321,57.430,26,0.397631,0.884522,0.884522,0.457386,0.444303
proposed,ground_truth,322,57.430,26,0.326912,0.727434,0.727434,0.373752,0.369061
