source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,28,45.143,26,0.066625,0.066920,0.066920,0.066625,0.001846
proposed,ground_truth,29,45.177,26,0.066486,0.066657,0.066657,0.066486,0.001601
proposed,ground_truth,30,45.214,26,0.066067,0.065886,0.066217,0.066067,0.001358
proposed,ground_truth,31,45.246,26,0.065660,0.065151,0.066075,0.065661,0.001656
proposed,ground_truth,32,45.283,26,0.065316,0.064543,0.065946,0.065317,0.002053
proposed,ground_truth,33,45.319,26,0.064741,0.063529,0.065731,0.064744,0.003102
proposed,ground_truth,34,45.352,26,0.064841,0.063771,0.065735,0.064844,0.003655
proposed,ground_truth,35,45.386,26,0.065381,0.064796,0.065891,0.065382,0.003228
proposed,ground_truth,36,45.423,26,0.066141,0.066212,0.066212,0.066141,0.003099
proposed,ground_truth,37,45.456,26,0.066834,0.067475,0.067475,0.066835,0.002881
proposed,ground_truth,38,45.492,26,0.066637,0.067086,0.067086,0.066638,0.002198
proposed,ground_truth,39,45.526,26,0.066355,0.066556,0.066556,0.066355,0.001884
proposed,ground_truth,40,45.568,26,0.065848,0.065615,0.066053,0.065848,0.001392
proposed,ground_truth,41,45.598,26,0.065074,0.064201,0.065790,0.065076,0.001846
proposed,ground_truth,42,45.637,26,0.064857,0.063849,0.065691,0.064859,0.002736
proposed,ground_truth,43,45.666,26,0.065075,0.064280,0.065743,0.065076,0.002468
proposed,ground_truth,44,45.706,26,0.066147,0.066287,0.066287,0.066147,0.002382
proposed,ground_truth,45,45.839,26,0.065941,0.065913,0.066000,0.065941,0.002492
proposed,ground_truth,46,45.868,26,0.066262,0.066485,0.066485,0.066262,0.001465
proposed,ground_truth,47,45.904,26,0.065920,0.065864,0.065993,0.065920,0.001544
proposed,ground_truth,48,45.932,26,0.065351,0.064838,0.065790,0.065352,0.001728
proposed,ground_truth,49,45.972,26,0.065534,0.065189,0.065840,0.065535,0.001305
proposed,ground_truth,50,45.998,26,0.066099,0.066227,0.066227,0.066099,0.001493
proposed,ground_truth,51,46.035,26,0.066476,0.066917,0.066917,0.066476,0.002092
proposed,ground_truth,52,46.069,26,0.066693,0.067311,0.067311,0.066694,0.002737
proposed,ground_truth,53,46.107,26,0.067220,0.068258,0.068258,0.067222,0.003268
proposed,ground_truth,54,46.135,26,0.067508,0.068752,0.068752,0.067512,0.003218
proposed,ground_truth,55,46.172,26,0.067370,0.068455,0.068455,0.067372,0.002950
proposed,ground_truth,56,46.203,26,0.067292,0.068279,0.068279,0.067294,0.002659
proposed,ground_truth,57,46.244,26,0.067546,0.068701,0.068701,0.067549,0.002548
proposed,ground_truth,58,46.274,26,0.067624,0.068807,0.068807,0.067627,0.002433
proposed,ground_truth,59,46.314,26,0.068154,0.069734,0.069734,0.068160,0.003048
proposed,ground_truth,60,46.343,26,0.068725,0.070734,0.070734,0.068733,0.003796
proposed,ground_truth,61,46.386,26,0.068407,0.070063,0.070063,0.068413,0.003074
proposed,ground_truth,62,46.386,26,0.068407,0.070063,0.070063,0.068413,0.003074
proposed,ground_truth,63,46.455,26,0.068248,0.069656,0.069656,0.068253,0.002818
proposed,ground_truth,64,46.455,26,0.068248,0.069656,0.069656,0.068253,0.002818
proposed,ground_truth,65,46.522,26,0.067755,0.068654,0.068654,0.067757,0.002195
proposed,ground_truth,66,46.522,26,0.067755,0.068654,0.068654,0.067757,0.002195
proposed,ground_truth,67,46.592,26,0.067077,0.067338,0.067338,0.067077,0.000594
proposed,ground_truth,68,46.592,26,0.067077,0.067338,0.067338,0.067077,0.000594
proposed,ground_truth,69,46.663,26,0.066278,0.065856,0.066544,0.066278,0.000926
proposed,ground_truth,70,46.663,26,0.066278,0.065856,0.066544,0.066278,0.000926
proposed,ground_truth,71,46.731,26,0.066442,0.066162,0.066603,0.066442,0.000801
proposed,ground_truth,72,46.731,26,0.066442,0.066162,0.066603,0.066442,0.000801
proposed,ground_truth,73,46.801,26,0.066059,0.065476,0.066469,0.066060,0.001161
proposed,ground_truth,74,46.801,26,0.066059,0.065476,0.066469,0.066060,0.001161
proposed,ground_truth,75,46.869,26,0.065417,0.064348,0.066225,0.065419,0.002000
proposed,ground_truth,76,46.869,26,0.065417,0.064348,0.066225,0.065419,0.002000
proposed,ground_truth,77,46.937,26,0.066180,0.065767,0.066475,0.066180,0.001013
proposed,ground_truth,78,46.937,26,0.066180,0.065767,0.066475,0.066180,0.001013
proposed,ground_truth,79,46.966,26,0.066200,0.065813,0.066478,0.066200,0.001211
proposed,ground_truth,80,47.000,26,0.066504,0.066362,0.066586,0.066504,0.000563
proposed,ground_truth,81,47.039,26,0.066687,0.066691,0.066699,0.066687,0.000624
proposed,ground_truth,82,47.074,26,0.066633,0.066590,0.066649,0.066633,0.000225
proposed,ground_truth,83,47.107,26,0.066602,0.066531,0.066632,0.066602,0.000215
proposed,ground_truth,84,47.140,26,0.066573,0.066479,0.066622,0.066573,0.000478
proposed,ground_truth,85,47.177,26,0.066182,0.065768,0.066488,0.066182,0.000940
proposed,ground_truth,86,47.210,26,0.066001,0.065451,0.066420,0.066002,0.001347
proposed,ground_truth,87,47.248,26,0.066468,0.066325,0.066568,0.066468,0.001440
proposed,ground_truth,88,47.279,26,0.066798,0.066927,0.066927,0.066798,0.000932
proposed,ground_truth,89,47.316,26,0.066676,0.066696,0.066696,0.066676,0.000740
proposed,ground_truth,90,47.352,26,0.066470,0.066284,0.066578,0.066470,0.001243
proposed,ground_truth,91,47.394,26,0.066169,0.065314,0.066483,0.066169,0.006085
proposed,ground_truth,92,47.526,26,0.064586,0.054015,0.066174,0.064640,0.042409
proposed,ground_truth,93,47.552,26,0.064091,0.050981,0.066078,0.064178,0.050596
proposed,ground_truth,94,47.590,26,0.063556,0.045080,0.066119,0.063745,0.068856
proposed,ground_truth,95,47.619,26,0.062986,0.038722,0.066174,0.063320,0.086698
proposed,ground_truth,96,47.656,26,0.061601,0.034443,0.066063,0.062177,0.110440
proposed,ground_truth,97,47.690,26,0.060478,0.032030,0.065955,0.061254,0.129048
proposed,ground_truth,98,47.723,26,0.059726,0.032567,0.065999,0.060675,0.147901
proposed,ground_truth,99,47.757,26,0.058110,0.038785,0.065807,0.059293,0.176411
proposed,ground_truth,100,47.797,26,0.056860,0.036432,0.065795,0.058295,0.200289
proposed,ground_truth,101,47.825,26,0.056505,0.035520,0.065994,0.058037,0.216517
proposed,ground_truth,102,47.865,26,0.059448,0.130055,0.130055,0.062519,0.261069
proposed,ground_truth,103,47.895,26,0.062412,0.129095,0.129231,0.066592,0.295806
proposed,ground_truth,104,47.935,26,0.064382,0.128758,0.129050,0.069723,0.333158
proposed,ground_truth,105,47.964,26,0.067438,0.128827,0.129244,0.073503,0.357375
proposed,ground_truth,106,48.005,26,0.073383,0.220228,0.220228,0.084297,0.401985
proposed,ground_truth,107,48.104,26,0.091878,0.300794,0.300794,0.115900,0.508404
proposed,ground_truth,108,48.108,26,0.091829,0.301627,0.301627,0.116109,0.509560
proposed,ground_truth,109,48.143,26,0.101385,0.302635,0.302635,0.130188,0.551350
proposed,ground_truth,110,49.626,26,0.412192,0.757137,0.971021,0.472803,0.905160
proposed,ground_truth,111,49.696,26,0.390731,0.816828,0.829008,0.444633,0.864054
proposed,ground_truth,112,49.726,26,0.373916,0.658472,0.796768,0.426166,0.819713
proposed,ground_truth,113,49.766,26,0.366087,0.624076,0.748589,0.412187,0.778087
proposed,ground_truth,114,49.901,26,0.473465,1.047064,1.047064,0.528698,0.767787
proposed,ground_truth,115,50.069,26,0.335791,0.447733,0.692643,0.367563,0.505055
proposed,ground_truth,116,50.145,26,0.351915,0.436734,0.689320,0.380755,0.478369
proposed,ground_truth,117,50.913,26,0.528067,1.151821,1.282187,0.627904,1.500331
proposed,ground_truth,118,51.047,26,0.562193,1.336673,1.336673,0.672827,1.562711
proposed,ground_truth,119,51.115,26,0.568322,1.335330,1.335330,0.673967,1.608521
proposed,ground_truth,120,51.115,26,0.568322,1.335330,1.335330,0.673967,1.608521
proposed,ground_truth,121,51.316,26,0.636905,1.405413,1.563604,0.768300,1.739469
proposed,ground_truth,122,51.316,26,0.636905,1.405413,1.563604,0.768300,1.739469
proposed,ground_truth,123,51.618,26,0.701666,1.487588,1.675361,0.837720,1.825197
proposed,ground_truth,124,51.721,26,0.668985,1.551974,1.551974,0.800620,1.786757
proposed,ground_truth,125,51.721,26,0.668985,1.551974,1.551974,0.800620,1.786757
proposed,ground_truth,126,51.814,26,0.662665,1.488679,1.488679,0.786727,1.722815
proposed,ground_truth,127,52.052,26,0.606658,1.402469,1.402469,0.725266,1.590927
proposed,ground_truth,128,52.494,26,0.634635,1.411595,1.411595,0.747060,1.431034
proposed,ground_truth,129,55.716,26,0.260147,0.449563,0.459556,0.287552,0.458945
proposed,ground_truth,130,55.752,26,0.263748,0.562486,0.562486,0.291721,0.447419
proposed,ground_truth,131,57.860,26,0.540871,0.726922,0.745257,0.552116,0.457607
proposed,ground_truth,132,58.099,26,0.373050,0.458613,0.458613,0.374129,0.303768
proposed,ground_truth,133,59.264,26,0.213542,0.455301,0.455301,0.246650,0.512422
proposed,ground_truth,134,59.969,26,0.195187,0.254746,0.269082,0.198242,0.124855
proposed,ground_truth,135,60.007,26,0.207633,0.276514,0.283812,0.211301,0.143720
proposed,ground_truth,136,60.241,26,0.213561,0.287135,0.287135,0.216449,0.134848
proposed,ground_truth,137,68.536,26,0.121702,0.182591,0.182591,0.123656,0.202627
proposed,ground_truth,138,68.536,26,0.121702,0.182591,0.182591,0.123656,0.202627
proposed,ground_truth,139,68.813,26,0.189605,0.199474,0.230000,0.190546,0.061185
proposed,ground_truth,140,68.853,26,0.228925,0.253985,0.285921,0.230600,0.088173
proposed,ground_truth,141,72.052,26,0.146904,0.298601,0.298601,0.162320,0.306468
proposed,ground_truth,142,72.546,26,0.259362,0.440592,0.440592,0.277775,0.348334
proposed,ground_truth,143,82.622,26,0.067409,0.071605,0.127035,0.070216,0.048426
proposed,ground_truth,144,106.872,26,0.069914,0.077285,0.135270,0.072468,0.117179
proposed,ground_truth,145,106.942,26,0.095963,0.074285,0.149356,0.098059,0.051658
proposed,known_trajectory_model,1,47.316,26,3.695992,3.696745,3.696745,3.695992,0.000740
proposed,known_trajectory_model,2,47.352,26,3.696020,3.696793,3.696793,3.696020,0.001243
proposed,known_trajectory_model,3,47.394,26,3.696197,3.697110,3.697110,3.696197,0.006085
proposed,known_trajectory_model,4,47.526,26,3.696802,3.698175,3.698175,3.696802,0.042409
proposed,known_trajectory_model,5,47.552,26,3.697440,3.699313,3.699313,3.697440,0.050596
proposed,known_trajectory_model,6,47.590,26,3.697574,3.699511,3.699511,3.697574,0.068856
proposed,known_trajectory_model,7,47.619,26,3.697656,3.699622,3.699622,3.697656,0.086698
proposed,known_trajectory_model,8,47.656,26,3.698108,3.700392,3.700392,3.698108,0.110440
proposed,known_trajectory_model,9,47.690,26,3.698112,3.700343,3.700343,3.698112,0.129048
proposed,known_trajectory_model,10,47.723,26,3.697792,3.699709,3.699709,3.697792,0.147901
proposed,known_trajectory_model,11,47.757,26,3.697659,3.699421,3.699421,3.697659,0.176411
proposed,known_trajectory_model,12,47.797,26,3.697107,3.698367,3.698367,3.697107,0.200289
proposed,known_trajectory_model,13,47.825,26,3.696395,3.697048,3.697048,3.696395,0.216517
proposed,known_trajectory_model,14,47.865,26,3.695886,3.696110,3.696110,3.695886,0.261069
proposed,known_trajectory_model,15,47.895,26,3.695429,3.695279,3.695670,3.695429,0.295806
proposed,known_trajectory_model,16,47.935,26,3.695149,3.694789,3.695565,3.695149,0.333158
proposed,known_trajectory_model,17,47.964,26,3.695116,3.694751,3.695541,3.695116,0.357375
proposed,known_trajectory_model,18,48.005,26,3.695238,3.695006,3.695563,3.695238,0.401985
proposed,known_trajectory_model,19,48.104,26,3.695755,3.696007,3.696007,3.695755,0.508404
proposed,known_trajectory_model,20,48.108,26,3.696101,3.696641,3.696641,3.696101,0.509560
proposed,known_trajectory_model,21,48.143,26,3.696585,3.697529,3.697529,3.696585,0.551350
proposed,known_trajectory_model,22,49.626,26,2.154119,1.628248,2.830979,2.188542,0.905160
proposed,known_trajectory_model,23,49.696,26,2.058232,1.634144,2.725957,2.089995,0.864054
proposed,known_trajectory_model,24,49.726,26,2.009173,1.643771,2.673525,2.039612,0.819713
proposed,known_trajectory_model,25,49.766,26,1.955698,1.679728,2.604662,1.983209,0.778087
proposed,known_trajectory_model,26,49.901,26,1.848912,1.839067,2.396009,1.865481,0.767787
proposed,known_trajectory_model,27,50.069,26,1.785803,2.368455,2.368455,1.801557,0.505055
proposed,known_trajectory_model,28,50.145,26,1.820018,2.625673,2.625673,1.847048,0.478369
proposed,known_trajectory_model,29,50.913,26,2.133116,4.294558,4.294558,2.411393,1.500331
proposed,known_trajectory_model,30,51.047,26,2.073778,4.295493,4.295493,2.391733,1.562711
proposed,known_trajectory_model,31,51.115,26,2.062492,4.310543,4.310543,2.399641,1.608521
proposed,known_trajectory_model,32,51.115,26,2.062492,4.310543,4.310543,2.399641,1.608521
proposed,known_trajectory_model,33,51.316,26,2.166815,4.506990,4.506990,2.544400,1.739469
proposed,known_trajectory_model,34,51.316,26,2.166815,4.506990,4.506990,2.544400,1.739469
proposed,known_trajectory_model,35,51.618,26,2.587588,4.844984,4.844984,2.894684,1.825197
proposed,known_trajectory_model,36,51.721,26,2.701909,4.850541,4.850541,2.970960,1.786757
proposed,known_trajectory_model,37,51.721,26,2.701909,4.850541,4.850541,2.970960,1.786757
proposed,known_trajectory_model,38,51.814,26,2.802419,4.852849,4.852849,3.040403,1.722815
proposed,known_trajectory_model,39,52.052,26,3.063286,4.847479,4.847479,3.231415,1.590927
proposed,known_trajectory_model,40,52.494,26,1.170193,1.467510,2.062668,1.235501,1.431034
proposed,known_trajectory_model,41,55.716,26,0.098674,0.255531,0.255531,0.126461,0.458945
proposed,known_trajectory_model,42,55.752,26,0.126361,0.309449,0.309449,0.158159,0.447419
proposed,known_trajectory_model,43,57.860,26,0.923461,1.600201,1.600201,0.993728,0.457607
proposed,known_trajectory_model,44,58.099,26,0.801865,1.400458,1.400458,0.863936,0.303768
proposed,known_trajectory_model,45,59.264,26,0.499230,0.986623,0.986623,0.575122,0.512422
proposed,known_trajectory_model,46,59.969,26,0.495055,0.907786,0.907786,0.549040,0.124855
proposed,known_trajectory_model,47,60.007,26,0.501412,0.919266,0.919266,0.555670,0.143720
proposed,known_trajectory_model,48,60.241,26,0.487740,0.886141,0.886141,0.538328,0.134848
proposed,known_trajectory_model,49,68.536,26,0.458191,0.918461,0.918461,0.529998,0.202627
proposed,known_trajectory_model,50,68.536,26,0.458191,0.918461,0.918461,0.529998,0.202627
proposed,known_trajectory_model,51,68.813,26,0.392042,0.748174,0.748174,0.444470,0.061185
proposed,known_trajectory_model,52,68.853,26,0.377086,0.705242,0.705242,0.423692,0.088173
proposed,known_trajectory_model,53,72.052,26,0.290171,0.583519,0.583519,0.338219,0.306468
proposed,known_trajectory_model,54,72.546,26,0.337200,0.600213,0.600213,0.370328,0.348334
proposed,known_trajectory_model,55,82.622,26,0.372244,0.738088,0.738088,0.427397,0.048426
proposed,known_trajectory_model,56,106.872,26,0.377337,0.763725,0.763725,0.436190,0.117179
proposed,known_trajectory_model,57,106.942,26,0.352943,0.702768,0.702768,0.405055,0.051658
