source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,24,33.138,26,0.082984,0.173342,0.173342,0.088640,0.252758
proposed,ground_truth,25,33.210,26,0.093142,0.210109,0.210109,0.102551,0.294230
proposed,ground_truth,26,33.275,26,0.101970,0.241091,0.241091,0.114967,0.329581
proposed,ground_truth,27,33.343,26,0.115402,0.283118,0.283118,0.133441,0.374515
proposed,ground_truth,28,33.375,26,0.123954,0.307759,0.307759,0.144928,0.400261
proposed,ground_truth,29,33.444,26,0.138545,0.345409,0.345409,0.163649,0.438312
proposed,ground_truth,30,33.510,26,0.155635,0.388271,0.388271,0.185487,0.481351
proposed,ground_truth,31,33.583,26,0.173380,0.429001,0.429001,0.207294,0.521427
proposed,ground_truth,32,33.652,26,0.191778,0.470419,0.470419,0.229834,0.561431
proposed,ground_truth,33,33.718,26,0.211216,0.510825,0.510825,0.252865,0.598785
proposed,ground_truth,34,33.780,26,0.220211,0.528722,0.528722,0.263486,0.617222
proposed,ground_truth,35,33.856,26,0.239430,0.565594,0.565594,0.285914,0.649601
proposed,ground_truth,36,33.921,26,0.248273,0.581623,0.581623,0.296262,0.664463
proposed,ground_truth,37,33.989,26,0.258522,0.597059,0.597059,0.307567,0.676645
proposed,ground_truth,38,34.057,26,0.269775,0.612396,0.612396,0.319510,0.686941
proposed,ground_truth,39,34.127,26,0.279894,0.624823,0.624823,0.330035,0.693775
proposed,ground_truth,40,34.197,26,0.297105,0.646178,0.646178,0.347335,0.704536
proposed,ground_truth,41,34.259,26,0.297650,0.638364,0.638364,0.346188,0.693233
proposed,ground_truth,42,34.324,26,0.297989,0.630170,0.630170,0.344838,0.681127
proposed,ground_truth,43,34.392,26,0.291098,0.609942,0.609942,0.335731,0.658738
proposed,ground_truth,44,34.459,26,0.294453,0.603907,0.603907,0.337010,0.644351
proposed,ground_truth,45,34.527,26,0.297584,0.595975,0.595975,0.337719,0.627127
proposed,ground_truth,46,34.591,26,0.287096,0.572151,0.572151,0.325132,0.601633
proposed,ground_truth,47,34.660,26,0.285544,0.559575,0.559575,0.321743,0.582977
proposed,ground_truth,48,34.726,26,0.282932,0.546137,0.546137,0.317317,0.566246
proposed,ground_truth,49,34.793,26,0.277679,0.539903,0.539903,0.312552,0.560040
proposed,ground_truth,50,34.860,26,0.274503,0.526292,0.526292,0.307242,0.548259
proposed,ground_truth,51,34.892,26,0.260712,0.515260,0.515260,0.294355,0.547413
proposed,ground_truth,52,34.964,26,0.261487,0.512619,0.512619,0.293842,0.549214
proposed,ground_truth,53,35.037,26,0.263970,0.521362,0.521362,0.295613,0.575215
proposed,ground_truth,54,35.110,26,0.267318,0.555911,0.555911,0.302944,0.623191
proposed,ground_truth,55,35.179,26,0.279203,0.617893,0.617893,0.322367,0.698896
proposed,ground_truth,56,35.248,26,0.290426,0.677571,0.677571,0.341815,0.770087
proposed,ground_truth,57,35.316,26,0.294891,0.709387,0.709387,0.350562,0.811689
proposed,ground_truth,58,35.381,26,0.301321,0.744636,0.744636,0.362535,0.847649
proposed,ground_truth,59,35.450,26,0.316380,0.798857,0.798857,0.385406,0.902854
proposed,ground_truth,60,35.516,26,0.328696,0.849020,0.849020,0.406665,0.955530
proposed,ground_truth,61,35.580,26,0.346366,0.895615,0.895615,0.431021,0.991952
proposed,ground_truth,62,35.648,26,0.381290,0.973690,0.973690,0.474621,1.056620
proposed,ground_truth,63,35.714,26,0.417805,1.040129,1.040129,0.516037,1.099730
proposed,ground_truth,64,35.777,26,0.446942,1.095266,1.095266,0.550194,1.141279
proposed,ground_truth,65,35.808,26,0.464547,1.122840,1.122840,0.569103,1.157068
proposed,ground_truth,66,35.910,26,0.526918,1.210459,1.210459,0.632460,1.201420
proposed,ground_truth,67,35.975,26,0.524383,1.183471,1.183471,0.625193,1.159581
proposed,ground_truth,68,36.047,26,0.532306,1.168341,1.168341,0.627394,1.121311
proposed,ground_truth,69,36.114,26,0.541249,1.154904,1.154904,0.630482,1.083530
proposed,ground_truth,70,36.143,26,0.531894,1.126803,1.126803,0.617958,1.051298
proposed,ground_truth,71,36.247,26,0.552612,1.120827,1.120827,0.631274,1.010525
proposed,ground_truth,72,36.275,26,0.525597,1.062125,1.062125,0.599740,0.952462
proposed,ground_truth,73,36.378,26,0.540426,1.043908,1.043908,0.606248,0.900284
proposed,ground_truth,74,36.410,26,0.505398,0.970082,0.970082,0.565764,0.830816
proposed,ground_truth,75,36.474,26,0.487573,0.913646,0.913646,0.541245,0.763675
proposed,ground_truth,76,36.549,26,0.467835,0.847398,0.847398,0.513310,0.684753
proposed,ground_truth,77,36.616,26,0.436990,0.766239,0.766239,0.474573,0.598702
proposed,ground_truth,78,36.678,26,0.397727,0.675316,0.675316,0.427762,0.510951
proposed,ground_truth,79,36.745,26,0.352604,0.578275,0.578275,0.375397,0.427086
proposed,ground_truth,80,36.812,26,0.317328,0.501555,0.501555,0.334172,0.370818
proposed,ground_truth,81,36.881,26,0.281515,0.431742,0.431742,0.293620,0.338192
proposed,ground_truth,82,36.947,26,0.275930,0.435111,0.435111,0.287731,0.380757
proposed,ground_truth,83,37.013,26,0.272569,0.461961,0.461961,0.287179,0.448594
proposed,ground_truth,84,37.075,26,0.284675,0.503246,0.503246,0.302250,0.509008
proposed,ground_truth,85,37.142,26,0.295315,0.553374,0.553374,0.318445,0.574730
proposed,ground_truth,86,37.205,26,0.306379,0.595299,0.595299,0.334272,0.624521
proposed,ground_truth,87,37.275,26,0.312196,0.615958,0.615958,0.342468,0.649464
proposed,ground_truth,88,37.340,26,0.369129,0.716770,0.716770,0.404503,0.723514
proposed,ground_truth,89,37.410,26,0.407167,0.781572,0.781572,0.445590,0.768717
proposed,ground_truth,90,37.474,26,0.432973,0.822000,0.822000,0.472989,0.792172
proposed,ground_truth,91,37.544,26,0.465031,0.872284,0.872284,0.506721,0.823993
proposed,ground_truth,92,37.608,26,0.474809,0.876630,0.876630,0.514734,0.820144
proposed,ground_truth,93,37.639,26,0.429572,0.799458,0.799458,0.465875,0.765486
proposed,ground_truth,94,37.737,26,0.433134,0.783151,0.783151,0.465733,0.737579
proposed,ground_truth,95,37.803,26,0.415399,0.745834,0.745834,0.445564,0.703675
proposed,ground_truth,96,37.866,26,0.413555,0.726769,0.726769,0.440561,0.684573
proposed,ground_truth,97,37.927,26,0.410745,0.719424,0.719424,0.436997,0.679759
proposed,ground_truth,98,37.994,26,0.406535,0.708214,0.708214,0.431996,0.666259
proposed,ground_truth,99,38.026,26,0.371510,0.647476,0.647476,0.393364,0.636474
proposed,ground_truth,100,38.125,26,0.335438,0.579672,0.579672,0.353124,0.596300
proposed,ground_truth,101,38.192,26,0.345463,0.594733,0.594733,0.363955,0.600361
proposed,ground_truth,102,38.259,26,0.345741,0.585722,0.585722,0.362649,0.594785
proposed,ground_truth,103,38.286,26,0.303725,0.527051,0.527051,0.318680,0.577583
proposed,ground_truth,104,38.356,26,0.287285,0.520923,0.520923,0.303905,0.595606
proposed,ground_truth,105,38.455,26,0.299661,0.530313,0.530313,0.315597,0.595472
proposed,ground_truth,106,38.484,26,0.258432,0.506699,0.506699,0.278925,0.604275
proposed,ground_truth,107,38.549,26,0.251589,0.511021,0.511021,0.274399,0.621857
proposed,ground_truth,108,38.617,26,0.239483,0.506110,0.506110,0.264628,0.628488
proposed,ground_truth,109,38.680,26,0.224900,0.510463,0.510463,0.256248,0.639514
proposed,ground_truth,110,38.782,26,0.223430,0.475120,0.475120,0.247726,0.592609
proposed,ground_truth,111,38.848,26,0.222738,0.445556,0.445556,0.241194,0.561551
proposed,ground_truth,112,38.876,26,0.206269,0.427749,0.427749,0.225395,0.556764
proposed,ground_truth,113,38.944,26,0.195161,0.416421,0.416421,0.215742,0.541028
proposed,ground_truth,114,39.043,26,0.202098,0.391079,0.391079,0.216346,0.503666
proposed,ground_truth,115,39.109,26,0.212984,0.357002,0.357002,0.220364,0.456409
proposed,ground_truth,116,39.138,26,0.195154,0.327093,0.327093,0.201359,0.443469
proposed,ground_truth,117,39.204,26,0.173967,0.326023,0.326023,0.183547,0.455543
proposed,ground_truth,118,39.271,26,0.161645,0.330141,0.330141,0.174633,0.471406
proposed,ground_truth,119,39.336,26,0.157999,0.336403,0.336403,0.173204,0.483279
proposed,ground_truth,120,39.409,26,0.151356,0.337218,0.337218,0.169178,0.479510
proposed,ground_truth,121,39.471,26,0.140402,0.308281,0.308281,0.155639,0.450958
proposed,ground_truth,122,39.537,26,0.136043,0.296649,0.296649,0.150303,0.441885
proposed,ground_truth,123,39.603,26,0.127337,0.276432,0.276432,0.140388,0.416538
proposed,ground_truth,124,39.666,26,0.124282,0.265953,0.265953,0.136251,0.411475
proposed,ground_truth,125,39.730,26,0.116612,0.279357,0.279357,0.134490,0.416913
proposed,ground_truth,126,39.838,26,0.107924,0.234713,0.234713,0.119131,0.372958
proposed,ground_truth,127,39.867,26,0.105149,0.222602,0.222602,0.115013,0.361816
proposed,ground_truth,128,39.936,26,0.105660,0.230923,0.230923,0.116884,0.363510
proposed,ground_truth,129,40.003,26,0.111870,0.263546,0.263546,0.128443,0.376504
proposed,ground_truth,130,40.038,26,0.118800,0.284487,0.284487,0.138106,0.395239
proposed,ground_truth,131,40.172,26,0.129162,0.302470,0.302470,0.150217,0.388746
proposed,ground_truth,132,40.237,26,0.128421,0.292005,0.292005,0.146838,0.376744
proposed,ground_truth,133,40.302,26,0.122778,0.267540,0.267540,0.137530,0.342649
proposed,ground_truth,134,40.369,26,0.127643,0.278190,0.278190,0.143496,0.347960
proposed,ground_truth,135,40.435,26,0.137454,0.300386,0.300386,0.156059,0.354821
proposed,ground_truth,136,40.499,26,0.144893,0.318343,0.318343,0.165500,0.370478
proposed,ground_truth,137,40.564,26,0.161135,0.346156,0.346156,0.183696,0.379963
proposed,ground_truth,138,40.627,26,0.179995,0.387095,0.387095,0.206489,0.414208
proposed,ground_truth,139,40.695,26,0.178908,0.382391,0.382391,0.204947,0.406024
proposed,ground_truth,140,40.725,26,0.195178,0.412306,0.412306,0.223175,0.425999
proposed,ground_truth,141,40.826,26,0.186524,0.389680,0.389680,0.212562,0.399112
proposed,ground_truth,142,40.895,26,0.205189,0.419416,0.419416,0.232464,0.415447
proposed,ground_truth,143,40.965,26,0.227079,0.453018,0.453018,0.255329,0.433707
proposed,ground_truth,144,41.036,26,0.255917,0.495704,0.495704,0.284944,0.456482
proposed,ground_truth,145,41.104,26,0.298845,0.555552,0.555552,0.328021,0.484505
proposed,ground_truth,146,41.133,26,0.289984,0.537542,0.537542,0.317861,0.467522
proposed,ground_truth,147,41.232,26,0.271520,0.493798,0.493798,0.295595,0.421960
proposed,ground_truth,148,41.297,26,0.269169,0.485884,0.485884,0.292286,0.411306
proposed,ground_truth,149,41.362,26,0.292643,0.515044,0.515044,0.315218,0.419979
proposed,ground_truth,150,41.394,26,0.277500,0.483538,0.483538,0.297735,0.389164
proposed,ground_truth,151,41.494,26,0.332852,0.569717,0.569717,0.355507,0.443599
proposed,ground_truth,152,41.560,26,0.316499,0.537285,0.537285,0.337143,0.414587
proposed,ground_truth,153,41.629,26,0.352336,0.592929,0.592929,0.374584,0.450138
proposed,ground_truth,154,41.697,26,0.338380,0.561743,0.561743,0.358312,0.418713
proposed,ground_truth,155,41.767,26,0.345343,0.564781,0.564781,0.364281,0.411475
proposed,ground_truth,156,41.831,26,0.350359,0.562941,0.562941,0.367892,0.398342
proposed,ground_truth,157,41.897,26,0.328455,0.520988,0.520988,0.343731,0.361978
proposed,ground_truth,158,41.965,26,0.332155,0.522158,0.522158,0.346932,0.357513
proposed,ground_truth,159,42.036,26,0.343422,0.534404,0.534404,0.357903,0.358827
proposed,ground_truth,160,42.100,26,0.354601,0.543423,0.543423,0.368347,0.354302
proposed,ground_truth,161,42.168,26,0.365517,0.558107,0.558107,0.379428,0.361578
proposed,ground_truth,162,42.234,26,0.366039,0.548580,0.548580,0.378480,0.342525
proposed,ground_truth,163,42.298,26,0.383158,0.577762,0.577762,0.396728,0.365572
proposed,ground_truth,164,42.365,26,0.397999,0.598542,0.598542,0.411942,0.376966
proposed,ground_truth,165,42.394,26,0.375152,0.550602,0.550602,0.386302,0.330304
proposed,ground_truth,166,42.486,26,0.377518,0.551520,0.551520,0.388534,0.328082
proposed,ground_truth,167,42.591,26,0.493030,0.736862,0.736862,0.510041,0.456044
proposed,ground_truth,168,42.618,26,0.475419,0.705485,0.705485,0.491082,0.430795
proposed,ground_truth,169,42.691,26,0.479271,0.701450,0.701450,0.493758,0.416628
proposed,ground_truth,170,42.758,26,0.438833,0.625699,0.625699,0.449938,0.352659
proposed,ground_truth,171,42.825,26,0.429688,0.600446,0.600446,0.439051,0.323479
proposed,ground_truth,172,42.928,26,0.475260,0.674512,0.674512,0.486958,0.376577
proposed,ground_truth,173,42.994,26,0.529244,0.757105,0.757105,0.543086,0.428754
proposed,ground_truth,174,43.061,26,0.554862,0.794271,0.794271,0.569546,0.450741
proposed,ground_truth,175,43.128,26,0.591643,0.849241,0.849241,0.607692,0.485013
proposed,ground_truth,176,43.193,26,0.605348,0.861031,0.861031,0.620838,0.482016
proposed,ground_truth,177,43.261,26,0.608923,0.857835,0.857835,0.623579,0.470933
proposed,ground_truth,178,43.325,26,0.621469,0.873368,0.873368,0.636203,0.479432
proposed,ground_truth,179,43.393,26,0.630256,0.875784,0.875784,0.644033,0.469429
proposed,ground_truth,180,43.458,26,0.610583,0.834548,0.834548,0.622432,0.433068
proposed,ground_truth,181,43.525,26,0.609857,0.821683,0.821683,0.620465,0.411901
proposed,ground_truth,182,43.595,26,0.601392,0.798952,0.798952,0.610739,0.388959
proposed,ground_truth,183,43.661,26,0.508288,0.637337,0.637337,0.512803,0.285317
proposed,ground_truth,184,43.731,26,0.511045,0.635816,0.635816,0.515270,0.274483
proposed,ground_truth,185,43.801,26,0.449550,0.528324,0.528324,0.451315,0.216015
proposed,ground_truth,186,43.869,26,0.455927,0.536600,0.536600,0.457792,0.211570
proposed,ground_truth,187,43.935,26,0.483795,0.579143,0.579143,0.486345,0.222451
proposed,ground_truth,188,44.002,26,0.446133,0.517834,0.517834,0.447558,0.208267
proposed,ground_truth,189,44.068,26,0.378338,0.407406,0.407406,0.378507,0.191478
proposed,ground_truth,190,44.132,26,0.359573,0.383258,0.383258,0.359664,0.208455
proposed,ground_truth,191,44.203,26,0.358205,0.384606,0.384606,0.358324,0.208103
proposed,ground_truth,192,44.269,26,0.328774,0.335352,0.343896,0.328846,0.192708
proposed,ground_truth,193,44.338,26,0.338546,0.350921,0.350921,0.338581,0.172676
proposed,ground_truth,194,44.403,26,0.386472,0.430485,0.430485,0.386985,0.165817
proposed,ground_truth,195,44.467,26,0.386987,0.431688,0.431688,0.387541,0.160695
proposed,ground_truth,196,44.532,26,0.382781,0.423571,0.423571,0.383242,0.148119
proposed,ground_truth,197,44.596,26,0.383442,0.426786,0.426786,0.383970,0.153888
proposed,ground_truth,198,44.667,26,0.377845,0.417792,0.417792,0.378288,0.147344
proposed,ground_truth,199,44.736,26,0.372817,0.407869,0.407869,0.373165,0.131228
proposed,ground_truth,200,44.799,26,0.374909,0.414582,0.414582,0.375352,0.141378
proposed,ground_truth,201,44.866,26,0.376634,0.418208,0.418208,0.377133,0.141895
proposed,ground_truth,202,44.937,26,0.424310,0.499910,0.499910,0.426050,0.178911
proposed,ground_truth,203,44.998,26,0.453008,0.550589,0.550589,0.455789,0.217538
proposed,ground_truth,204,45.063,26,0.445261,0.537069,0.537069,0.447726,0.211543
proposed,ground_truth,205,45.131,26,0.410652,0.476869,0.476869,0.411953,0.181638
proposed,ground_truth,206,45.206,26,0.406068,0.468196,0.468196,0.407218,0.181632
proposed,ground_truth,207,45.275,26,0.377297,0.415910,0.415910,0.377735,0.151882
proposed,ground_truth,208,45.339,26,0.380485,0.425095,0.425095,0.381069,0.164547
proposed,ground_truth,209,45.401,26,0.365748,0.405294,0.405294,0.366165,0.176561
proposed,ground_truth,210,45.466,26,0.349271,0.384728,0.384728,0.349554,0.201548
proposed,ground_truth,211,45.534,26,0.312856,0.333939,0.333939,0.312944,0.210375
proposed,ground_truth,212,45.598,26,0.342863,0.384504,0.384504,0.343262,0.218448
proposed,ground_truth,213,45.701,26,0.382899,0.451363,0.451363,0.384249,0.227005
proposed,ground_truth,214,45.732,26,0.273543,0.285095,0.296288,0.273747,0.235218
proposed,ground_truth,215,45.800,26,0.259176,0.277292,0.284860,0.259477,0.260111
proposed,ground_truth,216,45.867,26,0.214364,0.245859,0.256596,0.215407,0.316290
proposed,ground_truth,217,45.933,26,0.189060,0.262165,0.262165,0.191423,0.365972
proposed,ground_truth,218,46.034,26,0.220111,0.252776,0.252776,0.220594,0.265598
proposed,ground_truth,219,46.103,26,0.260545,0.296547,0.296547,0.260851,0.219030
proposed,ground_truth,220,46.134,26,0.208909,0.241127,0.241127,0.209414,0.257765
proposed,ground_truth,221,46.197,26,0.171386,0.211658,0.211658,0.172751,0.292705
proposed,ground_truth,222,46.301,26,0.197955,0.229438,0.229438,0.198392,0.237378
proposed,ground_truth,223,46.370,26,0.218321,0.249783,0.249783,0.218598,0.207444
proposed,ground_truth,224,46.438,26,0.292684,0.358524,0.358524,0.294268,0.202142
proposed,ground_truth,225,46.503,26,0.361521,0.471695,0.471695,0.365924,0.248640
proposed,ground_truth,226,46.532,26,0.301110,0.373583,0.373583,0.303080,0.206909
proposed,ground_truth,227,46.639,26,0.386065,0.509539,0.509539,0.391402,0.274518
proposed,ground_truth,228,46.708,26,0.437799,0.590152,0.590152,0.445291,0.320163
proposed,ground_truth,229,46.776,26,0.484888,0.662466,0.662466,0.494255,0.366424
proposed,ground_truth,230,46.841,26,0.540491,0.752438,0.752438,0.552635,0.426258
proposed,ground_truth,231,46.909,26,0.579630,0.808424,0.808424,0.592937,0.460254
proposed,ground_truth,232,46.978,26,0.569700,0.779852,0.779852,0.581180,0.432435
proposed,ground_truth,233,47.043,26,0.581227,0.791431,0.791431,0.592594,0.431978
proposed,ground_truth,234,47.074,26,0.569749,0.770615,0.770615,0.580253,0.421047
proposed,ground_truth,235,47.181,26,0.606343,0.815800,0.815800,0.617148,0.444380
proposed,ground_truth,236,47.242,26,0.605989,0.808429,0.808429,0.616053,0.438950
proposed,ground_truth,237,47.313,26,0.588932,0.772184,0.772184,0.597331,0.417050
proposed,ground_truth,238,47.385,26,0.579953,0.749890,0.749890,0.587228,0.403395
proposed,ground_truth,239,47.452,26,0.585724,0.748200,0.748200,0.592334,0.396489
proposed,ground_truth,240,47.486,26,0.515543,0.631174,0.631174,0.519022,0.357800
proposed,ground_truth,241,47.556,26,0.471692,0.562709,0.562709,0.473715,0.358283
proposed,ground_truth,242,47.661,26,0.517995,0.631455,0.631455,0.521248,0.364214
proposed,ground_truth,243,47.693,26,0.454488,0.534950,0.534950,0.455997,0.354176
proposed,ground_truth,244,47.801,26,0.504296,0.601044,0.601044,0.506654,0.347075
proposed,ground_truth,245,47.831,26,0.428432,0.484384,0.484384,0.429061,0.340542
proposed,ground_truth,246,47.909,26,0.403852,0.457588,0.457588,0.404328,0.373476
proposed,ground_truth,247,47.980,26,0.333274,0.365598,0.365598,0.333643,0.399995
proposed,ground_truth,248,48.050,26,0.344621,0.369216,0.369216,0.344841,0.367402
proposed,ground_truth,249,48.115,26,0.324808,0.355312,0.355312,0.325150,0.382341
proposed,ground_truth,250,48.181,26,0.360210,0.400103,0.400103,0.360467,0.361733
proposed,ground_truth,251,48.249,26,0.368008,0.402090,0.402090,0.368189,0.340737
proposed,ground_truth,252,48.312,26,0.323467,0.349883,0.349883,0.323747,0.364544
proposed,ground_truth,253,48.385,26,0.339106,0.365300,0.365300,0.339257,0.333180
proposed,ground_truth,254,48.449,26,0.281435,0.302664,0.325637,0.282228,0.387377
proposed,ground_truth,255,48.523,26,0.241097,0.269300,0.299151,0.242731,0.406628
proposed,ground_truth,256,48.584,26,0.218462,0.254755,0.282748,0.220757,0.415365
proposed,ground_truth,257,48.651,26,0.206376,0.264772,0.269032,0.209170,0.437388
proposed,ground_truth,258,48.720,26,0.196173,0.253876,0.260135,0.199188,0.428591
proposed,ground_truth,259,48.790,26,0.186809,0.255842,0.255842,0.190146,0.429095
proposed,ground_truth,260,48.896,26,0.195625,0.200512,0.260249,0.198093,0.341959
proposed,ground_truth,261,48.925,26,0.180656,0.205901,0.247577,0.183545,0.366587
proposed,ground_truth,262,49.004,26,0.169185,0.216869,0.225394,0.171789,0.367156
proposed,ground_truth,263,49.104,26,0.169562,0.174532,0.229098,0.171989,0.304299
proposed,ground_truth,264,49.133,26,0.160560,0.198433,0.215910,0.162995,0.339409
proposed,ground_truth,265,49.239,26,0.141230,0.163799,0.207971,0.144995,0.320146
proposed,ground_truth,266,49.305,26,0.139305,0.134074,0.204768,0.143139,0.273236
proposed,ground_truth,267,49.335,26,0.138544,0.155089,0.204546,0.142258,0.305886
proposed,ground_truth,268,49.445,26,0.152059,0.141534,0.208158,0.154633,0.254322
proposed,ground_truth,269,49.476,26,0.153255,0.153638,0.203737,0.155162,0.258738
proposed,ground_truth,270,49.548,26,0.142203,0.177951,0.185896,0.143997,0.293635
proposed,ground_truth,271,49.617,26,0.130571,0.201394,0.201394,0.133882,0.325855
proposed,ground_truth,272,49.724,26,0.133674,0.173559,0.173559,0.134982,0.267361
proposed,ground_truth,273,49.756,26,0.139270,0.180355,0.180355,0.140572,0.276263
proposed,ground_truth,274,49.862,26,0.130758,0.163564,0.163564,0.131790,0.250020
proposed,ground_truth,275,49.894,26,0.122821,0.189023,0.189023,0.125371,0.283793
proposed,ground_truth,276,50.001,26,0.121183,0.191284,0.191284,0.123998,0.282722
proposed,ground_truth,277,50.071,26,0.115360,0.164959,0.164959,0.117055,0.255781
proposed,ground_truth,278,50.140,26,0.106424,0.144937,0.144937,0.108076,0.242641
proposed,ground_truth,279,50.209,26,0.104679,0.141016,0.141016,0.106267,0.238070
proposed,ground_truth,280,50.278,26,0.108758,0.132236,0.138147,0.109861,0.221140
proposed,ground_truth,281,50.349,26,0.114685,0.128456,0.140733,0.115412,0.204799
proposed,ground_truth,282,50.383,26,0.111377,0.144566,0.144566,0.112224,0.219680
proposed,ground_truth,283,50.490,26,0.105464,0.146201,0.146201,0.106710,0.231367
proposed,ground_truth,284,50.525,26,0.106049,0.188470,0.188470,0.110469,0.280289
proposed,ground_truth,285,50.595,26,0.114242,0.246783,0.246783,0.127349,0.319254
proposed,ground_truth,286,50.665,26,0.123950,0.265131,0.265131,0.137988,0.338029
proposed,ground_truth,287,50.736,26,0.142161,0.315967,0.315967,0.163184,0.374409
proposed,ground_truth,288,50.808,26,0.153848,0.347612,0.347612,0.179932,0.393286
proposed,ground_truth,289,50.876,26,0.163107,0.369279,0.369279,0.192205,0.407082
proposed,ground_truth,290,50.952,26,0.147877,0.332258,0.332258,0.173655,0.362889
proposed,ground_truth,291,51.020,26,0.146555,0.325519,0.325519,0.171179,0.353312
proposed,ground_truth,292,51.090,26,0.143132,0.313844,0.313844,0.166221,0.337551
proposed,ground_truth,293,51.160,26,0.148030,0.319193,0.319193,0.171123,0.334734
proposed,ground_truth,294,51.232,26,0.152799,0.324429,0.324429,0.175909,0.331311
proposed,ground_truth,295,51.304,26,0.144490,0.302272,0.302272,0.165150,0.305524
proposed,ground_truth,296,51.381,26,0.138112,0.287015,0.287015,0.157273,0.289840
proposed,ground_truth,297,51.451,26,0.136852,0.282658,0.282658,0.155474,0.282774
proposed,ground_truth,298,51.521,26,0.124907,0.252783,0.252783,0.140300,0.252358
proposed,ground_truth,299,51.591,26,0.106104,0.211199,0.211199,0.117817,0.214088
proposed,ground_truth,300,51.662,26,0.108376,0.212592,0.212592,0.119842,0.210515
proposed,ground_truth,301,51.734,26,0.103516,0.198490,0.198490,0.113485,0.194108
proposed,ground_truth,302,51.804,26,0.115591,0.220315,0.220315,0.126814,0.210417
proposed,ground_truth,303,51.872,26,0.120952,0.221526,0.221526,0.131052,0.205442
proposed,ground_truth,304,51.942,26,0.126897,0.221214,0.221214,0.135674,0.195986
proposed,ground_truth,305,52.017,26,0.140335,0.250715,0.250715,0.151115,0.227059
proposed,ground_truth,306,52.087,26,0.148560,0.258611,0.258611,0.158931,0.227343
proposed,ground_truth,307,52.155,26,0.165731,0.288592,0.288592,0.177483,0.250866
proposed,ground_truth,308,52.224,26,0.179453,0.310562,0.310562,0.192200,0.260339
proposed,ground_truth,309,52.293,26,0.179939,0.299632,0.299632,0.190778,0.241572
proposed,ground_truth,310,52.364,26,0.190306,0.309423,0.309423,0.200718,0.240783
proposed,ground_truth,311,52.433,26,0.196658,0.313932,0.313932,0.206547,0.238907
proposed,ground_truth,312,52.466,26,0.191656,0.293060,0.293060,0.199389,0.214185
proposed,ground_truth,313,52.537,26,0.168761,0.238018,0.238018,0.173182,0.154628
proposed,ground_truth,314,52.609,26,0.158092,0.209811,0.209811,0.160982,0.122236
proposed,ground_truth,315,52.678,26,0.149996,0.191328,0.191328,0.151969,0.112767
proposed,ground_truth,316,52.745,26,0.149390,0.190541,0.190541,0.151144,0.126833
proposed,ground_truth,317,52.811,26,0.137820,0.178166,0.178166,0.139437,0.132158
proposed,ground_truth,318,52.887,26,0.151751,0.189379,0.189379,0.153206,0.128206
proposed,ground_truth,319,52.957,26,0.166151,0.230527,0.230527,0.169339,0.183985
proposed,ground_truth,320,53.030,26,0.169345,0.230894,0.230894,0.172321,0.177132
proposed,ground_truth,321,53.102,26,0.184951,0.271166,0.271166,0.190005,0.223046
proposed,ground_truth,322,53.166,26,0.185673,0.270239,0.270239,0.190272,0.230579
