source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,29,28.863,26,0.066141,0.065815,0.066498,0.066141,0.003076
proposed,ground_truth,30,28.892,26,0.066166,0.065841,0.066552,0.066167,0.003683
proposed,ground_truth,31,28.931,26,0.065699,0.065006,0.066408,0.065701,0.004156
proposed,ground_truth,32,28.960,26,0.065182,0.064073,0.066254,0.065186,0.005017
proposed,ground_truth,33,29.001,26,0.064731,0.063325,0.066071,0.064737,0.005287
proposed,ground_truth,34,29.132,26,0.065525,0.065032,0.066215,0.065526,0.002753
proposed,ground_truth,35,29.161,26,0.065547,0.065059,0.066232,0.065548,0.002641
proposed,ground_truth,36,29.204,26,0.065611,0.065266,0.066193,0.065612,0.002774
proposed,ground_truth,37,29.204,26,0.065611,0.065266,0.066193,0.065612,0.002774
proposed,ground_truth,38,29.271,26,0.066299,0.066553,0.066553,0.066299,0.002768
proposed,ground_truth,39,29.271,26,0.066299,0.066553,0.066553,0.066299,0.002768
proposed,ground_truth,40,29.338,26,0.067506,0.068739,0.068739,0.067509,0.003829
proposed,ground_truth,41,29.338,26,0.067506,0.068739,0.068739,0.067509,0.003829
proposed,ground_truth,42,29.368,26,0.067226,0.068222,0.068222,0.067227,0.003744
proposed,ground_truth,43,29.403,26,0.066756,0.067441,0.067441,0.066757,0.003933
proposed,ground_truth,44,29.438,26,0.066692,0.067286,0.067286,0.066693,0.004115
proposed,ground_truth,45,29.472,26,0.066576,0.067135,0.067135,0.066577,0.003675
proposed,ground_truth,46,29.506,26,0.066613,0.067157,0.067157,0.066613,0.003616
proposed,ground_truth,47,29.646,26,0.066530,0.066727,0.067038,0.066530,0.005969
proposed,ground_truth,48,29.672,26,0.066447,0.066194,0.066902,0.066447,0.008964
proposed,ground_truth,49,29.715,26,0.066675,0.065326,0.067351,0.066676,0.016838
proposed,ground_truth,50,29.847,26,0.065599,0.056202,0.067048,0.065651,0.063486
proposed,ground_truth,51,29.873,26,0.064698,0.053644,0.066272,0.064781,0.072740
proposed,ground_truth,52,29.915,26,0.063693,0.051759,0.066201,0.063843,0.098959
proposed,ground_truth,53,30.048,26,0.064090,0.078556,0.078556,0.064307,0.186353
proposed,ground_truth,54,30.072,26,0.064474,0.086838,0.086838,0.064796,0.202219
proposed,ground_truth,55,30.114,26,0.066077,0.105903,0.105903,0.066864,0.235034
proposed,ground_truth,56,30.114,26,0.066077,0.105903,0.105903,0.066864,0.235034
proposed,ground_truth,57,30.176,26,0.070679,0.147065,0.147065,0.073680,0.297290
proposed,ground_truth,58,30.176,26,0.070679,0.147065,0.147065,0.073680,0.297290
proposed,ground_truth,59,30.245,26,0.077570,0.191705,0.191705,0.084628,0.356051
proposed,ground_truth,60,30.245,26,0.077570,0.191705,0.191705,0.084628,0.356051
proposed,ground_truth,61,30.313,26,0.089605,0.251122,0.251122,0.103720,0.429031
proposed,ground_truth,62,30.313,26,0.089605,0.251122,0.251122,0.103720,0.429031
proposed,ground_truth,63,30.343,26,0.096444,0.279961,0.279961,0.114350,0.462314
proposed,ground_truth,64,30.378,26,0.105836,0.318967,0.318967,0.129317,0.507215
proposed,ground_truth,65,30.415,26,0.116876,0.361132,0.361132,0.146581,0.553932
proposed,ground_truth,66,30.449,26,0.127154,0.396166,0.396166,0.161880,0.590822
proposed,ground_truth,67,30.483,26,0.138364,0.432900,0.432900,0.178406,0.628758
proposed,ground_truth,68,30.483,26,0.138364,0.432900,0.432900,0.178406,0.628758
proposed,ground_truth,69,30.559,26,0.171349,0.533619,0.533619,0.225823,0.730946
proposed,ground_truth,70,30.591,26,0.185897,0.574382,0.574382,0.245917,0.770846
proposed,ground_truth,71,30.629,26,0.207499,0.631931,0.631931,0.275030,0.825757
proposed,ground_truth,72,30.629,26,0.207499,0.631931,0.631931,0.275030,0.825757
proposed,ground_truth,73,30.661,26,0.224994,0.676093,0.676093,0.297932,0.866986
proposed,ground_truth,74,30.697,26,0.250942,0.738543,0.738543,0.331057,0.924026
proposed,ground_truth,75,30.733,26,0.271294,0.784948,0.784948,0.356241,0.965495
proposed,ground_truth,76,30.766,26,0.300503,0.849313,0.849313,0.391767,1.021919
proposed,ground_truth,77,30.799,26,0.322999,0.896522,0.896522,0.418368,1.062514
proposed,ground_truth,78,30.831,26,0.345845,0.943419,0.943419,0.445111,1.102179
proposed,ground_truth,79,30.870,26,0.376860,1.003953,1.003953,0.480377,1.152439
proposed,ground_truth,80,30.900,26,0.397803,1.043983,1.043983,0.504030,1.185129
proposed,ground_truth,81,30.942,26,0.429774,1.103031,1.103031,0.539422,1.231898
proposed,ground_truth,82,30.968,26,0.449789,1.139430,1.139430,0.561571,1.260247
proposed,ground_truth,83,31.007,26,0.481381,1.194453,1.194453,0.595586,1.301422
proposed,ground_truth,84,31.036,26,0.497121,1.220594,1.220594,0.612392,1.319526
proposed,ground_truth,85,31.079,26,0.520550,1.256862,1.256862,0.636369,1.343980
proposed,ground_truth,86,31.079,26,0.520550,1.256862,1.256862,0.636369,1.343980
proposed,ground_truth,87,31.149,26,0.575204,1.341958,1.341958,0.692279,1.401724
proposed,ground_truth,88,31.149,26,0.575204,1.341958,1.341958,0.692279,1.401724
proposed,ground_truth,89,31.176,26,0.571563,1.326789,1.326789,0.686266,1.384225
proposed,ground_truth,90,31.207,26,0.563445,1.305402,1.305402,0.676026,1.362747
proposed,ground_truth,91,31.241,26,0.552721,1.277519,1.277519,0.662302,1.336789
proposed,ground_truth,92,31.272,26,0.542688,1.251771,1.251771,0.649667,1.312019
proposed,ground_truth,93,31.307,26,0.552350,1.256811,1.256811,0.657078,1.307634
proposed,ground_truth,94,31.337,26,0.542605,1.231567,1.231567,0.644800,1.283518
proposed,ground_truth,95,31.376,26,0.543012,1.219812,1.219812,0.642192,1.268480
proposed,ground_truth,96,31.410,26,0.524199,1.178786,1.178786,0.620253,1.235386
proposed,ground_truth,97,31.448,26,0.523873,1.165292,1.165292,0.616812,1.220724
proposed,ground_truth,98,31.477,26,0.511957,1.135418,1.135418,0.602013,1.196271
proposed,ground_truth,99,31.521,26,0.512649,1.125946,1.125946,0.600240,1.186425
proposed,ground_truth,100,31.549,26,0.502322,1.098054,1.098054,0.586951,1.161919
proposed,ground_truth,101,31.587,26,0.504056,1.086670,1.086670,0.585407,1.148264
proposed,ground_truth,102,31.587,26,0.504056,1.086670,1.086670,0.585407,1.148264
proposed,ground_truth,103,31.662,26,0.534108,1.120176,1.120176,0.613463,1.166206
proposed,ground_truth,104,31.662,26,0.534108,1.120176,1.120176,0.613463,1.166206
proposed,ground_truth,105,31.695,26,0.523594,1.079487,1.079487,0.597243,1.123166
proposed,ground_truth,106,31.726,26,0.484450,0.998200,0.998200,0.552595,1.060008
proposed,ground_truth,107,31.760,26,0.443397,0.910881,0.910881,0.505236,0.995437
proposed,ground_truth,108,31.794,26,0.390809,0.807252,0.807252,0.446610,0.925691
proposed,ground_truth,109,31.834,26,0.367168,0.746473,0.746473,0.417562,0.876942
proposed,ground_truth,110,31.862,26,0.332871,0.671573,0.671573,0.378091,0.822099
proposed,ground_truth,111,31.901,26,0.314150,0.616274,0.616274,0.353983,0.775417
proposed,ground_truth,112,31.930,26,0.276316,0.533981,0.533981,0.310646,0.719547
proposed,ground_truth,113,31.967,26,0.270360,0.501824,0.501824,0.300958,0.684393
proposed,ground_truth,114,31.998,26,0.259785,0.474432,0.474432,0.288851,0.660154
proposed,ground_truth,115,32.038,26,0.268960,0.470671,0.470671,0.296238,0.641341
proposed,ground_truth,116,32.038,26,0.268960,0.470671,0.470671,0.296238,0.641341
proposed,ground_truth,117,32.107,26,0.311164,0.509451,0.509451,0.337856,0.631408
proposed,ground_truth,118,32.107,26,0.311164,0.509451,0.509451,0.337856,0.631408
proposed,ground_truth,119,32.139,26,0.286049,0.446454,0.446454,0.308273,0.585142
proposed,ground_truth,120,32.169,26,0.262248,0.388573,0.391473,0.280953,0.546219
proposed,ground_truth,121,32.205,26,0.256217,0.343196,0.357340,0.270118,0.509681
proposed,ground_truth,122,32.238,26,0.204791,0.234734,0.274666,0.213520,0.476038
proposed,ground_truth,123,32.274,26,0.179311,0.182327,0.238233,0.186039,0.459189
proposed,ground_truth,124,32.305,26,0.195182,0.183493,0.252534,0.201087,0.453441
proposed,ground_truth,125,32.341,26,0.172155,0.146875,0.221691,0.176728,0.442537
proposed,ground_truth,126,32.372,26,0.150773,0.130189,0.192961,0.154198,0.448084
proposed,ground_truth,127,32.415,26,0.147505,0.147325,0.184136,0.150108,0.456834
proposed,ground_truth,128,32.547,26,0.252898,0.254631,0.294637,0.255694,0.483710
proposed,ground_truth,129,32.575,26,0.182344,0.251031,0.251031,0.184322,0.540992
proposed,ground_truth,130,32.618,26,0.195759,0.311893,0.311893,0.198799,0.615377
proposed,ground_truth,131,32.618,26,0.195759,0.311893,0.311893,0.198799,0.615377
proposed,ground_truth,132,32.651,26,0.186671,0.424870,0.424870,0.201189,0.715658
proposed,ground_truth,133,32.683,26,0.190330,0.544445,0.544445,0.228203,0.819885
proposed,ground_truth,134,32.720,26,0.211176,0.614480,0.614480,0.258253,0.894449
proposed,ground_truth,135,32.755,26,0.216594,0.657606,0.657606,0.274507,0.930961
proposed,ground_truth,136,32.799,26,0.245046,0.721793,0.721793,0.306664,1.016909
proposed,ground_truth,137,32.828,26,0.277905,0.855982,0.855982,0.366366,1.144195
proposed,ground_truth,138,32.871,26,0.318776,0.967491,0.967491,0.423886,1.243789
proposed,ground_truth,139,32.871,26,0.318776,0.967491,0.967491,0.423886,1.243789
proposed,ground_truth,140,32.944,26,0.366970,1.060608,1.060608,0.477758,1.332025
proposed,ground_truth,141,32.944,26,0.366970,1.060608,1.060608,0.477758,1.332025
proposed,ground_truth,142,32.975,26,0.393908,1.123399,1.123399,0.512132,1.390479
proposed,ground_truth,143,33.008,26,0.415857,1.196340,1.196340,0.546621,1.484425
proposed,ground_truth,144,33.044,26,0.467619,1.299172,1.299172,0.607593,1.559315
proposed,ground_truth,145,33.076,26,0.494581,1.376230,1.376230,0.645826,1.657157
proposed,ground_truth,146,33.111,26,0.542847,1.461536,1.461536,0.698692,1.718317
proposed,ground_truth,147,33.142,26,0.585779,1.545035,1.545035,0.747868,1.790597
proposed,ground_truth,148,33.175,26,0.595900,1.575756,1.575756,0.762711,1.842916
proposed,ground_truth,149,33.207,26,0.609382,1.592081,1.592081,0.775814,1.854073
proposed,ground_truth,150,33.242,26,0.630491,1.609704,1.609704,0.792781,1.855064
proposed,ground_truth,151,33.273,26,0.653997,1.644859,1.644859,0.816350,1.883378
proposed,ground_truth,152,33.310,26,0.661749,1.657011,1.657011,0.824504,1.906689
proposed,ground_truth,153,33.340,26,0.680135,1.686890,1.686890,0.843640,1.936088
proposed,ground_truth,154,33.380,26,0.677126,1.667902,1.667902,0.836834,1.922827
proposed,ground_truth,155,33.407,26,0.649882,1.614266,1.614266,0.806662,1.890145
proposed,ground_truth,156,33.449,26,0.653981,1.604919,1.604919,0.806361,1.878028
proposed,ground_truth,157,33.575,26,0.690085,1.640594,1.640594,0.837165,1.917487
proposed,ground_truth,158,33.603,26,0.735229,1.708705,1.708705,0.881946,1.943620
proposed,ground_truth,159,33.637,26,0.747720,1.743518,1.743518,0.899031,1.984823
proposed,ground_truth,160,33.667,26,0.766533,1.774120,1.774120,0.918455,2.004179
proposed,ground_truth,161,33.673,26,0.775613,1.779839,1.779839,0.924891,1.989431
proposed,ground_truth,162,33.699,26,0.773515,1.782045,1.782045,0.924597,1.999520
proposed,ground_truth,163,33.770,26,0.805997,1.820879,1.820879,0.954702,2.020130
proposed,ground_truth,164,33.800,26,0.755195,1.721733,1.721733,0.898036,1.937915
proposed,ground_truth,165,33.841,26,0.704697,1.618621,1.618621,0.840431,1.848832
proposed,ground_truth,166,33.865,26,0.696384,1.595862,1.595862,0.829288,1.816467
proposed,ground_truth,167,33.902,26,0.711337,1.624801,1.624801,0.846299,1.837496
proposed,ground_truth,168,33.902,26,0.711337,1.624801,1.624801,0.846299,1.837496
proposed,ground_truth,169,33.936,26,0.717378,1.645491,1.645491,0.856002,1.860111
proposed,ground_truth,170,33.964,26,0.752636,1.692124,1.692124,0.889453,1.868368
proposed,ground_truth,171,34.038,26,0.763339,1.705289,1.705289,0.900833,1.869492
proposed,ground_truth,172,34.038,26,0.763339,1.705289,1.705289,0.900833,1.869492
proposed,ground_truth,173,34.102,26,0.807892,1.759841,1.759841,0.943172,1.875548
proposed,ground_truth,174,34.102,26,0.807892,1.759841,1.759841,0.943172,1.875548
proposed,ground_truth,175,34.166,26,0.807925,1.752916,1.752916,0.942941,1.855570
proposed,ground_truth,176,34.166,26,0.807925,1.752916,1.752916,0.942941,1.855570
proposed,ground_truth,177,34.196,26,0.804562,1.739738,1.739738,0.938004,1.828454
proposed,ground_truth,178,34.229,26,0.800132,1.719314,1.719314,0.930524,1.790387
proposed,ground_truth,179,34.263,26,0.796504,1.696243,1.696243,0.922798,1.746016
proposed,ground_truth,180,34.294,26,0.803157,1.699709,1.699709,0.928494,1.731980
proposed,ground_truth,181,34.327,26,0.792191,1.683602,1.683602,0.918681,1.718948
proposed,ground_truth,182,34.358,26,0.753473,1.602734,1.602734,0.874339,1.636496
proposed,ground_truth,183,34.394,26,0.727802,1.533815,1.533815,0.840998,1.551168
proposed,ground_truth,184,34.425,26,0.680947,1.457071,1.457071,0.793130,1.494163
proposed,ground_truth,185,34.457,26,0.641495,1.374534,1.374534,0.747737,1.409609
proposed,ground_truth,186,34.489,26,0.643208,1.363710,1.363710,0.746569,1.381993
proposed,ground_truth,187,34.524,26,0.646903,1.351236,1.351236,0.746119,1.349145
proposed,ground_truth,188,34.555,26,0.618768,1.290112,1.290112,0.713299,1.284974
proposed,ground_truth,189,34.587,26,0.561936,1.192778,1.192778,0.653542,1.206531
proposed,ground_truth,190,34.620,26,0.522481,1.110658,1.110658,0.608021,1.120588
proposed,ground_truth,191,34.655,26,0.492876,1.055733,1.055733,0.575969,1.069659
proposed,ground_truth,192,34.686,26,0.461621,0.994904,0.994904,0.541000,1.006981
proposed,ground_truth,193,34.718,26,0.431943,0.933853,0.933853,0.506766,0.940792
proposed,ground_truth,194,34.748,26,0.416308,0.900038,0.900038,0.488545,0.903431
proposed,ground_truth,195,34.785,26,0.403737,0.862959,0.862959,0.470955,0.851857
proposed,ground_truth,196,34.813,26,0.393592,0.841542,0.841542,0.459443,0.829660
proposed,ground_truth,197,34.853,26,0.381461,0.811730,0.811730,0.444389,0.794538
proposed,ground_truth,198,34.880,26,0.350811,0.758507,0.758507,0.411780,0.747251
proposed,ground_truth,199,34.885,26,0.333431,0.732703,0.732703,0.394642,0.731408
proposed,ground_truth,200,34.909,26,0.329521,0.717875,0.717875,0.388179,0.708872
proposed,ground_truth,201,34.981,26,0.313589,0.674922,0.674922,0.367002,0.653674
proposed,ground_truth,202,35.010,26,0.278364,0.612898,0.612898,0.329035,0.597943
proposed,ground_truth,203,35.047,26,0.253481,0.566965,0.566965,0.301637,0.555364
proposed,ground_truth,204,35.072,26,0.244526,0.544934,0.544934,0.290058,0.529121
proposed,ground_truth,205,35.107,26,0.245911,0.537598,0.537598,0.289369,0.522197
proposed,ground_truth,206,35.139,26,0.244200,0.524440,0.524440,0.284945,0.506402
proposed,ground_truth,207,35.179,26,0.232500,0.499795,0.499795,0.270987,0.480738
proposed,ground_truth,208,35.203,26,0.224251,0.480708,0.480708,0.260679,0.460557
proposed,ground_truth,209,35.246,26,0.230777,0.473402,0.473402,0.263962,0.453460
proposed,ground_truth,210,35.246,26,0.230777,0.473402,0.473402,0.263962,0.453460
proposed,ground_truth,211,35.313,26,0.228637,0.450147,0.450147,0.256727,0.423758
proposed,ground_truth,212,35.313,26,0.228637,0.450147,0.450147,0.256727,0.423758
proposed,ground_truth,213,35.381,26,0.221283,0.411649,0.411649,0.243755,0.387068
proposed,ground_truth,214,35.381,26,0.221283,0.411649,0.411649,0.243755,0.387068
proposed,ground_truth,215,35.448,26,0.180939,0.344511,0.344511,0.199337,0.341644
proposed,ground_truth,216,35.448,26,0.180939,0.344511,0.344511,0.199337,0.341644
proposed,ground_truth,217,35.475,26,0.152808,0.308906,0.308906,0.170289,0.321647
proposed,ground_truth,218,35.508,26,0.137971,0.288975,0.288975,0.154596,0.312280
proposed,ground_truth,219,35.544,26,0.129753,0.263718,0.263718,0.142927,0.295309
proposed,ground_truth,220,35.575,26,0.119296,0.238495,0.238495,0.130117,0.280016
proposed,ground_truth,221,35.611,26,0.115493,0.252933,0.252933,0.129084,0.300578
proposed,ground_truth,222,35.641,26,0.114578,0.273537,0.273537,0.132426,0.323601
proposed,ground_truth,223,35.678,26,0.108182,0.249911,0.249911,0.122258,0.307791
proposed,ground_truth,224,35.712,26,0.097406,0.207415,0.207415,0.105483,0.279882
proposed,ground_truth,225,35.747,26,0.094526,0.226421,0.226421,0.106548,0.302594
proposed,ground_truth,226,35.777,26,0.110845,0.287119,0.287119,0.131727,0.353406
proposed,ground_truth,227,35.814,26,0.147457,0.381935,0.381935,0.179550,0.432766
proposed,ground_truth,228,35.844,26,0.204507,0.500239,0.500239,0.245805,0.527758
proposed,ground_truth,229,35.882,26,0.251273,0.588607,0.588607,0.297451,0.597957
proposed,ground_truth,230,35.909,26,0.262100,0.607592,0.607592,0.309013,0.611982
proposed,ground_truth,231,35.945,26,0.301357,0.681220,0.681220,0.352314,0.670958
proposed,ground_truth,232,36.072,26,0.306250,0.687277,0.687277,0.357277,0.673551
proposed,ground_truth,233,36.095,26,0.278750,0.634714,0.634714,0.326778,0.629620
proposed,ground_truth,234,36.133,26,0.273598,0.625045,0.625045,0.321364,0.621762
proposed,ground_truth,235,36.264,26,0.299308,0.672706,0.672706,0.349268,0.662724
proposed,ground_truth,236,36.288,26,0.278896,0.635723,0.635723,0.326793,0.634776
proposed,ground_truth,237,36.330,26,0.295330,0.668447,0.668447,0.344891,0.665004
proposed,ground_truth,238,36.358,26,0.256605,0.602507,0.602507,0.303702,0.618528
proposed,ground_truth,239,36.393,26,0.221459,0.543755,0.543755,0.266722,0.579640
proposed,ground_truth,240,36.424,26,0.210253,0.529247,0.529247,0.255632,0.576812
proposed,ground_truth,241,36.461,26,0.176468,0.477164,0.477164,0.220784,0.551324
proposed,ground_truth,242,36.486,26,0.150960,0.438222,0.438222,0.194471,0.535285
proposed,ground_truth,243,36.525,26,0.141976,0.430147,0.430147,0.186207,0.542991
proposed,ground_truth,244,36.626,26,0.162999,0.511869,0.511869,0.217740,0.658931
proposed,ground_truth,245,36.650,26,0.156440,0.504868,0.504868,0.211153,0.663666
proposed,ground_truth,246,36.718,26,0.158130,0.534542,0.534542,0.218279,0.724158
proposed,ground_truth,247,36.745,26,0.147895,0.511377,0.511377,0.204379,0.717916
proposed,ground_truth,248,36.782,26,0.157035,0.539270,0.539270,0.215798,0.760670
proposed,ground_truth,249,36.807,26,0.169487,0.576180,0.576180,0.232349,0.804632
proposed,ground_truth,250,36.846,26,0.189498,0.634766,0.634766,0.259479,0.869439
proposed,ground_truth,251,36.974,26,0.253689,0.818732,0.818732,0.347155,1.066798
proposed,ground_truth,252,37.000,26,0.257165,0.830703,0.830703,0.351431,1.091617
proposed,ground_truth,253,37.041,26,0.270828,0.863377,0.863377,0.366896,1.135522
proposed,ground_truth,254,37.175,26,0.401284,1.181439,1.181439,0.532590,1.432371
proposed,ground_truth,255,37.278,26,0.519017,1.435631,1.435631,0.673175,1.654577
proposed,ground_truth,256,37.305,26,0.511566,1.419485,1.419485,0.663572,1.649820
proposed,ground_truth,257,37.347,26,0.517927,1.422227,1.422227,0.665967,1.660340
proposed,ground_truth,258,37.462,26,0.670702,1.730051,1.730051,0.843832,1.913784
proposed,ground_truth,259,37.493,26,0.689432,1.764727,1.764727,0.865142,1.944072
proposed,ground_truth,260,37.533,26,0.760373,1.895649,1.895649,0.944577,2.047399
proposed,ground_truth,261,37.570,26,0.786337,1.938317,1.938317,0.972909,2.083265
proposed,ground_truth,262,37.613,26,0.825234,2.000734,2.000734,1.014400,2.132042
proposed,ground_truth,263,37.613,26,0.825234,2.000734,2.000734,1.014400,2.132042
proposed,ground_truth,264,37.651,26,0.924528,2.164516,2.164516,1.119478,2.252637
proposed,ground_truth,265,37.688,26,0.972412,2.231660,2.231660,1.167980,2.296672
proposed,ground_truth,266,37.725,26,1.043519,2.334452,2.334452,1.240200,2.364486
proposed,ground_truth,267,37.759,26,1.006828,2.253333,2.253333,1.198145,2.294231
proposed,ground_truth,268,37.801,26,1.048311,2.298490,2.298490,1.237662,2.315061
proposed,ground_truth,269,37.834,26,0.996239,2.186592,2.186592,1.178213,2.217232
proposed,ground_truth,270,37.879,26,1.035139,2.214911,2.214911,1.212326,2.215799
proposed,ground_truth,271,37.879,26,1.035139,2.214911,2.214911,1.212326,2.215799
proposed,ground_truth,272,37.942,26,1.154415,2.367664,2.367664,1.329642,2.301784
proposed,ground_truth,273,37.942,26,1.154415,2.367664,2.367664,1.329642,2.301784
proposed,ground_truth,274,37.974,26,1.146161,2.323510,2.323510,1.315018,2.250833
proposed,ground_truth,275,38.003,26,1.055642,2.138862,2.138862,1.212359,2.090204
proposed,ground_truth,276,38.045,26,1.075967,2.130827,2.130827,1.225784,2.059659
proposed,ground_truth,277,38.079,26,1.070809,2.078020,2.078020,1.211413,1.990331
proposed,ground_truth,278,38.125,26,1.123986,2.125924,2.125924,1.260205,2.001323
proposed,ground_truth,279,38.125,26,1.123986,2.125924,2.125924,1.260205,2.001323
proposed,ground_truth,280,38.163,26,1.160997,2.138780,2.138780,1.290172,1.973992
proposed,ground_truth,281,38.196,26,1.078725,1.945777,1.945777,1.191522,1.785233
proposed,ground_truth,282,38.237,26,1.097968,1.924201,1.924201,1.202308,1.731438
proposed,ground_truth,283,38.268,26,1.042273,1.789086,1.789086,1.135137,1.599845
proposed,ground_truth,284,38.305,26,1.093464,1.834620,1.834620,1.183273,1.610833
proposed,ground_truth,285,38.432,26,1.278510,1.965052,1.965052,1.352114,1.573395
proposed,ground_truth,286,38.457,26,1.113255,1.624586,1.624586,1.166448,1.290619
proposed,ground_truth,287,38.496,26,1.157195,1.629678,1.629678,1.204478,1.248470
proposed,ground_truth,288,38.496,26,1.157195,1.629678,1.629678,1.204478,1.248470
proposed,ground_truth,289,38.561,26,1.194433,1.602463,1.602463,1.233363,1.170392
proposed,ground_truth,290,38.561,26,1.194433,1.602463,1.602463,1.233363,1.170392
proposed,ground_truth,291,38.596,26,1.177748,1.506681,1.506681,1.208359,1.066992
proposed,ground_truth,292,38.625,26,0.956027,1.083122,1.123838,0.970412,0.832817
proposed,ground_truth,293,38.661,26,0.925915,0.988214,1.064239,0.936373,0.779173
proposed,ground_truth,294,38.692,26,0.679272,0.552224,0.758078,0.682703,0.764194
proposed,ground_truth,295,38.724,26,0.586739,0.402778,0.664195,0.591421,0.833970
proposed,ground_truth,296,38.755,26,0.431866,0.560315,0.560315,0.434588,1.164640
proposed,ground_truth,297,38.786,26,0.427399,0.590077,0.590077,0.432872,1.251592
proposed,ground_truth,298,38.822,26,0.422602,0.949391,0.949391,0.458632,1.546688
proposed,ground_truth,299,38.853,26,0.411104,0.950131,0.950131,0.450222,1.567016
proposed,ground_truth,300,38.884,26,0.541235,1.529975,1.529975,0.677514,2.031253
proposed,ground_truth,301,38.915,26,0.624953,1.756929,1.756929,0.790362,2.243975
proposed,ground_truth,302,38.915,26,0.624953,1.756929,1.756929,0.790362,2.243975
proposed,ground_truth,303,38.986,26,0.579991,1.584230,1.584230,0.711620,2.107138
proposed,ground_truth,304,39.016,26,0.723752,1.962062,1.962062,0.906741,2.411287
proposed,ground_truth,305,39.051,26,0.642874,1.769076,1.769076,0.804281,2.249565
proposed,ground_truth,306,39.180,26,0.402973,0.825869,0.825869,0.431956,1.547961
proposed,ground_truth,307,39.206,26,0.408739,1.011395,1.011395,0.465650,1.745102
proposed,ground_truth,308,39.244,26,0.401797,0.678703,0.678703,0.430110,1.508492
proposed,ground_truth,309,39.272,26,0.426317,0.869483,0.869483,0.460633,1.675814
proposed,ground_truth,310,39.309,26,0.479145,0.723152,0.723152,0.498515,1.580693
proposed,ground_truth,311,39.309,26,0.479145,0.723152,0.723152,0.498515,1.580693
proposed,ground_truth,312,39.370,26,0.491791,0.565564,0.686229,0.517167,1.491929
proposed,ground_truth,313,39.376,26,0.448799,1.010680,1.010680,0.499280,1.851429
proposed,ground_truth,314,39.443,26,0.454088,1.015963,1.015963,0.504104,1.857443
proposed,ground_truth,315,39.443,26,0.454088,1.015963,1.015963,0.504104,1.857443
proposed,ground_truth,316,39.513,26,0.467461,0.676787,0.698871,0.502388,1.630202
proposed,ground_truth,317,39.513,26,0.467461,0.676787,0.698871,0.502388,1.630202
proposed,ground_truth,318,39.577,26,0.506049,0.514782,0.785644,0.552584,1.558291
proposed,ground_truth,319,39.577,26,0.506049,0.514782,0.785644,0.552584,1.558291
proposed,ground_truth,320,39.607,26,0.502966,0.575894,0.790321,0.549748,1.621863
proposed,ground_truth,321,39.638,26,0.475474,1.013065,1.013065,0.531698,1.946654
proposed,ground_truth,322,39.674,26,0.481107,1.108313,1.108313,0.546175,2.014339
