source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,168,36.658,26,0.622911,1.579063,1.579063,0.762019,1.229993
proposed,ground_truth,169,36.682,26,0.621164,1.596381,1.596381,0.765932,1.244684
proposed,ground_truth,170,36.724,26,0.630210,1.620990,1.620990,0.777134,1.261143
proposed,ground_truth,171,36.749,26,0.620186,1.613218,1.613218,0.768335,1.264445
proposed,ground_truth,172,36.791,26,0.627091,1.628972,1.628972,0.775748,1.273901
proposed,ground_truth,173,36.791,26,0.627091,1.628972,1.628972,0.775748,1.273901
proposed,ground_truth,174,36.860,26,0.643656,1.648795,1.648795,0.789034,1.283945
proposed,ground_truth,175,36.860,26,0.643656,1.648795,1.648795,0.789034,1.283945
proposed,ground_truth,176,36.925,26,0.664340,1.673389,1.673389,0.806113,1.297773
proposed,ground_truth,177,36.925,26,0.664340,1.673389,1.673389,0.806113,1.297773
proposed,ground_truth,178,36.993,26,0.672070,1.674982,1.674982,0.810725,1.293162
proposed,ground_truth,179,36.993,26,0.672070,1.674982,1.674982,0.810725,1.293162
proposed,ground_truth,180,37.024,26,0.648764,1.639125,1.639125,0.786662,1.277820
proposed,ground_truth,181,37.058,26,0.615916,1.602281,1.602281,0.756506,1.271576
proposed,ground_truth,182,37.093,26,0.605224,1.590907,1.590907,0.747481,1.267111
proposed,ground_truth,183,37.124,26,0.580497,1.569375,1.569375,0.727892,1.263812
proposed,ground_truth,184,37.165,26,0.595006,1.598669,1.598669,0.743681,1.287226
proposed,ground_truth,185,37.195,26,0.576489,1.585689,1.585689,0.731410,1.281768
proposed,ground_truth,186,37.236,26,0.599726,1.626551,1.626551,0.755467,1.309725
proposed,ground_truth,187,37.265,26,0.589724,1.622534,1.622534,0.750547,1.307197
proposed,ground_truth,188,37.308,26,0.606357,1.645086,1.645086,0.766008,1.321964
proposed,ground_truth,189,37.336,26,0.596657,1.644502,1.644502,0.761679,1.327826
proposed,ground_truth,190,37.380,26,0.613100,1.672318,1.672318,0.780017,1.340083
proposed,ground_truth,191,37.380,26,0.613100,1.672318,1.672318,0.780017,1.340083
proposed,ground_truth,192,37.447,26,0.644042,1.713017,1.713017,0.809721,1.358795
proposed,ground_truth,193,37.447,26,0.644042,1.713017,1.713017,0.809721,1.358795
proposed,ground_truth,194,37.479,26,0.640797,1.696095,1.696095,0.803851,1.345338
proposed,ground_truth,195,37.513,26,0.628681,1.690833,1.690833,0.797890,1.343939
proposed,ground_truth,196,37.549,26,0.634833,1.696213,1.696213,0.803627,1.346078
proposed,ground_truth,197,37.584,26,0.629558,1.700751,1.700751,0.804690,1.348043
proposed,ground_truth,198,37.620,26,0.636545,1.706097,1.706097,0.810994,1.348942
proposed,ground_truth,199,37.650,26,0.637950,1.720498,1.720498,0.818255,1.357153
proposed,ground_truth,200,37.687,26,0.640065,1.718304,1.718304,0.820284,1.352211
proposed,ground_truth,201,37.718,26,0.640103,1.723250,1.723250,0.824181,1.351830
proposed,ground_truth,202,37.755,26,0.637772,1.709162,1.709162,0.820852,1.335198
proposed,ground_truth,203,37.787,26,0.656135,1.748353,1.748353,0.844363,1.356801
proposed,ground_truth,204,37.828,26,0.660141,1.744484,1.744484,0.847594,1.345648
proposed,ground_truth,205,37.856,26,0.663459,1.745171,1.745171,0.851359,1.340379
proposed,ground_truth,206,37.903,26,0.656786,1.711476,1.711476,0.840228,1.307148
proposed,ground_truth,207,37.903,26,0.656786,1.711476,1.711476,0.840228,1.307148
proposed,ground_truth,208,37.937,26,0.649175,1.679090,1.679090,0.828060,1.280121
proposed,ground_truth,209,37.969,26,0.666410,1.704419,1.704419,0.846665,1.286142
proposed,ground_truth,210,38.009,26,0.671334,1.694221,1.694221,0.848104,1.267881
proposed,ground_truth,211,38.144,26,0.670379,1.608024,1.608024,0.827651,1.173672
proposed,ground_truth,212,38.172,26,0.643492,1.534410,1.534410,0.792802,1.118495
proposed,ground_truth,213,38.211,26,0.616180,1.452102,1.452102,0.755461,1.054238
proposed,ground_truth,214,38.340,26,0.579606,1.294274,1.294274,0.695200,0.920475
proposed,ground_truth,215,38.364,26,0.512023,1.141629,1.141629,0.614851,0.823020
proposed,ground_truth,216,38.404,26,0.465415,1.022847,1.022847,0.556344,0.741735
proposed,ground_truth,217,38.434,26,0.428304,0.929967,0.929967,0.510366,0.680587
proposed,ground_truth,218,38.471,26,0.400686,0.853078,0.853078,0.474312,0.626916
proposed,ground_truth,219,38.500,26,0.367602,0.770784,0.770784,0.433620,0.577093
proposed,ground_truth,220,38.541,26,0.340003,0.694573,0.694573,0.397783,0.527029
proposed,ground_truth,221,38.566,26,0.310082,0.616518,0.616518,0.360471,0.482961
proposed,ground_truth,222,38.610,26,0.281898,0.543259,0.543259,0.324404,0.435826
proposed,ground_truth,223,38.636,26,0.256391,0.477135,0.477135,0.292525,0.401825
proposed,ground_truth,224,38.680,26,0.236817,0.425866,0.425866,0.267143,0.371932
proposed,ground_truth,225,38.704,26,0.206280,0.354700,0.354700,0.230527,0.339955
proposed,ground_truth,226,38.743,26,0.198643,0.337328,0.337328,0.219754,0.330153
proposed,ground_truth,227,38.743,26,0.198643,0.337328,0.337328,0.219754,0.330153
proposed,ground_truth,228,38.813,26,0.227739,0.398080,0.398080,0.250214,0.349550
proposed,ground_truth,229,38.813,26,0.227739,0.398080,0.398080,0.250214,0.349550
proposed,ground_truth,230,38.842,26,0.221779,0.398227,0.398227,0.243206,0.352198
proposed,ground_truth,231,38.876,26,0.186342,0.307931,0.307931,0.199747,0.324328
proposed,ground_truth,232,38.910,26,0.215042,0.400110,0.400110,0.234626,0.362842
proposed,ground_truth,233,38.944,26,0.187790,0.355700,0.355700,0.203316,0.352321
proposed,ground_truth,234,38.977,26,0.239056,0.489576,0.489576,0.265227,0.421611
proposed,ground_truth,235,39.009,26,0.220572,0.478403,0.478403,0.246603,0.428122
proposed,ground_truth,236,39.047,26,0.276345,0.615187,0.615187,0.314132,0.503428
proposed,ground_truth,237,39.078,26,0.265253,0.613966,0.613966,0.304171,0.513040
proposed,ground_truth,238,39.115,26,0.337041,0.763818,0.763818,0.386951,0.585921
proposed,ground_truth,239,39.146,26,0.305844,0.725525,0.725525,0.355007,0.586170
proposed,ground_truth,240,39.185,26,0.346441,0.810202,0.810202,0.401477,0.634987
proposed,ground_truth,241,39.216,26,0.307181,0.752184,0.752184,0.359748,0.616211
proposed,ground_truth,242,39.256,26,0.350195,0.837548,0.837548,0.408193,0.664336
proposed,ground_truth,243,39.384,26,0.582831,1.269804,1.269804,0.665275,0.891549
proposed,ground_truth,244,39.409,26,0.513851,1.183185,1.183185,0.595967,0.871123
proposed,ground_truth,245,39.447,26,0.557282,1.286201,1.286201,0.648144,0.939136
proposed,ground_truth,246,39.474,26,0.505117,1.224338,1.224338,0.597473,0.918316
proposed,ground_truth,247,39.517,26,0.536086,1.306559,1.306559,0.636781,0.980008
proposed,ground_truth,248,39.642,26,0.728830,1.636040,1.636040,0.841582,1.150861
proposed,ground_truth,249,39.667,26,0.620503,1.488964,1.488964,0.733433,1.099560
proposed,ground_truth,250,39.704,26,0.679060,1.602899,1.602899,0.798644,1.160598
proposed,ground_truth,251,39.729,26,0.613718,1.542927,1.542927,0.741960,1.154587
proposed,ground_truth,252,39.769,26,0.601738,1.543789,1.543789,0.734864,1.164159
proposed,ground_truth,253,39.792,26,0.551368,1.476733,1.476733,0.688217,1.133915
proposed,ground_truth,254,39.830,26,0.566697,1.505557,1.505557,0.704490,1.152867
proposed,ground_truth,255,39.858,26,0.534784,1.480198,1.480198,0.681248,1.149391
proposed,ground_truth,256,39.901,26,0.554870,1.509971,1.509971,0.700141,1.163733
proposed,ground_truth,257,39.926,26,0.523172,1.477180,1.477180,0.675437,1.155041
proposed,ground_truth,258,39.964,26,0.545010,1.496047,1.496047,0.691392,1.156456
proposed,ground_truth,259,40.091,26,0.659349,1.662401,1.662401,0.800234,1.240646
proposed,ground_truth,260,40.117,26,0.600233,1.590230,1.590230,0.747299,1.214793
proposed,ground_truth,261,40.155,26,0.624144,1.632009,1.632009,0.772200,1.239534
proposed,ground_truth,262,40.181,26,0.594553,1.580666,1.580666,0.741918,1.208237
proposed,ground_truth,263,40.218,26,0.635348,1.645364,1.645364,0.782332,1.244130
proposed,ground_truth,264,40.245,26,0.604799,1.613152,1.613152,0.757231,1.234668
proposed,ground_truth,265,40.284,26,0.670513,1.706600,1.706600,0.819625,1.272996
proposed,ground_truth,266,40.413,26,0.841909,1.978928,1.978928,0.994664,1.408526
proposed,ground_truth,267,40.438,26,0.748756,1.834651,1.834651,0.900693,1.340901
proposed,ground_truth,268,40.481,26,0.706992,1.748457,1.748457,0.853195,1.287849
proposed,ground_truth,269,40.508,26,0.598927,1.569760,1.569760,0.743328,1.196591
proposed,ground_truth,270,40.548,26,0.608360,1.571756,1.571756,0.748935,1.193590
proposed,ground_truth,271,40.575,26,0.548653,1.489749,1.489749,0.694917,1.157128
proposed,ground_truth,272,40.613,26,0.577907,1.523029,1.523029,0.719824,1.165505
proposed,ground_truth,273,40.640,26,0.543221,1.479774,1.479774,0.690880,1.147739
proposed,ground_truth,274,40.679,26,0.584306,1.548924,1.548924,0.732157,1.185430
proposed,ground_truth,275,40.802,26,0.713924,1.761751,1.761751,0.864731,1.291332
proposed,ground_truth,276,40.902,26,0.788630,1.882251,1.882251,0.942160,1.348102
proposed,ground_truth,277,40.929,26,0.684578,1.717079,1.717079,0.838727,1.264587
proposed,ground_truth,278,40.997,26,0.665767,1.676009,1.676009,0.818110,1.237614
proposed,ground_truth,279,41.024,26,0.589808,1.526924,1.526924,0.735833,1.145884
proposed,ground_truth,280,41.062,26,0.605579,1.547716,1.547716,0.750106,1.154583
proposed,ground_truth,281,41.087,26,0.574172,1.504097,1.504097,0.723049,1.134687
proposed,ground_truth,282,41.127,26,0.598473,1.543832,1.543832,0.747604,1.153854
proposed,ground_truth,283,41.251,26,0.689217,1.680449,1.680449,0.837097,1.211660
proposed,ground_truth,284,41.280,26,0.625397,1.563986,1.563986,0.771063,1.143899
proposed,ground_truth,285,41.316,26,0.638900,1.588312,1.588312,0.786175,1.156387
proposed,ground_truth,286,41.346,26,0.614151,1.538895,1.538895,0.760921,1.124785
proposed,ground_truth,287,41.381,26,0.617294,1.530155,1.530155,0.760863,1.110698
proposed,ground_truth,288,41.409,26,0.597109,1.478449,1.478449,0.737084,1.074931
proposed,ground_truth,289,41.414,26,0.591087,1.459479,1.459479,0.728085,1.059203
proposed,ground_truth,290,41.443,26,0.593414,1.451957,1.451957,0.728785,1.049638
proposed,ground_truth,291,41.509,26,0.604627,1.456897,1.456897,0.737508,1.044610
proposed,ground_truth,292,41.538,26,0.583989,1.390022,1.390022,0.708540,0.994623
proposed,ground_truth,293,41.576,26,0.569211,1.348749,1.348749,0.689025,0.965425
proposed,ground_truth,294,41.600,26,0.551623,1.289078,1.289078,0.663541,0.918737
proposed,ground_truth,295,41.641,26,0.543901,1.270175,1.270175,0.653835,0.904553
proposed,ground_truth,296,41.669,26,0.533004,1.229653,1.229653,0.637212,0.873805
proposed,ground_truth,297,41.703,26,0.526957,1.219756,1.219756,0.630719,0.865807
proposed,ground_truth,298,41.729,26,0.521156,1.195272,1.195272,0.621261,0.847803
proposed,ground_truth,299,41.770,26,0.517775,1.180178,1.180178,0.615490,0.834145
proposed,ground_truth,300,41.799,26,0.504383,1.130468,1.130468,0.595137,0.796642
proposed,ground_truth,301,41.802,26,0.491941,1.111845,1.111845,0.582411,0.786114
proposed,ground_truth,302,41.838,26,0.494006,1.097089,1.097089,0.580490,0.772161
proposed,ground_truth,303,41.901,26,0.487531,1.054556,1.054556,0.566695,0.733230
proposed,ground_truth,304,41.932,26,0.455521,0.958617,0.958617,0.523536,0.664267
proposed,ground_truth,305,41.970,26,0.435777,0.908365,0.908365,0.498617,0.632516
proposed,ground_truth,306,42.098,26,0.433085,0.879586,0.879586,0.490471,0.610116
proposed,ground_truth,307,42.124,26,0.382234,0.778641,0.778641,0.432613,0.551728
proposed,ground_truth,308,42.161,26,0.359140,0.731177,0.731177,0.405710,0.528484
proposed,ground_truth,309,42.297,26,0.353138,0.687315,0.687315,0.392527,0.500997
proposed,ground_truth,310,42.322,26,0.310955,0.606540,0.606540,0.344774,0.459592
proposed,ground_truth,311,42.357,26,0.292945,0.555867,0.555867,0.321119,0.436060
proposed,ground_truth,312,42.491,26,0.280332,0.461751,0.461751,0.296370,0.375137
proposed,ground_truth,313,42.515,26,0.264938,0.453195,0.453195,0.280977,0.390254
proposed,ground_truth,314,42.550,26,0.237435,0.382206,0.382206,0.247672,0.356162
proposed,ground_truth,315,42.682,26,0.227827,0.254688,0.254688,0.229311,0.291872
proposed,ground_truth,316,42.707,26,0.225054,0.350673,0.350673,0.231340,0.373665
proposed,ground_truth,317,42.743,26,0.186043,0.264123,0.264123,0.187645,0.344519
proposed,ground_truth,318,42.774,26,0.184911,0.341558,0.341558,0.192608,0.396652
proposed,ground_truth,319,42.815,26,0.179646,0.317743,0.317743,0.184752,0.401201
proposed,ground_truth,320,42.844,26,0.206421,0.468952,0.468952,0.229729,0.479727
proposed,ground_truth,321,42.884,26,0.187921,0.443563,0.443563,0.209681,0.475682
proposed,ground_truth,322,42.909,26,0.201590,0.489580,0.489580,0.228707,0.507585
