source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,57,80.586,26,0.156815,0.362579,0.362579,0.184117,0.420551
proposed,ground_truth,58,80.652,26,0.168028,0.382956,0.382956,0.197027,0.433809
proposed,ground_truth,59,80.652,26,0.168028,0.382956,0.382956,0.197027,0.433809
proposed,ground_truth,60,80.684,26,0.170143,0.385105,0.385105,0.199141,0.433566
proposed,ground_truth,61,80.718,26,0.171071,0.386484,0.386484,0.200509,0.432741
proposed,ground_truth,62,80.751,26,0.167911,0.377572,0.377572,0.196387,0.423352
proposed,ground_truth,63,80.783,26,0.163200,0.367229,0.367229,0.190986,0.413502
proposed,ground_truth,64,80.818,26,0.164148,0.365908,0.365908,0.191625,0.408816
proposed,ground_truth,65,80.849,26,0.159914,0.356544,0.356544,0.186820,0.399532
proposed,ground_truth,66,80.886,26,0.161247,0.355609,0.355609,0.187839,0.394722
proposed,ground_truth,67,80.913,26,0.153094,0.339436,0.339436,0.178659,0.381288
proposed,ground_truth,68,80.952,26,0.151962,0.332091,0.332091,0.176408,0.370499
proposed,ground_truth,69,80.978,26,0.146484,0.318894,0.318894,0.169869,0.356922
proposed,ground_truth,70,81.012,26,0.140689,0.303459,0.303459,0.162434,0.341274
proposed,ground_truth,71,81.012,26,0.140689,0.303459,0.303459,0.162434,0.341274
proposed,ground_truth,72,81.078,26,0.147368,0.305754,0.305754,0.168043,0.332323
proposed,ground_truth,73,81.105,26,0.136333,0.280517,0.280517,0.154865,0.308525
proposed,ground_truth,74,81.144,26,0.125061,0.251484,0.251484,0.140442,0.281267
proposed,ground_truth,75,81.170,26,0.114359,0.225248,0.225248,0.127283,0.256244
proposed,ground_truth,76,81.207,26,0.110602,0.211349,0.211349,0.121874,0.238882
proposed,ground_truth,77,81.237,26,0.102299,0.192286,0.192286,0.112043,0.221407
proposed,ground_truth,78,81.277,26,0.100009,0.180737,0.180737,0.108259,0.205582
proposed,ground_truth,79,81.302,26,0.088833,0.155447,0.155447,0.094992,0.185039
proposed,ground_truth,80,81.337,26,0.087488,0.143916,0.143916,0.092194,0.166307
proposed,ground_truth,81,81.363,26,0.074629,0.111831,0.111831,0.076916,0.139395
proposed,ground_truth,82,81.368,26,0.069051,0.094142,0.094142,0.070172,0.120104
proposed,ground_truth,83,81.393,26,0.062678,0.074893,0.074893,0.062963,0.102604
proposed,ground_truth,84,81.461,26,0.063675,0.076410,0.076410,0.064025,0.095659
proposed,ground_truth,85,81.490,26,0.059560,0.069754,0.069754,0.059794,0.091034
proposed,ground_truth,86,81.531,26,0.064051,0.077912,0.077912,0.064435,0.085750
proposed,ground_truth,87,81.556,26,0.059119,0.069598,0.069598,0.059323,0.075006
proposed,ground_truth,88,81.597,26,0.063902,0.078589,0.078589,0.064243,0.066889
proposed,ground_truth,89,81.597,26,0.063902,0.078589,0.078589,0.064243,0.066889
proposed,ground_truth,90,81.658,26,0.075515,0.102050,0.102050,0.076613,0.074988
proposed,ground_truth,91,81.683,26,0.069168,0.091670,0.091670,0.069869,0.065356
proposed,ground_truth,92,81.686,26,0.069834,0.094334,0.094334,0.070628,0.061539
proposed,ground_truth,93,81.714,26,0.070153,0.097522,0.097522,0.071040,0.062513
proposed,ground_truth,94,81.785,26,0.075493,0.109758,0.109758,0.076948,0.074556
proposed,ground_truth,95,81.785,26,0.075493,0.109758,0.109758,0.076948,0.074556
proposed,ground_truth,96,81.851,26,0.082592,0.124723,0.124723,0.084789,0.090227
proposed,ground_truth,97,81.851,26,0.082592,0.124723,0.124723,0.084789,0.090227
proposed,ground_truth,98,81.917,26,0.092354,0.144523,0.144523,0.095484,0.111636
proposed,ground_truth,99,81.917,26,0.092354,0.144523,0.144523,0.095484,0.111636
proposed,ground_truth,100,81.978,26,0.103121,0.168325,0.168325,0.107261,0.136309
proposed,ground_truth,101,81.978,26,0.103121,0.168325,0.168325,0.107261,0.136309
proposed,ground_truth,102,82.041,26,0.108239,0.186153,0.186153,0.113220,0.160898
proposed,ground_truth,103,82.041,26,0.108239,0.186153,0.186153,0.113220,0.160898
proposed,ground_truth,104,82.069,26,0.107484,0.193678,0.193678,0.113075,0.176024
proposed,ground_truth,105,82.100,26,0.101490,0.191569,0.191569,0.107504,0.186255
proposed,ground_truth,106,82.167,26,0.107037,0.214719,0.214719,0.114846,0.220491
proposed,ground_truth,107,82.167,26,0.107037,0.214719,0.214719,0.114846,0.220491
proposed,ground_truth,108,82.195,26,0.110624,0.234379,0.234379,0.120581,0.244904
proposed,ground_truth,109,82.225,26,0.111861,0.243518,0.243518,0.123115,0.255706
proposed,ground_truth,110,82.256,26,0.121126,0.275800,0.275800,0.135842,0.291870
proposed,ground_truth,111,82.286,26,0.126514,0.295697,0.295697,0.143807,0.314748
proposed,ground_truth,112,82.353,26,0.138813,0.330370,0.330370,0.159611,0.348473
proposed,ground_truth,113,82.353,26,0.138813,0.330370,0.330370,0.159611,0.348473
proposed,ground_truth,114,82.415,26,0.155984,0.383196,0.383196,0.183239,0.403466
proposed,ground_truth,115,82.415,26,0.155984,0.383196,0.383196,0.183239,0.403466
proposed,ground_truth,116,82.481,26,0.178819,0.436958,0.436958,0.211347,0.450281
proposed,ground_truth,117,82.481,26,0.178819,0.436958,0.436958,0.211347,0.450281
proposed,ground_truth,118,82.543,26,0.196054,0.479659,0.479659,0.233647,0.489724
proposed,ground_truth,119,82.543,26,0.196054,0.479659,0.479659,0.233647,0.489724
proposed,ground_truth,120,82.568,26,0.204383,0.502705,0.502705,0.245336,0.513045
proposed,ground_truth,121,82.600,26,0.208362,0.514153,0.514153,0.251503,0.524321
proposed,ground_truth,122,82.634,26,0.230521,0.557429,0.557429,0.276976,0.558399
proposed,ground_truth,123,82.665,26,0.242384,0.585108,0.585108,0.292504,0.585273
proposed,ground_truth,124,82.698,26,0.259506,0.615865,0.615865,0.311670,0.608607
proposed,ground_truth,125,82.730,26,0.268912,0.631280,0.631280,0.322189,0.619561
proposed,ground_truth,126,82.763,26,0.285331,0.658188,0.658188,0.339886,0.638667
proposed,ground_truth,127,82.795,26,0.294880,0.674696,0.674696,0.351087,0.653136
proposed,ground_truth,128,82.828,26,0.311653,0.699983,0.699983,0.368563,0.669805
proposed,ground_truth,129,82.854,26,0.318523,0.706962,0.706962,0.374983,0.671424
proposed,ground_truth,130,82.859,26,0.319828,0.709629,0.709629,0.376715,0.674566
proposed,ground_truth,131,82.883,26,0.328366,0.719925,0.719925,0.385009,0.679550
proposed,ground_truth,132,82.955,26,0.358996,0.759548,0.759548,0.415684,0.702347
proposed,ground_truth,133,82.980,26,0.358208,0.751967,0.751967,0.413843,0.693557
proposed,ground_truth,134,83.015,26,0.367274,0.758694,0.758694,0.422074,0.694583
proposed,ground_truth,135,83.040,26,0.364986,0.747004,0.747004,0.417961,0.680112
proposed,ground_truth,136,83.074,26,0.368867,0.743382,0.743382,0.420025,0.670572
proposed,ground_truth,137,83.103,26,0.367653,0.732260,0.732260,0.417021,0.657366
proposed,ground_truth,138,83.134,26,0.364212,0.716141,0.716141,0.411309,0.638911
proposed,ground_truth,139,83.167,26,0.361545,0.700524,0.700524,0.406293,0.622185
proposed,ground_truth,140,83.202,26,0.356125,0.680285,0.680285,0.398180,0.599715
proposed,ground_truth,141,83.231,26,0.348183,0.657209,0.657209,0.387708,0.577683
proposed,ground_truth,142,83.265,26,0.337307,0.628129,0.628129,0.373830,0.549428
proposed,ground_truth,143,83.293,26,0.324869,0.599629,0.599629,0.358774,0.525323
proposed,ground_truth,144,83.330,26,0.318011,0.577024,0.577024,0.349129,0.505228
proposed,ground_truth,145,83.358,26,0.306783,0.551170,0.551170,0.335490,0.485234
proposed,ground_truth,146,83.394,26,0.297038,0.528454,0.528454,0.323602,0.466697
proposed,ground_truth,147,83.421,26,0.287020,0.508556,0.508556,0.311821,0.455407
proposed,ground_truth,148,83.452,26,0.275547,0.485667,0.485667,0.298446,0.441767
proposed,ground_truth,149,83.480,26,0.262647,0.465522,0.465522,0.284200,0.435663
proposed,ground_truth,150,83.519,26,0.262042,0.464571,0.464571,0.283000,0.442992
proposed,ground_truth,151,83.546,26,0.257153,0.463241,0.463241,0.278278,0.454415
proposed,ground_truth,152,83.549,26,0.244331,0.455093,0.455093,0.266495,0.456492
proposed,ground_truth,153,83.579,26,0.243968,0.463019,0.463019,0.267256,0.472849
proposed,ground_truth,154,83.649,26,0.258464,0.479788,0.479788,0.281134,0.491707
proposed,ground_truth,155,83.675,26,0.250459,0.472741,0.472741,0.273547,0.492178
proposed,ground_truth,156,83.711,26,0.261725,0.488872,0.488872,0.284733,0.509694
proposed,ground_truth,157,83.735,26,0.259001,0.493490,0.493490,0.282879,0.528122
proposed,ground_truth,158,83.775,26,0.263409,0.515712,0.515712,0.290505,0.551219
proposed,ground_truth,159,83.801,26,0.264291,0.529488,0.529488,0.293525,0.575314
proposed,ground_truth,160,83.839,26,0.276547,0.559734,0.559734,0.308194,0.607741
proposed,ground_truth,161,83.865,26,0.272849,0.576889,0.576889,0.309397,0.632001
proposed,ground_truth,162,83.907,26,0.288185,0.604737,0.604737,0.325637,0.662666
proposed,ground_truth,163,83.931,26,0.285244,0.616135,0.616135,0.326497,0.678943
proposed,ground_truth,164,83.970,26,0.292925,0.633183,0.633183,0.335389,0.696581
proposed,ground_truth,165,83.994,26,0.292141,0.643901,0.643901,0.337690,0.709853
proposed,ground_truth,166,84.033,26,0.299252,0.656528,0.656528,0.345176,0.721674
proposed,ground_truth,167,84.033,26,0.299252,0.656528,0.656528,0.345176,0.721674
proposed,ground_truth,168,84.062,26,0.302056,0.665011,0.665011,0.348857,0.731935
proposed,ground_truth,169,84.093,26,0.304445,0.677226,0.677226,0.353530,0.746550
proposed,ground_truth,170,84.161,26,0.314010,0.688842,0.688842,0.361609,0.757072
proposed,ground_truth,171,84.185,26,0.306261,0.688055,0.688055,0.356580,0.761023
proposed,ground_truth,172,84.224,26,0.303140,0.686074,0.686074,0.353518,0.763271
proposed,ground_truth,173,84.224,26,0.303140,0.686074,0.686074,0.353518,0.763271
proposed,ground_truth,174,84.286,26,0.298481,0.669337,0.669337,0.344851,0.755475
proposed,ground_truth,175,84.310,26,0.279492,0.640485,0.640485,0.325422,0.735336
proposed,ground_truth,176,84.346,26,0.275998,0.635173,0.635173,0.320757,0.737099
proposed,ground_truth,177,84.374,26,0.271755,0.642518,0.642518,0.320454,0.744895
proposed,ground_truth,178,84.411,26,0.272797,0.653998,0.653998,0.323381,0.761015
proposed,ground_truth,179,84.437,26,0.272502,0.667024,0.667024,0.326444,0.780937
proposed,ground_truth,180,84.478,26,0.274576,0.678806,0.678806,0.330518,0.794354
proposed,ground_truth,181,84.478,26,0.274576,0.678806,0.678806,0.330518,0.794354
proposed,ground_truth,182,84.544,26,0.277734,0.685930,0.685930,0.333874,0.798446
proposed,ground_truth,183,84.544,26,0.277734,0.685930,0.685930,0.333874,0.798446
proposed,ground_truth,184,84.608,26,0.286573,0.704768,0.704768,0.343242,0.821675
proposed,ground_truth,185,84.608,26,0.286573,0.704768,0.704768,0.343242,0.821675
proposed,ground_truth,186,84.638,26,0.276480,0.693695,0.693695,0.334146,0.818128
proposed,ground_truth,187,84.668,26,0.267573,0.696085,0.696085,0.330347,0.828650
proposed,ground_truth,188,84.702,26,0.269925,0.709586,0.709586,0.336129,0.841132
proposed,ground_truth,189,84.733,26,0.273519,0.726267,0.726267,0.343728,0.857956
proposed,ground_truth,190,84.797,26,0.287234,0.756563,0.756563,0.359859,0.889748
proposed,ground_truth,191,84.797,26,0.287234,0.756563,0.756563,0.359859,0.889748
proposed,ground_truth,192,84.860,26,0.297529,0.775626,0.775626,0.371447,0.905301
proposed,ground_truth,193,84.860,26,0.297529,0.775626,0.775626,0.371447,0.905301
proposed,ground_truth,194,84.889,26,0.294158,0.772248,0.772248,0.368885,0.905223
proposed,ground_truth,195,84.920,26,0.294157,0.782716,0.782716,0.373042,0.917293
proposed,ground_truth,196,84.954,26,0.296074,0.789169,0.789169,0.376819,0.921744
proposed,ground_truth,197,84.985,26,0.298981,0.797763,0.797763,0.381600,0.930029
proposed,ground_truth,198,85.019,26,0.307712,0.813964,0.813964,0.391137,0.946750
proposed,ground_truth,199,85.049,26,0.319577,0.839256,0.839256,0.405799,0.967914
proposed,ground_truth,200,85.082,26,0.324489,0.847180,0.847180,0.411448,0.972033
proposed,ground_truth,201,85.112,26,0.333245,0.862195,0.862195,0.421090,0.983177
proposed,ground_truth,202,85.143,26,0.334384,0.861641,0.861641,0.421952,0.981079
proposed,ground_truth,203,85.172,26,0.342024,0.871709,0.871709,0.429308,0.987182
proposed,ground_truth,204,85.205,26,0.344448,0.872170,0.872170,0.431146,0.984633
proposed,ground_truth,205,85.238,26,0.353723,0.888494,0.888494,0.441568,0.998587
proposed,ground_truth,206,85.272,26,0.351634,0.878451,0.878451,0.437856,0.985747
proposed,ground_truth,207,85.300,26,0.358201,0.885335,0.885335,0.443714,0.988237
proposed,ground_truth,208,85.336,26,0.362323,0.889306,0.889306,0.447788,0.989120
proposed,ground_truth,209,85.363,26,0.364539,0.884371,0.884371,0.447625,0.978209
proposed,ground_truth,210,85.397,26,0.364935,0.880950,0.880950,0.447564,0.972826
proposed,ground_truth,211,85.424,26,0.362241,0.866870,0.866870,0.442039,0.954762
proposed,ground_truth,212,85.460,26,0.359881,0.856275,0.856275,0.438369,0.941809
proposed,ground_truth,213,85.486,26,0.356702,0.845912,0.845912,0.434149,0.930348
proposed,ground_truth,214,85.519,26,0.349567,0.824270,0.824270,0.424346,0.906704
proposed,ground_truth,215,85.548,26,0.344919,0.810020,0.810020,0.418221,0.891085
proposed,ground_truth,216,85.580,26,0.333580,0.781071,0.781071,0.404017,0.862121
proposed,ground_truth,217,85.610,26,0.326291,0.760859,0.760859,0.394675,0.840772
proposed,ground_truth,218,85.642,26,0.312599,0.726615,0.726615,0.377586,0.806762
proposed,ground_truth,219,85.674,26,0.303282,0.702160,0.702160,0.365884,0.781538
proposed,ground_truth,220,85.703,26,0.289988,0.669959,0.669959,0.349728,0.749971
proposed,ground_truth,221,85.737,26,0.286942,0.656809,0.656809,0.345294,0.733903
proposed,ground_truth,222,85.769,26,0.269470,0.615773,0.615773,0.324231,0.694953
proposed,ground_truth,223,85.799,26,0.263617,0.597174,0.597174,0.316207,0.674423
proposed,ground_truth,224,85.829,26,0.251178,0.565037,0.565037,0.300460,0.641856
proposed,ground_truth,225,85.861,26,0.246368,0.548217,0.548217,0.293506,0.622310
proposed,ground_truth,226,85.894,26,0.232516,0.512563,0.512563,0.275799,0.586336
proposed,ground_truth,227,85.925,26,0.232186,0.501070,0.501070,0.273494,0.570273
proposed,ground_truth,228,85.956,26,0.216276,0.462096,0.462096,0.253854,0.532811
proposed,ground_truth,229,85.982,26,0.200384,0.428580,0.428580,0.235528,0.504846
proposed,ground_truth,230,86.014,26,0.185059,0.390915,0.390915,0.216429,0.469453
proposed,ground_truth,231,86.044,26,0.177860,0.370452,0.370452,0.207171,0.449866
proposed,ground_truth,232,86.079,26,0.173393,0.348448,0.348448,0.199273,0.422321
proposed,ground_truth,233,86.109,26,0.169003,0.333079,0.333079,0.193099,0.406724
proposed,ground_truth,234,86.148,26,0.163628,0.310425,0.310425,0.184440,0.378081
proposed,ground_truth,235,86.173,26,0.149161,0.279325,0.279325,0.167587,0.353372
proposed,ground_truth,236,86.211,26,0.144057,0.256631,0.256631,0.159155,0.323960
proposed,ground_truth,237,86.236,26,0.130764,0.221349,0.221349,0.142877,0.300680
proposed,ground_truth,238,86.270,26,0.107175,0.171213,0.171213,0.115290,0.265279
proposed,ground_truth,239,86.301,26,0.091241,0.132589,0.132748,0.096646,0.247098
proposed,ground_truth,240,86.332,26,0.077313,0.103275,0.103430,0.080006,0.222213
proposed,ground_truth,241,86.362,26,0.068208,0.080947,0.083924,0.069598,0.213089
proposed,ground_truth,242,86.397,26,0.080131,0.106695,0.106695,0.082249,0.212991
proposed,ground_truth,243,86.423,26,0.063650,0.069953,0.072658,0.064217,0.200486
proposed,ground_truth,244,86.460,26,0.082996,0.120728,0.120728,0.085319,0.211547
proposed,ground_truth,245,86.487,26,0.060853,0.069478,0.069478,0.061064,0.202630
proposed,ground_truth,246,86.519,26,0.080023,0.133032,0.133032,0.082849,0.221153
proposed,ground_truth,247,86.547,26,0.061744,0.104100,0.104100,0.063095,0.218848
proposed,ground_truth,248,86.578,26,0.090456,0.176751,0.176751,0.096761,0.254534
proposed,ground_truth,249,86.608,26,0.072255,0.156983,0.156983,0.078221,0.254047
proposed,ground_truth,250,86.642,26,0.106432,0.225100,0.225100,0.116876,0.284807
proposed,ground_truth,251,86.670,26,0.087529,0.200369,0.200369,0.097364,0.279020
proposed,ground_truth,252,86.705,26,0.130314,0.276256,0.276256,0.144183,0.317124
proposed,ground_truth,253,86.733,26,0.117799,0.258075,0.258075,0.130995,0.311344
proposed,ground_truth,254,86.797,26,0.188802,0.379618,0.379618,0.208066,0.394834
proposed,ground_truth,255,86.797,26,0.188802,0.379618,0.379618,0.208066,0.394834
proposed,ground_truth,256,86.859,26,0.271789,0.512584,0.512584,0.296308,0.479607
proposed,ground_truth,257,86.859,26,0.271789,0.512584,0.512584,0.296308,0.479607
proposed,ground_truth,258,86.918,26,0.345139,0.635274,0.635274,0.374754,0.567370
proposed,ground_truth,259,86.918,26,0.345139,0.635274,0.635274,0.374754,0.567370
proposed,ground_truth,260,86.946,26,0.376460,0.696338,0.696338,0.409459,0.620280
proposed,ground_truth,261,86.975,26,0.318287,0.596128,0.596128,0.346074,0.552065
proposed,ground_truth,262,87.044,26,0.333281,0.600449,0.600449,0.358202,0.535544
proposed,ground_truth,263,87.044,26,0.333281,0.600449,0.600449,0.358202,0.535544
proposed,ground_truth,264,87.106,26,0.377697,0.682710,0.682710,0.406674,0.610975
proposed,ground_truth,265,87.106,26,0.377697,0.682710,0.682710,0.406674,0.610975
proposed,ground_truth,266,87.171,26,0.443315,0.786894,0.786894,0.475541,0.679535
proposed,ground_truth,267,87.171,26,0.443315,0.786894,0.786894,0.475541,0.679535
proposed,ground_truth,268,87.200,26,0.453735,0.812144,0.812144,0.487587,0.708248
proposed,ground_truth,269,87.226,26,0.360784,0.667257,0.667257,0.389053,0.625110
proposed,ground_truth,270,87.289,26,0.357145,0.655892,0.655892,0.383665,0.617848
proposed,ground_truth,271,87.289,26,0.357145,0.655892,0.655892,0.383665,0.617848
proposed,ground_truth,272,87.350,26,0.401099,0.735367,0.735367,0.431300,0.682726
proposed,ground_truth,273,87.350,26,0.401099,0.735367,0.735367,0.431300,0.682726
proposed,ground_truth,274,87.413,26,0.491035,0.887465,0.887465,0.527525,0.792291
proposed,ground_truth,275,87.413,26,0.491035,0.887465,0.887465,0.527525,0.792291
proposed,ground_truth,276,87.443,26,0.486026,0.888181,0.888181,0.523265,0.803516
proposed,ground_truth,277,87.473,26,0.397489,0.758479,0.758479,0.430991,0.732886
proposed,ground_truth,278,87.538,26,0.385209,0.742821,0.742821,0.418231,0.736212
proposed,ground_truth,279,87.626,26,0.460728,0.864840,0.864840,0.498026,0.825031
proposed,ground_truth,280,87.649,26,0.371955,0.750848,0.750848,0.408930,0.770549
proposed,ground_truth,281,87.710,26,0.356889,0.739132,0.739132,0.395322,0.774213
proposed,ground_truth,282,87.737,26,0.277135,0.647542,0.647542,0.320475,0.735908
proposed,ground_truth,283,87.773,26,0.323717,0.711210,0.711210,0.366187,0.769540
proposed,ground_truth,284,87.801,26,0.301276,0.715171,0.715171,0.353722,0.794794
proposed,ground_truth,285,87.835,26,0.329370,0.762039,0.762039,0.383319,0.825820
proposed,ground_truth,286,87.861,26,0.313788,0.763420,0.763420,0.375742,0.841299
proposed,ground_truth,287,87.893,26,0.340520,0.802008,0.802008,0.401638,0.865721
proposed,ground_truth,288,87.921,26,0.335617,0.809695,0.809695,0.402008,0.879304
proposed,ground_truth,289,87.925,26,0.334432,0.814196,0.814196,0.402668,0.889128
proposed,ground_truth,290,87.951,26,0.345940,0.835036,0.835036,0.415847,0.900765
proposed,ground_truth,291,88.019,26,0.357953,0.853402,0.853402,0.428123,0.914020
proposed,ground_truth,292,88.045,26,0.332741,0.817564,0.817564,0.405221,0.890894
proposed,ground_truth,293,88.079,26,0.346688,0.828403,0.828403,0.415165,0.890740
proposed,ground_truth,294,88.113,26,0.342893,0.822035,0.822035,0.412132,0.881865
proposed,ground_truth,295,88.148,26,0.345509,0.828115,0.828115,0.415151,0.890706
proposed,ground_truth,296,88.173,26,0.340482,0.812742,0.812742,0.408321,0.870987
proposed,ground_truth,297,88.204,26,0.370877,0.853358,0.853358,0.436356,0.896531
proposed,ground_truth,298,88.234,26,0.373217,0.858932,0.858932,0.439625,0.901000
proposed,ground_truth,299,88.269,26,0.396422,0.898629,0.898629,0.464080,0.935095
proposed,ground_truth,300,88.297,26,0.386694,0.887616,0.887616,0.455780,0.930182
proposed,ground_truth,301,88.364,26,0.450460,0.971662,0.971662,0.516662,0.974415
proposed,ground_truth,302,88.364,26,0.450460,0.971662,0.971662,0.516662,0.974415
proposed,ground_truth,303,88.390,26,0.464098,0.991624,0.991624,0.530433,0.989905
proposed,ground_truth,304,88.421,26,0.437243,0.947616,0.947616,0.502668,0.955368
proposed,ground_truth,305,88.453,26,0.460502,0.980670,0.980670,0.525822,0.975028
proposed,ground_truth,306,88.479,26,0.436298,0.948647,0.948647,0.502878,0.957025
proposed,ground_truth,307,88.541,26,0.456068,0.973041,0.973041,0.521851,0.966153
proposed,ground_truth,308,88.541,26,0.456068,0.973041,0.973041,0.521851,0.966153
proposed,ground_truth,309,88.605,26,0.496734,1.023517,1.023517,0.560711,0.987632
proposed,ground_truth,310,88.628,26,0.445917,0.949767,0.949767,0.510264,0.941928
proposed,ground_truth,311,88.665,26,0.456181,0.966538,0.966538,0.521289,0.953579
proposed,ground_truth,312,88.665,26,0.456181,0.966538,0.966538,0.521289,0.953579
proposed,ground_truth,313,88.696,26,0.466474,0.977350,0.977350,0.530693,0.955216
proposed,ground_truth,314,88.723,26,0.444558,0.932138,0.932138,0.505593,0.910820
proposed,ground_truth,315,88.790,26,0.461952,0.959543,0.959543,0.524139,0.927739
proposed,ground_truth,316,88.811,26,0.424503,0.893981,0.893981,0.484229,0.874271
proposed,ground_truth,317,88.850,26,0.414263,0.874517,0.874517,0.473297,0.856379
proposed,ground_truth,318,88.874,26,0.385380,0.816989,0.816989,0.440773,0.803777
proposed,ground_truth,319,88.909,26,0.385030,0.817445,0.817445,0.441004,0.804605
proposed,ground_truth,320,88.933,26,0.366379,0.778975,0.778975,0.419773,0.768162
proposed,ground_truth,321,88.968,26,0.364734,0.777031,0.777031,0.418667,0.767063
proposed,ground_truth,322,88.996,26,0.344493,0.739683,0.739683,0.397043,0.735629
