source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,113,37.084,26,0.461361,0.973246,0.973246,0.526100,1.312267
proposed,ground_truth,114,37.150,26,0.461741,1.081220,1.081220,0.530194,1.319054
proposed,ground_truth,115,37.150,26,0.461741,1.081220,1.081220,0.530194,1.319054
proposed,ground_truth,116,37.284,26,0.491846,1.090026,1.090026,0.566068,1.394742
proposed,ground_truth,117,37.284,26,0.491846,1.090026,1.090026,0.566068,1.394742
proposed,ground_truth,118,37.448,26,0.551488,1.211559,1.217807,0.649412,1.486598
proposed,ground_truth,119,37.480,26,0.552418,1.290803,1.290803,0.657599,1.518014
proposed,ground_truth,120,38.123,26,0.617218,1.369546,1.369546,0.734971,1.426757
proposed,ground_truth,121,38.412,26,0.536307,1.167858,1.167858,0.634663,1.244551
proposed,ground_truth,122,38.450,26,0.549431,1.199848,1.199848,0.647702,1.253025
proposed,ground_truth,123,38.649,26,0.559599,1.186400,1.186400,0.650838,1.184454
proposed,ground_truth,124,38.649,26,0.559599,1.186400,1.186400,0.650838,1.184454
proposed,ground_truth,125,39.818,26,0.258521,0.475368,0.475368,0.282854,0.429563
proposed,ground_truth,126,40.210,26,0.194763,0.429100,0.429100,0.223221,0.430502
proposed,ground_truth,127,40.307,26,0.238646,0.495573,0.495573,0.270778,0.491531
proposed,ground_truth,128,40.346,26,0.249937,0.517821,0.517821,0.283403,0.510078
proposed,ground_truth,129,40.376,26,0.261034,0.510523,0.511996,0.295413,0.528331
proposed,ground_truth,130,40.477,26,0.313367,0.660166,0.661786,0.354309,0.593397
proposed,ground_truth,131,40.635,26,0.375547,0.710229,0.710229,0.418602,0.661028
proposed,ground_truth,132,42.634,26,0.431019,0.456324,0.483090,0.432002,0.120039
proposed,ground_truth,133,42.838,26,0.183709,0.200106,0.252863,0.189766,0.318267
proposed,ground_truth,134,42.870,26,0.182409,0.233596,0.309184,0.189891,0.386375
proposed,ground_truth,135,42.910,26,0.169389,0.175638,0.250657,0.175851,0.324197
proposed,ground_truth,136,43.076,26,0.157801,0.225984,0.229767,0.165081,0.400887
proposed,ground_truth,137,43.114,26,0.135778,0.222114,0.228534,0.144036,0.351827
proposed,ground_truth,138,43.145,26,0.157905,0.293040,0.309513,0.171040,0.418096
proposed,ground_truth,139,43.475,26,0.168618,0.074006,0.255373,0.173094,0.269097
proposed,ground_truth,140,43.510,26,0.193100,0.159371,0.249368,0.195264,0.277362
proposed,ground_truth,141,43.543,26,0.137800,0.141486,0.220492,0.144557,0.302545
proposed,ground_truth,142,43.608,26,0.166137,0.192812,0.239163,0.169747,0.315563
proposed,ground_truth,143,43.643,26,0.198140,0.215800,0.267956,0.200107,0.315233
proposed,ground_truth,144,43.708,26,0.163536,0.189660,0.230768,0.166993,0.339003
proposed,ground_truth,145,43.906,26,0.112394,0.231165,0.231165,0.124133,0.398787
proposed,ground_truth,146,44.271,26,0.170213,0.338687,0.338687,0.188044,0.434863
proposed,ground_truth,147,44.307,26,0.147768,0.299292,0.299292,0.163043,0.410499
proposed,ground_truth,148,44.634,26,0.129775,0.303289,0.303289,0.152246,0.409112
proposed,ground_truth,149,44.662,26,0.152568,0.330760,0.330760,0.173833,0.423542
proposed,ground_truth,150,44.701,26,0.109367,0.258228,0.258228,0.127717,0.376755
proposed,ground_truth,151,44.898,26,0.162072,0.228012,0.299266,0.167867,0.341726
proposed,ground_truth,152,45.058,26,0.134719,0.263750,0.263750,0.146813,0.383165
proposed,ground_truth,153,46.297,26,0.210452,0.249769,0.262359,0.212403,0.339029
proposed,ground_truth,154,46.331,26,0.231179,0.265328,0.278301,0.232792,0.336335
proposed,ground_truth,155,46.659,26,0.226080,0.252799,0.292770,0.228003,0.331188
proposed,ground_truth,156,46.692,26,0.192650,0.249919,0.264263,0.195616,0.360130
proposed,ground_truth,157,46.726,26,0.181446,0.249556,0.253943,0.185076,0.377469
proposed,ground_truth,158,46.930,26,0.140070,0.269774,0.269774,0.149729,0.411140
proposed,ground_truth,159,47.166,26,0.154826,0.237245,0.237245,0.158948,0.338562
proposed,ground_truth,160,47.202,26,0.179593,0.239002,0.249792,0.183090,0.329132
proposed,ground_truth,161,47.564,26,0.159126,0.232087,0.232087,0.163285,0.322645
proposed,ground_truth,162,49.110,26,0.083703,0.167307,0.185978,0.097846,0.247067
proposed,ground_truth,163,50.684,26,0.205661,0.283297,0.316446,0.210471,0.127975
proposed,ground_truth,164,51.056,26,0.204538,0.249800,0.282411,0.207379,0.097765
proposed,ground_truth,165,51.095,26,0.228210,0.254733,0.318876,0.231776,0.121592
proposed,ground_truth,166,51.125,26,0.188539,0.202907,0.256870,0.191319,0.072710
proposed,ground_truth,167,51.162,26,0.182065,0.158135,0.250543,0.184684,0.066910
proposed,ground_truth,168,51.258,26,0.157744,0.149997,0.214097,0.159342,0.042601
proposed,ground_truth,169,51.297,26,0.154137,0.134301,0.206304,0.155364,0.060583
proposed,ground_truth,170,54.742,26,0.162713,0.254144,0.254144,0.168068,0.281315
proposed,ground_truth,171,56.444,26,0.213752,0.290619,0.290619,0.217306,0.240044
proposed,ground_truth,172,56.827,26,0.215988,0.311765,0.311765,0.219436,0.234992
proposed,ground_truth,173,57.035,26,0.181623,0.230786,0.230786,0.182890,0.188385
proposed,ground_truth,174,57.066,26,0.162025,0.191473,0.191473,0.162436,0.163326
proposed,ground_truth,175,58.467,26,0.086511,0.154313,0.154313,0.090401,0.176839
proposed,ground_truth,176,58.503,26,0.084389,0.119378,0.150892,0.088619,0.181515
proposed,ground_truth,177,59.002,26,0.069242,0.150384,0.150384,0.078917,0.183067
proposed,ground_truth,178,59.041,26,0.079821,0.175111,0.175111,0.091215,0.195981
proposed,ground_truth,179,59.110,26,0.091107,0.177853,0.177853,0.100096,0.196569
proposed,ground_truth,180,59.385,26,0.114991,0.186583,0.186583,0.120122,0.179710
proposed,ground_truth,181,59.385,26,0.114991,0.186583,0.186583,0.120122,0.179710
proposed,ground_truth,182,59.586,26,0.106345,0.222470,0.222470,0.113022,0.203306
proposed,ground_truth,183,59.625,26,0.107225,0.198070,0.216098,0.114600,0.207191
proposed,ground_truth,184,60.568,26,0.089502,0.131491,0.134380,0.090912,0.165239
proposed,ground_truth,185,60.593,26,0.097449,0.117117,0.134319,0.098882,0.160918
proposed,ground_truth,186,60.634,26,0.095196,0.108877,0.133499,0.096771,0.167900
proposed,ground_truth,187,60.927,26,0.128375,0.118348,0.174689,0.129667,0.127068
proposed,ground_truth,188,60.963,26,0.125272,0.103253,0.171460,0.126797,0.123982
proposed,ground_truth,189,60.989,26,0.146634,0.155017,0.194464,0.148030,0.138105
proposed,ground_truth,190,61.167,26,0.126707,0.131515,0.190101,0.129190,0.160798
proposed,ground_truth,191,61.565,26,0.175541,0.229210,0.229210,0.177643,0.192786
proposed,ground_truth,192,62.341,26,0.171098,0.164129,0.243005,0.173272,0.162151
proposed,ground_truth,193,62.642,26,0.151150,0.096053,0.245991,0.155628,0.122016
proposed,ground_truth,194,62.808,26,0.207210,0.207445,0.286011,0.209685,0.142539
proposed,ground_truth,195,63.082,26,0.199694,0.209540,0.262000,0.202478,0.151129
proposed,ground_truth,196,63.524,26,0.162824,0.179712,0.239107,0.165233,0.207062
proposed,ground_truth,197,68.020,26,0.294013,0.503955,0.503955,0.315640,0.404053
proposed,ground_truth,198,68.093,26,0.278499,0.472034,0.472034,0.298063,0.383822
proposed,ground_truth,199,68.093,26,0.278499,0.472034,0.472034,0.298063,0.383822
proposed,ground_truth,200,68.534,26,0.206806,0.370406,0.370406,0.220761,0.290557
proposed,ground_truth,201,69.088,26,0.242121,0.417649,0.417649,0.258218,0.333927
proposed,ground_truth,202,70.116,26,0.270470,0.456578,0.456578,0.287213,0.356258
proposed,ground_truth,203,70.151,26,0.251721,0.429206,0.429206,0.267762,0.339560
proposed,ground_truth,204,70.804,26,0.246718,0.425998,0.425998,0.264223,0.339215
proposed,ground_truth,205,70.843,26,0.224110,0.390638,0.390638,0.240404,0.316182
proposed,ground_truth,206,71.006,26,0.155177,0.240576,0.279879,0.168460,0.257870
proposed,ground_truth,207,75.670,26,0.118948,0.146862,0.211316,0.125107,0.170784
proposed,ground_truth,208,75.947,26,0.125031,0.024407,0.227777,0.132549,0.152788
proposed,ground_truth,209,75.987,26,0.158913,0.179776,0.240016,0.161313,0.079710
proposed,ground_truth,210,76.225,26,0.182920,0.126244,0.256915,0.185256,0.086821
proposed,ground_truth,211,76.261,26,0.230627,0.213754,0.277512,0.231352,0.072848
proposed,ground_truth,212,85.661,26,0.173440,0.203779,0.227964,0.174778,0.195884
proposed,ground_truth,213,86.728,26,0.188014,0.209406,0.225792,0.188742,0.259015
proposed,ground_truth,214,86.764,26,0.184061,0.215089,0.215089,0.184604,0.252249
proposed,ground_truth,215,95.257,26,0.229077,0.238528,0.283159,0.230031,0.201373
proposed,ground_truth,216,95.666,26,0.275892,0.307430,0.346960,0.277583,0.149805
proposed,ground_truth,217,95.699,26,0.283188,0.309205,0.345129,0.284593,0.156272
proposed,ground_truth,218,95.737,26,0.273758,0.288628,0.330566,0.275123,0.169128
proposed,ground_truth,219,95.903,26,0.261036,0.323556,0.323556,0.262760,0.176154
proposed,ground_truth,220,96.103,26,0.230437,0.235295,0.297940,0.232155,0.188562
proposed,ground_truth,221,96.305,26,0.211785,0.230494,0.278364,0.213305,0.215035
proposed,ground_truth,222,103.527,26,0.388095,0.633196,0.633196,0.409972,0.464359
proposed,ground_truth,223,103.566,26,0.398189,0.659037,0.659037,0.419993,0.471512
proposed,known_trajectory_model,1,32.571,26,3.697485,3.695901,3.699263,3.697485,0.001626
proposed,known_trajectory_model,2,32.571,26,3.697485,3.695901,3.699263,3.697485,0.001626
proposed,known_trajectory_model,3,32.603,26,3.697283,3.695658,3.699108,3.697283,0.003144
proposed,known_trajectory_model,4,32.634,26,3.697308,3.695792,3.699036,3.697308,0.007159
proposed,known_trajectory_model,5,32.677,26,3.697707,3.696575,3.699077,3.697707,0.017393
proposed,known_trajectory_model,6,32.708,26,3.697783,3.696773,3.699040,3.697783,0.025347
proposed,known_trajectory_model,7,32.748,26,3.697442,3.696290,3.698839,3.697442,0.038094
proposed,known_trajectory_model,8,32.777,26,3.697063,3.695726,3.698640,3.697064,0.049598
proposed,known_trajectory_model,9,32.817,26,3.696696,3.695214,3.698414,3.696696,0.067680
proposed,known_trajectory_model,10,32.847,26,3.696379,3.694768,3.698224,3.696379,0.083197
proposed,known_trajectory_model,11,32.882,26,3.696007,3.694253,3.697995,3.696007,0.100416
proposed,known_trajectory_model,12,32.914,26,3.696023,3.694380,3.697909,3.696023,0.121409
proposed,known_trajectory_model,13,32.951,26,3.695831,3.694170,3.697739,3.695831,0.143266
proposed,known_trajectory_model,14,32.981,26,3.695345,3.693451,3.697480,3.695346,0.154455
proposed,known_trajectory_model,15,33.114,26,3.694690,3.692810,3.696827,3.694690,0.282014
proposed,known_trajectory_model,16,33.151,26,3.694723,3.692986,3.696725,3.694723,0.319173
proposed,known_trajectory_model,17,33.313,26,3.695087,3.694062,3.696417,3.695088,0.473652
proposed,known_trajectory_model,18,33.351,26,3.695206,3.694341,3.696384,3.695207,0.525636
proposed,known_trajectory_model,19,33.381,26,3.695040,3.694124,3.696265,3.695040,0.570554
proposed,known_trajectory_model,20,33.424,26,3.694376,3.693111,3.695931,3.694376,0.621272
proposed,known_trajectory_model,21,33.424,26,3.694376,3.693111,3.695931,3.694376,0.621272
proposed,known_trajectory_model,22,33.597,26,3.692460,3.690442,3.694735,3.692460,0.833494
proposed,known_trajectory_model,23,33.631,26,3.692687,3.690942,3.694707,3.692687,0.881451
proposed,known_trajectory_model,24,33.667,26,3.692558,3.690841,3.694554,3.692558,0.928096
proposed,known_trajectory_model,25,33.702,26,3.691619,3.689377,3.694113,3.691619,0.990273
proposed,known_trajectory_model,26,33.917,26,3.642404,3.610068,3.673687,3.642454,1.274793
proposed,known_trajectory_model,27,33.956,26,3.625556,3.583538,3.666155,3.625641,1.323209
proposed,known_trajectory_model,28,34.025,26,3.589440,3.526999,3.649653,3.589629,1.372014
proposed,known_trajectory_model,29,34.025,26,3.589440,3.526999,3.649653,3.589629,1.372014
proposed,known_trajectory_model,30,34.094,26,3.532723,3.438635,3.623528,3.533159,1.437110
proposed,known_trajectory_model,31,34.094,26,3.532723,3.438635,3.623528,3.533159,1.437110
proposed,known_trajectory_model,32,34.166,26,3.462092,3.331326,3.588609,3.462953,1.490542
proposed,known_trajectory_model,33,34.166,26,3.462092,3.331326,3.588609,3.462953,1.490542
proposed,known_trajectory_model,34,34.234,26,3.385276,3.217100,3.548458,3.386737,1.518662
proposed,known_trajectory_model,35,34.234,26,3.385276,3.217100,3.548458,3.386737,1.518662
proposed,known_trajectory_model,36,34.266,26,3.323139,3.123653,3.517575,3.325243,1.496333
proposed,known_trajectory_model,37,34.300,26,3.270514,3.047063,3.488904,3.273203,1.504067
proposed,known_trajectory_model,38,34.334,26,3.215488,2.968466,3.458274,3.218850,1.502965
proposed,known_trajectory_model,39,34.367,26,3.163033,2.893971,3.428305,3.167101,1.513019
proposed,known_trajectory_model,40,34.406,26,3.105746,2.815796,3.393542,3.110590,1.539110
proposed,known_trajectory_model,41,34.436,26,3.056513,2.748111,3.363973,3.062106,1.561540
proposed,known_trajectory_model,42,34.479,26,2.991275,2.661816,3.322345,2.997853,1.575263
proposed,known_trajectory_model,43,34.479,26,2.991275,2.661816,3.322345,2.997853,1.575263
proposed,known_trajectory_model,44,34.559,26,2.903233,2.555490,3.255554,2.910851,1.668479
proposed,known_trajectory_model,45,34.559,26,2.903233,2.555490,3.255554,2.910851,1.668479
proposed,known_trajectory_model,46,34.629,26,2.800883,2.428851,3.183229,2.810067,1.695047
proposed,known_trajectory_model,47,34.629,26,2.800883,2.428851,3.183229,2.810067,1.695047
proposed,known_trajectory_model,48,34.763,26,2.500049,2.047484,2.986673,2.516087,1.647360
proposed,known_trajectory_model,49,34.804,26,2.424634,1.965928,2.927824,2.442033,1.651575
proposed,known_trajectory_model,50,34.837,26,2.359503,1.895135,2.878127,2.378231,1.655189
proposed,known_trajectory_model,51,34.878,26,2.282006,1.818542,2.815000,2.302010,1.648434
proposed,known_trajectory_model,52,34.878,26,2.282006,1.818542,2.815000,2.302010,1.648434
proposed,known_trajectory_model,53,35.047,26,1.978637,1.580272,2.540598,2.001061,1.577047
proposed,known_trajectory_model,54,35.085,26,1.908725,1.550991,2.468476,1.930497,1.536862
proposed,known_trajectory_model,55,35.115,26,1.850515,1.535615,2.406636,1.871402,1.490901
proposed,known_trajectory_model,56,35.154,26,1.794967,1.542269,2.333234,1.813617,1.453935
proposed,known_trajectory_model,57,35.834,26,1.925091,3.126560,3.126560,2.015570,0.583042
proposed,known_trajectory_model,58,35.873,26,1.917932,3.168406,3.168406,2.017436,0.576527
proposed,known_trajectory_model,59,35.904,26,1.902847,3.201416,3.201416,2.011860,0.567955
proposed,known_trajectory_model,60,35.942,26,1.886105,3.226878,3.226878,2.004467,0.588380
proposed,known_trajectory_model,61,36.075,26,1.798429,3.285989,3.285989,1.956985,0.713962
proposed,known_trajectory_model,62,36.279,26,1.672813,3.261816,3.261816,1.881365,0.897630
proposed,known_trajectory_model,63,36.304,26,1.687700,3.327476,3.327476,1.911170,0.908966
proposed,known_trajectory_model,64,36.479,26,1.732219,3.501517,3.501517,2.008168,1.036250
proposed,known_trajectory_model,65,36.544,26,1.791085,3.606579,3.606579,2.080287,1.100081
proposed,known_trajectory_model,66,36.750,26,2.024693,3.833492,3.833492,2.288725,1.179085
proposed,known_trajectory_model,67,36.845,26,2.220987,4.031846,4.031846,2.463135,1.242983
proposed,known_trajectory_model,68,36.888,26,2.293802,4.095705,4.095705,2.526054,1.269535
proposed,known_trajectory_model,69,36.888,26,2.293802,4.095705,4.095705,2.526054,1.269535
proposed,known_trajectory_model,70,36.958,26,2.386569,4.148394,4.148394,2.600300,1.291341
proposed,known_trajectory_model,71,36.958,26,2.386569,4.148394,4.148394,2.600300,1.291341
proposed,known_trajectory_model,72,37.022,26,2.464641,4.181796,4.181796,2.661354,1.296857
proposed,known_trajectory_model,73,37.022,26,2.464641,4.181796,4.181796,2.661354,1.296857
proposed,known_trajectory_model,74,37.084,26,2.557115,4.241311,4.241311,2.739720,1.312267
proposed,known_trajectory_model,75,37.150,26,2.645869,4.289848,4.289848,2.814135,1.319054
proposed,known_trajectory_model,76,37.150,26,2.645869,4.289848,4.289848,2.814135,1.319054
proposed,known_trajectory_model,77,37.284,26,2.866728,4.456560,4.456560,3.012095,1.394742
proposed,known_trajectory_model,78,37.284,26,2.866728,4.456560,4.456560,3.012095,1.394742
proposed,known_trajectory_model,79,37.448,26,3.156094,4.687098,4.687098,3.278977,1.486598
proposed,known_trajectory_model,80,37.480,26,3.224058,4.747590,4.747590,3.343314,1.518014
proposed,known_trajectory_model,81,38.123,26,0.855173,1.592753,1.592753,0.921749,1.426757
proposed,known_trajectory_model,82,38.412,26,0.716051,1.491340,1.491340,0.806366,1.244551
proposed,known_trajectory_model,83,38.450,26,0.714828,1.511988,1.511988,0.813741,1.253025
proposed,known_trajectory_model,84,38.649,26,0.696093,1.496386,1.496386,0.816683,1.184454
proposed,known_trajectory_model,85,38.649,26,0.696093,1.496386,1.496386,0.816683,1.184454
proposed,known_trajectory_model,86,39.818,26,0.421340,0.542698,0.542698,0.428621,0.429563
proposed,known_trajectory_model,87,40.210,26,0.207435,0.183848,0.217476,0.207694,0.430502
proposed,known_trajectory_model,88,40.307,26,0.221446,0.206882,0.229801,0.221528,0.491531
proposed,known_trajectory_model,89,40.346,26,0.212291,0.192934,0.221044,0.212456,0.510078
proposed,known_trajectory_model,90,40.376,26,0.206061,0.183048,0.216490,0.206331,0.528331
proposed,known_trajectory_model,91,40.477,26,0.218082,0.204624,0.225433,0.218162,0.593397
proposed,known_trajectory_model,92,40.635,26,0.201350,0.182500,0.215288,0.201617,0.661028
proposed,known_trajectory_model,93,42.634,26,0.866342,1.443174,1.443174,0.922399,0.120039
