source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,109,114.858,26,0.116990,0.119612,0.119612,0.116995,0.014700
proposed,ground_truth,110,115.051,26,0.112128,0.114725,0.114725,0.112132,0.016358
proposed,ground_truth,111,115.966,26,0.116246,0.105230,0.124144,0.116390,0.021261
proposed,ground_truth,112,116.161,26,0.116316,0.105150,0.124808,0.116475,0.020883
proposed,ground_truth,113,117.492,26,0.128044,0.086123,0.166952,0.130609,0.113682
proposed,ground_truth,114,117.651,26,0.088516,0.029778,0.147401,0.096341,0.147177
proposed,ground_truth,115,118.765,26,0.215740,0.253728,0.253728,0.216609,0.065772
proposed,known_trajectory_model,1,64.396,26,6.812324,6.812124,6.812622,6.812324,0.002137
proposed,known_trajectory_model,2,64.396,26,6.812324,6.812124,6.812622,6.812324,0.002137
proposed,known_trajectory_model,3,64.462,26,6.812485,6.812458,6.812649,6.812485,0.003905
proposed,known_trajectory_model,4,64.462,26,6.812485,6.812458,6.812649,6.812485,0.003905
proposed,known_trajectory_model,5,64.528,26,6.813134,6.813656,6.813656,6.813134,0.019488
proposed,known_trajectory_model,6,64.528,26,6.813134,6.813656,6.813656,6.813134,0.019488
proposed,known_trajectory_model,7,65.848,26,6.700757,6.615418,6.770116,6.700919,1.313278
proposed,known_trajectory_model,8,67.072,26,3.568151,1.919593,4.994010,3.685925,0.490832
proposed,known_trajectory_model,9,68.434,26,1.863245,4.045840,4.045840,2.239151,1.963885
proposed,known_trajectory_model,10,69.133,26,1.902585,3.548968,3.548968,2.136763,1.792063
proposed,known_trajectory_model,11,69.427,26,1.641543,2.611704,2.611704,1.744634,0.998584
proposed,known_trajectory_model,12,70.894,26,0.149213,0.147028,0.185299,0.152356,0.290427
proposed,known_trajectory_model,13,71.093,26,0.196130,0.098623,0.251624,0.203924,0.247478
proposed,known_trajectory_model,14,71.226,26,0.219327,0.067724,0.285956,0.230539,0.227372
proposed,known_trajectory_model,15,71.427,26,0.233865,0.050665,0.316917,0.248447,0.233309
proposed,known_trajectory_model,16,71.559,26,0.170465,0.131280,0.295896,0.192990,0.354276
proposed,known_trajectory_model,17,72.550,26,0.111703,0.227307,0.227307,0.122528,0.311242
proposed,known_trajectory_model,18,72.877,26,0.088932,0.188403,0.188403,0.099001,0.277547
proposed,known_trajectory_model,19,74.195,26,0.154108,0.169163,0.169163,0.154290,0.034465
proposed,known_trajectory_model,20,74.357,26,0.158845,0.176955,0.176955,0.159123,0.032059
proposed,known_trajectory_model,21,74.523,26,0.185298,0.220435,0.220435,0.186259,0.065649
proposed,known_trajectory_model,22,74.851,26,0.158821,0.174214,0.174214,0.159005,0.027077
proposed,known_trajectory_model,23,75.217,26,0.084902,0.073111,0.111260,0.085921,0.102247
proposed,known_trajectory_model,24,75.981,26,0.124104,0.132133,0.132133,0.124165,0.089955
proposed,known_trajectory_model,25,76.117,26,0.119604,0.124026,0.124026,0.119621,0.094640
proposed,known_trajectory_model,26,76.313,26,0.079757,0.056829,0.100669,0.080836,0.109378
proposed,known_trajectory_model,27,77.562,26,0.147644,0.270323,0.270323,0.161260,0.179589
proposed,known_trajectory_model,28,77.753,26,0.194056,0.334743,0.334743,0.208291,0.231251
proposed,known_trajectory_model,29,78.227,26,0.241473,0.379709,0.379709,0.253067,0.217752
proposed,known_trajectory_model,30,79.368,26,0.115171,0.210482,0.210482,0.125836,0.105702
proposed,known_trajectory_model,31,79.499,26,0.128770,0.200469,0.200469,0.134375,0.039357
proposed,known_trajectory_model,32,79.733,26,0.176003,0.342670,0.342670,0.198439,0.223860
proposed,known_trajectory_model,33,80.633,26,0.109492,0.175948,0.175948,0.115744,0.018284
proposed,known_trajectory_model,34,80.829,26,0.067512,0.087794,0.087794,0.068496,0.105390
proposed,known_trajectory_model,35,80.991,26,0.216754,0.395430,0.395430,0.237026,0.389424
proposed,known_trajectory_model,36,81.161,26,0.242160,0.413237,0.413237,0.259538,0.377575
proposed,known_trajectory_model,37,84.712,26,0.119410,0.227538,0.227538,0.134129,0.108348
proposed,known_trajectory_model,38,84.809,26,0.090620,0.169708,0.169708,0.101458,0.044503
proposed,known_trajectory_model,39,91.925,26,0.084777,0.082448,0.085765,0.084784,0.093101
proposed,known_trajectory_model,40,92.721,26,0.108537,0.200224,0.200224,0.118686,0.109187
proposed,known_trajectory_model,41,92.884,26,0.083606,0.136484,0.136484,0.087961,0.037687
proposed,known_trajectory_model,42,93.430,26,0.064510,0.089540,0.089540,0.065784,0.037646
proposed,known_trajectory_model,43,93.567,26,0.072113,0.111957,0.111957,0.075002,0.031831
proposed,known_trajectory_model,44,93.903,26,0.058754,0.077512,0.077512,0.059572,0.051547
proposed,known_trajectory_model,45,96.204,26,0.132315,0.264950,0.264950,0.150871,0.158215
proposed,known_trajectory_model,46,96.408,26,0.095173,0.170138,0.170138,0.103628,0.048729
proposed,known_trajectory_model,47,97.462,26,0.087378,0.127188,0.127188,0.089936,0.143529
proposed,known_trajectory_model,48,98.629,26,0.107576,0.172414,0.172414,0.112535,0.047277
proposed,known_trajectory_model,49,99.630,26,0.136719,0.157774,0.157774,0.137222,0.051981
proposed,known_trajectory_model,50,100.935,26,0.093583,0.162208,0.162208,0.099428,0.112374
proposed,known_trajectory_model,51,101.095,26,0.094651,0.116053,0.116053,0.095324,0.052172
proposed,known_trajectory_model,52,101.416,26,0.241831,0.359760,0.359760,0.250280,0.221240
proposed,known_trajectory_model,53,101.611,26,0.281216,0.406291,0.406291,0.289594,0.250747
proposed,known_trajectory_model,54,102.222,26,0.318535,0.413434,0.413434,0.323075,0.208466
proposed,known_trajectory_model,55,102.381,26,0.287971,0.346667,0.346667,0.289986,0.113161
proposed,known_trajectory_model,56,102.994,26,0.151519,0.152692,0.178699,0.152014,0.150554
proposed,known_trajectory_model,57,103.726,26,0.166922,0.239972,0.239972,0.169899,0.152119
proposed,known_trajectory_model,58,103.853,26,0.181072,0.279810,0.279810,0.186780,0.176259
proposed,known_trajectory_model,59,104.013,26,0.190449,0.291078,0.291078,0.196404,0.168405
proposed,known_trajectory_model,60,104.836,26,0.189483,0.211595,0.211595,0.189884,0.092641
proposed,known_trajectory_model,61,104.926,26,0.201555,0.231567,0.231567,0.202239,0.098357
proposed,known_trajectory_model,62,105.844,26,0.178645,0.195216,0.195216,0.178800,0.031150
proposed,known_trajectory_model,63,108.002,26,0.119602,0.127575,0.129277,0.119686,0.034847
proposed,known_trajectory_model,64,109.509,26,0.077963,0.096100,0.096100,0.078623,0.046912
proposed,known_trajectory_model,65,109.703,26,0.089440,0.120467,0.120467,0.090966,0.079618
proposed,known_trajectory_model,66,109.833,26,0.090759,0.130771,0.130771,0.093275,0.044699
proposed,known_trajectory_model,67,112.018,26,0.139229,0.155546,0.155546,0.139488,0.019360
proposed,known_trajectory_model,68,112.305,26,0.164354,0.189402,0.189402,0.164965,0.033056
proposed,known_trajectory_model,69,114.728,26,0.059972,0.056139,0.065497,0.060039,0.037597
proposed,known_trajectory_model,70,114.858,26,0.070360,0.074777,0.074777,0.070385,0.014700
proposed,known_trajectory_model,71,115.051,26,0.068038,0.072872,0.072872,0.068071,0.016358
proposed,known_trajectory_model,72,115.966,26,0.063847,0.058964,0.069018,0.063920,0.021261
proposed,known_trajectory_model,73,116.161,26,0.064649,0.062045,0.068941,0.064686,0.020883
proposed,known_trajectory_model,74,117.492,26,0.072117,0.068226,0.096572,0.073134,0.113682
proposed,known_trajectory_model,75,117.651,26,0.070974,0.094553,0.094553,0.071710,0.147177
proposed,known_trajectory_model,76,118.765,26,0.122735,0.157342,0.157342,0.123979,0.065772
