source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,24,41.595,26,0.066298,0.065907,0.066655,0.066298,0.001981
proposed,ground_truth,25,41.668,26,0.066293,0.065945,0.066624,0.066293,0.002525
proposed,ground_truth,26,41.740,26,0.066457,0.066263,0.066660,0.066457,0.001986
proposed,ground_truth,27,41.809,26,0.066924,0.067125,0.067125,0.066924,0.002607
proposed,ground_truth,28,41.880,26,0.066819,0.066923,0.066923,0.066819,0.001445
proposed,ground_truth,29,41.950,26,0.067091,0.067405,0.067405,0.067091,0.001174
proposed,ground_truth,30,42.021,26,0.066640,0.066592,0.066709,0.066640,0.000685
proposed,ground_truth,31,42.092,26,0.066440,0.066248,0.066626,0.066440,0.000859
proposed,ground_truth,32,42.127,26,0.066979,0.067213,0.067213,0.066979,0.000721
proposed,ground_truth,33,42.197,26,0.066712,0.066729,0.066729,0.066712,0.000180
proposed,ground_truth,34,42.269,26,0.066588,0.066518,0.066672,0.066588,0.001135
proposed,ground_truth,35,42.335,26,0.067607,0.068354,0.068354,0.067608,0.002482
proposed,ground_truth,36,42.412,26,0.067350,0.067842,0.067842,0.067351,0.001541
proposed,ground_truth,37,42.481,26,0.067934,0.068439,0.068767,0.067936,0.005830
proposed,ground_truth,38,42.549,26,0.066950,0.064166,0.067299,0.066953,0.018827
proposed,ground_truth,39,42.620,26,0.066266,0.057387,0.067054,0.066299,0.039571
proposed,ground_truth,40,42.692,26,0.064467,0.045274,0.066694,0.064663,0.070139
proposed,ground_truth,41,42.763,26,0.062359,0.032725,0.066666,0.062984,0.110448
proposed,ground_truth,42,42.830,26,0.060193,0.033315,0.066728,0.061314,0.158831
proposed,ground_truth,43,42.900,26,0.059319,0.058276,0.066861,0.060534,0.213876
proposed,ground_truth,44,42.934,26,0.059742,0.075289,0.075289,0.060973,0.239698
proposed,ground_truth,45,43.037,26,0.066284,0.151857,0.151857,0.070744,0.341921
proposed,ground_truth,46,43.105,26,0.074992,0.210105,0.210105,0.085579,0.412317
proposed,ground_truth,47,43.139,26,0.080463,0.238387,0.238387,0.094685,0.444166
proposed,ground_truth,48,43.242,26,0.103705,0.340630,0.340630,0.133374,0.555611
proposed,ground_truth,49,43.274,26,0.112462,0.373882,0.373882,0.147455,0.590527
proposed,ground_truth,50,43.347,26,0.141885,0.471997,0.471997,0.192121,0.689269
proposed,ground_truth,51,43.416,26,0.174210,0.566237,0.566237,0.238146,0.780287
proposed,ground_truth,52,43.482,26,0.207166,0.653520,0.653520,0.282797,0.861962
proposed,ground_truth,53,43.556,26,0.257973,0.775751,0.775751,0.348106,0.972026
proposed,ground_truth,54,43.629,26,0.307289,0.884027,0.884027,0.408273,1.066051
proposed,ground_truth,55,43.696,26,0.359397,0.990534,0.990534,0.469332,1.155599
proposed,ground_truth,56,43.766,26,0.411297,1.089112,1.089112,0.527537,1.235071
proposed,ground_truth,57,43.837,26,0.459456,1.174781,1.174781,0.579673,1.301267
proposed,ground_truth,58,43.907,26,0.493716,1.229816,1.229816,0.614992,1.340463
proposed,ground_truth,59,43.977,26,0.522110,1.271618,1.271618,0.643269,1.368529
proposed,ground_truth,60,44.044,26,0.530896,1.277738,1.277738,0.650241,1.368710
proposed,ground_truth,61,44.115,26,0.559045,1.310439,1.310439,0.675928,1.384225
proposed,ground_truth,62,44.187,26,0.564580,1.303577,1.303577,0.677723,1.372105
proposed,ground_truth,63,44.221,26,0.510114,1.197651,1.197651,0.617106,1.289195
proposed,ground_truth,64,44.291,26,0.501469,1.162516,1.162516,0.603172,1.254096
proposed,ground_truth,65,44.362,26,0.496417,1.132044,1.132044,0.592905,1.221900
proposed,ground_truth,66,44.433,26,0.490427,1.098686,1.098686,0.581690,1.186428
proposed,ground_truth,67,44.502,26,0.451560,0.998048,0.998048,0.533160,1.097052
proposed,ground_truth,68,44.571,26,0.391939,0.855967,0.855967,0.461286,0.974916
proposed,ground_truth,69,44.643,26,0.359538,0.767413,0.767413,0.420418,0.894141
proposed,ground_truth,70,44.713,26,0.354271,0.728677,0.728677,0.409527,0.841159
proposed,ground_truth,71,44.786,26,0.345877,0.665581,0.665581,0.391340,0.756713
proposed,ground_truth,72,44.856,26,0.333554,0.610889,0.610889,0.372470,0.694062
proposed,ground_truth,73,44.925,26,0.302717,0.543805,0.543805,0.336752,0.631469
proposed,ground_truth,74,44.992,26,0.299548,0.517966,0.517966,0.328632,0.581360
proposed,ground_truth,75,45.028,26,0.266671,0.463391,0.463391,0.290736,0.533031
proposed,ground_truth,76,45.095,26,0.249937,0.471355,0.471355,0.275278,0.526732
proposed,ground_truth,77,45.166,26,0.293678,0.542214,0.542214,0.319589,0.556395
proposed,ground_truth,78,45.235,26,0.324610,0.603454,0.603454,0.352381,0.591509
proposed,ground_truth,79,45.303,26,0.313007,0.651783,0.651783,0.349200,0.645315
proposed,ground_truth,80,45.366,26,0.345228,0.736169,0.736169,0.386415,0.728271
proposed,ground_truth,81,45.434,26,0.360449,0.833027,0.833027,0.418051,0.816533
proposed,ground_truth,82,45.504,26,0.392280,0.942194,0.942194,0.464718,0.931554
proposed,ground_truth,83,45.570,26,0.433381,1.052053,1.052053,0.518033,1.054365
proposed,ground_truth,84,45.640,26,0.472138,1.141620,1.141620,0.566544,1.144708
proposed,ground_truth,85,45.709,26,0.517244,1.245579,1.245579,0.623060,1.253668
proposed,ground_truth,86,45.780,26,0.552253,1.317192,1.317192,0.665803,1.324672
proposed,ground_truth,87,45.851,26,0.596256,1.402037,1.402037,0.717527,1.407856
proposed,ground_truth,88,45.918,26,0.590319,1.365598,1.365598,0.705060,1.387292
proposed,ground_truth,89,45.985,26,0.596458,1.363009,1.363009,0.709061,1.402378
proposed,ground_truth,90,46.057,26,0.607449,1.377901,1.377901,0.721264,1.426597
proposed,ground_truth,91,46.123,26,0.618017,1.383805,1.383805,0.730848,1.424276
proposed,ground_truth,92,46.187,26,0.590843,1.321495,1.321495,0.697221,1.398430
proposed,ground_truth,93,46.256,26,0.582338,1.294078,1.294078,0.684397,1.389904
proposed,ground_truth,94,46.326,26,0.578000,1.279464,1.279464,0.677142,1.389567
proposed,ground_truth,95,46.393,26,0.601752,1.319391,1.319391,0.701634,1.411904
proposed,ground_truth,96,46.459,26,0.545700,1.211987,1.211987,0.637532,1.343144
proposed,ground_truth,97,46.526,26,0.504831,1.143142,1.143142,0.592341,1.308573
proposed,ground_truth,98,46.597,26,0.505801,1.163349,1.163349,0.596723,1.329730
proposed,ground_truth,99,46.629,26,0.452983,1.071380,1.071380,0.539402,1.254343
proposed,ground_truth,100,46.735,26,0.419595,1.012631,1.012631,0.502118,1.203572
proposed,ground_truth,101,46.800,26,0.371247,0.954145,0.954145,0.455765,1.177974
proposed,ground_truth,102,46.838,26,0.376251,1.000478,1.000478,0.472191,1.219791
proposed,ground_truth,103,46.910,26,0.396683,1.066784,1.066784,0.504241,1.268320
proposed,ground_truth,104,46.980,26,0.408477,1.106304,1.106304,0.523502,1.300384
proposed,ground_truth,105,47.058,26,0.453045,1.211006,1.211006,0.580578,1.388297
proposed,ground_truth,106,47.122,26,0.456616,1.213101,1.213101,0.584331,1.378674
proposed,ground_truth,107,47.191,26,0.429234,1.170443,1.170443,0.557916,1.349920
proposed,ground_truth,108,47.258,26,0.388586,1.093107,1.093107,0.512172,1.300738
proposed,ground_truth,109,47.324,26,0.423827,1.152624,1.152624,0.550843,1.330945
proposed,ground_truth,110,47.392,26,0.410263,1.125006,1.125006,0.535568,1.316612
proposed,ground_truth,111,47.466,26,0.390703,1.080699,1.080699,0.510467,1.297377
proposed,ground_truth,112,47.536,26,0.423376,1.138667,1.138667,0.547953,1.337441
proposed,ground_truth,113,47.571,26,0.406788,1.093504,1.093504,0.525820,1.288549
proposed,ground_truth,114,47.645,26,0.381071,1.020082,1.020082,0.490276,1.216112
proposed,ground_truth,115,47.717,26,0.383766,1.014178,1.014178,0.490427,1.216766
proposed,ground_truth,116,47.786,26,0.391048,1.013968,1.013968,0.496061,1.207841
proposed,ground_truth,117,47.860,26,0.395870,1.004707,1.004707,0.498955,1.177499
proposed,ground_truth,118,47.929,26,0.397360,0.993009,0.993009,0.498678,1.155580
proposed,ground_truth,119,48.006,26,0.370305,0.917541,0.917541,0.462326,1.078410
proposed,ground_truth,120,48.073,26,0.376764,0.909805,0.909805,0.466950,1.042517
proposed,ground_truth,121,48.142,26,0.329431,0.793337,0.793337,0.406932,0.926054
proposed,ground_truth,122,48.213,26,0.331574,0.778038,0.778038,0.406248,0.889970
proposed,ground_truth,123,48.278,26,0.308085,0.714527,0.714527,0.375611,0.822769
proposed,ground_truth,124,48.311,26,0.247190,0.575915,0.575915,0.300050,0.694416
proposed,ground_truth,125,48.381,26,0.213397,0.483701,0.483701,0.255096,0.593841
proposed,ground_truth,126,48.448,26,0.179578,0.391845,0.391845,0.209987,0.501026
proposed,ground_truth,127,48.520,26,0.139267,0.277001,0.277001,0.155518,0.383803
proposed,ground_truth,128,48.592,26,0.106767,0.169358,0.169358,0.111124,0.270156
proposed,ground_truth,129,48.664,26,0.096014,0.119089,0.119089,0.096919,0.199894
proposed,ground_truth,130,48.732,26,0.088863,0.092239,0.114992,0.089350,0.155325
proposed,ground_truth,131,48.796,26,0.085507,0.089212,0.107888,0.085878,0.164828
proposed,ground_truth,132,48.864,26,0.085822,0.096796,0.098978,0.086368,0.169137
proposed,ground_truth,133,48.933,26,0.088949,0.101675,0.105111,0.089827,0.167120
proposed,ground_truth,134,48.997,26,0.084329,0.092228,0.095009,0.084785,0.158607
proposed,ground_truth,135,49.064,26,0.083090,0.124925,0.124925,0.084186,0.161954
proposed,ground_truth,136,49.133,26,0.088653,0.150539,0.150539,0.091119,0.184215
proposed,ground_truth,137,49.202,26,0.108023,0.211595,0.211595,0.114810,0.232468
proposed,ground_truth,138,49.269,26,0.123774,0.254269,0.254269,0.134009,0.271218
proposed,ground_truth,139,49.337,26,0.124993,0.261601,0.261601,0.136078,0.285440
proposed,ground_truth,140,49.406,26,0.159946,0.347257,0.347257,0.178262,0.358516
proposed,ground_truth,141,49.442,26,0.199651,0.430792,0.430792,0.224092,0.424737
proposed,ground_truth,142,49.513,26,0.242923,0.521134,0.521134,0.274005,0.502297
proposed,ground_truth,143,49.581,26,0.291846,0.618912,0.618912,0.329586,0.584678
proposed,ground_truth,144,49.652,26,0.294189,0.623198,0.623198,0.332353,0.589603
proposed,ground_truth,145,49.722,26,0.300529,0.633937,0.633937,0.339316,0.598825
proposed,ground_truth,146,49.793,26,0.299003,0.632125,0.632125,0.338140,0.599204
proposed,ground_truth,147,49.863,26,0.312894,0.657756,0.657756,0.353709,0.620165
proposed,ground_truth,148,49.931,26,0.309310,0.651024,0.651024,0.350064,0.615249
proposed,ground_truth,149,50.001,26,0.308708,0.648254,0.648254,0.349368,0.612209
proposed,ground_truth,150,50.072,26,0.307344,0.644172,0.644172,0.347892,0.607888
proposed,ground_truth,151,50.140,26,0.333640,0.691866,0.691866,0.377067,0.644937
proposed,ground_truth,152,50.205,26,0.314922,0.655232,0.655232,0.356393,0.613813
proposed,ground_truth,153,50.271,26,0.313993,0.648800,0.648800,0.354674,0.604486
proposed,ground_truth,154,50.337,26,0.320979,0.657261,0.657261,0.361734,0.607562
proposed,ground_truth,155,50.403,26,0.324906,0.657733,0.657733,0.364895,0.601893
proposed,ground_truth,156,50.477,26,0.302505,0.613120,0.613120,0.339932,0.562920
proposed,ground_truth,157,50.545,26,0.304767,0.610526,0.610526,0.341268,0.554582
proposed,ground_truth,158,50.611,26,0.320255,0.631623,0.631623,0.357015,0.565230
proposed,ground_truth,159,50.678,26,0.314125,0.613697,0.613697,0.349153,0.544819
proposed,ground_truth,160,50.747,26,0.277672,0.542556,0.542556,0.308453,0.483488
proposed,ground_truth,161,50.814,26,0.270922,0.524086,0.524086,0.299996,0.462898
proposed,ground_truth,162,50.882,26,0.266606,0.510172,0.510172,0.294259,0.446259
proposed,ground_truth,163,50.951,26,0.287646,0.540799,0.540799,0.316040,0.463893
proposed,ground_truth,164,50.987,26,0.279234,0.522795,0.522795,0.306404,0.446981
proposed,ground_truth,165,51.087,26,0.277720,0.509205,0.509205,0.302896,0.425999
proposed,ground_truth,166,51.124,26,0.253394,0.462213,0.462213,0.275755,0.385290
proposed,ground_truth,167,51.189,26,0.237365,0.427714,0.427714,0.257316,0.352440
proposed,ground_truth,168,51.257,26,0.232760,0.412194,0.412194,0.251066,0.333131
proposed,ground_truth,169,51.324,26,0.249415,0.433443,0.433443,0.267773,0.341853
proposed,ground_truth,170,51.393,26,0.251212,0.429311,0.429311,0.268549,0.331808
proposed,ground_truth,171,51.461,26,0.227392,0.380264,0.380264,0.241609,0.286359
proposed,ground_truth,172,51.525,26,0.204816,0.334250,0.334250,0.216204,0.243944
proposed,ground_truth,173,51.595,26,0.202502,0.324066,0.324066,0.212840,0.229956
proposed,ground_truth,174,51.661,26,0.178774,0.276089,0.276089,0.186355,0.185418
proposed,ground_truth,175,51.757,26,0.176937,0.265859,0.265859,0.183493,0.170684
proposed,ground_truth,176,51.822,26,0.149840,0.213606,0.213606,0.153893,0.124222
proposed,ground_truth,177,51.860,26,0.126447,0.170578,0.170578,0.128789,0.087297
proposed,ground_truth,178,51.929,26,0.126396,0.167501,0.167501,0.128479,0.081958
proposed,ground_truth,179,52.001,26,0.131816,0.173565,0.173565,0.133922,0.082736
proposed,ground_truth,180,52.065,26,0.125069,0.159077,0.159077,0.126595,0.068809
proposed,ground_truth,181,52.131,26,0.106113,0.123490,0.123490,0.106638,0.036936
proposed,ground_truth,182,52.198,26,0.089098,0.093395,0.093395,0.089158,0.018153
proposed,ground_truth,183,52.266,26,0.072587,0.068578,0.075899,0.072627,0.035935
proposed,ground_truth,184,52.340,26,0.063133,0.063308,0.069846,0.063220,0.061824
proposed,ground_truth,185,52.405,26,0.063249,0.066136,0.069011,0.063312,0.065587
proposed,ground_truth,186,52.474,26,0.061514,0.058977,0.069260,0.061649,0.057392
proposed,ground_truth,187,52.545,26,0.062999,0.058161,0.070515,0.063154,0.050342
proposed,ground_truth,188,52.613,26,0.057381,0.072110,0.072110,0.057596,0.088209
proposed,ground_truth,189,52.681,26,0.056756,0.078928,0.078928,0.057121,0.104411
proposed,ground_truth,190,52.749,26,0.054468,0.083628,0.083628,0.055103,0.130759
proposed,ground_truth,191,52.819,26,0.059031,0.117229,0.117229,0.061222,0.185555
proposed,ground_truth,192,52.891,26,0.067784,0.164839,0.164839,0.073947,0.253242
proposed,ground_truth,193,52.957,26,0.074125,0.201707,0.201707,0.084426,0.315304
proposed,ground_truth,194,53.026,26,0.085283,0.248771,0.248771,0.101071,0.384189
proposed,ground_truth,195,53.092,26,0.100229,0.303784,0.303784,0.122956,0.451817
proposed,ground_truth,196,53.163,26,0.120452,0.372329,0.372329,0.152236,0.532339
proposed,ground_truth,197,53.233,26,0.147343,0.459369,0.459369,0.191954,0.621508
proposed,ground_truth,198,53.300,26,0.172523,0.533103,0.533103,0.227835,0.698143
proposed,ground_truth,199,53.371,26,0.207536,0.619771,0.619771,0.273438,0.779511
proposed,ground_truth,200,53.443,26,0.253082,0.723989,0.723989,0.331163,0.869843
proposed,ground_truth,201,53.511,26,0.303275,0.826712,0.826712,0.391317,0.955236
proposed,ground_truth,202,53.578,26,0.358001,0.929426,0.929426,0.454119,1.038264
proposed,ground_truth,203,53.648,26,0.402876,1.006373,1.006373,0.503298,1.099616
proposed,ground_truth,204,53.718,26,0.433253,1.051472,1.051472,0.533990,1.133953
proposed,ground_truth,205,53.787,26,0.474584,1.114306,1.114306,0.576362,1.178813
proposed,ground_truth,206,53.857,26,0.491798,1.129695,1.129695,0.589690,1.184478
proposed,ground_truth,207,53.926,26,0.514930,1.155758,1.155758,0.610281,1.194177
proposed,ground_truth,208,53.998,26,0.527202,1.161797,1.161797,0.619055,1.186026
proposed,ground_truth,209,54.033,26,0.513706,1.130967,1.130967,0.602365,1.156462
proposed,ground_truth,210,54.106,26,0.538513,1.155852,1.155852,0.624563,1.156288
proposed,ground_truth,211,54.182,26,0.543081,1.147377,1.147377,0.626240,1.130841
proposed,ground_truth,212,54.255,26,0.529952,1.100921,1.100921,0.607038,1.073089
proposed,ground_truth,213,54.324,26,0.501173,1.016306,1.016306,0.569117,0.977217
proposed,ground_truth,214,54.397,26,0.516081,0.997107,0.997107,0.577170,0.925538
proposed,ground_truth,215,54.468,26,0.510536,0.938261,0.938261,0.562954,0.842649
proposed,ground_truth,216,54.543,26,0.497080,0.866019,0.866019,0.540813,0.753442
proposed,ground_truth,217,54.611,26,0.497956,0.815682,0.815682,0.533827,0.679930
proposed,ground_truth,218,54.680,26,0.501874,0.775034,0.775034,0.530612,0.625189
proposed,ground_truth,219,54.750,26,0.470176,0.680293,0.680293,0.491160,0.545171
proposed,ground_truth,220,54.817,26,0.441911,0.597978,0.597978,0.456203,0.488967
proposed,ground_truth,221,54.886,26,0.407265,0.514334,0.514334,0.415884,0.453950
proposed,ground_truth,222,54.955,26,0.385694,0.480909,0.480909,0.391165,0.476648
proposed,ground_truth,223,55.027,26,0.323078,0.388813,0.388813,0.324883,0.491364
proposed,ground_truth,224,55.095,26,0.235222,0.284412,0.284412,0.236269,0.536303
proposed,ground_truth,225,55.163,26,0.219637,0.367512,0.367512,0.224344,0.628445
proposed,ground_truth,226,55.199,26,0.187375,0.353372,0.353372,0.196271,0.657694
proposed,ground_truth,227,55.281,26,0.171263,0.450284,0.450284,0.199794,0.764278
proposed,ground_truth,228,55.355,26,0.195130,0.578827,0.578827,0.245592,0.873834
proposed,ground_truth,229,55.427,26,0.256695,0.777167,0.777167,0.337905,1.063230
proposed,ground_truth,230,55.500,26,0.278400,0.814769,0.814769,0.361131,1.091411
proposed,ground_truth,231,55.574,26,0.303141,0.883882,0.883882,0.396869,1.148204
proposed,ground_truth,232,55.640,26,0.309083,0.916732,0.916732,0.410020,1.189691
proposed,ground_truth,233,55.715,26,0.344582,0.986149,0.986149,0.448318,1.238181
proposed,ground_truth,234,55.785,26,0.328684,0.951256,0.951256,0.427475,1.227762
proposed,ground_truth,235,55.859,26,0.336419,0.956596,0.956596,0.433581,1.222000
proposed,ground_truth,236,55.928,26,0.363726,0.976936,0.976936,0.453105,1.227942
proposed,ground_truth,237,56.000,26,0.351737,0.954485,0.954485,0.441835,1.204619
proposed,ground_truth,238,56.070,26,0.388636,0.988867,0.988867,0.472632,1.214837
proposed,ground_truth,239,56.138,26,0.400813,1.010336,1.010336,0.487509,1.228647
proposed,ground_truth,240,56.206,26,0.374344,0.978133,0.978133,0.466373,1.206318
proposed,ground_truth,241,56.274,26,0.374441,0.975760,0.975760,0.469354,1.182856
proposed,ground_truth,242,56.345,26,0.359255,0.956699,0.956699,0.459338,1.161886
proposed,ground_truth,243,56.413,26,0.360811,0.966752,0.966752,0.466890,1.165649
proposed,ground_truth,244,56.482,26,0.379256,0.998620,0.998620,0.488948,1.181781
proposed,ground_truth,245,56.552,26,0.407336,1.034636,1.034636,0.515790,1.194523
proposed,ground_truth,246,56.622,26,0.466759,1.109567,1.109567,0.570004,1.231505
proposed,ground_truth,247,56.701,26,0.490169,1.120273,1.120273,0.585692,1.215879
proposed,ground_truth,248,56.771,26,0.532710,1.168810,1.168810,0.624098,1.229437
proposed,ground_truth,249,56.840,26,0.554300,1.178653,1.178653,0.639738,1.211423
proposed,ground_truth,250,56.910,26,0.593905,1.213011,1.213011,0.673726,1.206735
proposed,ground_truth,251,56.943,26,0.573638,1.165335,1.165335,0.649040,1.156151
proposed,ground_truth,252,57.011,26,0.615110,1.204379,1.204379,0.686436,1.154761
proposed,ground_truth,253,57.118,26,0.635057,1.186554,1.186554,0.697417,1.090181
proposed,ground_truth,254,57.185,26,0.578282,1.061369,1.061369,0.631196,0.969888
proposed,ground_truth,255,57.256,26,0.541464,0.965164,0.965164,0.585942,0.864078
proposed,ground_truth,256,57.326,26,0.477542,0.821831,0.821831,0.511663,0.725943
proposed,ground_truth,257,57.395,26,0.475823,0.784916,0.784916,0.504779,0.663849
proposed,ground_truth,258,57.467,26,0.414556,0.652691,0.652691,0.435338,0.543219
proposed,ground_truth,259,57.535,26,0.364964,0.536118,0.536118,0.378435,0.421924
proposed,ground_truth,260,57.604,26,0.331462,0.449243,0.449243,0.339644,0.333714
proposed,ground_truth,261,57.675,26,0.283773,0.339790,0.339790,0.287082,0.239834
proposed,ground_truth,262,57.745,26,0.235200,0.233422,0.253712,0.235782,0.177559
proposed,ground_truth,263,57.814,26,0.147266,0.063831,0.176666,0.151114,0.198361
proposed,ground_truth,264,57.888,26,0.102853,0.085963,0.163583,0.111552,0.280782
proposed,ground_truth,265,57.958,26,0.106056,0.194400,0.194400,0.112942,0.357325
proposed,ground_truth,266,58.026,26,0.119881,0.192578,0.192578,0.124387,0.346558
proposed,ground_truth,267,58.095,26,0.131300,0.235314,0.235314,0.136703,0.377090
proposed,ground_truth,268,58.165,26,0.142648,0.300690,0.300690,0.153829,0.422624
proposed,ground_truth,269,58.236,26,0.158722,0.322252,0.322252,0.169655,0.438553
proposed,ground_truth,270,58.308,26,0.164758,0.345688,0.345688,0.178498,0.455441
proposed,ground_truth,271,58.378,26,0.169636,0.344636,0.344636,0.182227,0.447683
proposed,ground_truth,272,58.447,26,0.178401,0.332047,0.332047,0.187368,0.423461
proposed,ground_truth,273,58.518,26,0.196761,0.350995,0.350995,0.205375,0.421119
proposed,ground_truth,274,58.588,26,0.201868,0.357993,0.357993,0.210780,0.420999
proposed,ground_truth,275,58.661,26,0.207226,0.360519,0.360519,0.215887,0.412299
proposed,ground_truth,276,58.732,26,0.208626,0.338877,0.338877,0.214704,0.377536
proposed,ground_truth,277,58.801,26,0.208459,0.318804,0.318804,0.212673,0.349250
proposed,ground_truth,278,58.872,26,0.203126,0.295898,0.295898,0.206025,0.323615
proposed,ground_truth,279,58.943,26,0.193891,0.281490,0.281490,0.196521,0.315518
proposed,ground_truth,280,59.014,26,0.184675,0.240598,0.240598,0.185646,0.270827
proposed,ground_truth,281,59.087,26,0.186976,0.208100,0.208100,0.187189,0.227904
proposed,ground_truth,282,59.161,26,0.188080,0.191295,0.201702,0.188237,0.188210
proposed,ground_truth,283,59.234,26,0.195289,0.186733,0.207163,0.195466,0.152290
proposed,ground_truth,284,59.306,26,0.184875,0.160656,0.210275,0.185693,0.160806
proposed,ground_truth,285,59.375,26,0.172945,0.143470,0.200316,0.174022,0.148954
proposed,ground_truth,286,59.450,26,0.174353,0.130113,0.207332,0.176112,0.137610
proposed,ground_truth,287,59.487,26,0.203363,0.165500,0.223686,0.204189,0.097666
proposed,ground_truth,288,59.560,26,0.190488,0.147130,0.216735,0.191733,0.110119
proposed,ground_truth,289,59.635,26,0.189145,0.135656,0.221648,0.190986,0.116221
proposed,ground_truth,290,59.713,26,0.180367,0.125742,0.213129,0.182329,0.114315
proposed,ground_truth,291,59.786,26,0.190876,0.134471,0.223516,0.192769,0.114223
proposed,ground_truth,292,59.862,26,0.166165,0.098712,0.209132,0.169505,0.136288
proposed,ground_truth,293,59.937,26,0.129146,0.053584,0.196499,0.137318,0.200514
proposed,ground_truth,294,60.009,26,0.113210,0.072755,0.183475,0.121184,0.230588
proposed,ground_truth,295,60.076,26,0.103277,0.197163,0.197163,0.111296,0.345205
proposed,ground_truth,296,60.145,26,0.100290,0.186646,0.186646,0.106795,0.317098
proposed,ground_truth,297,60.216,26,0.100752,0.197282,0.197282,0.108634,0.331725
proposed,ground_truth,298,60.290,26,0.105007,0.223420,0.223420,0.115239,0.341114
proposed,ground_truth,299,60.360,26,0.095314,0.167583,0.167583,0.100292,0.285429
proposed,ground_truth,300,60.431,26,0.091593,0.157988,0.157988,0.096225,0.272913
proposed,ground_truth,301,60.505,26,0.094130,0.184499,0.184499,0.100568,0.284576
proposed,ground_truth,302,60.576,26,0.090587,0.170105,0.170105,0.096235,0.280289
proposed,ground_truth,303,60.649,26,0.091824,0.153676,0.153676,0.095323,0.252504
proposed,ground_truth,304,60.680,26,0.099976,0.192555,0.192555,0.106066,0.279812
proposed,ground_truth,305,60.791,26,0.088907,0.157999,0.157999,0.092762,0.246489
proposed,ground_truth,306,60.863,26,0.089368,0.139702,0.139702,0.091494,0.219657
proposed,ground_truth,307,60.932,26,0.087039,0.128460,0.128460,0.088847,0.210536
proposed,ground_truth,308,61.006,26,0.097303,0.107169,0.126085,0.098510,0.182449
proposed,ground_truth,309,61.079,26,0.102788,0.111330,0.125894,0.103549,0.172682
proposed,ground_truth,310,61.149,26,0.105117,0.133092,0.133092,0.105848,0.195602
proposed,ground_truth,311,61.219,26,0.104196,0.147535,0.147535,0.105349,0.212943
proposed,ground_truth,312,61.293,26,0.092104,0.153355,0.153355,0.094673,0.227430
proposed,ground_truth,313,61.363,26,0.098251,0.218318,0.218318,0.109604,0.290359
proposed,ground_truth,314,61.437,26,0.101063,0.234622,0.234622,0.115368,0.309568
proposed,ground_truth,315,61.506,26,0.150349,0.365467,0.365467,0.183459,0.414151
proposed,ground_truth,316,61.577,26,0.129378,0.318406,0.318406,0.158033,0.369238
proposed,ground_truth,317,61.651,26,0.119762,0.293692,0.293692,0.145880,0.339552
proposed,ground_truth,318,61.725,26,0.107090,0.264656,0.264656,0.129648,0.318352
proposed,ground_truth,319,61.760,26,0.085900,0.191830,0.191830,0.096345,0.249977
proposed,ground_truth,320,61.871,26,0.083826,0.174388,0.174388,0.091248,0.228876
proposed,ground_truth,321,61.941,26,0.090320,0.194603,0.194603,0.100189,0.245906
proposed,ground_truth,322,62.012,26,0.089129,0.158590,0.158590,0.092956,0.203729
