source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,142,52.657,26,0.257123,0.678725,0.678725,0.316313,0.523648
proposed,ground_truth,143,52.688,26,0.270724,0.703680,0.703680,0.331755,0.537612
proposed,ground_truth,144,52.727,26,0.283276,0.733558,0.733558,0.347772,0.555578
proposed,ground_truth,145,52.756,26,0.285795,0.742289,0.742289,0.352275,0.562210
proposed,ground_truth,146,52.796,26,0.300141,0.775677,0.775677,0.370348,0.581247
proposed,ground_truth,147,52.826,26,0.305495,0.787919,0.787919,0.377540,0.588781
proposed,ground_truth,148,52.869,26,0.317972,0.814906,0.814906,0.392865,0.603508
proposed,ground_truth,149,52.897,26,0.319494,0.821584,0.821584,0.396494,0.608531
proposed,ground_truth,150,52.959,26,0.341450,0.870000,0.870000,0.424105,0.635813
proposed,ground_truth,151,53.090,26,0.390308,0.970098,0.970098,0.484201,0.691956
proposed,ground_truth,152,53.117,26,0.386959,0.965060,0.965060,0.482142,0.689835
proposed,ground_truth,153,53.158,26,0.408391,1.002868,1.002868,0.505957,0.709718
proposed,ground_truth,154,53.186,26,0.415203,1.011724,1.011724,0.513360,0.713891
proposed,ground_truth,155,53.230,26,0.439989,1.051800,1.051800,0.539650,0.734079
proposed,ground_truth,156,53.259,26,0.448331,1.061875,1.061875,0.547968,0.738130
proposed,ground_truth,157,53.299,26,0.470963,1.097023,1.097023,0.571542,0.755357
proposed,ground_truth,158,53.330,26,0.480424,1.108105,1.108105,0.580587,0.759325
proposed,ground_truth,159,53.372,26,0.500637,1.137364,1.137364,0.601050,0.772729
proposed,ground_truth,160,53.399,26,0.507467,1.143102,1.143102,0.607152,0.773687
proposed,ground_truth,161,53.444,26,0.525861,1.167277,1.167277,0.625059,0.783431
proposed,ground_truth,162,53.472,26,0.530398,1.168086,1.168086,0.628335,0.781035
proposed,ground_truth,163,53.519,26,0.551691,1.195092,1.195092,0.648863,0.791220
proposed,ground_truth,164,53.546,26,0.552048,1.187888,1.187888,0.647339,0.783707
proposed,ground_truth,165,53.593,26,0.559645,1.190797,1.190797,0.652909,0.780382
proposed,ground_truth,166,53.593,26,0.559645,1.190797,1.190797,0.652909,0.780382
proposed,ground_truth,167,53.613,26,0.548838,1.167144,1.167144,0.639901,0.764892
proposed,ground_truth,168,53.650,26,0.546215,1.151959,1.151959,0.634410,0.751217
proposed,ground_truth,169,53.689,26,0.547215,1.144699,1.144699,0.633119,0.742296
proposed,ground_truth,170,53.725,26,0.535225,1.116019,1.116019,0.618175,0.722266
proposed,ground_truth,171,53.762,26,0.535035,1.108151,1.108151,0.615927,0.713113
proposed,ground_truth,172,53.795,26,0.524676,1.084252,1.084252,0.603195,0.696020
proposed,ground_truth,173,53.834,26,0.522932,1.075018,1.075018,0.599599,0.686534
proposed,ground_truth,174,53.866,26,0.519496,1.061085,1.061085,0.593898,0.673554
proposed,ground_truth,175,53.915,26,0.515428,1.050923,1.050923,0.588578,0.664565
proposed,ground_truth,176,53.943,26,0.503114,1.026087,1.026087,0.574420,0.647466
proposed,ground_truth,177,53.987,26,0.509903,1.031196,1.031196,0.580033,0.645279
proposed,ground_truth,178,54.014,26,0.489820,0.999510,0.999510,0.559174,0.627050
proposed,ground_truth,179,54.057,26,0.498463,1.009808,1.009808,0.567295,0.628722
proposed,ground_truth,180,54.086,26,0.483821,0.983412,0.983412,0.551593,0.612021
proposed,ground_truth,181,54.130,26,0.477746,0.973077,0.973077,0.545258,0.604977
proposed,ground_truth,182,54.130,26,0.477746,0.973077,0.973077,0.545258,0.604977
proposed,ground_truth,183,54.201,26,0.500099,1.007462,1.007462,0.568570,0.621087
proposed,ground_truth,184,54.201,26,0.500099,1.007462,1.007462,0.568570,0.621087
proposed,ground_truth,185,54.276,26,0.531232,1.049978,1.049978,0.599583,0.639888
proposed,ground_truth,186,54.276,26,0.531232,1.049978,1.049978,0.599583,0.639888
proposed,ground_truth,187,54.345,26,0.536035,1.055689,1.055689,0.604453,0.641930
proposed,ground_truth,188,54.345,26,0.536035,1.055689,1.055689,0.604453,0.641930
proposed,ground_truth,189,54.375,26,0.521247,1.022705,1.022705,0.586658,0.622138
proposed,ground_truth,190,54.409,26,0.477206,0.943307,0.943307,0.539489,0.578865
proposed,ground_truth,191,54.445,26,0.459893,0.914540,0.914540,0.521619,0.563940
proposed,ground_truth,192,54.481,26,0.449939,0.885137,0.885137,0.508967,0.545447
proposed,ground_truth,193,54.517,26,0.451299,0.880445,0.880445,0.508696,0.542449
proposed,ground_truth,194,54.554,26,0.436184,0.848506,0.848506,0.492039,0.523586
proposed,ground_truth,195,54.596,26,0.444255,0.849087,0.849087,0.497424,0.522713
proposed,ground_truth,196,54.596,26,0.444255,0.849087,0.849087,0.497424,0.522713
proposed,ground_truth,197,54.668,26,0.464322,0.875743,0.875743,0.516447,0.537765
proposed,ground_truth,198,54.697,26,0.419623,0.784971,0.784971,0.465768,0.489272
proposed,ground_truth,199,54.738,26,0.401640,0.745684,0.745684,0.444443,0.469911
proposed,ground_truth,200,54.770,26,0.380058,0.694850,0.694850,0.418803,0.441878
proposed,ground_truth,201,54.815,26,0.376481,0.680381,0.680381,0.412329,0.438091
proposed,ground_truth,202,54.844,26,0.347152,0.622756,0.622756,0.379559,0.408554
proposed,ground_truth,203,54.891,26,0.344303,0.614873,0.614873,0.374731,0.411353
proposed,ground_truth,204,54.891,26,0.344303,0.614873,0.614873,0.374731,0.411353
proposed,ground_truth,205,54.964,26,0.361931,0.664384,0.664384,0.395093,0.452056
proposed,ground_truth,206,54.964,26,0.361931,0.664384,0.664384,0.395093,0.452056
proposed,ground_truth,207,54.999,26,0.364210,0.677468,0.677468,0.397741,0.467668
proposed,ground_truth,208,55.033,26,0.310116,0.582337,0.582337,0.337897,0.428392
proposed,ground_truth,209,55.069,26,0.306241,0.585514,0.585514,0.334122,0.439831
proposed,ground_truth,210,55.110,26,0.279120,0.536138,0.536138,0.303343,0.422921
proposed,ground_truth,211,55.154,26,0.295394,0.585581,0.585581,0.324383,0.454363
proposed,ground_truth,212,55.294,26,0.421892,0.826202,0.826202,0.465370,0.584352
proposed,ground_truth,213,55.319,26,0.319819,0.655332,0.655332,0.353368,0.515260
proposed,ground_truth,214,55.359,26,0.320683,0.685328,0.685328,0.359355,0.541034
proposed,ground_truth,215,55.391,26,0.270437,0.626900,0.626900,0.310026,0.525088
proposed,ground_truth,216,55.431,26,0.292367,0.684057,0.684057,0.338434,0.558043
proposed,ground_truth,217,55.458,26,0.274948,0.669707,0.669707,0.322973,0.557827
proposed,ground_truth,218,55.499,26,0.305106,0.725931,0.725931,0.357027,0.585580
proposed,ground_truth,219,55.526,26,0.275912,0.696042,0.696042,0.330350,0.579176
proposed,ground_truth,220,55.568,26,0.309308,0.766084,0.766084,0.370213,0.615436
proposed,ground_truth,221,55.598,26,0.292554,0.764400,0.764400,0.360180,0.621479
proposed,ground_truth,222,55.638,26,0.308139,0.796360,0.796360,0.378689,0.638325
proposed,ground_truth,223,55.668,26,0.297799,0.785865,0.785865,0.370252,0.634100
proposed,ground_truth,224,55.708,26,0.327702,0.828010,0.828010,0.399720,0.652288
proposed,ground_truth,225,55.847,26,0.443610,0.986735,0.986735,0.514520,0.717438
proposed,ground_truth,226,55.871,26,0.394581,0.914957,0.914957,0.465265,0.683971
proposed,ground_truth,227,55.915,26,0.413056,0.938205,0.938205,0.483613,0.690275
proposed,ground_truth,228,56.055,26,0.542732,1.108955,1.108955,0.612204,0.752540
proposed,ground_truth,229,56.084,26,0.473415,0.998059,0.998059,0.538758,0.702935
proposed,ground_truth,230,56.124,26,0.469943,0.984605,0.984605,0.533359,0.693431
proposed,ground_truth,231,56.151,26,0.419190,0.914662,0.914662,0.482053,0.668148
proposed,ground_truth,232,56.188,26,0.423264,0.920163,0.920163,0.485930,0.671849
proposed,ground_truth,233,56.215,26,0.395568,0.892391,0.892391,0.460738,0.666624
proposed,ground_truth,234,56.255,26,0.389433,0.890510,0.890510,0.457416,0.663377
proposed,ground_truth,235,56.283,26,0.378398,0.875029,0.875029,0.446485,0.657177
proposed,ground_truth,236,56.325,26,0.392668,0.884437,0.884437,0.458252,0.655288
proposed,ground_truth,237,56.325,26,0.392668,0.884437,0.884437,0.458252,0.655288
proposed,ground_truth,238,56.368,26,0.407159,0.896057,0.896057,0.470159,0.659092
proposed,ground_truth,239,56.410,26,0.380492,0.880754,0.880754,0.449798,0.660166
proposed,ground_truth,240,56.440,26,0.370976,0.873566,0.873566,0.442381,0.658553
proposed,ground_truth,241,56.472,26,0.359557,0.859794,0.859794,0.432363,0.650892
proposed,ground_truth,242,56.505,26,0.368694,0.856875,0.856875,0.436497,0.646094
proposed,ground_truth,243,56.541,26,0.358979,0.855219,0.855219,0.431176,0.646065
proposed,ground_truth,244,56.576,26,0.367408,0.858001,0.858001,0.436725,0.645134
proposed,ground_truth,245,56.609,26,0.362516,0.861737,0.861737,0.435622,0.647916
proposed,ground_truth,246,56.645,26,0.365616,0.857354,0.857354,0.436098,0.643435
proposed,ground_truth,247,56.677,26,0.359540,0.851623,0.851623,0.431437,0.639889
proposed,ground_truth,248,56.720,26,0.354822,0.831754,0.831754,0.423610,0.623207
proposed,ground_truth,249,56.750,26,0.345326,0.823539,0.823539,0.416147,0.620279
proposed,ground_truth,250,56.791,26,0.342454,0.809290,0.809290,0.410795,0.608174
proposed,ground_truth,251,56.820,26,0.337024,0.792646,0.792646,0.402914,0.597198
proposed,ground_truth,252,56.860,26,0.331175,0.763945,0.763945,0.391626,0.575713
proposed,ground_truth,253,56.889,26,0.322397,0.750521,0.750521,0.382632,0.569802
proposed,ground_truth,254,56.923,26,0.309091,0.723408,0.723408,0.367664,0.552153
proposed,ground_truth,255,56.954,26,0.299750,0.719093,0.719093,0.361246,0.552741
proposed,ground_truth,256,56.990,26,0.296652,0.708688,0.708688,0.356339,0.546770
proposed,ground_truth,257,57.021,26,0.293095,0.714000,0.714000,0.356170,0.551739
proposed,ground_truth,258,57.056,26,0.291838,0.708076,0.708076,0.353482,0.548984
proposed,ground_truth,259,57.086,26,0.289501,0.709403,0.709403,0.352801,0.550403
proposed,ground_truth,260,57.090,26,0.275862,0.692505,0.692505,0.340459,0.542268
proposed,ground_truth,261,57.123,26,0.279264,0.708405,0.708405,0.347905,0.550681
proposed,ground_truth,262,57.186,26,0.288232,0.710317,0.710317,0.353189,0.548590
proposed,ground_truth,263,57.186,26,0.288232,0.710317,0.710317,0.353189,0.548590
proposed,ground_truth,264,57.256,26,0.285840,0.680650,0.680650,0.343500,0.523351
proposed,ground_truth,265,57.286,26,0.281599,0.663474,0.663474,0.336070,0.511343
proposed,ground_truth,266,57.324,26,0.259595,0.621451,0.621451,0.311866,0.485366
proposed,ground_truth,267,57.354,26,0.254871,0.626403,0.626403,0.310693,0.491460
proposed,ground_truth,268,57.395,26,0.259598,0.629865,0.629865,0.313740,0.495062
proposed,ground_truth,269,57.421,26,0.256445,0.634928,0.634928,0.313904,0.498255
proposed,ground_truth,270,57.462,26,0.253905,0.633549,0.633549,0.312322,0.496908
proposed,ground_truth,271,57.492,26,0.261075,0.655430,0.655430,0.322976,0.510101
proposed,ground_truth,272,57.532,26,0.264227,0.667018,0.667018,0.328460,0.516062
proposed,ground_truth,273,57.559,26,0.273197,0.688764,0.688764,0.339811,0.529553
proposed,ground_truth,274,57.596,26,0.280629,0.704501,0.704501,0.348632,0.537918
proposed,ground_truth,275,57.625,26,0.284204,0.711277,0.711277,0.352979,0.538009
proposed,ground_truth,276,57.663,26,0.290367,0.721359,0.721359,0.359277,0.542166
proposed,ground_truth,277,57.663,26,0.290367,0.721359,0.721359,0.359277,0.542166
proposed,ground_truth,278,57.727,26,0.301561,0.739287,0.739287,0.370932,0.550162
proposed,ground_truth,279,57.757,26,0.302623,0.739838,0.739838,0.371728,0.549052
proposed,ground_truth,280,57.792,26,0.308955,0.746849,0.746849,0.377105,0.549155
proposed,ground_truth,281,57.822,26,0.306433,0.741803,0.741803,0.374292,0.545850
proposed,ground_truth,282,57.862,26,0.312978,0.749868,0.749868,0.380185,0.547684
proposed,ground_truth,283,57.892,26,0.301838,0.728338,0.728338,0.367788,0.535321
proposed,ground_truth,284,57.932,26,0.303059,0.725710,0.725710,0.367575,0.531154
proposed,ground_truth,285,57.961,26,0.302843,0.726042,0.726042,0.367614,0.531514
proposed,ground_truth,286,57.997,26,0.305795,0.733307,0.733307,0.371586,0.535954
proposed,ground_truth,287,58.025,26,0.292667,0.711508,0.711508,0.358305,0.525108
proposed,ground_truth,288,58.067,26,0.306460,0.730663,0.730663,0.371199,0.531766
proposed,ground_truth,289,58.094,26,0.301415,0.713872,0.713872,0.363096,0.518990
proposed,ground_truth,290,58.132,26,0.302980,0.715567,0.715567,0.364522,0.518890
proposed,ground_truth,291,58.162,26,0.295133,0.701937,0.701937,0.356357,0.511625
proposed,ground_truth,292,58.200,26,0.303718,0.716165,0.716165,0.365318,0.518007
proposed,ground_truth,293,58.230,26,0.302894,0.715749,0.715749,0.364946,0.517978
proposed,ground_truth,294,58.270,26,0.322174,0.748315,0.748315,0.385087,0.533514
proposed,ground_truth,295,58.299,26,0.310593,0.729084,0.729084,0.373371,0.523864
proposed,ground_truth,296,58.335,26,0.320211,0.746804,0.746804,0.383969,0.532848
proposed,ground_truth,297,58.364,26,0.291813,0.689150,0.689150,0.351310,0.499213
proposed,ground_truth,298,58.396,26,0.290432,0.688550,0.688550,0.350466,0.499228
proposed,ground_truth,299,58.426,26,0.283864,0.676618,0.676618,0.343428,0.492657
proposed,ground_truth,300,58.467,26,0.298445,0.699916,0.699916,0.358078,0.502847
proposed,ground_truth,301,58.496,26,0.283063,0.673288,0.673288,0.342178,0.489261
proposed,ground_truth,302,58.539,26,0.299718,0.699430,0.699430,0.358691,0.500451
proposed,ground_truth,303,58.566,26,0.275655,0.657177,0.657177,0.333530,0.478785
proposed,ground_truth,304,58.605,26,0.283629,0.663543,0.663543,0.339104,0.477942
proposed,ground_truth,305,58.633,26,0.270637,0.642128,0.642128,0.326118,0.467735
proposed,ground_truth,306,58.673,26,0.293661,0.682462,0.682462,0.350295,0.487562
proposed,ground_truth,307,58.701,26,0.270153,0.641169,0.641169,0.325715,0.466600
proposed,ground_truth,308,58.740,26,0.282806,0.663655,0.663655,0.339060,0.477555
proposed,ground_truth,309,58.770,26,0.269347,0.639149,0.639149,0.324773,0.464801
proposed,ground_truth,310,58.809,26,0.287431,0.673505,0.673505,0.344707,0.483032
proposed,ground_truth,311,58.841,26,0.255757,0.612501,0.612501,0.309994,0.450046
proposed,ground_truth,312,58.878,26,0.272939,0.644621,0.644621,0.328320,0.466414
proposed,ground_truth,313,59.009,26,0.342148,0.765301,0.765301,0.402215,0.525331
proposed,ground_truth,314,59.035,26,0.292479,0.666957,0.666957,0.345822,0.469359
proposed,ground_truth,315,59.070,26,0.327515,0.733446,0.733446,0.384035,0.504646
proposed,ground_truth,316,59.099,26,0.291214,0.666468,0.666468,0.344196,0.468795
proposed,ground_truth,317,59.138,26,0.295177,0.675027,0.675027,0.348843,0.473807
proposed,ground_truth,318,59.168,26,0.255301,0.602223,0.602223,0.305841,0.436529
proposed,ground_truth,319,59.207,26,0.300151,0.686642,0.686642,0.354854,0.481257
proposed,ground_truth,320,59.235,26,0.272422,0.629544,0.629544,0.322396,0.448012
proposed,ground_truth,321,59.274,26,0.304471,0.689008,0.689008,0.357358,0.479295
proposed,ground_truth,322,59.304,26,0.281142,0.647601,0.647601,0.332331,0.458381
